Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8224736093802694	0.803966947837578	0.047597017015605175	548.4075270900713	-3.7240463251520612	-3.087716828554093	-0.6873929557622903
H_X	-2.034000866866249	0.684561478400487	0.016986646825527883	2825.4297841710577	-3.005123151086632	-2.16055521863012	-0.348304235617949
Q	0.1783749664399996	0.09191523622232581	0.010086832276237837	76.04434166119196	-0.002390529273898778	0.1789187153519528	0.35810319223789916
C	-0.14256907433953372	0.22984051761488544	0.014967274597900109	422.0378402127472	-0.8008472684651962	-0.09329799602192926	0.11934647417203974
Sigma_Y	-1.8916683529182694	0.3985065215849114	0.023488792243906993	556.0420039689726	-2.3305189564237745	-2.024683391487774	-0.8376981785267557
Sigma_X	-2.257311416623733	0.3423424904361978	0.008518461171384922	2821.834128629852	-2.745573439327585	-2.3205098214936464	-1.410973034154494
Psi_Y_1	0.6726195018077497	0.20920213594057768	0.015950391705530337	143.1448716021773	0.2585645398107288	0.6720395577505522	1.0894446662964947
Psi_X_1	1.760222671184778	0.06112248074137729	0.0010178595662240122	5504.743252911827	1.6391770078894183	1.7611218542650309	1.8771613309828308
Psi_Y_2	-0.12945222541430054	0.15682346375982945	0.006181224369849522	362.80864211297285	-0.4336838954528578	-0.12874022398226648	0.17997893424720823
Psi_X_2	0.8556454534882489	0.06208621295530492	0.0010030265196426138	5494.281186541655	0.731533630223231	0.85532107330088	0.9771630445754235
Psi_Y_3	-1.1806679754407885	0.1381387631678051	0.0025361142609094476	2471.222633277714	-1.4452437460202046	-1.1809734608839313	-0.909712169570552
Psi_X_3	0.29958902211668353	0.061675643317705954	0.0010836600760825064	5045.955130220024	0.17960179610456697	0.2983706173476398	0.42064025092865354
Psi_Y_4	-0.5253975981532765	0.16754790174154685	0.008660572063411651	250.88364780398788	-0.8550736315280644	-0.5242041905017332	-0.19377199090407385
Psi_X_4	-1.0673513150001996	0.061745493757281965	0.0010288651300718126	5214.561062218998	-1.1879552022929654	-1.0676635140417348	-0.9461068735498608
Psi_Y_5	-1.2372657940271572	0.18299666543538773	0.008936507169276856	186.33225358251542	-1.5909898451373001	-1.2374836623280285	-0.8798702180183836
Psi_X_5	-1.3561245169486387	0.06221503227935951	0.0011011473798013282	4873.788140680789	-1.4797954464062184	-1.356260221631452	-1.234268299798599
Psi_Y_6	0.8118162656904203	0.13754331946374293	0.0025232184415436096	3465.780650070678	0.5412745365715065	0.8133424296902688	1.0761856571655646
Psi_X_6	-0.27140734003541817	0.0617020880464964	0.0010503466599535707	5159.847771287632	-0.3907164302981181	-0.2714146045060744	-0.14944143336199475
Psi_Y_7	-0.34558414306311014	0.13815933851908888	0.0025668630436320805	3125.0882990782434	-0.621210650701966	-0.3464139401272063	-0.07800936414870607
Psi_X_7	-0.24864650798695373	0.06094635956915717	9.996329141448476e-4	5501.173664249423	-0.36968759896452585	-0.24866936486432523	-0.1285480006143468
Psi_Y_8	1.2083883561908335	0.14053383524420066	0.002958511797348488	1824.9609357077711	0.9388883957898178	1.2080669391460714	1.4854799584363207
Psi_X_8	-0.37266299800358255	0.06263744956752411	0.0010848268720904872	5041.31621847444	-0.4965894768086634	-0.37207377873399583	-0.251386209955073
Psi_Y_9	-0.7258629905164987	0.13498861848972987	0.002477230243616482	4181.823179192637	-0.9936789445553488	-0.7239732258357536	-0.46392483988153466
Psi_X_9	0.197837189659486	0.06081254789023162	9.67888822895462e-4	5575.660335243168	0.08107051393482916	0.19731853627881868	0.3182992605408507
Psi_Y_10	-2.5987477385127105	0.1593066159646999	0.005722777012657386	248.07211923425567	-2.917033349208657	-2.597062290644451	-2.287919410404553
Psi_X_10	0.9352552130095344	0.060946995882006264	0.0010626772150709918	5081.990803632598	0.8156894842533974	0.9351298769683615	1.0539935428434408
Psi_Y_11	1.350758945163502	0.14694668114717505	0.004133094011608186	565.2788994951765	1.0718297834545039	1.349256505731955	1.6492306501741203
Psi_X_11	-0.6117071592241691	0.06160418875982662	0.0010459187006479284	5181.453685621513	-0.7335314734707156	-0.6110938873398593	-0.4915385253318729
Psi_Y_12	-0.07324708645066573	0.1385298865344702	0.0023978219649746875	4919.3480226727625	-0.34553931116544495	-0.07061044470150403	0.19844488210102795
