Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.575368875366665	0.225860572658801	0.009767265925118968	836.1057434939389	-6.096584839546425	-5.55275655825362	-5.195419120856028
H_X	-4.46133357432261	0.1464382106825654	0.009675749180852943	450.92085725151037	-4.751336144863878	-4.460299241128006	-4.182876521199979
Q	-0.3549025066989568	0.4463069447620602	0.014008600226098542	1373.549265207346	-1.2473687613145397	-0.3395771719683546	0.4797623610346259
Sigma_Y	0.1450627789102985	0.039201569380228646	0.001480495512521522	978.0402010156612	0.06536750708326113	0.14454859031085593	0.2228010851243582
Sigma_X	-0.8150188540600518	0.0541881660133449	0.003025054786626235	599.7175196083225	-0.9182591489181313	-0.8169973215992876	-0.709492257821766
Psi_Y_1	0.22775842597732993	1.0034563576085602	0.03993642378618191	935.3659428645834	-1.7171531782713816	0.21196268103762536	2.2029623890224683
Psi_X_1	-0.9272429131909258	0.8157702342633998	0.031315619820439976	968.936193745462	-2.468085069146795	-0.9609940482750929	0.6496452767631327
Psi_Y_2	0.19238461084757535	0.984857545735705	0.036611111435337296	1078.1938249176444	-1.8735166086485326	0.18977352399518096	2.0977735354122182
Psi_X_2	-0.15639877009216174	0.7863679254112624	0.028768591484587196	1037.3369613531072	-1.7006360592090835	-0.17610568830498907	1.3723358173996407
Psi_Y_3	-0.05426560809469476	0.9453083527504993	0.034178809216991596	1072.4502462403198	-1.9075006109840373	-0.03610340903364865	1.8197453641712524
Psi_X_3	-0.36692910751459007	0.7642887942902206	0.029072286012543833	1031.556220455424	-1.8806005630922686	-0.3888590328900049	1.134839483630224
Psi_Y_4	0.37350230428167763	0.9961382629795114	0.037967150491952754	1018.4318351703528	-1.5440163232277244	0.37283162878792686	2.294930092656
Psi_X_4	-0.5408092863515669	0.7978658996179535	0.03384673054798864	898.0957339525572	-2.096447355253836	-0.530555186880529	1.07281449367007
Psi_Y_5	0.06469481774627292	1.01100528081348	0.042458017607475376	936.9401877337988	-1.9667221802339758	0.052644582997658756	2.038469419724957
Psi_X_5	-0.6038360749668452	0.7976159080243386	0.02878416881030365	1048.1776940797013	-2.1551356431940594	-0.6081339820318166	0.9378084219706156
Psi_Y_6	-0.0949602843967952	1.010128023004819	0.039253652767683174	948.8611174622138	-2.0666131349386707	-0.08649931139787131	1.8407469165418888
Psi_X_6	-0.005888701094824024	0.8074736440976987	0.028375057673650235	1129.682772835117	-1.551486528472114	-0.02761154357819512	1.6198313625386427
Psi_Y_7	0.01492869156426756	0.9974566954599132	0.04044946062004122	951.0390554177044	-1.991855761124946	0.013523988693897357	1.9168719715724234
Psi_X_7	0.21429835827919366	0.7904936692524959	0.03188451929682807	1006.8945094695098	-1.3646302282025422	0.23186291499107986	1.676581127395079
Psi_Y_8	-0.09646344131763589	0.968199630854272	0.0403807793580069	1083.3167667065695	-1.9700781849964593	-0.1184035291690479	1.8329001524719104
Psi_X_8	-0.2679447955924129	0.8181535971893324	0.031637264956457564	932.2544569080898	-1.81437540453497	-0.24986565315835685	1.3283800331801636
Psi_Y_9	0.07732954508229781	0.9583967566604105	0.03284594464020574	1257.3712796170075	-1.8416570547090199	0.07636397718349414	1.910453765458801
Psi_X_9	-0.12523905564807006	0.7841456346980117	0.02795473284182319	1185.6494967415874	-1.6977444903051002	-0.1436324079883842	1.4056262871162017
Psi_Y_10	-0.16375091051996238	0.9679601931961069	0.03680763725182616	981.8495097617377	-2.062048739953166	-0.16208537046628219	1.6894893274163538
Psi_X_10	1.041811192286068	0.796898378883905	0.02829872579848743	1140.1946973099332	-0.5129647491512123	1.0294218639475063	2.6791411987345946
Psi_Y_11	0.133433178502504	0.9922302219510236	0.03281484677730826	1263.3546889807162	-1.8168018804221184	0.14682878109420539	2.068766396671012
Psi_X_11	-0.9046110751533465	0.7832257856292599	0.029216440118122446	1023.5822561280612	-2.4184872718025145	-0.9067404400866677	0.7448358230909387
Psi_Y_12	-0.038741959689574126	1.018836601434584	0.0409156774428232	1005.3860769515617	-2.0113822988293246	-0.01669361001658169	1.92311165472629
Psi_X_12	-0.1409922264817589	0.799287174331573	0.031033543097677425	1016.4779530554852	-1.758661170099519	-0.11814543494319896	1.3785822416056295
Psi_Y_13	-0.2954078920091121	0.9845092697916143	0.03757022585750752	1097.1514636097836	-2.3558736717362643	-0.28707477459525793	1.6292263020628417
Psi_X_13	-0.5716186831663771	0.7919403896560908	0.031071149098868874	1013.9458993499941	-2.0851204557069245	-0.6025389777430605	0.9424269879185512
Psi_Y_14	0.136413106931916	1.0085499795683912	0.036025288729277294	1082.056601689713	-1.7918956072053174	0.13350626679701122	2.1671080670738427
Psi_X_14	1.2353039688762224	0.7944179330830369	0.03113447080750665	962.3833856315889	-0.2802627006772809	1.2157226260654312	2.838108854692941
Psi_Y_15	0.26063745485615497	0.9757264756939183	0.034966874808555974	1196.7917410134198	-1.5417190029632928	0.2450120223320641	2.2415200893553533
Psi_X_15	0.2162834344717904	0.7676648150972556	0.029151865444471493	1037.0575060367446	-1.2819660326449727	0.22030121672202446	1.7410008619295756
Psi_Y_16	-0.0785799801872574	1.0004692363982626	0.0397035214046627	1040.9529852874878	-2.0656076622839197	-0.07807063845331788	1.820140525661898
Psi_X_16	-0.7730623960264011	0.7905294500009038	0.033875922871257014	855.6532289607967	-2.3756676968938937	-0.7389433833248336	0.7264957463698777
Psi_Y_17	0.10913133906432645	0.9962356580925895	0.039572283701520945	921.1061065159947	-1.832986480382278	0.10322827946036667	2.091757856352508
Psi_X_17	-0.46682454458493144	0.7978275267081831	0.03012055453752412	1052.4526800806057	-1.983083904958644	-0.46037953012234023	1.1262239326341354
Psi_Y_18	-0.17675922354053658	0.9728332484756796	0.033290250580075544	1318.5664566503826	-2.038429768711001	-0.17837608696727592	1.710039929116318
Psi_X_18	0.3278962185854775	0.7953412047069475	0.030982544150403905	948.1529247757617	-1.169732553459736	0.33117283529382613	1.8929948366783225
Psi_Y_19	0.08008027207583608	0.9431781217754822	0.03673557915037993	952.3201086389777	-1.7209646926183826	0.07729602098872707	2.004937953647121
Psi_X_19	0.5215817221775289	0.7798420701518128	0.02674512125146108	1178.331683480643	-0.9109373809450034	0.520254910007657	2.044345215450861
Psi_Y_20	-0.04181643143010265	1.0311384541331288	0.04160602015934699	1109.3572001031052	-2.1844524637949525	-0.03941792751086046	1.9396768621039018
Psi_X_20	0.37833620034100135	0.767498103195911	0.026585614414283237	1133.1451324844122	-1.0543867386672856	0.37444387124414946	1.8982851223041388
Psi_Y_21	0.28350194424319286	0.9444261768603183	0.035683073830982306	1070.973509857692	-1.6100637806343494	0.281170063605767	2.1293098403622017
Psi_X_21	-0.3684861139927549	0.7475548819376848	0.0283856960089281	842.683922871562	-1.7911535977149942	-0.366039661038153	1.0869234318837657
Psi_Y_22	0.14985752579705294	0.9670401525444587	0.034381047082282575	1135.0728199434018	-1.7812873895060697	0.1504932288299813	2.043201309145358
Psi_X_22	-0.06939114879719172	0.7845479637238693	0.026835961015995093	1219.3330793651053	-1.60672419748048	-0.07630805310432996	1.465212829627771
