Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.0960938006207845	0.3551206945118773	0.036328397818864176	74.7368040134282	-4.60917855604081	-4.15724523689137	-3.0508600709138927
H_X	-2.8847874851616933	0.42240815640184975	0.02052837092579754	739.6057124076021	-3.419151453932765	-2.9697213400754467	-1.6647971628336897
Q	0.11118036898371517	0.13451743683249523	0.014891920726937851	73.03559963082893	-0.11897306036166036	0.10019376416079209	0.4060413252371988
C	-0.5235145663459784	0.1358039175324509	0.015286779717121037	40.448724756984575	-0.9809081734817967	-0.48821725247265646	-0.37738291751989494
Sigma_Y	-2.5514231283584556	0.13333215713096871	0.010365460311402903	270.1065713706647	-2.707049239054004	-2.546000798725938	-2.3810433046920694
Sigma_X	-1.675891705913495	0.2119072179032733	0.010215945158056211	746.0202508893057	-1.9439341703689672	-1.7171053686239233	-1.0744981931763293
Psi_Y_1	0.1516652586331409	0.20239024207094775	0.003455171460546733	3865.387450538088	-0.2502191601928532	0.15690562416540357	0.5444022762888491
Psi_X_1	0.24599495289221757	0.16813171773387903	0.0027756098583364	5353.5085052817285	-0.08717433392846624	0.24675705344577165	0.5764861251400958
Psi_Y_2	-0.2406654654383341	0.21087043812342807	0.004644296699556292	1172.3791272635333	-0.6463652577566517	-0.24405019746015966	0.18113576524204686
Psi_X_2	-0.45469910966605515	0.1682679174234507	0.0029150441566159133	5240.1260750410065	-0.7803783052354114	-0.45614238950648034	-0.12238995462073923
Psi_Y_3	-0.38333235283691636	0.242663994751738	0.008076118355629788	245.33752475346506	-0.851197417661206	-0.3853145119444763	0.09804852344822486
Psi_X_3	-1.0655241306646601	0.1694534086478756	0.0028245846907671256	5240.448536081648	-1.4035990350244858	-1.0668309863344365	-0.7294254007777959
Psi_Y_4	1.03729768639984	0.20480141109823893	0.003388341356571867	5376.540833115345	0.6309074802968264	1.0400001497640554	1.4359763894044577
Psi_X_4	0.27555001089469955	0.16851978002477663	0.002844016348221865	5278.788450654814	-0.05282823210445844	0.27661516864484037	0.6047980784049393
Psi_Y_5	-0.48973693311037353	0.27190145114749603	0.016538021802401166	121.69294684885658	-1.043241644631327	-0.4822902051536725	0.018489741017702423
Psi_X_5	1.4107084904443916	0.16918520149223182	0.003028562902734278	4934.2701076210315	1.0847221562932423	1.4094198256233526	1.747853251800286
Psi_Y_6	0.09471808670303775	0.20990733523433097	0.004464842098917956	1506.7093933346569	-0.3293653813011687	0.09406641967030445	0.503725641481113
Psi_X_6	-0.27373264224305616	0.16939634055990876	0.0028799344846660484	4993.855960754162	-0.6054946724091347	-0.2730032510101696	0.06369622578405364
Psi_Y_7	0.18730553410988507	0.2165863739208321	0.004877269285888848	1023.486676099397	-0.24427252472306707	0.19053880836867154	0.6106834814496219
Psi_X_7	0.5321847082145624	0.16864022561449002	0.0028726582471939135	5316.051963379362	0.20001405758440782	0.5307770039624649	0.8653286058806041
Psi_Y_8	2.2472278260756107	0.2503255786542917	0.00895025590850005	198.94777874415408	1.759564367788932	2.246113094511915	2.749215160935141
Psi_X_8	-1.1079948041411949	0.1691631003760888	0.0028488485496662224	5157.103950765846	-1.4345968178708486	-1.1078317482012907	-0.7751950486159405
Psi_Y_9	-1.6409287742713026	0.3298322406894935	0.026053959147086827	112.17073061179326	-2.252066453015348	-1.6576932468799956	-0.9588850557098081
Psi_X_9	-1.9534849076004273	0.16504021705871216	0.0026824989666465833	5471.680277117651	-2.2772039904618246	-1.9515396348261949	-1.6331441346396511
Psi_Y_10	-0.22515428617558741	0.20755131264882382	0.0036935566011125774	2856.764819403292	-0.6378408194760313	-0.22466850537183122	0.18166991934081456
