Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.5972469502685125	0.8395566128592924	0.09391359150709715	50.35777624460989	-3.113139439631732	-1.5498643637594054	0.1382424523027136
H_X	-2.7580308158149376	0.609665727270585	0.06308189223679436	77.11736548355981	-3.530391761403441	-2.898032204318336	-1.1107637322170572
Q	0.9264523408706935	0.15373645569500197	0.018703142282889534	17.163845818656494	0.5928052514822242	0.9397717115925222	1.1238135078128788
C	-0.006496906048842745	0.639749925205123	0.07813455032751597	16.724631115324165	-1.5465695353711786	0.11870548411414526	0.8724289858299332
Sigma_Y	-2.382154076465161	0.5631216386313898	0.0643426709386029	31.95993424774568	-3.88104867193878	-2.355321746382141	-1.2528409136089809
Sigma_X	-2.03840508318457	0.3045645125147512	0.031538196859921125	93.78883135437593	-2.419328060987522	-2.1103568776738757	-1.2172701645195791
Psi_Y_1	0.7070310976107702	0.07805674899704364	0.001899706874587283	546.0529695640107	0.5565016441061841	0.7058405892570487	0.8620503732748678
Psi_X_1	0.18152248942698535	0.11382357695980583	0.001967030468394559	4959.493078829878	-0.04299284607516404	0.18173123682105424	0.4046828439572588
Psi_Y_2	-0.9826482506135679	0.13940539989370423	0.006715055774556872	35.857325464630684	-1.2031107928382132	-0.992841841807212	-0.6887066680563527
Psi_X_2	0.7834843604421584	0.1100014441612226	0.0019641271626618696	4841.06364113931	0.5716390600754689	0.7821928024851488	0.9995618845787717
Psi_Y_3	1.3190352156310208	0.13436585105296836	0.008660558740014887	37.72230753433378	1.02983110473956	1.328513048628019	1.5353317592327995
Psi_X_3	-0.7367805102904496	0.1111071240587344	0.002009181629966626	5066.079841718927	-0.9547199718049593	-0.736252411085965	-0.5139444315194942
Psi_Y_4	0.3677683237611618	0.10492489681285823	0.0035311836494694715	48.88227506620092	0.1446540840334498	0.37342143209267	0.5497569158654038
Psi_X_4	-0.4931090250195169	0.11090284379838196	0.001907799144159672	5001.93044453968	-0.7117763753564125	-0.4923060512731965	-0.27596000469644194
Psi_Y_5	0.9496677229916418	0.1627166855534949	0.017791336917688923	30.664264465249538	0.6964990239903006	0.9377995999853985	1.2885434508728835
Psi_X_5	0.9622461608513315	0.11135543687590424	0.001873075466094913	5071.890368086437	0.7415650840747461	0.9618910270399976	1.1800711308897736
Psi_Y_6	1.543888107474879	0.16348550770702722	0.010011679157905105	28.699701359557718	1.2959486124465809	1.5303287456203043	1.8874003935905994
Psi_X_6	0.9706291726110237	0.1120265773732988	0.001936718693974884	5168.732666605078	0.7481901303855143	0.9714195037443547	1.19455499177616
Psi_Y_7	0.22328864861063594	0.07427285142266017	0.001362921606461269	2560.598854014237	0.07460710645245475	0.22346895769346128	0.36987299146690183
Psi_X_7	-0.10725997525609217	0.11091665656509006	0.001903500948834543	5077.336427900567	-0.32088795805971265	-0.10952072942547852	0.11201542528599963
Psi_Y_8	-0.7888983277611559	0.1594882233832898	0.01739537239747249	29.843996314156282	-1.134108482951817	-0.7769701547810641	-0.5432462417058204
Psi_X_8	-0.9234950219159415	0.11231252787305572	0.0019599497369785102	4935.553244253155	-1.1429863629069674	-0.9247730941093184	-0.7028223896333108
Psi_Y_9	-1.4433131014334282	0.07748744451809528	0.0020781910475052225	596.6228675447395	-1.5963973305421633	-1.4431210797188867	-1.2930385475266792
Psi_X_9	-0.17595555601073787	0.1106633869588684	0.0018621376833152278	5175.281476974369	-0.3947961016991387	-0.17552399806643365	0.038708544849495104
Psi_Y_10	-0.009943577542350193	0.30278789009001617	0.0358914246561294	18.573159883511064	-0.6513859250968559	0.014999603114416152	0.40513664209078415
Psi_X_10	-1.921539811741467	0.11080163873709177	0.001984283186993286	4936.927639340391	-2.140365341423977	-1.9210819950704285	-1.7074574918283034
Psi_Y_11	-0.6849475650692937	0.11746969125032292	0.006094111305383831	34.63541955757811	-0.9263447417299886	-0.6773511015757112	-0.48754044401520163
Psi_X_11	-0.6005964430171173	0.10988612299541287	0.0018436742374046532	5412.549298997494	-0.8158001220428632	-0.6002156077567204	-0.3827080034523056
Psi_Y_12	1.0912148102962325	0.09454343348376053	0.0037276709094071505	87.69270298091124	0.9183941475198864	1.0875949842852388	1.2868208138967283
Psi_X_12	0.400818014243102	0.11115228391499718	0.0018508215356379143	5220.440797920646	0.18355088173270134	0.4020618397547271	0.6236406730846716
Psi_Y_13	-0.6793306660168619	0.2228989953666507	0.025777585348129944	19.042408265137812	-1.1536111494442143	-0.6578303351889865	-0.3644423102402838
Psi_X_13	-1.400146631449505	0.11126486509100506	0.0019473854708058846	5017.76089474898	-1.619587690580207	-1.4002378172677328	-1.1802443590375025
Psi_Y_14	-0.1185015869844344	0.09345510010886945	0.003827925112729168	72.09090287846374	-0.305840614806919	-0.11437977688131712	0.046708978857656056
Psi_X_14	-0.3797839131242276	0.11156223246184135	0.0018942637314276999	5135.253333050111	-0.5988585926926469	-0.3785008867635643	-0.16091684760092928
Psi_Y_15	-1.8006828956332994	0.08808957221155675	0.002791986448309206	128.5071777435472	-1.96394821841465	-1.8029565161080296	-1.625859357708516
Psi_X_15	0.3032910453438517	0.11195638501363427	0.0019448440861129066	5038.6481689389275	0.0863154640252482	0.30259208263563075	0.5227445133327827
Psi_Y_16	1.081478302412616	0.09047422075121453	0.003521325690883926	102.48879342068065	0.9140756843205233	1.0785274916317482	1.2627783559213315
Psi_X_16	0.3517339319125516	0.11067042750874687	0.0018184591348510775	5754.456783200182	0.13223883932826427	0.3518674564895509	0.5710007937060899
Psi_Y_17	0.3150908722190421	0.12955499307968815	0.005255083928246383	28.76801755228005	0.053649287143999115	0.32221421501339187	0.5245579076335662
Psi_X_17	-0.6939515596073684	0.11154584273097715	0.0018738541154195497	5262.037220391598	-0.9133619805403216	-0.6935749907798994	-0.47836848613206295
Psi_Y_18	-0.2674928569040188	0.08339660613818653	0.002254194616167721	197.70097592456173	-0.42310363341303636	-0.26924777694642116	-0.09893616848528136
Psi_X_18	0.2532999880892438	0.11156088887648498	0.0018288807776869708	5527.990963588282	0.03634342852848331	0.2515415286277407	0.47287859981368097
Psi_Y_19	-1.567386252369329	0.07775355275839711	0.001759191131034709	456.3497384471406	-1.7193939420922926	-1.567020841624884	-1.4168209912157192
Psi_X_19	-0.1851634512848148	0.10973183423793714	0.0019246528698967408	5341.9496112102715	-0.39748584356035205	-0.18511288333982834	0.03387415400103925
Psi_Y_20	-1.1340012791782956	0.14422773760076607	0.006516817090242132	32.25390088441037	-1.4390353049147362	-1.1246506450637426	-0.9037056343609495
Psi_X_20	-0.8165480974524303	0.11320762775970529	0.0020190634081640297	4824.637534061851	-1.0395235598069283	-0.8152608091830753	-0.5973811807119777
Psi_Y_21	0.8351709002621914	0.16551798836824247	0.013062914152061449	25.35683960176319	0.4942012588204482	0.847867341542929	1.0833955613018413
Psi_X_21	-0.9671056021715821	0.1114538684014954	0.001878308827149513	5347.76372270579	-1.1851166139952025	-0.9678580371466187	-0.7439799373271933
Psi_Y_22	0.2672227509181452	0.1445156198759768	0.010443040412622898	28.26183229160013	0.043143075301709834	0.2561262728868545	0.5839372344294551
Psi_X_22	0.8126679720991349	0.11202760743854923	0.0019879575588600943	5025.880927962223	0.5927574484527279	0.81224770535648	1.0319158264387578
Psi_Y_23	0.6712798572671541	0.07657964593104531	0.001692920427575832	1207.220777219957	0.5231076627344244	0.670905550150753	0.8233841734268362
Psi_X_23	0.12329891528989742	0.11251851204608797	0.0018493743799481677	5317.148906287211	-0.0962709480079442	0.12426806470812123	0.3463531976620348
Psi_Y_24	0.14227875743508384	0.08851941377712404	0.0035266060318078604	99.70889127452115	-0.03641733641522048	0.14471571698219504	0.30666936205338535
Psi_X_24	-0.3345899782794828	0.1108778165037127	0.0019065420038162952	5108.824563715309	-0.5569622521323185	-0.33581328467679167	-0.11789922858240914
Psi_Y_25	-0.4156957981835697	0.07400448027290163	0.0014064996956057879	4406.460950135476	-0.5598094578036908	-0.41636585572025125	-0.2703041956885382
Psi_X_25	0.021030937414700475	0.1112145472457547	0.001932204932395636	4987.593963910105	-0.20369009082367584	0.02169587738552891	0.2354014916165372
Psi_Y_26	-0.1972704813570194	0.10677150940149796	0.005885181766338482	45.03043956615285	-0.37933378603894957	-0.2051591755430545	0.019266089826850283
Psi_X_26	0.502892208009707	0.11206793618307159	0.0020514165144136717	4850.56626373486	0.28386835510372915	0.5037529601463709	0.720031818531442
Psi_Y_27	0.8332679836227547	0.1813998970051042	0.020281124544344248	23.2840483507679	0.5606497655815097	0.8186664209659505	1.2301905359003293
Psi_X_27	1.0892054603200074	0.11189246953980139	0.0019701784120389454	4992.308752920146	0.8689500062982431	1.0904718097849446	1.30615735658481
Psi_Y_28	1.3578860590918955	0.07526990624082636	0.0015160220252992858	955.6200647780233	1.211089542618783	1.3570816489414264	1.506939243778142
Psi_X_28	0.13024257704945477	0.110978510598053	0.0019317864241165802	4973.085079975959	-0.08898894228823409	0.13202775523867716	0.3444816124619546
Psi_Y_29	-0.4192256502938263	0.07862565543739189	0.001956457202245688	552.8760657942601	-0.5697458391230347	-0.4197734071049709	-0.2663091626041255
Psi_X_29	0.15565592842912035	0.11296475418840358	0.0021311055266106074	4458.242835021128	-0.06751151196091743	0.15536800582590315	0.3729714654646684
Psi_Y_30	0.393500169512598	0.07333587499250252	0.0012511375963075826	5294.602103430501	0.2489551374259568	0.3933905808477105	0.5375035768534588
Psi_X_30	0.004589552467860699	0.11089214336940238	0.001948080604493834	4974.602407430165	-0.21615393336025784	0.005752456349507008	0.2174849829851239
Psi_Y_31	0.655971844781105	0.10532971942014736	0.004580996133561464	46.52116258921186	0.4444782373562086	0.6609280997574829	0.8404998873742037
Psi_X_31	-0.4746131464623478	0.11242837654619713	0.0019114912042111879	4996.0659845969	-0.6940530202879126	-0.4762279826496354	-0.25310714318060284
Psi_Y_32	0.5277210638357096	0.13231339294595484	0.0065381499860187224	35.889698151785154	0.23633344763568992	0.5375376557145624	0.737767799922606
Psi_X_32	-0.7243730400272723	0.11230533876341958	0.0019335607061965402	5172.395184422486	-0.9471377931770122	-0.7231293502878746	-0.5078493524334927
Psi_Y_33	-0.8752812418601209	0.24084884424392713	0.02799724889955881	19.887203687395235	-1.4152167747782847	-0.8560229831114081	-0.5327032670609771
Psi_X_33	-1.5166723741724024	0.11162412549744885	0.0019121892178056827	5208.4380601852345	-1.7355293756607604	-1.517264217457924	-1.2949624619691362
Psi_Y_34	0.3942127105274421	0.07238452989388823	0.0012823266734291112	4872.629125252852	0.25333019858931505	0.39363132022037767	0.5355028445833939
Psi_X_34	-0.023986141770474447	0.1108687884225111	0.0018713668946028416	5049.44850329149	-0.24320490862856084	-0.02414664026526581	0.19342087592006102
Psi_Y_35	-1.779167248951654	0.08802509371050903	0.002993149499165868	108.46666224277722	-1.9508800523440846	-1.777931484134478	-1.6146841453733094
Psi_X_35	-0.3255715918748032	0.110548371628789	0.0018403451977088067	5415.383853700365	-0.5449275467850988	-0.3251724091914769	-0.10942929242691066
Psi_Y_36	-0.5443788808638301	0.11077942460704938	0.004147223264892679	39.49878060052647	-0.7331109512521425	-0.5510499433640632	-0.3113943540818449
Psi_X_36	0.546417003974229	0.11085672455246798	0.001834245045702298	5220.457484817796	0.329862219772363	0.5471618095223314	0.7600414100992053
Psi_Y_37	1.3591882250040195	0.13437188676112058	0.005974943446034906	27.420115028371566	1.144824807686734	1.3507863333093049	1.6495671119285091
Psi_X_37	0.7582925270296631	0.10993983998329945	0.0018669173008929135	5163.288396610737	0.5442446144512554	0.7597194431460532	0.9727783467131584
Psi_Y_38	-1.5360373179470992	0.25235272711545004	0.02949570811819836	19.66535799241352	-2.0985547816126844	-1.5147394650505581	-1.1774517991278164
Psi_X_38	-1.5797244280230243	0.11239416795166204	0.002039789855767886	4976.941508240715	-1.8004803223875627	-1.579162567713726	-1.361798202615194
