Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.275868842786713	0.20475829526879524	0.01199054992611387	513.76318836635	-3.6391679984733214	-3.2895095540197263	-2.8413899898749393
H_X	-3.9141674861539357	0.34334530457099505	0.028102338820343305	240.92854130963352	-4.3430719613934	-3.9434600392410584	-3.4221639477153114
Q	0.5541197039604168	0.05929845171066253	0.005173461251762939	185.688540081076	0.45713998203970824	0.5538508751052651	0.6656133318887207
Sigma_Y	-2.377834636049559	0.1054119105532763	0.006717267506426712	460.416645527269	-2.56623196616936	-2.3856197694764276	-2.1450349100154518
Sigma_X	-2.1538650768700136	0.16225704998500584	0.013538947529951242	216.4047776140485	-2.3273328882725086	-2.171774093581024	-1.9358178203561847
Psi_Y_1	-0.7866936899123128	0.12845154361454128	0.0023564129303100716	2749.0671355144145	-1.0340601633005468	-0.789062530355567	-0.5358517818902434
Psi_X_1	-0.45469347920162484	0.2084056613665565	0.003711001630752496	4889.608126098218	-0.875442286367926	-0.45435721504945714	-0.050494815944876245
Psi_Y_2	0.4016104258753328	0.13028006733740574	0.002641240736456808	2928.720312026084	0.14557736030445073	0.39969223900815737	0.6585990735922947
Psi_X_2	-0.5347047720435443	0.21087921488768585	0.003813721433621772	4940.55797855529	-0.9500378407033874	-0.5328365587171937	-0.12577722055299723
Psi_Y_3	1.5104407605982488	0.1357229371545072	0.003042257782775226	1287.8104656713892	1.2499621771113525	1.5102929764921234	1.7793749585150689
Psi_X_3	-0.9210945512918601	0.20753692353384912	0.003434688113314439	5258.1879515528935	-1.326410854538046	-0.9215230273633618	-0.5135018336755757
Psi_Y_4	-0.5201156924764597	0.1432512043878288	0.0049488395880971136	744.1745436873364	-0.8018214849262587	-0.5186463017506123	-0.2412358224151493
Psi_X_4	1.0750686249864823	0.2081282590190084	0.003636836562610801	5247.225414830126	0.6639458534103604	1.0791094524663611	1.4815441804176606
Psi_Y_5	1.459758048595777	0.1445338067088408	0.006090145944328153	937.8706880055088	1.170567693607134	1.4616585820661459	1.7348606122989456
Psi_X_5	1.1230313596965724	0.2109970541809014	0.0037095801510705173	5092.90532298627	0.7019445464293428	1.1259051185880324	1.532694590488036
Psi_Y_6	0.3214384860340887	0.13403862132484257	0.003187830972637526	2206.389910176801	0.05515703214143952	0.32167757446131384	0.5797057330098467
Psi_X_6	0.6242644714119678	0.20784025942854403	0.0036694380238015615	5090.555246536185	0.20173140240691315	0.6290081149771295	1.0178491197646007
Psi_Y_7	0.6331380872311103	0.12532938737749147	0.0021586757013170436	4973.658863276042	0.38623265078166197	0.6340286674729824	0.8775639678902039
Psi_X_7	-0.03377994778876123	0.2050901956843947	0.0035002249270634327	5315.163968540125	-0.4373460923022899	-0.032039604155958454	0.3716450735143886
Psi_Y_8	-0.02278369597120018	0.12997401979379625	0.002751983638699307	2329.8646709140926	-0.2924314515547386	-0.02046299515501086	0.22583672418594875
Psi_X_8	0.5857894405840282	0.2083667406400304	0.0034313830094302392	5189.7283212831235	0.1712136436357366	0.5889677469346506	0.9931397618563319
Psi_Y_9	-0.5020793660917431	0.12637283441403124	0.002127217649276337	4769.588889858693	-0.7513789413363132	-0.5004964950091577	-0.2567675208435578
Psi_X_9	0.01611811112757033	0.2090220914937048	0.0034755599722038986	5485.536093037881	-0.39165781595219384	0.018380544059297895	0.4252015973362018
Psi_Y_10	0.4988640469383367	0.14615220256582873	0.005647264418681515	947.2690166313381	0.22195835845253958	0.4967429456124065	0.7880314798042872
Psi_X_10	-1.0953159543500421	0.21368157058263848	0.004218320151683239	4144.404687990703	-1.50604826861447	-1.0966205366194255	-0.669517981092058
Psi_Y_11	0.3001002868346513	0.12568235291736007	0.0021453855284357124	5384.224449644878	0.05862055016399679	0.29907546227237847	0.5507990981409931
Psi_X_11	-0.089536592566006	0.20813365446901125	0.0034738994821149637	5264.057028362766	-0.4998190665091529	-0.0887093595804673	0.3140374869867712
Psi_Y_12	0.8075694235624012	0.12657691447254543	0.0020901584573526466	5359.486588445292	0.5565135995746703	0.808275614968341	1.050556193872243
Psi_X_12	0.17632628460401267	0.2080453297492913	0.003664202335681575	4911.74573897474	-0.23545000975433117	0.17550009937004102	0.5897379216047465
Psi_Y_13	-0.02437923247543112	0.1552059475192551	0.007802970647561297	617.7321235535122	-0.31804565416250735	-0.025998782113579488	0.2860361281928822
Psi_X_13	-1.4256854232483278	0.20970998163649052	0.00382138642067485	4695.347937114322	-1.828005627668342	-1.4296824567415505	-0.9953312766448563
Psi_Y_14	-0.6999544523796059	0.1372396993127387	0.0038605399358689115	1242.6097266681932	-0.9732034440051999	-0.6988029079790629	-0.43206640398707435
Psi_X_14	0.9594144499347612	0.2107138343061875	0.0037630607212132995	4708.250236842051	0.5356155022861965	0.9589790842489632	1.366433548788437
Psi_Y_15	0.9368123861009973	0.12869461803735793	0.0021789962364067296	4689.665910284882	0.6836640864269111	0.9383393034956877	1.1891097468374463
Psi_X_15	0.047364090169899266	0.21180504781948511	0.00363064335015579	5088.103817143902	-0.3626328168732154	0.04612354851128546	0.46577209545546805
Psi_Y_16	-1.0019001444556503	0.1300770434710005	0.0024286033977608226	4705.363495286469	-1.2592546149112211	-1.00061411313537	-0.7504536450756452
Psi_X_16	0.3059421307983558	0.2109686420915344	0.0037015328179935336	4958.662506606782	-0.10997303350056704	0.30808826232165815	0.7178546789604936
Psi_Y_17	-0.3119817026138576	0.16171957156643815	0.008696639627345614	513.256635261457	-0.6078857283489881	-0.31430095594186463	0.004700989059027129
Psi_X_17	-1.5892418902895524	0.21099395817254232	0.0037930066460931866	4930.981852737472	-2.001718050492087	-1.5903733833366307	-1.1707853897441072
Psi_Y_18	2.062448907957744	0.13705910801328536	0.003512245371695934	1594.2997751089317	1.78695955540844	2.066921897613157	2.3199060920610575
Psi_X_18	0.7877654017540332	0.20953554185494166	0.0036118890573085937	4878.57153452191	0.36635952012420075	0.7894904074678892	1.1928144866242898
Psi_Y_19	0.5081692939638571	0.1389929158181452	0.0036256638573653336	1156.3683166520082	0.24390273819203467	0.5054282658933953	0.7823713402850427
Psi_X_19	-0.874391168230938	0.20718351333513052	0.0036501703331761463	5090.085029231716	-1.2826673268354831	-0.8753802919516998	-0.4591548213767398
Psi_Y_20	-0.9865631273559547	0.14532020045102348	0.005122102181979715	970.0378028213227	-1.2764880111681554	-0.9848480220338838	-0.7126828914109925
Psi_X_20	1.0816166375255467	0.20844701081907752	0.0036545045110278293	4989.202906119386	0.6616898809845606	1.0843615100930661	1.4882866905843932
Psi_Y_21	-0.8302601814826411	0.1292822288020692	0.002336584481511537	4028.073354604179	-1.0913046395935506	-0.8282615332098782	-0.5805148295108594
Psi_X_21	0.3440303062837017	0.21276354106125014	0.0036456880177381033	4951.133956677011	-0.07897307141402694	0.34603221098685144	0.7630106947130656
Psi_Y_22	0.5237706089624962	0.12930266542040836	0.002214908248159621	5156.651681235489	0.27331876431118907	0.523421907000902	0.7743255900505187
Psi_X_22	0.11738141817191672	0.2111650302148437	0.0036615193361132846	5091.000929112443	-0.29642707764204	0.11394860192433595	0.5421957180790977
Psi_Y_23	1.7661284815438296	0.12656998187427207	0.002110334149605267	4883.787357588717	1.5181692283387505	1.7659496524891123	2.017592877935024
Psi_X_23	-0.18994024760006592	0.20699102475115097	0.0035408641976828045	5158.996853152202	-0.589989129120979	-0.19094358422015334	0.21892774858382852
Psi_Y_24	0.47845450740410284	0.18033541137708475	0.01157916957543128	435.5783105735452	0.12918437020759344	0.48127641874486327	0.8045949175431468
Psi_X_24	2.0806729380862117	0.20915796368650025	0.0034854553243741705	5118.360673218374	1.67718430358242	2.0838306383450584	2.487940689936475
Psi_Y_25	-0.6539247253079635	0.16363102638211466	0.00917244940692498	518.7337951766098	-0.9556610012744756	-0.656150647490451	-0.32813603426201643
Psi_X_25	-1.7520554263970618	0.21014388271264794	0.003480502398536624	5263.632610873723	-2.1721468830817408	-1.7520802204973922	-1.3336848188795607
Psi_Y_26	0.4539205525732663	0.13441966837913025	0.0036659272811721336	1696.765438125766	0.19296631727000654	0.4524080112339692	0.7204552498979706
Psi_X_26	-0.7388957425139814	0.20885396699838243	0.003542636569300462	5165.309857695574	-1.1541853481841455	-0.7383726116108661	-0.32929748986286744
Psi_Y_27	1.21591062300832	0.1579650214805452	0.007732804238572158	624.7709751110431	0.9025642412619119	1.2175651894358144	1.5068061032691342
Psi_X_27	1.5353721671025073	0.2071536932904461	0.0035045952936345855	5196.271150174545	1.1201225470774403	1.5378413705114058	1.9278416178552906
Psi_Y_28	0.10307511083804852	0.1439069160459932	0.0045504778488890466	929.0553727330744	-0.18002095081944286	0.10454458918021074	0.37744474705611036
Psi_X_28	1.2215206610897602	0.206952670846599	0.003492214402527825	5113.539856544566	0.8098784210781631	1.2203790072230483	1.6216289120004177
Psi_Y_29	-0.04123571107958864	0.1275675402997933	0.00222721992916196	5004.66158682157	-0.2955308860845282	-0.04028167870266333	0.20603837485536056
Psi_X_29	0.05692452481011776	0.20909115373880213	0.0035364349613279263	4978.749662034874	-0.347190049831482	0.05943951661726882	0.46707999135915806
Psi_Y_30	0.40389082944176663	0.13513303620634307	0.00304812353738882	1846.9204903411146	0.14887671497052737	0.4027368793116487	0.679086021371801
Psi_X_30	-0.7340127430299209	0.20879469044486482	0.0036732121278684653	5029.963621420708	-1.139845802178733	-0.7371910162754298	-0.32306511800629545
Psi_Y_31	-0.3559241925600014	0.12946174168670183	0.0026727406128557877	2562.8759854261634	-0.6108930267734951	-0.3557018037538634	-0.10376373295898099
Psi_X_31	0.5043395276969311	0.20599690436197782	0.003465845477047326	5166.5460768358535	0.10318553938077907	0.5018950393236175	0.9072664832204879
Psi_Y_32	1.2285682649346645	0.13757446002871543	0.0036806170955675384	1128.5299018620544	0.9560896932367482	1.2303137337881378	1.4949471697136856
Psi_X_32	1.001783138440748	0.20967244082281247	0.0036347951037602284	5122.794536394558	0.5870990494009423	1.0035331888331793	1.4093016007885848
Psi_Y_33	0.7402801516242073	0.1301077262241023	0.0026306207641766098	2758.3055872761784	0.4879786450470549	0.7405574143619778	1.0015694060388793
Psi_X_33	-0.5326961967893548	0.20883631955086107	0.003635241074521395	5050.202448424565	-0.9294083793972321	-0.5345597185437878	-0.11688005149893439
Psi_Y_34	0.6731434067681571	0.131205269060705	0.0023058461811861736	4882.506223626476	0.4169144141460578	0.6757245645130285	0.9249269011464135
Psi_X_34	0.23805616784728842	0.20757565253780244	0.0034043399975668895	5267.537658860166	-0.166031982938458	0.23780713991446778	0.6497516786009171
Psi_Y_35	-0.34413483795788463	0.13409531507164404	0.003194822439485403	1604.1382096297814	-0.6007926426563924	-0.34463644506091884	-0.0739682104788685
Psi_X_35	-0.7922679250597674	0.20998200185745264	0.0037268664425775485	4968.913060936716	-1.2047766257671466	-0.7955575371884748	-0.3764407323248355
Psi_Y_36	0.5312025209384205	0.15530750031235468	0.007965623810141745	660.7121792143851	0.24495331308069035	0.527349747006467	0.8482441812546166
Psi_X_36	-1.4301123787478514	0.21077756678539505	0.003849918262653574	4717.551205015614	-1.833955979807764	-1.4320226803109795	-1.0115637907457768
Psi_Y_37	-1.4361781356790346	0.13755733959904415	0.0032607128580217407	1676.7290361309547	-1.7048059717546151	-1.4370204761973517	-1.1612450615838092
Psi_X_37	-0.9498843458963612	0.2067244643051519	0.0037020795204070925	4928.626509611368	-1.3575879557977943	-0.9500478075719968	-0.5404774098585109
Psi_Y_38	0.292608805662835	0.13537890305051228	0.0030654802354159673	1385.2992916003534	0.03327538985744663	0.2912807523095767	0.5624206673868087
Psi_X_38	-0.8085498687680227	0.20765383630720122	0.0036353072044590052	5061.876718550944	-1.2027494726132826	-0.8115611885576879	-0.3953421817279232
Psi_Y_39	0.8651101283561122	0.12785395757898396	0.0023320296689723187	4036.330857481959	0.6147683675682284	0.8649179031918431	1.1140329256814223
Psi_X_39	0.4351973982099179	0.206578192486246	0.003466026359295655	5302.885152588379	0.03291838679426186	0.436831316565489	0.8437686893308769
Psi_Y_40	-0.21426642598864187	0.14168989375902977	0.005278475172216793	873.1643486710263	-0.47760005782266723	-0.21697478715791194	0.07060600572532247
Psi_X_40	-1.1766794181024893	0.20893167187932507	0.003768192126397527	4998.7539054986355	-1.5762493644226216	-1.1816458749879077	-0.7581013412197404
Psi_Y_41	1.700519984038508	0.12616366687615385	0.002170427229291711	5283.919238053527	1.449525869525164	1.7033571027270678	1.9476584372789814
Psi_X_41	0.0029648452821907883	0.21007150697024837	0.0037608062129538176	4957.693002609181	-0.41431653241828365	0.0036664145237466222	0.4072803136628724
Psi_Y_42	-0.2409197048198684	0.1283373566605883	0.0023901097745958077	4640.762500362919	-0.4969186411351992	-0.24038967031910013	0.006723337169716282
Psi_X_42	0.26922169685422886	0.20824599867056118	0.003496448611712539	5197.932323571899	-0.1414611268101429	0.26776016762993515	0.6739319896492483
Psi_Y_43	1.0450808776392673	0.1363909991870187	0.0036243456145076325	1631.2359220424926	0.7801329147236267	1.043844493171679	1.3121768824286986
Psi_X_43	-0.9755848304139488	0.20861328406942906	0.00366908442669854	4898.951357994821	-1.3780306854104998	-0.9788859879351	-0.5560780619695196
Psi_Y_44	0.9107307874961872	0.15092339200405036	0.004995662325719962	692.1169439089455	0.6098173432849948	0.91308773269721355	1.1992428254379597
Psi_X_44	1.2249445041237101	0.21388695970665428	0.003919617144702143	4670.848124988073	0.7955171316893425	1.227296843546907	1.6402906720583579
Psi_Y_45	2.306859959689208	0.1366906732934491	0.003804363598017044	1205.366606651308	2.0327186288419052	2.3080986248398574	2.5668393178274767
Psi_X_45	0.8578428547257481	0.2076399845458333	0.00358855922551952	4934.450632214466	0.44462515889924237	0.8577865071845616	1.263183381692038
Psi_Y_46	1.3526805021685833	0.13435642564528313	0.0032873774868440965	1848.8487968994948	1.0839607742046078	1.3545668320053181	1.611475700495212
Psi_X_46	0.653274911370133	0.20632093523627654	0.0036356537455372964	4987.097527700454	0.24952564189510015	0.6537548681985743	1.0600737213050175
Psi_Y_47	0.13739384175971955	0.15297955229143279	0.00733292542427609	633.3521180796976	-0.16619062355476333	0.13923806292897825	0.4213233370916796
Psi_X_47	1.442561111529318	0.20923910240630667	0.0034707038672695547	5262.431572880325	1.0392181555913722	1.4439869527216067	1.8532039398711482
Psi_Y_48	0.36161800179944126	0.12610997257401851	0.002083638781136839	5298.283930117226	0.11347123193562365	0.3616168682062108	0.6114124531603183
Psi_X_48	-0.09470943757184137	0.20513299547833808	0.003550515788859364	5135.567401416034	-0.4992605656708177	-0.09760585765762331	0.31064518632511995
Psi_Y_49	1.3546985281703912	0.15543315950471814	0.008378608025978769	525.2008640107778	1.068760557590382	1.3547894681527888	1.6536392038907273
Psi_X_49	-1.4705713556214999	0.21160198759922275	0.003805461453183229	4657.035168101859	-1.8736809954112552	-1.472549397968266	-1.0502062579987181
Psi_Y_50	-0.22469153086200921	0.1396414601219388	0.004059712010250297	1099.651284189104	-0.48776064972568206	-0.22724716545772072	0.05880320254967011
Psi_X_50	-0.9337585213133814	0.2098964343466716	0.003788939900790966	4727.897288645117	-1.342909066129396	-0.9339095496549048	-0.5200805382838734
Psi_Y_51	-0.720092936260382	0.13074119149906918	0.002757168338073785	2470.757050743706	-0.9834461572889953	-0.7178998258312808	-0.46975955093784383
Psi_X_51	0.39478088694820246	0.21432210254249914	0.004397423300147439	3744.427918465531	-0.03798552433176661	0.3973045095469335	0.8122314543930452
Psi_Y_52	-1.2901553743824965	0.12998114301020736	0.0023838706154131347	4149.334512838647	-1.5391695645070114	-1.2930782394549245	-1.0283354590687022
Psi_X_52	-0.2803189923571963	0.20876496429903185	0.0036005752443670075	5071.370127176698	-0.6939833179314844	-0.2791941775113898	0.13311593099301647
Psi_Y_53	0.40933265690512155	0.12839622354427976	0.0021767278240294665	5077.837014130436	0.15855938396576072	0.41054913698267576	0.6581906141882825
Psi_X_53	0.027262377473522705	0.2106489323062233	0.003761238150474446	4938.782931849878	-0.39093150884318134	0.028229438868424838	0.435714908095839
Psi_Y_54	-0.677590714696547	0.1284110084083886	0.0021052931763022725	5311.989323503183	-0.9287976180689125	-0.6766788860451598	-0.4259779334722087
Psi_X_54	-0.16812295322300946	0.21364366444500962	0.003911023683500844	4701.519055952984	-0.5908177970357451	-0.1683654488970383	0.25950772760769686
Psi_Y_55	-1.2849114427614619	0.14915155100313718	0.005676223124110901	709.215412702338	-1.5774720419624741	-1.282243773723227	-1.0039201016244332
Psi_X_55	1.3415779159940957	0.20685812586916802	0.0034932287675215053	5194.687753888293	0.9315002323035853	1.342200575774927	1.7430532094298172
Psi_Y_56	1.236613033775789	0.13935857096105714	0.004240842118572554	1296.325253145572	0.9637287577531368	1.2377615868819842	1.5056479528405506
Psi_X_56	1.0648978382596563	0.2080672315642488	0.0035243959727268804	5169.073625587988	0.6467244015031849	1.0672497756957595	1.4656234503690528
Psi_Y_57	0.009993445927400318	0.12678580700806427	0.002173285883977038	5136.038475453869	-0.24167176562445453	0.012898250246629724	0.2553457093456368
Psi_X_57	-0.11328216898287888	0.21159564114607596	0.0036861099950093383	5034.038942827744	-0.5270994852687695	-0.11254718139394483	0.3012871013001844
Psi_Y_58	0.5026739008712405	0.135149233982491	0.003183354488565241	1745.9374812089497	0.23095312592445605	0.5052972028893776	0.7651225246617427
Psi_X_58	0.7787549496025055	0.20727097821422671	0.0035275362628731577	5095.2287520120535	0.37996559853317263	0.7766413017661942	1.2000628765648758
Psi_Y_59	-1.50109631512998	0.13111031824646344	0.0027353650436502987	3210.4981499175815	-1.7594756689722084	-1.4995428172356529	-1.2416454363117875
Psi_X_59	0.5803648106928456	0.2091056786400515	0.0036623394843895147	4942.621884693317	0.17242609369938872	0.5814228159891586	0.996998991016979
Psi_Y_60	0.787852832273716	0.15134241613478527	0.006937015553915911	666.2546476147218	0.5050172235138192	0.7859274750967449	1.0860458379084028
Psi_X_60	-1.3934611214026364	0.2122424189201706	0.003591067939635646	5120.847057743649	-1.80934554281902	-1.3938806245213002	-0.975235841972019
Psi_Y_61	-0.41513543937995173	0.12987684643704156	0.0024598439491731543	3041.265764071228	-0.6683228900943208	-0.4172099167744415	-0.15585477260861738
Psi_X_61	-0.37667170876271305	0.2084104662845668	0.0035700396969359292	5188.261958918445	-0.7727075368892273	-0.3818717381133453	0.037601916025281436
Psi_Y_62	-0.29078737172836794	0.15302604018392385	0.006228856405713971	687.3614109982893	-0.5734409874700539	-0.2933882664877413	0.015925440144677686
Psi_X_62	-1.3726432353075428	0.2116162254985297	0.004053229526264919	4443.918788883133	-1.7832665979024882	-1.3735570349766055	-0.9589906683410524
Psi_Y_63	-0.7890665947526432	0.1619244747335275	0.00775107908284576	562.4249627126578	-1.095235337214368	-0.7873700858998292	-0.4691174969792767
Psi_X_63	-1.6441582581813856	0.20840450954581582	0.0036237110657558673	5054.65961012252	-2.051785688159565	-1.645012211455841	-1.2369671133149176
Psi_Y_64	1.1571403187953404	0.13938186143007075	0.0040855224337412715	1169.6186808630102	0.8728573843972813	1.1605836751422087	1.4215375553071923
Psi_X_64	0.9020657918620508	0.20762329403154867	0.0036121653814533625	5119.048302944781	0.48453383873153133	0.9039631166242088	1.3064844731179357
Psi_Y_65	0.10667020569497614	0.13674317135076186	0.003481014784260639	1795.2756405665464	-0.1589083904171489	0.10589058585754024	0.38107183556059016
Psi_X_65	-0.7024571589916224	0.20765448457565877	0.0034869461909516537	5242.5410809993	-1.1067823771845373	-0.7047018455702044	-0.28940264138374094
Psi_Y_66	0.799078667668204	0.13307338268411256	0.0030331961900560388	2717.8371189316576	0.5286753380681057	0.8002238883398959	1.0553956909632596
