Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.140510272756262	0.24887758697481344	0.019379568434131307	242.47713194785052	-4.487887589693965	-4.1531264845456555	-3.7995583615277893
H_X	-4.193820201755165	0.18999215248245951	0.007848198786267354	1148.450686703242	-4.521894896856403	-4.191701004095983	-3.856309892717057
Q	0.48173835777180807	0.07249327057108017	0.004648877548732628	460.4653893376043	0.3438565568174677	0.47982070939295896	0.628711526297496
Sigma_Y	-2.262727546605449	0.11613220664194854	0.009454206260883006	237.85715446872706	-2.392998027864356	-2.2721648340166487	-2.120223665072741
Sigma_X	-2.230418885657818	0.06784039171036944	0.0023428873233471946	1577.8284608836025	-2.3527503138449397	-2.2329739796735923	-2.0917029367854982
Psi_Y_1	-0.32660321324080394	0.24309586856271406	0.004795982512417714	3965.680999520243	-0.8058048665295972	-0.32633014591099546	0.1523367846599832
Psi_X_1	-0.6481839371500583	0.24678697290074625	0.004051070286796869	5251.902703215102	-1.1244792042949547	-0.6480218758812996	-0.15532657787598997
Psi_Y_2	-0.038111676912199965	0.24080856408314585	0.004234538843896712	4733.699081329144	-0.5160616051131685	-0.038745763258650624	0.44095400864413775
Psi_X_2	-0.37385977730675124	0.24416353928238885	0.004195722897825576	4974.072857851879	-0.8504522770507523	-0.37560527915790587	0.11360265607480446
Psi_Y_3	-1.554825990987508	0.2512545135600237	0.005156268832808005	2983.918779252441	-2.045767422119269	-1.5522389333697288	-1.0706659367220037
Psi_X_3	1.1196877050924587	0.24695697569035172	0.004366182964167127	5311.367083994818	0.6341178017393044	1.1242122960062733	1.5992692426431303
Psi_Y_4	-0.21424426212759135	0.23790373930209915	0.003966089461586697	5095.366166352244	-0.687904261631009	-0.21033787102592233	0.2485170589790209
Psi_X_4	-0.19869712796792874	0.24300316774039193	0.004260040641684129	5020.361854684998	-0.6756351517692433	-0.19709303319572502	0.28025414725422443
Psi_Y_5	0.8178810023001483	0.23918049732697078	0.0042582348787405175	5123.112288717989	0.3346661540853196	0.8209973252850682	1.277172582635733
Psi_X_5	0.2947880525227259	0.23953813801055876	0.004287748968659896	4688.309444942775	-0.17802994104046038	0.2951243620084606	0.767330758488558
Psi_Y_6	-0.4520865322060956	0.23832360051910187	0.00408799239905714	5316.645030071538	-0.9185381912798035	-0.4537359952585333	0.01666271997855289
Psi_X_6	-0.20586614993497282	0.2428497667097533	0.004177344594464868	5007.424962542592	-0.6723212477537212	-0.2076975952670172	0.2763314875563255
Psi_Y_7	0.6684542625137675	0.24122768506042652	0.004329142753513138	3852.8925388661605	0.1877135716828617	0.6706258519411478	1.139780785751355
Psi_X_7	0.6745229831164934	0.2423641016302983	0.00394704996025242	5336.681501511918	0.18993702666225573	0.6744058455633186	1.1499802933861702
Psi_Y_8	-0.8513116974979468	0.2485287576892297	0.005755233674645542	3332.1101407663987	-1.3424834053168841	-0.8505938431902833	-0.36625993169159515
Psi_X_8	1.1364386984539365	0.2440506403066997	0.004305133707290065	4943.091836979233	0.6537593856762796	1.140879268985755	1.6080288057317929
Psi_Y_9	1.9914652189641473	0.23879122382022994	0.004368427492030364	4266.6253289074075	1.5190325430829523	1.9943380640395634	2.458149983512132
Psi_X_9	0.5101353524607883	0.24580498403424594	0.0042470366118445985	4877.593956331029	0.034089266155344744	0.5085298089233339	0.9922400776985798
Psi_Y_10	0.2709382308746144	0.25421828500994176	0.006704991367655501	2320.866277874249	-0.22205855208917813	0.27244517166252785	0.7716703553354785
Psi_X_10	-1.3491695332770792	0.24533232088949194	0.004263449122141489	4863.720572194388	-1.8439761029071344	-1.3478364000357033	-0.8727521635092488
Psi_Y_11	-0.24664149443772437	0.24011664663296708	0.0043321936303364434	4812.001570667606	-0.7160986236154715	-0.24669400073304582	0.22277566799777043
Psi_X_11	0.4216211647900609	0.23923072652350208	0.003959335423903638	5618.1608781800505	-0.040601557873539765	0.4206397198307297	0.9014547531313633
Psi_Y_12	-1.6034174851637892	0.24359422905388156	0.00431203646069597	4995.445476705474	-2.079502134330619	-1.604585282121272	-1.1268033575976701
Psi_X_12	0.2563932638327938	0.24357010849205854	0.0040249564586510855	5202.206931874721	-0.23299969213134222	0.25918136740792685	0.7244660245804385
Psi_Y_13	0.6521530602507891	0.24229522459702268	0.004238934185377304	5153.928569294043	0.16701490977184114	0.6524455247285348	1.1222038406764572
Psi_X_13	0.009725107483170936	0.24208692469944174	0.003996437817736625	5339.532976752333	-0.4549866174480223	0.006254249405511406	0.49798886910543383
Psi_Y_14	0.5397970134434182	0.2397223563946254	0.0043535264376196835	4752.562977564733	0.05865977524590405	0.5379644447091381	1.0175434163573795
Psi_X_14	-0.2612096345353611	0.24048566479899422	0.003810527827603493	5603.091114918516	-0.7304901840625289	-0.2621833637265557	0.21073241801133094
Psi_Y_15	-0.12760983820503044	0.24272901062201593	0.00455212957323438	4318.32537783897	-0.5860982919108865	-0.1302544655742512	0.3607051062406996
Psi_X_15	-0.5532611812464712	0.24324601114309125	0.004024428370118987	5318.5210691574575	-1.034051580850279	-0.5498368275804091	-0.08107165119383944
Psi_Y_16	-1.1972611410946725	0.23880267451100284	0.004232842355431916	4986.0128221080495	-1.654277560719012	-1.2003884076323783	-0.7153013471047698
Psi_X_16	-0.4158690363329506	0.23821513395153843	0.0038849276768038246	5308.706389137624	-0.8820882824892737	-0.4145322251971436	0.05273636789581927
Psi_Y_17	-0.04539325709473479	0.2422374443325027	0.004353271458333904	4884.4282424234725	-0.5348676635137745	-0.040226523564210796	0.43098806515423993
Psi_X_17	0.3962200395742279	0.24068738917706362	0.0039988432133157585	5435.40469146814	-0.07396945911350875	0.3971415119858914	0.8724254464482278
Psi_Y_18	1.0994801517986215	0.25168513355424715	0.005840373810272921	1911.7264749260307	0.5970623299763063	1.101074155748826	1.5845752814893177
Psi_X_18	1.1601938457572731	0.24524474030053378	0.004116294495691112	5264.6938390985815	0.6717863503932124	1.160510729950122	1.651316550551746
Psi_Y_19	-0.3002194511219347	0.24163453834365328	0.004431215255672202	4730.908619414395	-0.7811124705492958	-0.299981308370889	0.17802431214715894
Psi_X_19	0.6848394792286314	0.24548053434744418	0.004159631344322959	5111.519086151037	0.20919203029108574	0.6859690034845543	1.1773665024778464
Psi_Y_20	1.6817637888905839	0.2605055793081113	0.006029329844703757	1610.635295863799	1.1626277291318614	1.683723928762356	2.183643378943754
