Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.601633158029559	0.3781935795257323	0.08911355057792184	11.82099807856758	-3.8602610395079435	-2.54918756883199	-2.101768350711008
H_X	-4.760119376152987	0.600640572738748	0.13632823206261874	14.400535115593717	-5.191597345921745	-4.871117087049106	-1.9787888944910104
Q	1.238257219458949	0.1394410478486542	0.029154505505778302	25.028298772973024	0.8082436225041904	1.2580084472916848	1.3275599083895884
C	-0.0952487325258273	0.3454705723655213	0.08172643061422903	10.139115222711084	-0.6594223173938251	-0.1173988029923729	1.0524102471702776
Sigma_Y	-1.9702760152105436	0.5564858136911437	0.12873861966456407	16.221324638016647	-3.970538763287163	-1.8013128648928731	-1.5396447210038153
Sigma_X	-1.3356673915204993	0.2655214985674809	0.06084539026561759	11.687875496036503	-1.4710839541540044	-1.389711465227018	-0.09976282485061141
Psi_Y_1	-0.08089858449077124	0.3284418269571995	0.018691908386000173	314.51704320995816	-0.7046473055432056	-0.09017802669139192	0.5799775052617687
Psi_X_1	0.5045245132650146	0.7045182565802022	0.028862069131996	919.5129552676207	-0.9044381908185719	0.51824163907638	1.8795679161920906
Psi_Y_2	-0.9137115372524017	0.3127199718558449	0.0145744685869406	354.3086236505589	-1.5918518446381262	-0.9047713432571098	-0.32526345009328284
Psi_X_2	-0.5210994224651135	0.6955426110941242	0.02950232059686043	666.8829953894716	-1.8818697734630578	-0.5291940479643491	0.8191566119812198
Psi_Y_3	-0.5558807751407302	0.31656448090209643	0.01407724773997345	609.5595771916389	-1.1915656958900949	-0.5570300205839396	0.04113909793461573
Psi_X_3	-0.28993063471554836	0.7066258560898849	0.028734384944053566	918.8671689127495	-1.636606982258248	-0.30097439978366747	1.1617026263847987
Psi_Y_4	0.6468773661768936	0.3198595577950065	0.0173132701136976	298.86010975999045	0.03896793904118384	0.641396640284192	1.2628348355299015
Psi_X_4	0.36780546936196906	0.6746570396274978	0.0278827753906579	883.0504262907901	-0.9334233204065739	0.36950499542640364	1.7025910478543282
Psi_Y_5	-0.4088564108987809	0.30185046970875035	0.01297731109586811	757.0052041121004	-0.9991337410133023	-0.4141481064776201	0.20698691751713658
Psi_X_5	0.5554737722808114	0.6698777824674468	0.02624428268279823	980.7073440184909	-0.8329904987313286	0.5684206573286004	1.8291854479768277
Psi_Y_6	-0.5310020808635488	0.3629053146571382	0.025630543660554922	72.9905443794101	-1.3355422449708443	-0.5068643587499444	0.07044084044925146
Psi_X_6	-1.3010265552434386	0.6912248707630294	0.02773946538381103	966.4063531284993	-2.631111332015704	-1.2992884038188348	0.10842422349172709
Psi_Y_7	1.390721779054736	0.3021310706127958	0.01142977549595362	1057.124968001454	0.8238845421159215	1.3928907540734174	1.9902687482836683
