Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.2973997500760737	0.6345112807619868	0.11020896902942846	48.102797855940906	-3.8942387436555213	-3.4924392064334775	-1.4193444116485585
H_X	-5.23369963825947	0.2473444431992544	0.017594491803526322	351.28874275977415	-5.788332797132794	-5.209148142009069	-4.8077480635225225
Q	0.7610621425883833	0.08612355875570837	0.008047384798203107	216.8411018272252	0.596153380592902	0.7628141748300872	0.932952336550924
C	0.33735969578166464	0.3775863532879341	0.05394793736324124	93.94649293167348	-0.7266990189000184	0.39704858244954633	0.8071882046015814
Sigma_Y	-0.6427813836165013	0.3120874605044191	0.05390478718997677	48.277272667132785	-0.9303095400257153	-0.7417729231698112	0.2942974006892745
Sigma_X	-1.9129099980483932	0.05036525387692713	0.0029964104687844684	510.43824930710593	-2.0112778182531468	-1.9132293190482614	-1.8136019595771349
Psi_Y_1	0.6371307600693138	0.5490486358702505	0.02067411055896252	1083.479090290695	-0.4508597821386642	0.6291963699526893	1.7147106108955694
Psi_X_1	-0.8733175890260234	0.5906631881152715	0.020563324856357923	1094.2206040237295	-2.023892168894322	-0.8605184737599947	0.29199709558343817
Psi_Y_2	-0.18005759767418167	0.5364209522498664	0.024564118702895047	770.4010139277387	-1.2853485628920647	-0.1625374908213992	0.8080333014385457
Psi_X_2	0.9564392344490938	0.572871922407731	0.022047946218725415	1033.2602018654782	-0.13445734850158972	0.939311251530734	2.096289204731007
Psi_Y_3	0.32287879922759616	0.5361394613469728	0.02100841599043384	1038.6419288145491	-0.6968734756103502	0.29282685218239735	1.4268520655100425
Psi_X_3	0.356552579636114	0.5855707184521187	0.02312103417383993	942.8418775857002	-0.7978522135898242	0.3621961246984884	1.4771543346015639
Psi_Y_4	1.430725500307552	0.5433420264379656	0.021497489441019	984.4267365735635	0.36972799585701094	1.4448315015205322	2.5241899756641333
Psi_X_4	0.5596779020184822	0.5889075569788267	0.023517224588487397	942.0993821978115	-0.5940885402852586	0.5722707551475437	1.714612241921088
Psi_Y_5	0.4964087479720234	0.5434968735054758	0.02142716003173923	966.5665016990077	-0.6036237523116312	0.5139484364599213	1.5378407538675847
Psi_X_5	0.19001701372692614	0.5954701709144332	0.02434011243957227	987.5131513993099	-0.9782066229856243	0.19148903804649622	1.3430979979497046
Psi_Y_6	0.29711080413704893	0.5468966866090674	0.020625131568967687	973.409299298218	-0.7932643025011173	0.28072859680338663	1.3789075018372234
Psi_X_6	-0.8844077288757403	0.5669489999325145	0.022495052732015842	829.5211110228153	-2.0058012553174596	-0.8842141992008149	0.2019065330614356
Psi_Y_7	0.767215743971941	0.5403648634448774	0.020436261289564054	961.0784461244879	-0.24809469306301232	0.7717427652347181	1.8472376181559604
Psi_X_7	-0.5557574046816689	0.5636582429034767	0.01966175067555856	1169.0026620672409	-1.6985524856382865	-0.5503356416260106	0.5337573842851336
Psi_Y_8	0.28687371052773075	0.5494207112539086	0.02054897620751147	1011.9400183181353	-0.8187660592515167	0.2920684171234181	1.3526804093727742
Psi_X_8	0.19901461801585146	0.5913479763212564	0.02236071354964777	1069.3506665461791	-0.933904897724299	0.2074177941566716	1.3614015293828092
Psi_Y_9	0.5860009290654721	0.5615065292014962	0.024581363474372245	794.1135200050637	-0.531215967318943	0.5962414528628053	1.6876592517023221
