Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.175524368200298	0.487816842166509	0.11799190188158477	6.07897236171245	-4.324332675013196	-3.0824530498277958	-2.493461344443964
H_X	-2.874928363715307	0.8205012786955463	0.2005006465983796	5.348744625127827	-3.4393739424471157	-3.1563386622686957	-0.14090895702556236
Q	0.5448894540807697	0.22693137062795088	0.05595269296881685	4.335482841107825	-0.2651738096123208	0.6256717370944973	0.6783339220231789
C	1.0341542533469392	0.0834450902423196	0.020184972904499925	8.081960117980074	0.8542696675820312	1.0364932776241873	1.1715504751028192
Sigma_Y	-3.696065713067083	0.5046698701730838	0.09955594039964218	34.006302973688975	-5.086157652612659	-3.533461882312761	-3.1811022428152067
Sigma_X	-1.1848600574310262	0.411011935181125	0.10024683174905452	5.467675144414029	-1.4670740674579683	-1.3249053487961073	0.215102263517496
Psi_Y_1	-0.5458615979517407	0.3976899641847956	0.04381785401859364	6.207345357125358	-1.8176924578160492	-0.42423413911158575	-0.21439684457023
Psi_X_1	-1.7594694292532942	0.27168430898526924	0.011529739943030262	800.8068983292726	-2.2974143932612883	-1.761185994736801	-1.2443425797901713
Psi_Y_2	-0.5608716623377423	0.37875577475391486	0.058994845951344604	4.99572455381825	-0.8804021607853041	-0.6729234822929419	0.7161093505429014
Psi_X_2	1.5943341437745915	0.2683878322500544	0.011682062763339792	853.4457711936923	1.0694829610337215	1.5946215875638536	2.1246233419709286
Psi_Y_3	-0.799714426582458	0.15307045364305613	0.01305283105770388	41.214165857852414	-1.0173072350777104	-0.8208394357487598	-0.3722761143060778
Psi_X_3	0.3898725073377982	0.27240211661863206	0.012548750852519091	819.4693925787979	-0.1435241779720214	0.3889137177262926	0.9269165139579663
Psi_Y_4	0.21136127433879842	0.2610692609575274	0.04632122517929581	6.22561576312378	-0.6124245895300978	0.2826857673559813	0.4757462134263317
Psi_X_4	-1.0311082983432613	0.2608623916925003	0.011615617611372765	813.1722839930007	-1.558081439880769	-1.0275875943939248	-0.538846936162182
Psi_Y_5	-0.07498359612566961	0.13103437062773798	0.007434954769936481	100.52973723097655	-0.3908732657422086	-0.06508726029779298	0.1363568787091878
Psi_X_5	-0.23932222577691353	0.2674882676904531	0.013372559128822055	699.0310945004084	-0.7599194277937733	-0.23714838262443025	0.27878223706412614
Psi_Y_6	-0.8890646705152874	0.15374218104583806	0.01068660265470474	27.44217414627714	-1.3064915518436289	-0.8671003943664317	-0.659100270502364
Psi_X_6	-0.5555808359525966	0.27694569711975836	0.012795822144075738	775.169215648355	-1.0854840979939608	-0.5554156553809408	-0.010118379336694563
Psi_Y_7	-1.2828661853591192	0.2316346416738104	0.027257587199299424	8.730990902833316	-1.5265103327990648	-1.3380930695187505	-0.5636380660890831
Psi_X_7	0.8160899990436837	0.2742926719599911	0.012921163370907277	718.8542128178709	0.2532289660688745	0.8136636375189774	1.3450351697925227
Psi_Y_8	-0.34084037173618353	0.20824062962648143	0.01874029274409629	7.0954508884369	-0.5832309920938393	-0.39013172228482573	0.3513266843494117
Psi_X_8	0.825039566304859	0.26001593047927585	0.011373358172757279	850.5232828053073	0.30728196341942043	0.8291583615014035	1.343485780145278
Psi_Y_9	0.19512390704423727	0.2815882075723514	0.038960982048384794	5.736834485611564	-0.726484524984393	0.2662595947625259	0.46315331979970037
Psi_X_9	-1.1760621588677982	0.2667424249598634	0.013992099953341948	592.5282452841658	-1.6881995379162715	-1.168516943694896	-0.6411045200870497
Psi_Y_10	0.16876976056580273	0.21642816781701435	0.01620286665675872	11.595125015993352	-0.5465914413821706	0.21760876592601341	0.402002574102138
Psi_X_10	-0.8498603770671239	0.265435251793671	0.013688244903516765	594.9731297764974	-1.369308290657543	-0.8520083355845671	-0.3449740611381914
Psi_Y_11	-0.4298488040617542	0.14719454615783092	0.011207646636256311	34.204455654032934	-0.8360283715613034	-0.4103917819608586	-0.22282057829334753
Psi_X_11	-0.49810719801634135	0.27041532667203055	0.011997782299572705	764.8665585839907	-1.0128077521896477	-0.501443004026537	0.03662668880258015
Psi_Y_12	-0.1618240698858959	0.2963623603426076	0.03781324449468071	7.3229284808683754	-1.1460313126599302	-0.08297781022453371	0.1238642615330634
Psi_X_12	-1.1779907474651967	0.27899201395391465	0.014154157077582276	739.4200949765445	-1.728105510146704	-1.1847795619074468	-0.6456889547139215
Psi_Y_13	0.4835353751189919	0.20683406448960906	0.02390706802277694	7.164954367309204	0.24478255820182557	0.436427701404561	1.1165235251301353
Psi_X_13	0.8604407407205192	0.27526600938922957	0.013277166277304804	678.6632409477455	0.31370123122269095	0.8635768443326863	1.38925352244514
Psi_Y_14	0.23351741529136857	0.21018399060570617	0.02432120653866609	10.520643690768768	-0.42782396856603006	0.2763574862188408	0.4716620746820179
