Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	0.6999314674444406	2.377060096458193	0.599494903229077	1.7486932237771056	-4.228481024154528	0.22952841826885573	4.124584934969865
H_X	-3.2213672314811532	0.22413426037236708	0.045628582361118074	26.81759802116859	-3.60453465147249	-3.231279597204932	-2.7117030112145453
Q	0.9680866462357648	0.02846041874760978	0.0070722549553995815	3.7792589391681894	0.9467960170126062	0.9594975290308777	1.055896958068851
C	0.02660464066271721	0.9140436262600907	0.2314668438926975	1.2593990614358341	-1.7478976073796144	0.5235291640813522	0.9160718459251853
Sigma_Y	-2.128260284517293	1.2081524405415986	0.09802140473259825	125.74275877907624	-4.549354933715376	-2.2185314727612426	0.12558381483227296
Sigma_X	1.027973043986186	0.11248053039309305	0.02318778797167518	25.355662906064758	0.8374017710805082	1.0221365489300576	1.2902846453175232
Psi_Y_1	0.641451244999743	0.24124544208876475	0.011899879481170795	109.77794486609913	0.14690598499650598	0.6492811238243266	1.0716713657087433
Psi_X_1	0.3925755259590737	0.9583426483248514	0.03854300995075423	917.408355526098	-1.4642879980555286	0.41811332605591983	2.308187891299694
Psi_Y_2	-0.6247092384816747	0.2278402575857273	0.007871165573285896	1107.6240030082356	-1.072074612719551	-0.6237753632703406	-0.19553182733153732
Psi_X_2	0.05824468654431461	1.0164649015129303	0.04235311208069848	919.8178917321634	-1.9121587562603266	0.06216071945941781	2.0219306949550844
Psi_Y_3	-0.7109505574242715	0.22700270214110438	0.008745439972214062	982.1831639168441	-1.1570295978292144	-0.7064821767532707	-0.2685390407443062
Psi_X_3	0.40689807098446223	0.9626138708112651	0.04076503976544629	848.3699309852335	-1.4255724563900167	0.4275770182742489	2.247432191437362
Psi_Y_4	0.8163068444379572	0.22848557479252643	0.009348644689372097	741.2899339205095	0.3848590224135548	0.8098812618619509	1.3129986908350824
Psi_X_4	-0.24113355009864307	0.9835385883975777	0.03813978074213728	970.7107110572014	-2.092296702729058	-0.21918149031753636	1.6482708323612525
Psi_Y_5	1.82874712089634	0.2447175372693905	0.013256117141148877	198.12088706678742	1.30596330622643	1.8347020389063722	2.274290885171227
Psi_X_5	-0.5000577681829581	0.997257856783834	0.037172950117591586	1073.0113684375397	-2.497666325232795	-0.5060035110616761	1.4377005548648254
Psi_Y_6	1.0475738257485152	0.23045250704934972	0.008750801285997463	1021.2880286392314	0.5789326094040992	1.0533862903458315	1.4856737756273266
Psi_X_6	0.3789723582038535	0.951700488902774	0.03774379623395425	948.1955370834168	-1.5634169069021664	0.39992105759376406	2.239503753083867
Psi_Y_7	1.2226907420661426	0.22782201929771978	0.009519357698267889	952.5759892078438	0.778972338324	1.2218465674669898	1.6645822307477343
Psi_X_7	0.2951737187937326	0.99820841170306	0.041004810829284824	909.6390557015952	-1.6906980198294106	0.29898259394398985	2.1947597600255024
Psi_Y_8	-1.8113248140206997	0.2654555995139137	0.01722095851684916	181.37300686894335	-2.2799823239342927	-1.8300319790796247	-1.2291090123162725
Psi_X_8	-0.6437923820890217	0.9476164935943376	0.040630322165993174	965.368621149523	-2.510412098136932	-0.6438152889357159	1.2841754689936795
Psi_Y_9	-0.3071098791317272	0.22759514929886243	0.01034412518956562	772.2770562726123	-0.741253112341214	-0.30861379346771345	0.14747462194659264
Psi_X_9	0.05725799348042637	0.9507584489388389	0.04066427836050649	885.3360421457131	-1.9127127312327588	0.048243799659371644	1.903654268683053
Psi_Y_10	0.6215405375799372	0.22926581808705268	0.008488812799381957	1046.3148462016272	0.169425321683323	0.6268487902858881	1.0745411777142375
Psi_X_10	-0.4473207012339673	0.9609553749484916	0.03794960384941965	1013.1553367265035	-2.4229331959954457	-0.409350908897137	1.3798479768153629
Psi_Y_11	-2.032827921743022	0.2534306422393922	0.01623041995830301	92.3236192411841	-2.477484228699019	-2.048045999666938	-1.4602551317008847
Psi_X_11	-0.10438081647132903	0.9385385780412324	0.03809498986810132	1085.2352303556986	-2.028593711889671	-0.1064114471036931	1.727283088644772
Psi_Y_12	-0.26500411682891717	0.23938039924938162	0.01025176106542348	413.70511087475273	-0.7213210004052522	-0.27090941804533203	0.24907490815250588
Psi_X_12	0.11274892320146745	0.9631655424418093	0.035213131431025106	804.0430600528125	-1.7449035037709382	0.0975832148379775	2.0770146295980276
Psi_Y_13	-1.0014613133180246	0.2171722686819548	0.008162006612517666	1039.6876803586529	-1.413813121293074	-1.0047398174495867	-0.590975136611888
Psi_X_13	-0.11393528998508468	0.9369909639184526	0.0351642544869209	1104.7093861222017	-1.83978926177208	-0.11693244485249457	1.7486512877658256
Psi_Y_14	-3.1987026608321827	0.24987387296355232	0.014445753347606357	87.75375668071497	-3.6439175549342036	-3.209799310784972	-2.639231217563635
Psi_X_14	-0.09996303598669087	0.9519580191701476	0.03735289222224297	726.6279529456789	-2.008629991431311	-0.09437176303618496	1.8187171785097944
Psi_Y_15	-2.940044272055092	0.27910476359047803	0.01602877641262499	24.594612508301115	-3.4059128459676296	-2.969150163360559	-2.242047169021476
Psi_X_15	0.25038085682089406	0.9563449578979798	0.03598046633961001	1022.5357166728992	-1.683709688415752	0.2606047891406806	2.1334742674773897
Psi_Y_16	0.25386413050381174	0.24733347975749578	0.012406400815109186	653.1438798930392	-0.2424974210217392	0.26959899739775695	0.7172353298430615
Psi_X_16	-0.1780443654708859	0.9687768105818847	0.03930504934275499	1052.4076719228424	-2.069954275495818	-0.2005431657847958	1.7397526665276015
Psi_Y_17	-1.467688875435295	0.24780760031740318	0.014803967784224666	101.36340162163329	-1.9126341409845682	-1.4774479366981295	-0.9337363884336983
Psi_X_17	-0.4217657076701407	0.9650793166900248	0.03702801025992943	1145.9522483944756	-2.3571724642181544	-0.38172682270642877	1.438174749030486
Psi_Y_18	-1.0159172431021029	0.2460913888581936	0.012317415728871775	513.7969453494625	-1.4470578980721758	-1.0335056681940744	-0.5023626502238769
Psi_X_18	-0.20398020013787455	0.9516458137897633	0.036062034355492094	961.1247627350882	-2.0332521548517093	-0.19935055183555364	1.641475257124641
Psi_Y_19	-0.7082233281423951	0.22262073096724186	0.008803703045527167	1005.5550066070699	-1.1295081240228524	-0.711849397366253	-0.2592313440493239
Psi_X_19	-0.22428765850554175	0.9676492803467545	0.03740795607720678	1037.0494399380516	-2.0989426068644317	-0.22775642643428157	1.6870890272316155
Psi_Y_20	0.6080241279768113	0.2247736651899706	0.008736740614330905	944.0942732155753	0.17125482287807475	0.6058465931072435	1.0613660399394682
Psi_X_20	0.2747619520780906	0.9539687822371621	0.03402036639306452	1135.8377430531102	-1.6611956440575568	0.2698486187545786	2.1064656658764798
Psi_Y_21	-0.008561936280368656	0.24002846600300304	0.01000875931546788	894.3620347515592	-0.45000672878553716	-0.016675747697667127	0.48283585315388566
Psi_X_21	0.003011492144965718	0.9663400313494476	0.032474293112435736	1207.201168130505	-1.8684041658956407	0.008364141689680193	1.8974997187645162
Psi_Y_22	0.0042486158145515025	0.2281111543598846	0.00818529834974508	1072.5687064798283	-0.42747107659151584	-0.0013127472843710714	0.4710010042063144
Psi_X_22	-0.07519067461745907	0.9546611809301164	0.03721907499012309	1008.7186322880249	-1.9294775766740035	-0.08010213210577283	1.8465701463600872
