Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.016473721249157	0.2523921152900893	0.02305568479255098	201.23450976443658	-5.5606872793579685	-4.998276401903945	-4.557264203700004
H_X	-2.4410794505171394	0.7822656011681509	0.08402052733171161	189.35417753786885	-3.4823966383560956	-2.638523601739174	-0.5589485540167104
Q	0.6376176691617691	0.07439717677174576	0.01780303352454046	7.975531303128724	0.5044519963593443	0.6530952006629358	0.7676508627625885
C	0.2832192468266774	0.02588510456731497	0.002876523076418179	170.99984435417437	0.2232495369464876	0.28541125671520484	0.32666146127027723
Sigma_Y	-4.1373885118852405	0.05499835196204485	0.004214817113569489	299.8585114291204	-4.241041412702306	-4.138679461788028	-4.025650009847148
Sigma_X	-2.3253153319797133	0.39024736719097963	0.04198004970114341	191.09804098059342	-2.845704949529206	-2.4188546382625966	-1.3904303007006498
Psi_Y_1	-0.35469842651974753	0.07289596503302921	0.0027841925541304802	1016.7132188435819	-0.49979907240459387	-0.3579863191629136	-0.20275450576385373
Psi_X_1	-0.014220532483120952	0.06879858557863709	0.0026952204452059376	982.7082478935222	-0.1516289074642227	-0.0122260333973442	0.11725320371984231
Psi_Y_2	0.5099056809126942	0.08545955188013225	0.007206370489402479	31.800103932922582	0.348099300072339	0.5085936042807111	0.6780140456970722
Psi_X_2	-0.6652697317247946	0.07073155467309516	0.0025372263287715717	1143.9261933851697	-0.801453358718656	-0.6635772274558244	-0.5290692070358328
Psi_Y_3	-1.4210373808401637	0.08838216044580086	0.006092309545369587	43.28088941893633	-1.5998917985001744	-1.4199420779241123	-1.2491365001660424
Psi_X_3	-0.7058367383661156	0.07125644070817082	0.0025996038174822644	1069.3815638123363	-0.8492973677370828	-0.7048076025888614	-0.5682896110133159
Psi_Y_4	-1.4929215720929478	0.07622158236928328	0.003143874092990311	950.4381621626161	-1.6434539337391194	-1.4930592877865783	-1.3474081978524495
Psi_X_4	0.12934204898335117	0.07103129080393204	0.002599599904460434	1100.473582632497	-0.005652259879278706	0.13093327090248652	0.26911022792662603
Psi_Y_5	0.5544695423007595	0.09618208279861507	0.008426756046127887	45.84512966930791	0.367459352338439	0.5521277863392502	0.732117184523735
Psi_X_5	0.8321831023568081	0.07344584113364117	0.003117851085288841	849.1817201630291	0.6839769838333571	0.8327573602357817	0.9741204642211835
Psi_Y_6	-0.7465232375193375	0.1216967406859658	0.011398578391014314	20.929559744238567	-0.9910611694827482	-0.7394829921207163	-0.5224035169929055
Psi_X_6	-1.330617699744207	0.07183414132715707	0.0026011977784689087	1145.0026462776605	-1.4708548258788225	-1.3308770575057884	-1.1838113561126418
Psi_Y_7	-1.1168874184349649	0.08637955604528351	0.0072013524789113995	63.143392699563115	-1.2973433010178825	-1.1161054719577645	-0.9519710798492155
Psi_X_7	0.5564770272773311	0.0736501668198004	0.0031342563522394743	846.4779782821032	0.41200166028960405	0.5564752994823251	0.7015926014281602
Psi_Y_8	0.7493024275504647	0.073355131250105	0.003020345451645393	923.397016765474	0.606045531571155	0.747960492068332	0.9013261893459632
Psi_X_8	-0.14077212847443252	0.07179913180303442	0.0026510415931655547	1008.9937074842645	-0.2767990785944323	-0.1420116460632736	0.004170597155263661
Psi_Y_9	0.9219429342210826	0.07825049017232807	0.003295471135365072	445.730567173944	0.7685362337961549	0.9222065778069277	1.0771438395180881
Psi_X_9	0.340230546825873	0.07315664248566624	0.0029202319566046025	945.8712593978876	0.19616398241399763	0.3416447679905761	0.47813255941338484
Psi_Y_10	0.01897684303114881	0.08799434804295753	0.006406314610031046	62.9093990657314	-0.14985751735769234	0.016680894955746674	0.1959671862825323
Psi_X_10	-0.6240553068228669	0.0703089749259665	0.0025313608120579303	1076.1083097361466	-0.7627908976897415	-0.6230134908702192	-0.4834584516478102
Psi_Y_11	-0.9980801542723096	0.19267287121624843	0.042653804521908686	12.62160745839479	-1.3554189192209094	-0.9795833861511296	-0.655049461526497
Psi_X_11	-2.406144692916799	0.07328824907288277	0.002740579738420878	1012.5649266531909	-2.549087009095848	-2.4074812376651615	-2.262805474646483
Psi_Y_12	-1.20427352925511	0.07479131667545977	0.003466198750562713	805.9398256198549	-1.3495178699617492	-1.2050555363204745	-1.0530185300244288
Psi_X_12	0.17795408242716018	0.07002324481722273	0.0027022091715577386	1159.1164558974385	0.04224759989858915	0.17730569581011413	0.3152058880087789
Psi_Y_13	0.08573334777456106	0.12970609650733947	0.019706306186302466	15.862061069700493	-0.16871566282004974	0.0954951797931741	0.3139511523121693
Psi_X_13	-1.5026037636799643	0.07076032530199321	0.0025627522931752343	1107.6324865121874	-1.645356910443836	-1.5029850257646329	-1.3569382671465198
Psi_Y_14	-0.16414070684084886	0.08451036492344643	0.006129793081043349	40.46295594476971	-0.3279336051588897	-0.16464794904902297	-0.0027683552876357417
Psi_X_14	0.6266170157439569	0.0710132591332274	0.002409457165589574	1128.7757974163108	0.49200340500192946	0.6229646726507647	0.768931294592865
Psi_Y_15	0.22834865042498628	0.07444859482301962	0.0031866559049360077	459.9915107838954	0.08090393578903336	0.2284125752092035	0.3730239994112135
Psi_X_15	0.2870844719001836	0.07452792427292222	0.0028361020124964163	982.1945880288503	0.14154864545095575	0.28950299564778453	0.43354896404631615
