Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.087845111583974	0.2303231093515743	0.015691397701458793	355.9693590374937	-3.437386654575468	-3.1110753549396715	-2.6183091785197075
H_X	-3.735829947159723	0.3215001003839127	0.02817363727567182	225.70885465189014	-4.3253886630270255	-3.747158685521491	-3.114985632951648
Q	0.9734631535377918	0.09947161157790309	0.01071113409763663	91.87159727506585	0.8031612083962526	0.9683480648968925	1.176058530878128
Sigma_Y	-2.235169801751111	0.13267084004740454	0.010151316171488812	155.7305764903284	-2.42588834725201	-2.249761894432164	-1.9692064565016745
Sigma_X	-2.377499445724377	0.14228449628770365	0.012252357923409618	233.69576934992196	-2.6239032429447864	-2.3892082967200423	-2.084323096851669
Psi_Y_1	-1.4203898578111118	0.16077400710117043	0.005467332480471128	458.376582389733	-1.739557406147926	-1.4187829808481869	-1.1092964573733624
Psi_X_1	0.8066769489670523	0.14632323519638082	0.0025927547667341333	5084.733977194853	0.5093389217954442	0.8094883119368068	1.0919999162831775
Psi_Y_2	1.1692871200135782	0.15823038499245362	0.004247504104380219	494.3672331015921	0.8572501168768804	1.1724740201980388	1.4764402375682264
Psi_X_2	0.642608303660351	0.14749399293715762	0.0024776202116028965	5125.852974489527	0.3496832700019773	0.6424609098651859	0.9280568748048793
Psi_Y_3	-1.8803872775662411	0.1385199036580796	0.0024334741029854268	4408.096726015347	-2.1538338090880305	-1.8797375411768473	-1.6086185357908513
Psi_X_3	-0.0437267344137666	0.14528808194873039	0.002498995826288249	5185.5783278574945	-0.32539182547790063	-0.04486025162343592	0.24062864804144438
Psi_Y_4	0.9352648684662409	0.14321525169553218	0.003167334475291852	1763.7124111685373	0.6490031705055825	0.935703843493126	1.2168657149839792
Psi_X_4	0.36062644762560814	0.14446481760107532	0.0025259595858437354	5207.528959875684	0.07567005837985863	0.3600953644673198	0.6526680706604092
Psi_Y_5	-0.08178528166427311	0.15722736760039746	0.00426310044231137	442.83889270449225	-0.38606044187250715	-0.08468156982943983	0.23979820043562908
Psi_X_5	-0.7834536792372174	0.14564222478198846	0.0025205660548047125	4924.76086365066	-1.0688370652088455	-0.7814807227762888	-0.4949747102824338
Psi_Y_6	-0.2653659997860117	0.18739770451932336	0.008791575015273952	225.2030621773094	-0.6190553181121664	-0.26961457365827673	0.10906266018267585
Psi_X_6	-1.277009538181981	0.14741821486417128	0.0026735662598664865	4496.987898005481	-1.5533013108604692	-1.2819346584489864	-0.9815946767779932
Psi_Y_7	-0.5210193720351556	0.14136729882209786	0.0025684875009555448	5028.758535266713	-0.7945320728212893	-0.5208054282468912	-0.2371278883037587
Psi_X_7	-0.11611285308023683	0.14862088375801835	0.002684209285394606	4844.192303074517	-0.40184208909451236	-0.11797943447278683	0.17476469520782248
Psi_Y_8	-0.45080800523561104	0.21233448878033923	0.009781067943954554	172.64872738270395	-0.8437526393772121	-0.4578353217885277	-0.025568686153830296
Psi_X_8	-1.5906355196389592	0.14789143059374776	0.0026022632001673645	4806.394017491746	-1.879258945543071	-1.5917695922448738	-1.2980789429801147
Psi_Y_9	0.9469489165084413	0.2050255311492054	0.012116100904157054	154.01475059329732	0.5373341896227909	0.9516868369773784	1.3201213378249141
Psi_X_9	1.4238898522925547	0.14930956006493235	0.0029088828060238013	3671.0436714052307	1.1223890332722304	1.4277292195503237	1.7061362126905688
Psi_Y_10	-0.2727579850043616	0.18608804099567988	0.007726042629673539	235.2125226249045	-0.6509072165083646	-0.26829707395214236	0.07306847639235571
Psi_X_10	1.2537952594005461	0.15050820630285386	0.002770220965556921	4337.251399326517	0.9499619181356884	1.2551991184783593	1.5408934677154555
Psi_Y_11	-1.0067702207592386	0.14028185035152632	0.0024272527991603277	5090.337104957983	-1.282553355704449	-1.0064613698549643	-0.7340453078541244
Psi_X_11	0.2104429624292874	0.14828978521950523	0.002575167510772067	5131.517762995136	-0.08184324766571564	0.21220119370998264	0.5038874195163396
Psi_Y_12	0.08288657261534575	0.13932249486745824	0.0023864180886520323	5000.800875532802	-0.19124543708602948	0.08404976929473365	0.36109060179682967
Psi_X_12	0.11620372649458305	0.14666202864591107	0.0024856369178998462	5048.485718624886	-0.17934442720857177	0.11604343264937361	0.4069193007805163
Psi_Y_13	0.24850429571632454	0.179474126383319	0.008551648132789939	182.233524140258	-0.10951578856857357	0.2524271061610354	0.5834950920014824
Psi_X_13	1.1384609118860896	0.1466543042433266	0.00266564274435107	4561.872637559275	0.8517698788450719	1.138593630474458	1.4289229901678997
Psi_Y_14	2.423001346919837	0.23718039120017614	0.021045429884417207	115.62921118355766	1.941377954205151	2.4298570389623695	2.8604513653907566
Psi_X_14	1.914163598031963	0.14792079384828002	0.0026826005117466336	4686.90608674296	1.6191560495653072	1.9160408995432852	2.2046537910465664
Psi_Y_15	0.4464296281045284	0.1652150329327421	0.005072945455522535	315.599604210443	0.11817715844553453	0.4501852886155274	0.7608947162954977
Psi_X_15	0.8921544782807695	0.14765294921861027	0.002599608461104682	4802.865220714058	0.6029603019110781	0.8916067748941433	1.183347480832531
Psi_Y_16	0.8320643143804329	0.16275824060529118	0.006051606444593737	349.0638908772622	0.5090377987277026	0.835440242268902	1.1408956357070335
Psi_X_16	0.8573473615436266	0.1469792926634898	0.0025069368889679366	5068.071931066356	0.5629167207321422	0.8592192405081722	1.142632788635881
Psi_Y_17	-0.1820166616449147	0.22333846690990833	0.0193048809774808	128.87491212167293	-0.6197143428232748	-0.17378028383864486	0.24432446547841108
Psi_X_17	1.7730721865392982	0.14762787460537655	0.0027402905414112473	4694.10831717217	1.4809766582549875	1.7753157575192124	2.0522211306366396
Psi_Y_18	-0.7231237449738995	0.17511043593900008	0.007099330042840409	222.08552022427955	-1.074389271290788	-0.7216133719707878	-0.3944098338493414
Psi_X_18	1.1135197020139544	0.14657391684689114	0.002610262036850396	4760.403114253768	0.8275917015893846	1.1144651089916806	1.4002784488553381
Psi_Y_19	-1.3361468029617882	0.14602522561215653	0.0031050900687660883	1086.344480796818	-1.6191929698775707	-1.3376177394768465	-1.0395555376214631
Psi_X_19	-0.3712248501956937	0.14711786506208763	0.0026331271203122197	4717.280912316322	-0.6625516490176898	-0.37211285467252525	-0.07979316810546609
Psi_Y_20	-1.5303139147989282	0.1581761948298497	0.00491716052280813	452.59618843803116	-1.8389405082962316	-1.5325770383729591	-1.2080861616375869
Psi_X_20	-0.7745735258740926	0.14842267271801152	0.002611636698860346	4274.7155699966315	-1.0657421179161142	-0.7747220068068212	-0.48116809960982454
Psi_Y_21	1.2353174648307292	0.14240037656277857	0.00266566489239835	1962.559900077276	0.9616845756792544	1.2337045180374324	1.5252605588255748
Psi_X_21	-0.36352687749174534	0.1463532498191095	0.002494754113282129	5141.300604661781	-0.652204870647368	-0.36152043548932067	-0.07987170703121227
Psi_Y_22	1.2259325915066428	0.14103038347777463	0.002473471596828996	4545.465976080013	0.95741250699762	1.2238793513711261	1.504696021440205
Psi_X_22	-0.05866368638263366	0.1458619933426544	0.0026274150201924824	4849.229173243273	-0.34362055429626737	-0.05926553120654483	0.22191842386085175
Psi_Y_23	0.08762095695096155	0.2565055946033835	0.02378788130917106	102.71796223700375	-0.41495915162476915	0.09403814320060962	0.5706297529959923
Psi_X_23	2.21071036750288	0.14952185851860436	0.0027220805156894607	4765.2835378601085	1.9112694631417235	2.2129273760227903	2.499219081632391
Psi_Y_24	-0.4076293439449837	0.13926490514472753	0.002475629836620374	5182.597483471203	-0.6786285577659912	-0.40441132734441954	-0.136623735488917
Psi_X_24	0.07944689467946958	0.1484570161371381	0.002907240702259241	4296.702326820948	-0.20123704874280812	0.0777207961158237	0.3790697290894957
Psi_Y_25	-0.8776925037934284	0.1637093166322007	0.004818626473941965	282.07300751636853	-1.2079256643822083	-0.8766003893972214	-0.5651616489990898
Psi_X_25	0.9406915431105436	0.14982246602279373	0.00261237119102501	4936.679656697426	0.6432126045656035	0.9416133242427643	1.229465619299643
Psi_Y_26	0.5248330908067931	0.27944349430309445	0.0258204197000996	127.93546337698403	0.008173276325598817	0.5213370964792046	1.0656607471424882
Psi_X_26	-2.3113568011438765	0.19380127343883488	0.00918845243103401	736.4709639751047	-2.6349279606927167	-2.32791401201368	-1.8847942788972876
Psi_Y_27	-0.6428494399228114	0.14363186474939066	0.0029313028400413956	1743.0396214923956	-0.9199113484177556	-0.6452794200177856	-0.3569588318584287
Psi_X_27	-0.38014666544374126	0.14720291866671312	0.0024904854004596634	5249.409202248905	-0.6698748822523434	-0.3810217360695216	-0.09135470101633675
Psi_Y_28	-2.0199098719460613	0.14607044468077543	0.003174774265870519	1480.1683132905703	-2.3052525199303364	-2.0191310454645492	-1.7375219126225816
Psi_X_28	0.47575787785139023	0.1458455297162958	0.002588263351495904	4864.016506955193	0.1884975438782734	0.4746559136649876	0.7621949731369282
Psi_Y_29	-4.130419377440319	0.1849641634418805	0.0087937912641051	219.19261446662108	-4.499056442695577	-4.123356445265989	-3.795084457519943
Psi_X_29	1.197379038792795	0.14850581826204995	0.0026507565343863687	5042.028280929176	0.9064176311713049	1.1971608570450838	1.482678439761601
Psi_Y_30	1.1963439016378128	0.14614024133545991	0.0029256096352255983	1386.1144230031002	0.91923493288898	1.1965424145183188	1.4928547730969466
Psi_X_30	-0.44479851197998116	0.14827185109636656	0.002605250956818312	4994.693374753272	-0.7377702381679445	-0.4444947583558786	-0.1569519885995964
Psi_Y_31	-1.153255319725438	0.151994765303777	0.003619153140381863	737.7611042825871	-1.4519661108015651	-1.1540308827517585	-0.8623070377825899
Psi_X_31	0.5815425770382134	0.14700551326217837	0.00252606743364555	5077.9578432062435	0.2903902698551072	0.583347873920781	0.8650082404424261
Psi_Y_32	1.2062697392430641	0.141687484928215	0.00245029334255511	5091.303606919682	0.9160680743612925	1.2084468273139093	1.4770453119720486
Psi_X_32	0.13856856205862658	0.14950635329321696	0.0027841939477243815	4672.866312225214	-0.14603324079985353	0.13548081158579722	0.44123003981477105
Psi_Y_33	0.6770507942164599	0.1706383502695529	0.007825876035971888	242.21663123161395	0.35464534491761496	0.6758595322660399	1.012254119240524
Psi_X_33	-1.036160527327452	0.14707207195257316	0.00256526133325116	4784.836820245063	-1.3249524723368826	-1.0352248041671177	-0.7482212801731063
Psi_Y_34	0.0910574614869383	0.14538439966309685	0.0033081863329899918	1274.5722548191873	-0.19521532607648995	0.0925855948998527	0.37308786383566594
Psi_X_34	0.36562188947990126	0.14603168972663189	0.0024845992065315996	5138.523208305569	0.07650620173828288	0.3654274433313175	0.6513621117629633
Psi_Y_35	-1.1287115928424063	0.14308765940470805	0.0027398395990361783	3883.405740211142	-1.4118846538262297	-1.130310304938684	-0.8474060766431282
Psi_X_35	0.1870423591278558	0.14807096348770196	0.0025733094960924048	4917.820181958887	-0.10534167841945054	0.1877908814200001	0.47080539075370204
Psi_Y_36	-0.018058018907374518	0.21467682389739715	0.012726193711887804	152.71963865132108	-0.41437444964359943	-0.021140809762367548	0.40687343205301874
Psi_X_36	-1.6535789736372306	0.1478174464953466	0.002532895432420654	5080.0074217652245	-1.933033241869401	-1.6562825711145976	-1.3494744418355604
Psi_Y_37	-0.1446933129496866	0.18368611655868713	0.01207059517988102	274.3478959688804	-0.511774731139637	-0.14105450015927334	0.20054773359947622
Psi_X_37	1.2310401506692166	0.14766691366000023	0.0024737221787076535	5243.785549175492	0.9378135216654978	1.2287276997838048	1.5237624541095993
Psi_Y_38	1.9414739856013652	0.1419740896744753	0.002636663184469969	3201.342490730591	1.661659105789212	1.9427170445753303	2.21625858708834
Psi_X_38	0.16738587698140875	0.14773645058759974	0.002579189538700494	4944.38304357072	-0.1250162106087282	0.16694965177301246	0.4598398580659718
Psi_Y_39	0.1801968970508573	0.13941432797978298	0.0023943752653889203	5168.731240926277	-0.09680202876427493	0.1794193972984573	0.45062248611244926
Psi_X_39	0.22609132635955914	0.1439572212536736	0.002426771383259578	4964.890142452104	-0.06259036870812902	0.22687518469864362	0.5095987718885314
Psi_Y_40	-0.12386329865205846	0.1753851786172894	0.008461013650302518	209.6770119778952	-0.44943811193421185	-0.13074277735645531	0.2305370385485334
Psi_X_40	-1.1198381468889942	0.149031120734947	0.003123624719999643	3587.90981408778	-1.4245347939049124	-1.1153475223149218	-0.8325327945610993
Psi_Y_41	0.8865997832637375	0.14946758806975635	0.0039094387958045805	815.0619707305258	0.5969724764429573	0.8853870943870359	1.1904863057656168
Psi_X_41	-0.5598546204698519	0.14674290568417211	0.0025037272776588923	5096.731679301663	-0.8455857276688927	-0.559478481001437	-0.2729643904434597
Psi_Y_42	-0.006140085528991934	0.1708552998222734	0.007636224865007552	261.57819783081135	-0.3373197068337648	-0.009673691474500395	0.33153620770609077
Psi_X_42	-1.088048282202467	0.14687539257112267	0.0024680213164581153	5069.767643271644	-1.3751991865835298	-1.0885119414616042	-0.7967884682197282
Psi_Y_43	1.4824747313247417	0.15020593610535488	0.0035460180696503495	700.4595304287243	1.1982164886783113	1.4799638947434075	1.776881899081038
Psi_X_43	-0.672269466638876	0.15023101578608153	0.0026637655786093625	4410.814333887607	-0.9720727481267937	-0.6706324089174054	-0.3861638511698417
Psi_Y_44	0.034401834878829037	0.14048808848897978	0.0024440300531263304	4870.958311411885	-0.2419567333359185	0.03513440452398513	0.3040195966667233
Psi_X_44	0.1045795992174875	0.1484042500388555	0.0028674919650460585	4211.99058861191	-0.1924396953245303	0.10767249313042893	0.3916498062178362
Psi_Y_45	-0.8552366002332488	0.14433003450419882	0.0030324158312743164	2107.9618733251336	-1.132748739830864	-0.8571288955326054	-0.5716894810699465
Psi_X_45	-0.2805546697617276	0.14763623984572113	0.0025801468188604497	5013.9347148070765	-0.5663682657496981	-0.2825684678500272	0.010942109696011355
Psi_Y_46	0.16300397952283063	0.14156642062858713	0.002570603536780572	4790.964336964263	-0.10936002331547735	0.16249401399554828	0.4441000957390502
Psi_X_46	-0.12463738354037339	0.1480605071860197	0.002607752094943336	4977.572361373306	-0.4135270345801468	-0.12454082812798867	0.169328046175978
Psi_Y_47	-0.30464092948083665	0.21403544205671624	0.012431357971803048	130.40062226844972	-0.6996664458061087	-0.3127940910866972	0.12942962334874578
Psi_X_47	-1.627482132982274	0.1474236573771891	0.0025917086833422602	4881.025562430437	-1.910812764669297	-1.6269800738292712	-1.3325813180339443
Psi_Y_48	0.8499502264349769	0.13936653557088213	0.0025383387318833666	4810.362063421961	0.5674266222255719	0.8529807461805112	1.1127900781855842
Psi_X_48	0.14667686859943094	0.14586982725536363	0.002617141249451229	4804.778038985465	-0.1400113499985017	0.1472512201456117	0.43279874881967473
Psi_Y_49	1.768969763199997	0.14203503003029125	0.0025105353589978075	4360.24500127529	1.498313680604614	1.769229573606059	2.054071661158471
