Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9930326677813825	0.7553805913136344	0.053732447251240184	339.3221471281046	-3.173239440486644	-2.075677235268342	-0.31275605814829255
H_X	-3.322717059799722	0.48461913299925136	0.03638125943733318	325.37965808613245	-3.8631425716579817	-3.409867394354257	-2.0763151868546967
Q	0.08922213482848322	0.08418326435618328	0.009968979944936547	29.777571820076417	-0.07660507850946234	0.08990527223856025	0.24839666265665725
C	0.6524034747996843	0.5100767778689086	0.05038271028880206	113.93259364121646	-0.06650465972312017	0.5488508278190698	1.896682929187185
Sigma_Y	-2.035597439660686	0.36440093265737955	0.02536250522543579	361.0507530725766	-2.5900446567054374	-2.084779075879096	-1.202322710677958
Sigma_X	-2.6569774262798993	0.23863464025519385	0.017959084893344038	322.554892072567	-2.912408473175589	-2.703985476508707	-2.039227052442654
Psi_Y_1	0.8847299438648409	0.13331456974285835	0.009344341028459532	56.93954701329977	0.6199198339967049	0.8885892334491312	1.1404490264359444
Psi_X_1	-1.2859458343263925	0.08306493398420375	0.001487091413712245	4726.69957534334	-1.4486576643029085	-1.286211989789226	-1.1244447527913144
Psi_Y_2	-1.0605378919467396	0.09009476176781701	0.002486565491940775	250.81060341680396	-1.240631206414022	-1.0594848146376	-0.883691558908673
Psi_X_2	0.46894751485974084	0.08530162138061187	0.0015185242053066942	4707.072848825324	0.301807641320264	0.46946991519332015	0.6371812367646756
Psi_Y_3	-1.0212223487895373	0.09952513111258629	0.0030845279706447036	142.80379132736456	-1.2146885971685992	-1.020492081085758	-0.828940756416998
Psi_X_3	-0.6453416337456982	0.08353376840382203	0.0014105198046051601	5197.545192838129	-0.8065893560549847	-0.6469397410789549	-0.47964786365273854
Psi_Y_4	1.540024368048817	0.08117277718054881	0.0014240698494117998	5065.445533330722	1.3831161440725341	1.5416820794424904	1.6908257818121715
Psi_X_4	-0.00163326224778486	0.08444129924386225	0.0014920714808258984	5147.523769508817	-0.16858590873568435	-0.0019418842121225743	0.16762458140638753
