Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1975828743712986	0.7400524979749294	0.034081137726216716	847.8912430378158	-3.2133941908850074	-2.3450139615617367	-0.43627718227466417
H_X	-4.199777560627027	0.5823041308514824	0.061555132644494505	126.98683194505635	-4.648265146517317	-4.251445094614162	-3.80383951899376
Q	0.14773627253252122	0.03552574025403308	0.003536662460618747	127.70900515944953	0.10526666811068297	0.14879392678596298	0.19791578524317385
Sigma_Y	-2.1335989873644716	0.37302683762197136	0.01780950821344243	833.4958829639089	-2.6435725886190355	-2.20902159194108	-1.240554746033126
Sigma_X	-2.399286525240667	0.2793511866496327	0.030112967485844504	118.06195462469724	-2.5607799085932483	-2.427299867160875	-2.2444402566661887
Psi_Y_1	-0.1104870746168831	0.078390087184911	0.0014298728341842525	3052.29195136285	-0.26321490621328464	-0.10940588089805012	0.04561069073723926
Psi_X_1	0.2896952653357319	0.21341194552707135	0.004002519554542504	4676.1362889580805	-0.13465340354299027	0.2930093108744112	0.6996392441247571
Psi_Y_2	-0.3018999021703797	0.0770169957171294	0.001294240112035487	5154.014965184087	-0.45331519173978296	-0.3009574298367015	-0.1508289804737177
Psi_X_2	0.019658265788982002	0.2115453329968161	0.003658037038001842	4958.47544018297	-0.4065109422118984	0.022491412219777067	0.43383001530952436
Psi_Y_3	1.6569033798980508	0.0819298572039426	0.0018820044432746503	1400.112184749622	1.4964176361724353	1.6587082292729272	1.814195192426459
Psi_X_3	-0.7081767480735284	0.21228867986674105	0.0038342305202965373	5008.583421078288	-1.117829467288186	-0.7087187410078595	-0.2839075011709115
Psi_Y_4	-1.3682918581386723	0.079026667307558	0.0015950957111628952	2646.0395601185833	-1.5212592040969226	-1.368259532103599	-1.2105098687480353
Psi_X_4	0.541633313060386	0.21237330120088418	0.003539710113060717	5118.2493571404	0.12393903668452244	0.5411886338605452	0.9618196074200771
Psi_Y_5	0.544517862151555	0.07942612876687816	0.0016111504201074332	1806.021515221242	0.3889343706628436	0.5446161191477836	0.6996762799988192
Psi_X_5	0.7025535108674041	0.2109254207214316	0.0037238417283370845	4783.198897719726	0.28995891762132264	0.7010401767584793	1.1141786179244089
Psi_Y_6	1.13313448964781	0.07777049460707744	0.0014547731749904357	4196.376266637697	0.983931076086965	1.1330197001236992	1.2875072002313506
Psi_X_6	0.1401701491368304	0.21050824144037308	0.0036058729642873275	5006.337047033573	-0.2764275643660637	0.1431692530146647	0.5455793597332352
Psi_Y_7	1.4582233517929664	0.09297950437708949	0.004202605706950506	401.69831032804757	1.287254642489486	1.4566257047416804	1.6328954381327674
Psi_X_7	1.4862113418138154	0.21136879364589573	0.0035023300664067387	5302.945267407389	1.062686189246191	1.4884197920094575	1.9020407383498428
Psi_Y_8	0.4362698640625097	0.07610915084418474	0.0013194622327708315	4939.345611708193	0.2911722727095876	0.43625632941417586	0.5904434814755722
Psi_X_8	0.10543612988680871	0.2115156341132877	0.003698706526293721	5124.853989871696	-0.30917552686816013	0.104417062261232	0.5242113688193922
Psi_Y_9	1.3863769722899857	0.0899067157096786	0.0029937776765343754	410.4219850293835	1.2141460493251723	1.3894420556686047	1.5502339818333566
Psi_X_9	-1.3387994083825243	0.21148068034098802	0.003666649724873551	4923.21006234329	-1.755716167951401	-1.3399776859631287	-0.9204290594675025
Psi_Y_10	-1.7454741582406808	0.07511393393089795	0.0012138348140657742	5501.515048755584	-1.8914230781087007	-1.7454105986571387	-1.5972862651840967
Psi_X_10	-0.18307433042555954	0.2103044710913037	0.003768267549111659	4996.239560214963	-0.5945339184167097	-0.18248635356269238	0.22781977887609176
Psi_Y_11	-2.190947452391066	0.09043860189021324	0.0026890276531904298	401.05963401816865	-2.356248281489126	-2.1934452990132316	-2.01527255693574
Psi_X_11	1.3086709189517047	0.21120431279466975	0.0035219802635168356	5597.669095758726	0.8903628477014177	1.311208435547306	1.7203361114116025
Psi_Y_12	-2.1743020439021157	0.0772567418084874	0.001360747207913691	4881.016565440651	-2.3284432982454804	-2.1730893404298097	-2.025554442493625
Psi_X_12	0.18891782402674234	0.21149603143647794	0.0035532557127905783	5597.013893800343	-0.23131292787564006	0.1907142153160618	0.6031933361563037
Psi_Y_13	-0.576928416815007	0.08753548886988628	0.0029531829959916775	702.9587183132361	-0.7452179745751177	-0.5753671273041068	-0.41246668303568407
Psi_X_13	-1.206001306729072	0.2130190345045086	0.003681468261079214	4973.149066655916	-1.617952871658009	-1.2058473473778395	-0.7900288169082408
Psi_Y_14	0.6512687775268485	0.08665000930701865	0.002271459764258439	626.9389458754666	0.48070269754910194	0.6528835198354226	0.8139939608873001
Psi_X_14	-0.9364747831053856	0.2158315550508045	0.004974340677976913	3000.2631485868683	-1.346490769977882	-0.9431138292134389	-0.49762168118436406
Psi_Y_15	0.08841900222997084	0.10720172738606341	0.0076736220019484915	274.29753856167525	-0.10038296688517968	0.0906774008465437	0.27393218535101876
Psi_X_15	-2.091162102053197	0.21458644512883202	0.0038447457394944614	4941.628050053919	-2.5015801357087253	-2.092115717778741	-1.6577173334844277
Psi_Y_16	0.21627149203525678	0.08888875091400787	0.0030395740741852436	523.2485089101498	0.04446709085815562	0.2182060240015498	0.37788778195132294
Psi_X_16	-1.165930345572664	0.21188860103379908	0.003737282006073625	4748.27903366773	-1.5734120530173252	-1.1676773108985006	-0.7489748184955234
Psi_Y_17	-0.8474235404380752	0.07746020611010364	0.0013339587138055913	5117.245341987806	-0.9997251495703597	-0.8475967755729671	-0.6926057714302114
Psi_X_17	0.20656209825606775	0.21113058356141584	0.0034560567033138116	5219.757400837308	-0.20908613675637946	0.20456258354353163	0.6116897030888253
Psi_Y_18	0.89561718878075	0.08715839814409714	0.0033424804474290267	665.513743177744	0.7369721446518914	0.8936959650632116	1.0619601856606702
Psi_X_18	0.997356942162011	0.2126891967911114	0.0037741766610197096	4868.574703525311	0.5778099371074172	1.0009552142313918	1.403311918910443
Psi_Y_19	0.673601932436954	0.07733311118983459	0.001289624581576185	4867.156699472545	0.5252841991459514	0.6737441350084702	0.8282565149894152
Psi_X_19	0.06242956792390602	0.21353977143498776	0.003659384518370618	5020.034340228991	-0.35273091578686633	0.05779668040493085	0.48059168515114115
Psi_Y_20	0.6098452013448414	0.08200038917074755	0.0018132961757855541	1234.9867617899429	0.45542539151461137	0.6070896547283855	0.7715491636451492
Psi_X_20	0.8164731623053639	0.21108567584308635	0.0036501463440831864	4993.507267572906	0.4063162043809947	0.8154254789167864	1.2403865701131915
Psi_Y_21	-0.5782304999614666	0.08210764780369444	0.002163594009021252	777.4088279496901	-0.7401428972745849	-0.5761540732365908	-0.4220545641604246
Psi_X_21	-0.8378808130613316	0.21222110998033086	0.00362314893304682	4947.363317577163	-1.251765737559355	-0.8399352329181999	-0.4135393421710442
Psi_Y_22	-0.1280726380318537	0.07807316130138363	0.001450602885662992	1888.3586888101813	-0.28289368129287257	-0.12842551274242045	0.023817556829876064
Psi_X_22	-0.48833540915186896	0.2085482476471427	0.003796919030059544	4773.348956753965	-0.8810955462651825	-0.4909295442042065	-0.07068593728014566
Psi_Y_23	1.3250988656445986	0.07713361908734015	0.001446151120049164	4699.526984183425	1.176056199399335	1.324679343774855	1.4762225506280553
Psi_X_23	0.38116571747639477	0.2138950576600342	0.003579893230713506	5184.146496844353	-0.03453491667056144	0.3799748735764326	0.806703166554756
Psi_Y_24	0.9078838780313989	0.08746628624085423	0.0026741025710792237	735.386925388597	0.7366288647713984	0.9089924672171723	1.0723439567836182
Psi_X_24	-1.143378354550419	0.20996604561778776	0.00366574559212463	5045.540312146278	-1.551339086747253	-1.1445970930749443	-0.72436562963816
Psi_Y_25	-0.13333190370053077	0.08188383490518718	0.0019423195022045005	1024.28015354134	-0.28851015195509644	-0.13474273852736432	0.028815940360106346
Psi_X_25	0.8629391514910999	0.21254275289795602	0.0038089686714732124	4920.362241529403	0.44888235290146894	0.8588885156272618	1.2845624407500635
Psi_Y_26	1.0570509826258239	0.0776548724827771	0.001502796141384165	4404.046461484643	0.9043748863888149	1.058318711487454	1.2114205334738226
Psi_X_26	0.4090030210699051	0.20964165430985654	0.003696523524609324	4929.906008441517	-0.002517427568986195	0.40949761032663284	0.8225318450076265
Psi_Y_27	1.0964824309666357	0.08177150568432316	0.0022066160034191922	1006.4188056642248	0.9400160923557652	1.0949369081246112	1.254522886311036
Psi_X_27	0.8723754996149121	0.2123317325118635	0.003815896858680939	4871.601609200806	0.4482553654746272	0.8731209212371457	1.2903925567968906
Psi_Y_28	0.2312554236587131	0.07654955235434527	0.0012988606845035166	5253.504067501814	0.08278124269611586	0.23192906936396346	0.38225895073174204
Psi_X_28	0.20940331893234027	0.21160938807148405	0.0036260555716456	5125.039416422813	-0.20292711670471603	0.2086419817026935	0.6305256443186081
Psi_Y_29	0.6964176555386532	0.08959711255966867	0.0034095886591091603	514.7631782029603	0.5262524763020373	0.6980709810765594	0.8648554256498895
Psi_X_29	-1.227152452720362	0.21497217623776305	0.0036494950795606506	5058.655133800449	-1.643524975508804	-1.2267106712002307	-0.7951174851059575
Psi_Y_30	-0.5153488894118766	0.07830273118792344	0.001548646431325326	2798.4307472184864	-0.6711376121207498	-0.5157668217994772	-0.36027947535806837
Psi_X_30	-0.43042097457816936	0.21282529672962947	0.0037064704461438392	4779.816520930384	-0.8552686041263762	-0.4290923617361046	-0.0035765693654840926
Psi_Y_31	0.020021447683450877	0.07986604320224272	0.001653485629028723	1502.9236482755925	-0.13775168456910886	0.021148573543887633	0.17574016318961352
Psi_X_31	-0.6032945415515646	0.21280924114050526	0.003665053120827958	5032.785197983901	-1.0208361962267072	-0.6022247247681942	-0.1829587681183547
Psi_Y_32	-1.312034711889256	0.10775708712202006	0.007615275514484646	258.39044891580124	-1.4966421328906656	-1.3158335217926744	-1.125576933901122
Psi_X_32	2.1149718197450786	0.21383787583945835	0.0038428974711756355	4979.633538303417	1.6990052164703622	2.111274215470439	2.536868559652683
Psi_Y_33	0.35692058434114954	0.08844824394129705	0.003046550488610782	673.7933257815783	0.18984191536919723	0.3581983880984654	0.5226551673541765
Psi_X_33	-1.270715788744307	0.21212522292570216	0.0036623397379951213	5122.853157722594	-1.6914262670045206	-1.2690087554995126	-0.8531606709308125
Psi_Y_34	-0.021166790907964503	0.09256041179544659	0.002676421350108732	392.98944027154664	-0.1909793010446109	-0.018024544989901033	0.1454514745071255
Psi_X_34	-1.3569355348553749	0.2133966335618676	0.0036823596044988764	5176.791091965303	-1.7655974764103837	-1.358744814903993	-0.9303832954731827
Psi_Y_35	-0.9273543026598523	0.07776113033071673	0.0013071688467279892	5198.534287397956	-1.0791165954294055	-0.9273191615264125	-0.7756199033884191
Psi_X_35	0.1970950322441467	0.21196304513338027	0.003672155647421891	5163.137565800757	-0.2243729085715341	0.1963587580754135	0.6146524884428477
Psi_Y_36	-1.2157690692110807	0.08404303750816719	0.002515717029647817	875.1411900278425	-1.3780175625333508	-1.2139409865737925	-1.053963830566838
Psi_X_36	-0.9349551017186718	0.2098539401600715	0.003585922393418805	5218.883381771351	-1.3415005513938887	-0.9368952274302562	-0.5203217792033821
Psi_Y_37	1.2592594672229525	0.07869280504390977	0.001317782982059055	5269.002893306784	1.104849182609104	1.2593601409933535	1.4104022773257292
Psi_X_37	0.2900770602701594	0.21300627673691316	0.00355996560511324	5274.900106553691	-0.12956387149591966	0.2888436248171484	0.7157529520322136
Psi_Y_38	1.1413286044663105	0.07761455968930617	0.0013371071780340338	5151.09381909631	0.9916389229262919	1.140545995247718	1.2921216914409763
Psi_X_38	0.028124147311867874	0.2165162799444643	0.0038973087228477104	4720.245920261946	-0.3829420041501913	0.025411202243084352	0.46600750008537867
Psi_Y_39	-0.1034489347806019	0.07874739094460063	0.0016198872140379902	1907.520256539768	-0.26187169036249947	-0.10268544792289264	0.04952878123484736
Psi_X_39	-0.653132654704541	0.21504481534109834	0.003724474625522628	5171.106820217817	-1.0745709288585654	-0.6528368470578776	-0.23209991952716
Psi_Y_40	-1.208239970594606	0.07654898121294668	0.0012936068341423026	5053.043658780407	-1.3551857494277502	-1.2078189934787495	-1.0613897180682723
Psi_X_40	-0.24235323061444208	0.2126576616494627	0.0036708585191558086	5038.8224511962	-0.6633109976806004	-0.24125849788060427	0.1803695784856264
Psi_Y_41	0.14414744629773843	0.12190558170783955	0.009704508036053659	208.68595921074586	-0.05780936178954384	0.14999441825169413	0.34658524508464006
Psi_X_41	-2.544093417735599	0.21418954195829104	0.003758792997721665	5054.094219666947	-2.9624078949600117	-2.5457686087193085	-2.117150334832829
Psi_Y_42	0.8494630314572374	0.07834220972218378	0.0015024236079854258	3237.332818976541	0.6929727788481471	0.850937845997592	1.0009595636579875
Psi_X_42	-0.3287495733502234	0.20707340051175951	0.003378463612997652	5488.35529155663	-0.7313892490809701	-0.3304964641815807	0.08447883666773429
Psi_Y_43	2.479064488644697	0.08501347427045317	0.0023482077934844675	772.104723247585	2.313195246143218	2.4816002489631805	2.6378623741316174
Psi_X_43	-1.0263045029321864	0.2110863073785251	0.003619421396369275	5100.437909195524	-1.4473489456725361	-1.025255079464106	-0.6234562790790906
Psi_Y_44	1.1409122015554463	0.09380959502746905	0.004581682473254638	413.46740531378924	0.9652664976160571	1.142376383562902	1.3131736515102195
Psi_X_44	-1.4989771172211457	0.21314499938332715	0.0036875560415863596	5302.152863849376	-1.917305472105966	-1.498237402806726	-1.0813051016322022
Psi_Y_45	0.4533251618425957	0.08785226411240171	0.0026248619087894417	525.433604952087	0.28792269141420584	0.45099926633833326	0.6234846483063707
Psi_X_45	1.1387099715815783	0.21232591056616634	0.0035318536391461776	5342.127446087927	0.7170506428773855	1.1398351603941723	1.5464884033653563
Psi_Y_46	2.226283105310757	0.09024623304824926	0.0034602779065502623	586.8661653850584	2.0529481934710065	2.2282717173370328	2.3903107180431142
Psi_X_46	-1.2596385397524104	0.21456031472936704	0.0038818981709491844	4964.321180262972	-1.674047629037135	-1.2632214087437865	-0.8327808642680423
Psi_Y_47	-0.17238471177043901	0.07839874941746143	0.00144495175224519	3755.0031626158593	-0.32597985505595733	-0.17141527622474706	-0.021407233932903433
Psi_X_47	-0.2618400345888522	0.21452082397006061	0.003804040490588898	4992.76316669522	-0.678075512617319	-0.26230068490731234	0.16589318851588725
Psi_Y_48	-0.49357411921993055	0.07924175771735176	0.0015745105188366081	2432.3847429289426	-0.6480284220437152	-0.49385827481094335	-0.33847937825664487
Psi_X_48	0.5524558460639392	0.2125991798762078	0.0038592956553805944	4756.84727500415	0.1352413625908634	0.5515965142282908	0.9745601629975493
Psi_Y_49	1.9451489101132182	0.09698594095117383	0.004932585281963042	336.4335180297675	1.768519228851344	1.9470466372027386	2.120736040647956
Psi_X_49	-1.5335371804917224	0.21304885992545197	0.004011804953369022	4568.522486109109	-1.9415090457133268	-1.5333527168225265	-1.1124014754950626
Psi_Y_50	0.7090679110617608	0.07556047500666087	0.0012529939245288129	5379.352597648444	0.5618167934214934	0.7096275565694762	0.8554064253655511
Psi_X_50	0.017024504522817382	0.21456156383992148	0.0037681910240348533	4956.08522499931	-0.40510390251477973	0.015832693087537396	0.4368197912886476
Psi_Y_51	1.6715701947380552	0.07833666964462417	0.0018481441607321794	2218.5048997873405	1.5202519056698722	1.6724717994339808	1.826393086684872
Psi_X_51	0.6119853675163648	0.2123409178274787	0.003808195536249671	5032.308898492246	0.18934330403890862	0.6115475130532207	1.0278861628062468
Psi_Y_52	1.838109779963539	0.07891195643430628	0.001600153402454931	2041.470492693722	1.6835726383859675	1.838336471147539	1.9940486499420451
Psi_X_52	0.42545536548371077	0.21169565177608426	0.003576576585228963	5265.603172628915	0.005747248590456304	0.42559623280817965	0.8347521736491309
Psi_Y_53	-0.15806486957463164	0.08148378701515413	0.0021691959128225654	1429.1939827318597	-0.3146083736440638	-0.15928619278166958	0.007085946224136419
Psi_X_53	0.750765303883579	0.2125593591203192	0.0036314152521680545	5165.8358763835095	0.33262489233358356	0.7519645483573474	1.170018572829123
Psi_Y_54	-0.12243539821175142	0.08088406560085486	0.0017085037625635938	1903.524533516177	-0.2791800030582965	-0.12290032409823473	0.039025529021497266
Psi_X_54	0.5346650460922897	0.21662011243669796	0.003757365555653553	4438.524959672513	0.09672354723619549	0.5391385242539483	0.9525437224068718
Psi_Y_55	-1.4811661468148387	0.07962054260344531	0.0016196707047141726	1971.6067442356004	-1.636194698722724	-1.4811631680029942	-1.3247026674013784
Psi_X_55	0.4931418401323985	0.21285095612537647	0.003949985924320713	4479.030217136066	0.07371195760189844	0.4940544043113049	0.9087512726155694
Psi_Y_56	-9.471778501656566e-4	0.08105090876869273	0.0018004233584149583	1192.7957392533058	-0.15977319164612883	6.156522381379342e-5	0.1545333241297551
Psi_X_56	-0.7256988318887146	0.21066358978940525	0.0036864035826839306	5112.018684580967	-1.1338149462299463	-0.7266771544292498	-0.30213297604301714
Psi_Y_57	0.6407394653843257	0.08323448743077197	0.0022939089602622893	742.9891274750297	0.4794343301580647	0.6415652180515826	0.7992018451960444
Psi_X_57	-0.9280750685563639	0.21087276580647454	0.0038237254955314896	4640.047449559304	-1.3468280732140467	-0.9283882683579044	-0.5113482439676998
Psi_Y_58	-0.2592563808310779	0.0753875685857291	0.0012670884026360339	5283.251682549865	-0.40513768019865204	-0.258773342570793	-0.11183528675039553
Psi_X_58	-0.010549150502261212	0.20643568632177584	0.003616829603450557	5286.600724280416	-0.4100879931499556	-0.0102704374949051	0.3930170234934339
Psi_Y_59	0.35538939659328617	0.07750122628220235	0.0012733516879704036	5335.339119993187	0.20457584162317216	0.35544579860224124	0.5089772560397517
Psi_X_59	-0.025740445474192637	0.2121327029377051	0.0037408019055977706	4895.804472126623	-0.4467818925222727	-0.02058558364691499	0.38194102002796726
Psi_Y_60	1.0175127211123471	0.08102552444756463	0.0017028775597012125	1103.550440875636	0.858606552986819	1.0187272364565318	1.173282757885233
Psi_X_60	-0.6947680130666763	0.21115358778915794	0.003723940166594127	4887.01429145168	-1.101441233076784	-0.7008243583680024	-0.27983685037214145
