Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.8912681356560785	0.5604836333782108	0.05846608697566578	75.33012785832402	-5.542235479100138	-4.949549783503214	-3.2986046319521716
H_X	-2.5249321015524253	0.6720337032407878	0.03188885328140673	791.8053342453721	-3.3914261007654862	-2.69479328306706	-0.7912857205474915
Q	0.6279004283249103	0.12885989368809983	0.01046975853345373	296.9028896550405	0.39816973560822555	0.6246032154825687	0.8767366578722064
C	-0.5476633343434956	0.22252173199312775	0.02560062196887614	32.25261460817079	-1.4193017294666643	-0.5049792603632013	-0.38419262748938526
Sigma_Y	-2.368620947839278	0.18300902533138363	0.01733188833886025	148.47395533756514	-2.4891098624837067	-2.3844721015362706	-2.2394663312104948
Sigma_X	-1.6636810835637006	0.33316866758377683	0.015490914410642412	817.9111505757156	-2.0832959540510583	-1.7471465263750123	-0.8029525005354538
Psi_Y_1	-0.7589798930625644	0.38446426459537997	0.007039712524469595	4212.258474984851	-1.513490986245709	-0.7623478950656866	0.005656220969769756
Psi_X_1	0.539618540925964	0.1422467798233056	0.002429294425619125	5208.340764729476	0.25813529568075483	0.5388036308633375	0.817024224791406
Psi_Y_2	-1.0023592306685594	0.38227309368431783	0.007127482045229173	4451.09161431895	-1.740856768735787	-1.0044630991837582	-0.2528423001976243
Psi_X_2	-0.15043284935001827	0.1411290631155457	0.002455945118384309	4935.7258151107235	-0.4293243490940773	-0.15236717604706657	0.12950529302123362
Psi_Y_3	1.3839438921574987	0.38196444697373266	0.006610893306727048	5198.7234696033465	0.6336352951056068	1.3829447336057514	2.1469937640414236
Psi_X_3	0.3247322908413584	0.1420765593030167	0.002374215141244237	5172.872277434144	0.049620262093912265	0.32504142052242857	0.6047910926543417
Psi_Y_4	2.099387178962085	0.40556085509764633	0.009882030432799768	2056.0407732274352	1.2915538174656354	2.1053750434825704	2.888736228214634
Psi_X_4	-0.9522283573307394	0.1421984281657549	0.0023156665300699385	5318.284253087666	-1.242098084149491	-0.9502318986603973	-0.6748901612891081
Psi_Y_5	1.8547410744624255	0.3981997135418604	0.008230517621989314	2302.577772805889	1.0529887433595115	1.8585613185854222	2.627563012860604
Psi_X_5	0.810595558362571	0.14083803533088943	0.002407865284227537	4600.296745357283	0.5336261997933479	0.8131450295285766	1.0809539082967035
Psi_Y_6	0.6922453941192925	0.43479303661258223	0.01415306162593738	1117.689932201425	-0.15801489580386457	0.6922056169166559	1.5524664062423184
Psi_X_6	1.791011388513504	0.14099548684334332	0.0024046649925293173	5279.762394289512	1.5124375806831296	1.7916029305630905	2.0679735623804603
Psi_Y_7	-0.24614504809935206	0.42329960362515284	0.014319318562750257	1714.9754507494597	-1.0916960303744563	-0.24372404364644948	0.578339808040622
Psi_X_7	-1.5420637963115438	0.14048221444375786	0.0023157930107129327	5267.201079657636	-1.8170492935107243	-1.5424829059558696	-1.2675089341348245
Psi_Y_8	-0.1404588212629905	0.3818150904619538	0.006383884791314574	5380.256681064088	-0.8912801402479221	-0.14085101175970471	0.6145426829340379
Psi_X_8	0.2740190648681446	0.13945722937778662	0.0023824071345702365	5223.5851910009105	0.00389833923065784	0.2734031557689539	0.545227475373638
Psi_Y_9	1.1213855662458703	0.40875024408220106	0.011085475808264043	1453.4514141015127	0.3124121200095153	1.1245647583259353	1.9248564164797992
Psi_X_9	1.2893441266596644	0.13984950205510613	0.0022489327661365526	5445.441869016198	1.0190394137928436	1.289036034472244	1.5655712495449274
Psi_Y_10	-0.3377121327428935	0.3799713914119536	0.0066659665494670645	5088.252622897633	-1.089978107931311	-0.3363261384379022	0.40241729676006394
Psi_X_10	0.12259704270029709	0.1421031519500277	0.0024071759416869785	5236.946959789271	-0.1551779056777853	0.122762873721193	0.39976874277546426
Psi_Y_11	-1.1782465025591076	0.3883320364711328	0.007300311128924976	4868.801901699847	-1.9364062824089348	-1.1807470546306535	-0.3964134744989081
Psi_X_11	-0.09387650606440424	0.14189164306180552	0.0024510925379690944	5205.175239412795	-0.3743353899367403	-0.09304348417448861	0.17796529816618784
Psi_Y_12	0.17968953963167283	0.4060699034850314	0.010981259603396777	1490.815113589676	-0.6154829726364002	0.18385949364924337	0.9841501508499043
Psi_X_12	-1.298347853481404	0.1400513741129821	0.0022293647380739533	5453.483306352939	-1.5744920492335994	-1.2992647765821315	-1.0241518382554238
Psi_Y_13	-0.8277093994148628	0.4082085507246382	0.0090904117154374	2008.700281077437	-1.5926401467957532	-0.8359535668508077	0.0055683491369311056
Psi_X_13	0.5873939633339114	0.14500654692785647	0.0024004196409984422	5251.3826717395	0.29638833941371484	0.5882310698321134	0.8672341049469595
Psi_Y_14	0.5676599652256948	0.389933080742445	0.007658112322023213	4349.338065575911	-0.20869305035622987	0.5669477505073132	1.331420123370618
