Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6002440557564297	0.26699767183417955	0.05166176381810514	40.81931394827249	-4.144339762880423	-3.592886595906588	-3.1181770266598887
H_X	-3.57806658889169	0.1363733223447203	0.013127737074819576	140.07135293534307	-3.842113930388446	-3.5759957740497463	-3.3149166047857794
Q	0.5267163781953259	0.05193110242501883	0.010888765195535426	26.342050980126483	0.41680530513243846	0.5255169158796584	0.6373952624524347
C	1.396257557697249	0.09500393152419441	0.017650372386596266	44.67952293895403	1.213406802339885	1.393338054240733	1.5850699314782701
Sigma_Y	-2.964022999939068	0.07445659991353558	0.010766157252885038	47.353807458358204	-3.104218809098415	-2.9680521792921546	-2.8078279396120682
Sigma_X	-2.2113492392113128	0.06471209923659915	0.005285461182347816	159.8957967788048	-2.3329751302210924	-2.2126155862629817	-2.086192394731464
Psi_Y_1	-0.08691540118245798	0.12925346194283008	0.004778701024164549	1049.0760453344624	-0.33567687380503636	-0.08613460099773886	0.16818654128480126
Psi_X_1	0.23815574981434076	0.1489082001572724	0.005157442744763392	1169.3654968000628	-0.05814487034505273	0.2379575767595855	0.5279201291908973
Psi_Y_2	0.1363557491895383	0.1318011483476564	0.005376095126189642	930.1550746828939	-0.11783685090376977	0.1375174226140245	0.3989573154064828
Psi_X_2	0.5282168487256138	0.14672833703336088	0.005400490509748845	1087.0102485652687	0.2324292516398399	0.5267610035056949	0.8195305317049841
Psi_Y_3	0.18184718469680525	0.1484044619653502	0.009106438143329303	214.88291188879478	-0.11715920689404806	0.17997544003655372	0.46459617981658735
Psi_X_3	-1.3057440309522772	0.15169387223843797	0.0059215652241634865	941.389846391987	-1.6063850935897555	-1.3044554140734932	-1.0067702116090451
Psi_Y_4	-2.055663039388235	0.13032866733496443	0.005191428976821474	551.7618557849253	-2.314627165356173	-2.0576900093927977	-1.7948414305576719
Psi_X_4	0.5655865054734097	0.14809961870836386	0.005716108954997598	949.2178523317633	0.2700617963822739	0.5682709359383672	0.844622027684487
Psi_Y_5	-0.44089813382500515	0.13361233665760539	0.005721643102201166	711.1983920692447	-0.7091471158640094	-0.4434239891927816	-0.17756704539860416
Psi_X_5	0.39085877444542305	0.14916362815961257	0.00578769250226801	1006.9897130625856	0.0968529976045274	0.3928444739833218	0.6778202238349594
Psi_Y_6	-0.47351527917013014	0.13873228573438487	0.007667498715741562	145.31705964062104	-0.7301457896717364	-0.4735570212512839	-0.18972368822357477
Psi_X_6	1.2548104311460737	0.1482526460906431	0.005479395793511771	1032.8091892547998	0.9665466278113755	1.2580120959714727	1.5351360410810746
Psi_Y_7	0.4315240459846277	0.13290452726967325	0.006669572635719472	521.3406934499004	0.17457617875549708	0.43251862750532055	0.6837031022606656
Psi_X_7	-0.5952197385302089	0.1486804999052722	0.004949936954451509	1178.0958515544278	-0.8662822526822762	-0.6041964385439259	-0.27496799553849993
Psi_Y_8	0.86367617035517	0.14309290053406462	0.008496742567032232	208.05116812606005	0.5776379454154724	0.8637029510269529	1.1461278686443062
Psi_X_8	1.360334207205711	0.1494509388421316	0.005456429884186683	1030.1678630579704	1.0743688625774896	1.360894850000761	1.6600298703895522
Psi_Y_9	0.5755960566010893	0.14711791387396328	0.00729888039795134	157.39770089834204	0.2956537071565773	0.5719644132442524	0.870727460134202
Psi_X_9	1.201060233258618	0.15196171580374176	0.005372121551438295	1094.7002728885611	0.9042047453941523	1.2022709844185546	1.4895790398115212
Psi_Y_10	-0.21317900703488113	0.13234351491957064	0.005797363837851881	625.5444075633362	-0.46297929339772403	-0.21478375165041297	0.048605868021690944
Psi_X_10	0.7895234141637836	0.14718458513720803	0.005649473491703126	989.207710063182	0.4929202627909868	0.7941371719593275	1.0787078195871018
Psi_Y_11	0.05701657243463231	0.13614123067254574	0.004992161138324867	1063.6032175728483	-0.20772203521049823	0.057244029820797473	0.31922442172577703
Psi_X_11	0.5818436926176269	0.1472590231707267	0.006039238898582182	906.1220317280732	0.2859233544439546	0.5822151863598735	0.8724773735948611
Psi_Y_12	0.4281008414275397	0.13528750028233286	0.006405396471290028	515.3298889231613	0.17920304569567247	0.4229618514160397	0.702984039532134
Psi_X_12	0.8656332314589507	0.15013979120723464	0.0052189995314195345	1115.3142649632446	0.5751834618334655	0.8644776891143683	1.1574275432569052
Psi_Y_13	0.0931160108280135	0.13123770740605303	0.005276581864102145	1059.6120201151773	-0.15628689932334677	0.09366609281973465	0.3511584558986834
Psi_X_13	-0.2020612985193114	0.15043445951387216	0.005837628977675866	973.3365420733156	-0.4985184487438903	-0.20311977273637216	0.1019758707703903
Psi_Y_14	0.4948089844076318	0.14361982810796842	0.009056863126761551	224.03832313701307	0.21883348038646022	0.49652159713983834	0.7791101126322254
Psi_X_14	1.2661959280761765	0.15304969428647192	0.006285998404730996	896.2831110502709	0.9643902967075213	1.2684412460785417	1.5577530422083563
Psi_Y_15	1.329258271933686	0.13633440455084708	0.005552360800506142	651.9198051710247	1.057679490994374	1.3345363477062224	1.5863222215552528
Psi_X_15	-0.7332385356559188	0.14980140114294668	0.005605963054454411	1014.0472298837085	-1.0293977244621713	-0.7333764678973014	-0.4323769724036647
Psi_Y_16	0.4014228616604295	0.12900651999799015	0.004756213779574466	910.7403695039068	0.1524090755058044	0.4004685279901483	0.6542728154381026
Psi_X_16	0.3572168685119541	0.1479983692584391	0.005325030386971368	1110.6249883805829	0.07493961917645087	0.3590258229339801	0.6355974145769303
Psi_Y_17	0.20275757743812567	0.12965558668995378	0.004851003088506001	1029.4152600429459	-0.04289019967356061	0.20130817528541434	0.4623377212684841
Psi_X_17	0.03900364419557514	0.15249140741322684	0.006325647868839562	856.2867060314226	-0.2610220335704144	0.038344470145676976	0.3446254416395479
Psi_Y_18	0.9315398455978079	0.1437476090796463	0.007856452841898766	190.7528674985714	0.6360261153378949	0.9339654683494938	1.205237926897024
Psi_X_18	-1.141012598246268	0.147097378048928	0.006032057296010201	1070.9044697628044	-1.4288363298256639	-1.1393540255732724	-0.8594592922916171
Psi_Y_19	-0.30943731585146667	0.14363419009592576	0.007362043991020944	198.44794646930455	-0.6084056965580601	-0.304875353299893	-0.03705036320668429
Psi_X_19	-0.9899493212683704	0.14779902742578957	0.00594645242246872	940.8120150466518	-1.28121376498741	-0.9931106208618933	-0.7028914595056546
Psi_Y_20	-1.1071595818124778	0.1656209987489908	0.011759611698837893	86.20403952753517	-1.433104702366944	-1.1033654006516223	-0.7933161503690261
Psi_X_20	-2.1611408447555505	0.15052798990354327	0.0060683916027873715	991.1509259152742	-2.4597003975561527	-2.162034334886986	-1.8594935799676175
Psi_Y_21	0.8527403945520878	0.13198967666128944	0.005529983879545283	588.448713952068	0.5965844716503841	0.8533414720816117	1.1096769267404407
Psi_X_21	-0.9574358996583656	0.14832329962601146	0.006043103974753648	957.1901041386847	-1.246981858987803	-0.9578651616911225	-0.6531671813518937
Psi_Y_22	-0.2603682658627342	0.13652130902826895	0.00797138099881219	199.0737953909645	-0.5168603582036987	-0.2603490263743393	0.019804856700281103
Psi_X_22	0.909999133211285	0.14799060391606464	0.005442012614793781	1020.7365743437596	0.6197005289570284	0.904127678392397	1.2061002540989683
Psi_Y_23	1.1030624800728785	0.13291462247779	0.006045942480019759	740.1667897512011	0.8427131419469356	1.1010480049641425	1.3591869780850956
Psi_X_23	0.8496345727321382	0.14794073074784225	0.0055696464668816125	1124.7306434716356	0.5567836280299284	0.8476409102718341	1.1459421632541966
Psi_Y_24	-0.6411603180697968	0.12962112844184	0.005274410750397469	927.1371646047866	-0.8992280796685802	-0.640001054588774	-0.40100090630194857
Psi_X_24	0.12618569173697253	0.15066978020165095	0.005607330413747591	1039.6784013289528	-0.17578241772859837	0.12710123586183786	0.42097166309714257
Psi_Y_25	-0.3581081316070374	0.14423513999695695	0.0076730048454326984	151.0220884609409	-0.6261839587675115	-0.3594932761013482	-0.0630821552996133
Psi_X_25	1.0363481849146194	0.14717706090454138	0.005038583392212267	1151.564726950516	0.7555145306662712	1.0380399096868957	1.3276971347293154
Psi_Y_26	-0.8806251725132426	0.156448820097139	0.010302260821668498	131.7726012430719	-1.2016432803964703	-0.876033267849925	-0.5887230596759819
Psi_X_26	-1.7576774093645404	0.1482249407848657	0.005886866584546592	976.1347331330547	-2.0475213658946236	-1.7581398786230225	-1.4644382557552595
Psi_Y_27	0.048289025241233366	0.1337934681091698	0.005662463656070895	957.2287649170739	-0.20056441876839926	0.048029047717688456	0.3226670081475862
Psi_X_27	0.010051041025223228	0.1509023361305742	0.0058836425874487005	964.3605465785934	-0.30509163505158393	0.011790603102247645	0.3000506768919343
Psi_Y_28	-0.8886436440619131	0.1346405163475373	0.005076910725065612	996.9735958192945	-1.1600953634545859	-0.8855121669026242	-0.6141150558072949
Psi_X_28	0.2798321944290327	0.15649118991487737	0.006314075206097261	1036.911009858815	-0.022543607757154693	0.2805800370254565	0.5846407005126786
