Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.426934704023753	0.48593088070393686	0.10075263136151205	33.316915263964894	-5.504643269796729	-4.375854107517982	-3.6568050793691187
H_X	-4.021002533853203	0.1828582372137786	0.02226414110484214	125.6487949529013	-4.3448949282902225	-4.027397131427447	-3.6212121313433117
Q	1.2128010200208004	0.23874615413569647	0.05766176259537081	6.8560262568163	0.30045777959711223	1.274477716347627	1.3949318070203505
C	0.48859181665806967	0.1171735258689067	0.02601495372525162	17.80545428212163	0.27253423512413916	0.484199133488443	0.7473873688224258
Sigma_Y	-3.6480304979212734	0.06913802854204006	0.011027213712553805	46.12091262430435	-3.807066487166305	-3.642493855762922	-3.523905229688136
Sigma_X	-2.821790978007888	0.07763468691292309	0.009404191100332915	117.53253573565623	-2.9520010278124578	-2.8271174813291453	-2.6547323640812444
Psi_Y_1	-0.6069147061371397	0.15251068283580177	0.013480191856382807	21.81912959238298	-1.0235796340925811	-0.590098666978703	-0.35544839786783694
Psi_X_1	-0.4482955382164401	0.11800132576192739	0.004435607044747854	1020.7018150456857	-0.6783556720700991	-0.45085927249090446	-0.21096916570513136
Psi_Y_2	0.9818810025347442	0.5450467336662391	0.12900537138441084	7.883197320455347	0.5003073777609282	0.8459470966465017	3.005990485902655
Psi_X_2	2.2196592056396587	0.11539723289459088	0.004415964899030972	1041.1677293900711	1.9960122231782038	2.219651987454945	2.4501513479237
Psi_Y_3	0.15488663333886987	0.10842758676736798	0.005101843431634583	755.7694696017892	-0.05637095405934435	0.15809924385652255	0.36172258672060487
Psi_X_3	-0.0580400065108836	0.11562836887118487	0.004354820429829708	1069.0018788486568	-0.2866127316626263	-0.0573918112390817	0.16648721927604201
Psi_Y_4	0.6196530351598503	0.42291478025773876	0.09886563405263472	9.479457045816352	0.233709352816977	0.5109154399888144	2.223301021902773
Psi_X_4	1.713967058457899	0.11509369261404924	0.004474238960550807	1026.4716690343407	1.4858526473975309	1.7124319003548938	1.9406982321163935
Psi_Y_5	0.5306104981079047	0.3910164746120959	0.09160363559562132	9.479311023322479	0.1608458679264177	0.43396236725143444	1.9428389975737752
Psi_X_5	1.5678867967779417	0.11558738130069279	0.004513801017167229	1018.2744924797839	1.3420670774021217	1.5656113157334857	1.8020588781820313
Psi_Y_6	-0.01627562666550277	0.13416471543157502	0.009672820651336008	29.810784085800503	-0.23648352319490265	-0.025606487442930436	0.31642925945673317
Psi_X_6	0.35304314759245226	0.11769147009874774	0.004967929807539918	893.8405819419888	0.11306833816001066	0.35345766392786926	0.5792185694116837
Psi_Y_7	-0.9297052031502224	0.32599515759654707	0.07495194358835261	9.897537142905222	-2.1346598678325677	-0.8516321874633088	-0.599151584029772
Psi_X_7	-1.2910688898466112	0.1202030254621369	0.0048433169912951955	923.5081250918688	-1.5313148940193426	-1.2923332418508289	-1.0547929540272165
