Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.648614032505134	0.34142179664364053	0.03153680894467876	182.57669855795245	-4.1256225710234675	-3.6958113609524252	-2.7521607277158107
H_X	-4.68857987533491	0.4100573852327482	0.0428603559850141	49.18350282723385	-5.151878045456929	-4.720890680988713	-4.268692162026449
Q	0.7301113498648971	0.15467813570809177	0.017683144940793778	49.80333535174194	0.573682997340463	0.7472199975938967	0.873353701402173
C	0.3266888397535584	0.1748217796135638	0.0175790885641754	102.68302979005684	0.03864274964447344	0.32788510883394584	0.5492378271441672
Sigma_Y	-2.4397714816886866	0.22524769588837115	0.020990294857102056	159.426524051585	-2.6329515396695387	-2.444701558790715	-2.1349570851130633
Sigma_X	-2.494309961392994	0.20249834127533628	0.02080957750184071	68.18356719913457	-2.624989049526652	-2.5184742006537264	-2.3626492343522165
Psi_Y_1	0.09820332739887178	0.17400184825422543	0.0062147004505116	276.3526833725416	-0.20062606520772272	0.09002357206807375	0.43105371029474554
Psi_X_1	0.6472846352080986	0.27323860878684536	0.004775109746606194	4959.793382604989	0.10675862488263306	0.651244411303918	1.177720019857162
Psi_Y_2	-0.06057607216278328	0.16987736866549963	0.005000499390520674	255.24891769847378	-0.3564081518506193	-0.06795583346818368	0.26705836200388666
Psi_X_2	0.5626768861690278	0.27693786123359354	0.004853746051823541	4950.606495065434	0.008962650074234248	0.5629957654574731	1.104047921896
Psi_Y_3	1.0358636494623632	0.16427722802191103	0.006141155892892548	262.3260395906683	0.7135905028871506	1.038905011116713	1.3413019184260575
Psi_X_3	-0.5358142175995105	0.27917519335114904	0.005107636304467709	4917.238119803525	-1.082588755648127	-0.5373298273182452	0.006921681088956089
Psi_Y_4	-0.6209436374533345	0.34009862650555267	0.03534141270720049	64.55837543424465	-1.0395983047178317	-0.6522106669825176	-0.12904352939064692
Psi_X_4	1.9454864082731214	0.2802967113048641	0.0051467014249654405	4900.690474161394	1.384893820158292	1.9495145384708126	2.481923380896031
Psi_Y_5	1.0779337625134366	0.2736686384524932	0.02681566119257689	73.3726953179183	0.6930522222851427	1.0565486062630003	1.5262738213165887
Psi_X_5	1.4587364078020748	0.2772229684021177	0.004961328235926491	4650.806860324149	0.9083828496672076	1.4619397739944455	1.9923023339962331
Psi_Y_6	-0.5421588558923891	0.2631242207693046	0.013033504955998603	69.58949708312839	-0.8962133982774535	-0.5641124032642834	-0.1294499424398712
Psi_X_6	1.333724732697158	0.2749530574818483	0.005112715034639438	4393.5327045633285	0.804132257637833	1.3387863616302922	1.855787256080799
Psi_Y_7	1.2104718911572274	0.1790722041517482	0.006767373122756473	144.73962460405164	0.8673730608681941	1.2177792688150721	1.5219744467374585
Psi_X_7	-0.5943361817823057	0.2788942097903023	0.0051437434121095575	4528.857633691878	-1.1301994315916428	-0.5990755461826147	-0.047791417702353046
