Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.775785544743623	0.3781624911312092	0.03154666793008733	225.698010962096	-4.233193985723956	-3.8232183080672284	-3.164028695236471
H_X	-4.389008386395186	0.19770371353556476	0.0088641338035061	1002.8144208405853	-4.773900861518537	-4.385880203253613	-4.020559675952304
Q	0.4316094656565093	0.08296980722641595	0.006391504174734026	323.76375730164636	0.2661864437353164	0.43372565039532596	0.5878012498104594
C	0.37835359310581285	0.1926961388394941	0.013986918421006236	238.95515818307538	0.10953269034766669	0.38771328989171183	0.6445960343091716
Sigma_Y	-1.7372810660521498	0.18101080750820778	0.015449138510782855	205.82963951681364	-1.9320283446066244	-1.7624133092290535	-1.4508977191192753
Sigma_X	-2.4986667546372257	0.06749373872590807	0.002534612388090695	1368.9103672109811	-2.619669681233379	-2.5024010827292917	-2.3565609395198646
Psi_Y_1	0.4268001492020931	0.3120041843919464	0.007986220584011744	1321.0466915912784	-0.17825421455885584	0.42527234196259955	1.0505694735381272
Psi_X_1	1.6349614235789236	0.2216921161380052	0.00380368333456795	5093.753033459847	1.1966025805208929	1.6342755259045265	2.067302386621492
Psi_Y_2	0.04090787515183515	0.28700730895806786	0.005516930171878632	2856.361879779552	-0.5163099881410991	0.039903804093813874	0.6126655332047127
Psi_X_2	-0.7352409541896071	0.2184184012537261	0.003491490514685769	5540.119237304159	-1.1663084619178843	-0.7362282613317244	-0.3068865690784621
Psi_Y_3	-1.0315523567430416	0.28093701735543797	0.00533712132662998	4589.805900501031	-1.5819948300266389	-1.0370422584830803	-0.46344778383501695
Psi_X_3	-0.09501338016056067	0.22302500551510038	0.00383635916694971	5078.634725110552	-0.5277216176989354	-0.09383546546642367	0.34192255436941044
Psi_Y_4	-0.20889172205954165	0.2841067094995692	0.005092226460680514	4315.335844752071	-0.7612496953626973	-0.2111047041429649	0.35386068805564763
Psi_X_4	-0.5800042981425001	0.2202446556937368	0.0039251024407045325	5075.249934367055	-1.0167764380024173	-0.5815376132347825	-0.15203071554713926
Psi_Y_5	-1.567430911343345	0.2873010687309427	0.005963897795274149	1849.5383423211297	-2.1366432372056923	-1.5678648986005665	-1.0011011317170642
Psi_X_5	-1.0010248258322594	0.21934887769986616	0.0037391184685277774	5236.219653048278	-1.4304573562874852	-1.0008324103237667	-0.5680685030970908
Psi_Y_6	0.8643350196000678	0.288385204669353	0.005195960644234223	3688.3367806118613	0.2975148054951792	0.8684799081916862	1.4236826478852136
Psi_X_6	0.6482310480586528	0.22291183379499432	0.0037545674164819855	5188.913946785587	0.20726388400426632	0.6487419530019878	1.0735187861416853
Psi_Y_7	0.7110506122585016	0.28112426723941464	0.004747506313076755	5166.585032174574	0.16182603758112798	0.7085088061075191	1.2625083185938446
Psi_X_7	0.005014576791667829	0.22168595785192433	0.0038289200196105133	5008.675904262529	-0.4324827079970027	0.008086784692683001	0.43605045996788006
Psi_Y_8	-1.1647200284521557	0.2838231036934615	0.004907734902956829	5090.807794801983	-1.7127763631345168	-1.165879600624927	-0.6038114027692351
Psi_X_8	0.17801714386734802	0.22326720036638562	0.0037564151350740504	5247.822720750939	-0.2639084836611715	0.18106045196558704	0.6164976466576548
Psi_Y_9	1.327135433575482	0.31093297113986457	0.009706950545766476	1476.0736974737356	0.7137219355693029	1.323296973630741	1.9404774395409266
Psi_X_9	1.5839881408262821	0.2240529045673506	0.003909072538511716	5037.508950952157	1.1278210617296913	1.5852475467291989	2.0142283116600135
Psi_Y_10	-0.37809740008114434	0.2867879354916488	0.0054734169258924305	3682.068953613451	-0.942924705331836	-0.37712692534195824	0.16540133811211666
Psi_X_10	-0.7776196660629983	0.22205198397456463	0.0036770286654364904	5303.393365084897	-1.205896629253348	-0.7768555582079852	-0.33648618871805275
Psi_Y_11	0.11378657814090319	0.3023330282705221	0.006703440005738294	1795.578932467665	-0.4866891144953191	0.11945286577574576	0.7044079339552294
Psi_X_11	-1.3493453681619938	0.22054146716804035	0.0038526308154421818	4881.42045841343	-1.7859741504366198	-1.35037842161988	-0.9107323036012714
Psi_Y_12	0.9016487113435465	0.2793451963920117	0.004848918063706736	4933.727059511983	0.35545857943051734	0.900579559822236	1.4509505831046206
Psi_X_12	0.6513846047654144	0.21890608000410422	0.0038292735096674226	5131.328112734435	0.22302371172681917	0.6523827010628198	1.0753025455047138
Psi_Y_13	0.08321761423641923	0.29407421093379016	0.005802065392579541	2983.721386747623	-0.478275430139472	0.08024680004644619	0.6801812181867397
Psi_X_13	-0.9556377214970805	0.2173096198272266	0.0036294344939381677	5184.924999474244	-1.382452927161599	-0.9583414568784117	-0.5176921486926837
Psi_Y_14	0.48288971746870674	0.29044219987081127	0.006863622106905436	2727.251424825623	-0.07675401851741899	0.4786867635373556	1.0726966066456893
