Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1744689693255297	0.36430994487163504	0.026525811081328125	353.9327701904182	-2.689417549738857	-2.2272716493897375	-1.3515589284588183
H_X	-3.8718706864559396	0.1951548554618503	0.008230537547742478	1159.454225593277	-4.216932493285608	-3.878997889487068	-3.4916881599179517
Q	0.6436644827842015	0.04316329376962082	0.0035867311820934906	248.71359891437405	0.5656822519754295	0.6434150116327313	0.7267600195041196
Sigma_Y	-1.612202945323183	0.20513327710215018	0.015251536446657584	330.0582814089155	-1.9057593542656974	-1.6396580467925486	-1.1624946948058374
Sigma_X	-1.9416993715952668	0.08889650908802307	0.0035502250259649005	1318.002279116064	-2.086212261573594	-1.9481921164240106	-1.7685145288623956
Psi_Y_1	-0.8753993213104586	0.143760177141359	0.0028223639119193448	3710.4095642191937	-1.1591008931248117	-0.8755392831871913	-0.5917499050625267
Psi_X_1	-0.5014605890936643	0.24524144755747956	0.00409417722159504	5371.830819693949	-0.9796560421348026	-0.49965657271333364	-0.019347297075616235
Psi_Y_2	-1.02501922375789	0.1430193117920327	0.002672366053408011	3405.378761675569	-1.3055532996242094	-1.0270969642522434	-0.7421208399384724
Psi_X_2	-0.7405098785436844	0.24679708025014319	0.004151606850937125	5173.845137543788	-1.2231886898867967	-0.7413089375278826	-0.258316048631096
Psi_Y_3	1.6785079109324215	0.13962749764876925	0.002352086310421711	5124.385357653941	1.4106049017109183	1.6796218328151689	1.9440730224280773
Psi_X_3	-0.6172768352055505	0.24348658066366746	0.004131259879744619	5179.348946885011	-1.1111167726785918	-0.6173074530639373	-0.14860873559222929
Psi_Y_4	1.2738253653421892	0.14130181980759338	0.002973632263872499	2407.663711745312	0.9966140153704112	1.2747451445488625	1.5486068268438222
Psi_X_4	-0.97923123689991165	0.24677423220105782	0.004204776511982617	5075.157883303259	-1.458860700609027	-0.981459403559741	-0.4925129405742943
Psi_Y_5	1.387429741627114	0.14967106223323537	0.0035708947636700905	1375.1948318776272	1.0986446285097085	1.3885457574515667	1.678820125058442
Psi_X_5	-1.3339031355616506	0.24685686768458123	0.004200933282203668	5171.391410485616	-1.8287711976499692	-1.3326118447299522	-0.8531692002340021
Psi_Y_6	0.8418293600340221	0.1458159724678169	0.0034149284983748104	1419.5915924687026	0.5581146894917554	0.8387361210115724	1.1311586320569078
Psi_X_6	-1.2388836708286628	0.24576308011003103	0.004209637204658221	5002.884481559741	-1.7176424333784266	-1.2377166061760365	-0.7610221147760478
Psi_Y_7	0.12086922000617223	0.14050863669243466	0.002432382357124656	4956.988162919303	-0.15401299453455708	0.12293502944620208	0.3959065619843951
Psi_X_7	-0.3811614968710333	0.24687213898128604	0.004083909563636489	5122.74695070643	-0.8624662519765832	-0.3822869902119121	0.1089941260774758
Psi_Y_8	-0.36849252545201444	0.1362999841143923	0.002321833398617862	5173.010716041945	-0.630650700768092	-0.3694314654099601	-0.10074638442659695
Psi_X_8	0.29743609897104245	0.24445027109526088	0.0040104477384761035	5455.519518003162	-0.18580621450830764	0.29976505698984746	0.7711086427953039
Psi_Y_9	-0.8936860248030796	0.13887612297839744	0.002385903150244804	4969.141524706037	-1.1639328231584343	-0.893694911788645	-0.6215278506460827
Psi_X_9	-0.07778504176894366	0.24584895661940834	0.004169113920902029	5080.056530834552	-0.5620868366683968	-0.07729930309410847	0.403603492209117
Psi_Y_10	0.3866295947248555	0.14002203065138183	0.0025019221926410842	3866.4429022152403	0.11186978174081467	0.38747038387979277	0.6618016890584824
Psi_X_10	0.4130158489971365	0.24622552538975898	0.004178282002440783	5207.8613546984025	-0.07304714928108867	0.4132662745280638	0.8954824945229569
Psi_Y_11	-0.11267721801498527	0.1520526640477639	0.004125224791540792	1239.222963111833	-0.41367334613235024	-0.11293228631570534	0.18697723398178462
Psi_X_11	1.3042581293505462	0.24607024913773476	0.00441443564419895	4464.771457222004	0.8126018296768899	1.3041214889415929	1.7850624477979322
Psi_Y_12	-0.3683417690030994	0.14388178901963825	0.0026953096457348526	2878.3913499762143	-0.6485977155506656	-0.3682352256789021	-0.09320550637402905
Psi_X_12	0.7866862151822042	0.24587830140594097	0.004212242007061901	5009.107129875585	0.30238734401905726	0.784667104360939	1.275697005886034
Psi_Y_13	-0.3794367844116942	0.16303688596602917	0.006149982484447192	841.3655966982735	-0.6961504686448329	-0.3807124391363252	-0.06304217432403662
Psi_X_13	1.8582183440076354	0.24614148510743122	0.004288416030484945	5138.871097411961	1.3705338944362357	1.8604455826626554	2.3399508506096787
Psi_Y_14	-0.1861205979867046	0.1404106777606223	0.0025753882619541793	3502.2837813588976	-0.4616370815748834	-0.18489194836247197	0.08896010438201181
Psi_X_14	-0.5505368704412362	0.2509065559475279	0.0044387596419592935	5017.212034755438	-1.029617328648693	-0.5502692673427905	-0.0495249255608079
Psi_Y_15	0.9994626258542976	0.1403398744284899	0.0025835786640187345	4307.060796060598	0.729925304339256	0.9977362199373316	1.2758872165698254
Psi_X_15	0.5408901055845303	0.24748448934619457	0.00443157671370912	5288.873152965283	0.039235864448867695	0.544222887772917	1.0184131521345954
Psi_Y_16	1.408041424104564	0.13938246786519473	0.0023572048963874303	5252.507419178091	1.140122973392934	1.4080701074872215	1.6796536818337608
Psi_X_16	0.05164857788461363	0.24803061632235252	0.004084330184869335	5421.416133178017	-0.4331523691527631	0.05018924533627907	0.5464079704169227
Psi_Y_17	1.2350513215702748	0.19185996324367052	0.01128560664299085	469.1550670739043	0.8738100999394045	1.2327100134914089	1.6101563680311377
Psi_X_17	-2.918815830816003	0.24641661598603373	0.004352564758992382	5264.331611969112	-3.4042106423620346	-2.9200420560516402	-2.4303798223378905
