Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.241722704019623	0.5297362636199322	0.05298056000886084	198.04249219803165	-7.523895754070341	-6.141643693458198	-5.473020167668504
H_X	-2.7126272385171575	0.8100346218642779	0.06736322513696905	291.3958249691971	-3.693476929641635	-2.9679404320811527	-0.728387707985036
Q	0.685751275718481	0.10682566277627065	0.01971285423820687	42.52481679856782	0.4899706226025096	0.6837206249189727	0.8789115485675182
C	0.48298095018908155	0.11360817604534976	0.004421599281378807	983.0071401219565	0.2645549956641381	0.4779711901246733	0.7091351327580454
Sigma_Y	-3.1907849800707275	0.04241942109878987	0.0027276037675197954	418.18758485322667	-3.267846206148541	-3.193187459616932	-3.106425411110553
Sigma_X	-3.4340841016613237	0.4029091808700966	0.033536659153079025	291.84972119246476	-3.9150808437583686	-3.563627538468282	-2.440902522429298
Psi_Y_1	0.17477832887376618	0.25904257627141136	0.01076347141151531	942.7224692529751	-0.33900100721576576	0.17518314319108597	0.671674235893015
Psi_X_1	-0.2221961966164551	0.02694287819341561	8.888703523331563e-4	1186.9543005335422	-0.27778184102410763	-0.22221278630652724	-0.17330440486110854
Psi_Y_2	-0.7937249093766556	0.26714340659982716	0.012928133953995157	463.56107216918207	-1.3266674765992992	-0.7884636142249839	-0.27024950680491366
Psi_X_2	-0.6466802902835592	0.027306039368818008	9.17312859494049e-4	1215.0648403514929	-0.6981735706380146	-0.6461003323763739	-0.5929742691393397
Psi_Y_3	0.015692530243159534	0.2628847998172735	0.011485882901930719	674.6063154266518	-0.5150226922039304	0.02120538693480696	0.5226236562071714
Psi_X_3	-0.7135614725633285	0.026978972036072524	9.510171711902016e-4	1100.4563487664452	-0.7664828831103494	-0.7130049054697194	-0.6625657233358848
Psi_Y_4	-0.49479843918178756	0.27464303206216617	0.0136457191934538	732.342494124969	-1.0214385601228686	-0.48769895121196893	0.056226431235771805
Psi_X_4	-0.646451090332442	0.0281095150599414	0.001022802765491718	1101.8547353856654	-0.7029562583935722	-0.6464594072855581	-0.5940013175918045
Psi_Y_5	0.6188343543400145	0.24994921144208923	0.010177365025555407	968.0851996550837	0.14227812317226501	0.612959939251619	1.1393271933921276
Psi_X_5	0.20972754224513812	0.0277916741259478	0.0010451361782534197	1053.866417418969	0.1552504349617806	0.20974470834001988	0.26640526767928435
Psi_Y_6	-0.20507823389128782	0.2793278334851279	0.016276758165216114	307.7109532900016	-0.762749456306822	-0.19285302915764085	0.3165218542826525
Psi_X_6	0.8238396411703114	0.027166388689485257	9.204099274244573e-4	1310.9054611822737	0.7711369542113647	0.8234114475085472	0.8781356642765794
Psi_Y_7	0.573259613302424	0.25224184920494824	0.010062611596336939	946.1535599461042	0.07000011396128107	0.5741363849703713	1.0538796212613373
Psi_X_7	-0.36043434171301053	0.02720996006301555	0.0010317539076062229	1074.2049059806102	-0.41270632706476273	-0.3605845406959546	-0.3093662035779071
Psi_Y_8	0.7952686710442802	0.2663536944746686	0.011645894705837516	735.0098401275819	0.27648968102789856	0.8010413758100055	1.3231824909759073
