Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.332746888675373	0.4649102252845181	0.03424120199279945	328.52681785577647	-7.430768036173241	-6.265375905036207	-5.644332606903605
H_X	-4.758789982766532	0.20309296279619715	0.017313833612792765	237.4622184896753	-5.1772746997417665	-4.749762055930859	-4.392120711410023
Q	0.7996849297862152	0.21132377734067148	0.009812973036547188	823.0543529281707	0.3670779609387063	0.8037908354927104	1.2050479914298458
C	1.3762549947368174	0.21614972956611894	0.00807018965191893	1071.2568604711082	0.9345653496761098	1.3777499049748458	1.7869290094985764
Sigma_Y	-1.054243329234679	0.03849076802323126	0.0021292916897358836	571.3735403956595	-1.1251353143835623	-1.055080010274886	-0.972268805564479
Sigma_X	-2.756380612878273	0.05681621872617246	0.004120782428374478	337.7664745338528	-2.86369332076489	-2.7583804414003024	-2.641396994912288
Psi_Y_1	0.4095518806421693	0.9143893971548979	0.034320893144694886	967.4456751493994	-1.3770234838559388	0.42491665503204956	2.2581622972979263
Psi_X_1	1.2919316684351978	0.22057279297974694	0.008461134826442047	1025.5091078663136	0.8739000467594892	1.2831652499768078	1.7379746333738415
Psi_Y_2	-0.1386943857625348	0.9406226353312946	0.036947063390339714	976.5852580099254	-2.0034689430671953	-0.12167679618928284	1.6629301545720823
Psi_X_2	0.7065346080648882	0.2267757537950111	0.008574302791544744	1073.1990017984333	0.2652770899221436	0.7127531260937778	1.151331039395746
Psi_Y_3	0.033302141406632776	0.8901431057649853	0.03489664777134975	972.4018603508052	-1.681831973183337	0.006367072993319969	1.8103024683439233
Psi_X_3	0.0553863636592691	0.20980158178955408	0.007062009021232719	1148.1161446645033	-0.3677523870662311	0.05383729777017334	0.44059380893920147
Psi_Y_4	0.26307128449460143	0.9312336971171367	0.038056591428840464	1073.3966524390687	-1.6382887593869822	0.28258482299964965	2.010413502462998
Psi_X_4	1.7603350315244632	0.22611255720523657	0.008311471351715082	1082.0029992029229	1.3001916463865286	1.7616013444309728	2.183985978631891
Psi_Y_5	-0.7908816842442152	0.8977418995416215	0.03332774570351952	1080.473882153091	-2.550210848356342	-0.7932130779949862	1.0129306158789544
Psi_X_5	-0.7310145159210701	0.23279604842792623	0.010389200836844501	812.0957018824623	-1.1871389269880144	-0.7271928919397807	-0.2869517474649204
Psi_Y_6	-0.12269500242879577	0.9129013438475725	0.03247420995908195	1115.6538469361933	-2.0069009211984548	-0.10255393273207603	1.5882709360192102
Psi_X_6	0.33170862247419974	0.21914859768331257	0.008110710683799897	1069.9003039776169	-0.09719313765747234	0.3288601886857029	0.7711260735634676
Psi_Y_7	-0.12902686291930174	0.916775714277373	0.035599433150909084	996.4238610646491	-2.065064089599577	-0.11178615145290946	1.6058877366872182
Psi_X_7	-1.0490382642749119	0.23347170816946958	0.009131340714828328	1001.0269896267376	-1.5007895783390752	-1.0535639100588596	-0.5833200882568184
Psi_Y_8	-0.00845456671787764	0.9493675170489904	0.04150678847238168	873.1706965240253	-1.8406522228610702	0.010284063731390191	1.8319253905150579
Psi_X_8	0.2661468724126953	0.2236726348641064	0.00833502262466677	1233.026920841826	-0.16895558097312532	0.25935068849469045	0.724753827757469
Psi_Y_9	0.22175236505609147	0.9395753888445499	0.03615582829204313	1082.1285840215448	-1.6255730576497678	0.22134186048228027	1.961862081462588
Psi_X_9	0.6872406447116333	0.22618793663087838	0.008550983933874531	1047.998662499215	0.21723884131040022	0.6830109042098831	1.1274930348775112
Psi_Y_10	-0.5155067103313342	0.8908256129735018	0.03386426349517786	1061.0831662469407	-2.260622696761404	-0.5172926158878903	1.19449590425803
Psi_X_10	0.12190101816461289	0.22391816929582403	0.00830898166844045	1038.395782349558	-0.31982941461447967	0.11478366567790457	0.5561208995974575
Psi_Y_11	-0.24836020032988415	0.9119047344102307	0.03742013241282435	966.9163859838177	-2.1013213680155634	-0.23652156832225368	1.5757739546040483
Psi_X_11	-0.4858637231815564	0.22708171227169444	0.008671082651379445	1074.392908353636	-0.9374577635926564	-0.48165110915457987	-0.00700529744354399
Psi_Y_12	0.13204476655758451	0.9338193439680731	0.03500355351822078	1018.8011242423668	-1.6453247663575588	0.1297333352083703	1.941930255293874
Psi_X_12	0.12511991056306074	0.22004274199435803	0.008098265598670802	1060.1769580981613	-0.28488431612274545	0.12036644340362648	0.5587791297168483
Psi_Y_13	0.5194867509072995	0.9481698077943085	0.03943566909653071	934.7495975447777	-1.4232405262831405	0.5121093159789789	2.3828386750595594
Psi_X_13	-0.5528561687422869	0.23050275866053427	0.008438047968982572	1082.9186882229064	-1.0043716219909262	-0.5541542322615699	-0.10702085037203767
Psi_Y_14	-0.2022474575998427	0.927920878700815	0.03741429093860019	962.7578765746181	-2.0045144372987647	-0.21833244433740506	1.658775115208595
Psi_X_14	-0.8822005602049127	0.2227006409333174	0.009064584500443916	947.4751659113837	-1.300461329538575	-0.8871868434034691	-0.4228206942846636
