Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8388875705210816	0.2185402490728467	0.020117886345865546	242.25486834898584	-4.234815800618453	-3.851122528336571	-3.3632905858185187
H_X	-5.02437787659137	0.2507870458980106	0.022468575949191667	217.59872171435035	-5.566533385296363	-5.003642263673074	-4.60492136468556
Q	1.0377208802432583	0.1023975483348832	0.02191001171582988	20.13328887519293	0.8298744746159383	1.0472403665417689	1.229308661402237
C	0.05011098686291219	0.2157117577367779	0.02158640776117763	181.18817803609429	-0.4121681048577952	0.06463388772032592	0.43742279373592785
Sigma_Y	-2.415613674451641	0.0944773112598454	0.008238525625491712	224.80106388346994	-2.574938135052483	-2.424040930304982	-2.205466993872856
Sigma_X	-3.6757685158770275	0.0555423610723466	0.004161412033275085	340.19476055425406	-3.7811840725293266	-3.677061925290372	-3.565199760486187
Psi_Y_1	0.41682328585499795	0.1620133253351325	0.006841613268942555	960.0426541108405	0.08061961530384301	0.4215472681131192	0.7108235980695746
Psi_X_1	0.11372362513548456	0.10845421824317063	0.00401636005489428	995.5024569253924	-0.10504234156716286	0.11509181002048832	0.328289620133149
Psi_Y_2	1.3277741556040017	0.19782384578363818	0.014649727267669827	72.07148319016747	0.9638876921670603	1.3291714900736187	1.7051712678054691
Psi_X_2	1.21782433945193	0.10754109884368981	0.003835799715529407	1088.6841823408258	1.0041652927718523	1.2203169172660215	1.4267180263114867
Psi_Y_3	-0.7437698152607483	0.17316332621067965	0.010193202740053345	161.77623539026496	-1.0854985164238184	-0.7426566493779806	-0.4009316411545792
Psi_X_3	0.6363409188503069	0.10742739514706678	0.0040641048971316795	1077.396356207494	0.4366272782241981	0.638011914683312	0.84221213285561225
Psi_Y_4	0.3519223228745871	0.20229942692541797	0.013273314632230897	80.50024172334932	-0.04747702913439325	0.36065765422642493	0.7448416155035585
Psi_X_4	-1.2500305174058741	0.10615117632308882	0.004341322464248014	876.8857820723587	-1.4613720099529077	-1.2487583084868235	-1.0465730257000088
Psi_Y_5	-0.03581624916060295	0.1726036277572342	0.012355029395640512	207.6569035075485	-0.3666471698875056	-0.03533233816033432	0.29879151100551793
Psi_X_5	0.9392797207773662	0.11054764203222409	0.004029056690691894	1017.3486656933928	0.7194578380873918	0.9392086698787977	1.1521804174714145
Psi_Y_6	-1.4622835789374893	0.18434889831809065	0.013659933494004496	78.17831593809713	-1.8273511237343705	-1.4587628338969592	-1.1006878393559274
Psi_X_6	-1.085339475614358	0.10438562437014152	0.004181528175507562	1063.716594758021	-1.281978238107392	-1.086632518442853	-0.8765099994346944
Psi_Y_7	0.37557093928591	0.1890834183372945	0.012902724456693186	124.21234329394612	-0.020958455101618777	0.3792458264017172	0.7297814417646602
Psi_X_7	-0.9772032999361652	0.11004696452344512	0.004482224415439471	1020.6122073035452	-1.1898287899842963	-0.9770160413010158	-0.7615771440146638
Psi_Y_8	-0.47069990110383947	0.2018168266295243	0.024216049994648534	62.74145780948658	-0.8888264828401559	-0.4632368184351688	-0.07920824878205543
Psi_X_8	-1.306294856067313	0.10968826032148668	0.0044734918238682	985.4313768656372	-1.509279166208823	-1.3087231806331554	-1.0887607935982044
Psi_Y_9	-0.34113043162699935	0.20170556929286987	0.015624269318392097	49.900933279329955	-0.7096020689428739	-0.347158991339495	0.06050035516233374
Psi_X_9	1.3626046514602834	0.10308582389126085	0.003688392314785482	1150.8123036970662	1.1700885125037608	1.3624466673020375	1.5543025263050219
Psi_Y_10	-2.2589532156626233	0.15876399457478105	0.0064861679368072075	983.9862959381351	-2.5682724305268905	-2.2601178930032058	-1.9515017132359993
Psi_X_10	-0.17841088259530255	0.1079058139730153	0.0038585469758698064	1078.7598584999798	-0.3930641453236815	-0.179264959602872	0.0407958397495955
Psi_Y_11	-0.560732285097095	0.1637581263948741	0.007457331746513658	246.67905245172693	-0.871182260092445	-0.5609380625067725	-0.24206508837431392
Psi_X_11	-0.5706807289470764	0.10461580386605976	0.004072951917145655	919.3136353570222	-0.7769146090663118	-0.5710941206018069	-0.37375562017747155
Psi_Y_12	-0.6074040162349468	0.16578938324938652	0.008387227371123742	352.81048321941574	-0.9327402884191217	-0.6076925671652748	-0.28273272799951865
Psi_X_12	0.4803499764956819	0.10911424441713966	0.0046112404142953515	922.7868819265474	0.2617018568840036	0.4814471040841823	0.6894394620961923
Psi_Y_13	1.6349472822946582	0.17214155298532424	0.009500023073552941	332.68812895705605	1.2873458298172276	1.6324104873803091	1.9750018736491193
Psi_X_13	0.6943504451398216	0.11030362798585283	0.004043020993770848	1012.9298335124298	0.47181190562676756	0.6941515971028944	0.9118156520849411
Psi_Y_14	-1.3100727701093315	0.16117881869730047	0.006255948599779426	1001.4233142878654	-1.6268241464490074	-1.3049907746613694	-0.9763167685776919
Psi_X_14	0.44618089070497324	0.1091008561195707	0.004062046937693723	1096.397211659035	0.2335861770796112	0.44569998349041373	0.6601051894506614
Psi_Y_15	-0.05714561580277355	0.1967490804900567	0.01584815638375054	117.85318475215952	-0.4528744083212609	-0.056578535293711554	0.31499943544781656
Psi_X_15	1.1490518073234357	0.10624393530347445	0.003934655922189576	1051.6370408809928	0.9389449719798935	1.148117860561565	1.3558180426384197
Psi_Y_16	-1.4872534343629724	0.18006618945421057	0.010287141078341938	127.10524461198088	-1.8374498588096835	-1.4897837117381316	-1.133350578804102
Psi_X_16	0.8863920205905595	0.10630303327877262	0.003939757494654553	1035.7375289533325	0.6704544446789923	0.8902032480050415	1.092647065891265
Psi_Y_17	0.10695686470039273	0.1634971214558276	0.007535514856338897	594.5220955606972	-0.2150224881373298	0.11027720461698999	0.40987501316542324
Psi_X_17	0.5204814387770894	0.11052686890581491	0.0041088762143996595	1093.5025354428171	0.3088168378333945	0.5203409572377513	0.7440406066516072
Psi_Y_18	-0.08745330507318574	0.15766586739903077	0.00732786511223628	701.1826898860011	-0.39205182902724467	-0.08778867396259747	0.22029810185331125
Psi_X_18	0.06914504843605135	0.10803949439908483	0.0041443108103421	1016.9673611753459	-0.13513805320908337	0.07157695933435476	0.28094409395639686
Psi_Y_19	-0.2177772171216312	0.16629372110136764	0.01027921604720733	161.37364243850917	-0.5394779194512247	-0.21864560335805705	0.10840080618425824
Psi_X_19	-0.5601612224466571	0.1066465281700688	0.004036102278695811	1044.778824116765	-0.7702187683058205	-0.5588229321573902	-0.3494172760413405
Psi_Y_20	-0.6101175100251792	0.19612992800837023	0.019425159859285508	73.75777578386811	-1.000344450833632	-0.6169399528541946	-0.24569089403000344
Psi_X_20	-1.1490245353540527	0.11101329932217792	0.004176974048188922	1090.5436965527506	-1.3671632004032421	-1.1468928797460722	-0.9398428170693789
Psi_Y_21	1.0784287064171332	0.16394332844161727	0.007974979462456316	547.576568068552	0.7762896535967969	1.0702129278300698	1.4112827369218162
Psi_X_21	0.4792726418420843	0.10786332604213571	0.003990820161137374	1128.07098175844	0.2727467313934516	0.47987905379298	0.6839398474009925
Psi_Y_22	0.35530543118889163	0.16253493286761597	0.007763517764879127	637.9135111864209	0.04117932092953611	0.3529568667432087	0.6799214328826886
Psi_X_22	-0.4080083811854181	0.10658272896154636	0.004032103289822522	1231.7052487988594	-0.6245194973096228	-0.40377657280050694	-0.20317404533732666
Psi_Y_23	0.4397333930894929	0.16469427829030364	0.008012942633174458	313.87929304053824	0.11412148714793278	0.44307189424206406	0.7451887402910885
Psi_X_23	0.5755506857921291	0.10473328171533061	0.0036479393085042406	1140.515855542592	0.36805010305891983	0.5765698604916919	0.7848403617951906
Psi_Y_24	1.4295400226434756	0.16172147464902148	0.007120096366680262	586.2067306317538	1.1064224513003353	1.434319777680446	1.745222508420827
Psi_X_24	-0.46041258050021516	0.10969546371202102	0.004208962109676113	1037.3153500056299	-0.6788385657292206	-0.45972995338232214	-0.249322496380544
Psi_Y_25	-1.4147099837707051	0.20748978088143527	0.017806980768817197	60.26729247902172	-1.830022447943579	-1.4132512683538794	-1.0081692618641078
Psi_X_25	1.361651229858482	0.10799952254499327	0.004112359296541745	1081.8298028126999	1.1448987196023612	1.362859752353477	1.5664088898457211
Psi_Y_26	0.25073986156830363	0.18669688832289724	0.0152033846570246	128.40160134668045	-0.11112519016839184	0.24704236496772555	0.6164642374661606
Psi_X_26	0.961252079667897	0.10714378460460398	0.0038769003811916147	1050.2910727068831	0.7371572626946887	0.9636659616095047	1.1619606106460836
