Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7466123186952807	0.2264110797758013	0.011232372995971546	799.0301857995188	-4.115649778727372	-3.7624281982976306	-3.306752791445402
H_X	-3.6400984428918597	0.27825299871803466	0.01659884686946932	488.60682456280597	-4.041350802511244	-3.667674437525853	-3.1140662346139796
Q	0.09165924629151094	0.1004272795889883	0.009554009302020432	155.37208393293406	-0.10144234109704653	0.09212985405367581	0.29458196489579985
C	0.4703114286357347	0.11531928688411085	0.006495524701669111	333.1101842225285	0.26298375807749574	0.46193898426089197	0.7215520183518901
Sigma_Y	-2.100985176915144	0.10532086290274599	0.0053364466637507635	756.0526244588315	-2.2561317263273133	-2.1106333461130466	-1.9045507939016157
Sigma_X	-2.3577326671411383	0.14053797646751595	0.008453216731297874	481.9619401645429	-2.5395172021006007	-2.3737882552872946	-2.1073898950974677
Psi_Y_1	-0.2096470147526404	0.19779651282530042	0.00355823964266663	4781.996226743681	-0.5951676307430226	-0.20956232388023974	0.17351103779975063
Psi_X_1	0.10886041119304139	0.1372166025184762	0.002259139399508345	5230.09593704006	-0.15614433374091619	0.1092077962840344	0.3771683620881882
Psi_Y_2	-0.36682636821043574	0.2114244180959801	0.006116470209327818	1408.7717917740347	-0.778099604728849	-0.36879805641163377	0.051840814554465105
Psi_X_2	0.7547730033924069	0.13860203873973537	0.00234842087074559	4977.808595956948	0.4881577049197323	0.754596316977257	1.0278632587247818
Psi_Y_3	-0.8862856992301539	0.2350245635175498	0.01059619907001112	566.1591898627765	-1.3467990475930292	-0.8864130058942892	-0.42283437786146205
Psi_X_3	-1.3093272690182514	0.13720664492639228	0.0024781226267882425	4710.9247531762285	-1.5770121320751531	-1.310638460634618	-1.036879904457606
Psi_Y_4	-1.3672699557418082	0.22291899835708967	0.006625521117487439	737.7353095483961	-1.806131910305909	-1.368119878059562	-0.9376802456299699
Psi_X_4	-1.0098100341797243	0.1390924283463533	0.002360726613565181	5180.972835700199	-1.283949328337742	-1.0105408600292416	-0.7374677218076856
Psi_Y_5	0.37996671717078057	0.2008792604457757	0.0034236862071355717	5047.705701957382	-0.0021143112785794206	0.3793510089045391	0.7754310740394692
Psi_X_5	0.3252925826931485	0.13731385469632462	0.00236805081589781	5147.011916870585	0.05872816537260295	0.32710032157295543	0.5920865307631272
Psi_Y_6	0.04803013001054508	0.20626388793635353	0.004662673358676557	1622.5688574271942	-0.3514713353987918	0.04906446822394634	0.452818214388447
Psi_X_6	0.603466127890865	0.13988043506851058	0.0023700560983235396	5261.889243371624	0.32700212274714474	0.6029930994249353	0.8853170220993616
Psi_Y_7	1.5015751614341768	0.19685629270979169	0.0034161200162633656	4953.367826042029	1.1177535618806518	1.5006904886908503	1.88858167308872
Psi_X_7	0.1425357304190532	0.13637494450717214	0.0022628256826006704	5404.217141912025	-0.12757159670053272	0.14324819948559214	0.40659951472228845
Psi_Y_8	0.43933303049830275	0.2206275405838497	0.008093550517418991	730.0448555344198	0.009554189701116395	0.4389422004556012	0.8823049089892594
Psi_X_8	1.0865282718668685	0.13491054217513188	0.002335480085898154	4961.826719716886	0.8256269623452575	1.0855502051017054	1.3556328411332255
Psi_Y_9	-0.7185444505332692	0.219044168742958	0.005822504491520643	860.7195183505414	-1.1503794001170986	-0.7171158396783657	-0.2870234529094042
Psi_X_9	-1.0196438739584703	0.13916468105047974	0.0023131955120124616	5254.32954473211	-1.2898875984121476	-1.019978985127325	-0.7535060816011433
Psi_Y_10	0.05564299346707776	0.2764271754582924	0.019311587125239973	302.6753060147879	-0.492230294979287	0.052288580848698446	0.5946892006182583
Psi_X_10	-1.9491963319436376	0.1384335788704687	0.0023980376984272097	5001.202409332656	-2.2183281282363763	-1.9510722144598858	-1.6794017156355765
Psi_Y_11	0.9415374566860699	0.19865273933914845	0.0037324530977820712	4370.748366294348	0.546091044548785	0.945246322625721	1.3258898331202198
Psi_X_11	-0.35344052189087694	0.1380043281073691	0.0023773805382317726	5121.543272121208	-0.6203903932872936	-0.3539177060023349	-0.078341940593024
