Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.688433737239719	0.6421500165357181	0.07118847783490177	76.271527821291	-4.3822410114298505	-3.8516336218776166	-2.326032540858843
H_X	-2.347357892521528	0.6048742651582047	0.048327412993824675	282.83601259660264	-3.1379991844359636	-2.5030029525117663	-0.7833902140796525
Q	1.1403105169393264	0.11192029449076561	0.012602262116884382	62.93653012524632	0.9108668545851634	1.143986257730297	1.3520915771366477
C	0.30583727103607	0.2222787100972839	0.026093740353247775	35.00712024136684	-0.3007519718404942	0.3754321218303134	0.5214833607255542
Sigma_Y	-2.5380676241484688	0.2509291945883847	0.025392977829553395	121.39463311969148	-2.887271043691279	-2.553265226148701	-2.2993676474536975
Sigma_X	-1.406110295261084	0.3035008347140655	0.024195800188460344	288.3695285562832	-1.8011234178388074	-1.4817744322075241	-0.6262625489373278
Psi_Y_1	-1.0758925294170867	0.19761194705573829	0.004718662718366299	912.2660991161789	-1.472221434476986	-1.0750008819958814	-0.6863698972329342
Psi_X_1	-0.6340657340518993	0.16455217138622044	0.002733306292884685	5177.147892255568	-0.957854082762748	-0.6331825423212294	-0.3130199872448827
Psi_Y_2	0.18567072578915791	0.20414169514359948	0.006286341705286613	431.71407136719796	-0.20104247507355144	0.18580715954663052	0.5867920126113655
Psi_X_2	-0.783146762792931	0.16532446640532802	0.0026893660898150823	6170.255573500076	-1.1146329522247418	-0.7817602251209915	-0.46620582479815825
Psi_Y_3	0.06170371273915924	0.292171936256082	0.026285025447075054	91.00536613536897	-0.5220592732299175	0.06834699260857904	0.6078379701052052
Psi_X_3	-2.094452773326573	0.1644414975420768	0.002703130052887162	5474.096847446915	-2.4126519010563237	-2.09414323806843	-1.7754845372895578
Psi_Y_4	0.07750004846703482	0.28742205327559367	0.02364376506502184	120.29711399863912	-0.45712439554951817	0.07007321708398101	0.661526939016846
Psi_X_4	2.0129311602374673	0.1676944813404456	0.0029749874373085736	5034.97340062144	1.68815339742252	2.0123433259099412	2.3441503190416833
Psi_Y_5	-2.1671880826513843	0.27276303990494616	0.018455303351297664	122.2272696612187	-2.675658923219232	-2.1761680203582743	-1.614169787117459
Psi_X_5	1.8649493572543554	0.16674361727729978	0.0028828493848591535	5017.555134979311	1.5375345323982037	1.8672485547371882	2.1949046651140622
Psi_Y_6	0.97432037283288	0.18851240867692573	0.0037542694558575325	1935.820979913019	0.6121662647921378	0.9738859842387091	1.3437171701201782
Psi_X_6	-0.34118608991655247	0.16633346864674378	0.0028033270776798825	5245.38933158681	-0.6693049553421185	-0.33876136211457486	-0.01692008912100084
Psi_Y_7	-0.9069043996388318	0.18847178631817454	0.0036295296461277236	4580.377496434079	-1.2641996441974515	-0.9093343490738781	-0.5304780017292113
Psi_X_7	-0.21797826878699206	0.1658756442382431	0.002833907544434097	5037.727316566506	-0.5527470893123454	-0.21871662729376296	0.10367632639911316
Psi_Y_8	-2.010921748874334	0.1981550574603362	0.0047227689116392906	779.313661137916	-2.3901923827569727	-2.0109037739399733	-1.632263544409894
Psi_X_8	0.5970651078907255	0.16793170813767277	0.0028338468306645325	5210.840852846206	0.2762958591855489	0.5969032541318755	0.925680880815626
Psi_Y_9	0.24112610826601277	0.18556831367720245	0.0035554527857358303	3845.7015005195744	-0.12564150112500608	0.2413222221202263	0.6083630421031643
Psi_X_9	-0.26968637588546585	0.1679415776144496	0.0028905209794194754	4989.871212355009	-0.6023320306007136	-0.2692603010845919	0.060919400138880996
Psi_Y_10	0.43085881455543673	0.19011747956286257	0.004382460776772842	891.1389209738887	0.05716746809651189	0.43009119358615877	0.8012884530742396
Psi_X_10	0.4827083782155513	0.16782249792178927	0.002838813778088252	5198.038379676372	0.14901284622692867	0.48308060454875834	0.8099555372739479
Psi_Y_11	-0.9571677266743054	0.18552935149963556	0.003219429151507153	4937.076587568414	-1.3189245897668387	-0.9604128993775545	-0.5913355821549979
Psi_X_11	-0.14077193352453646	0.16926027196152232	0.002973185237240795	4870.944856479257	-0.4729481541484526	-0.14008334045255533	0.18676790826732909
Psi_Y_12	-0.4717384912381791	0.189877252461921	0.003763069564925859	3186.4535914246107	-0.8643189414120931	-0.4674817625543887	-0.11289249715017814
Psi_X_12	0.08146471983388434	0.1666082839287363	0.0027752226550478007	5471.863179456825	-0.23905256383604184	0.08099487032218504	0.4061243061868956
Psi_Y_13	0.22376920808120787	0.2053100810150985	0.005392582326031944	468.41932148561574	-0.19274192520585318	0.2263319972680663	0.6184474510993289
Psi_X_13	0.7380093170331651	0.1668901606149462	0.002858493184050388	4973.909223863818	0.40383544491958223	0.7398193657751144	1.058045660984299
Psi_Y_14	0.8733159153199572	0.18788783842093865	0.004142734853383704	2242.560584677807	0.49530487809191115	0.8748020627606459	1.2382859561938504
Psi_X_14	0.373406902157539	0.1649819796120534	0.0027308321319600135	5313.273297212384	0.04304051267688796	0.3756486896774117	0.6937372316186055
Psi_Y_15	0.019563582377358193	0.20908317282630964	0.005952924308245495	317.0265887197635	-0.3980195754026072	0.018334752290391648	0.4248647644263453
Psi_X_15	-0.933188209675033	0.16525937440717858	0.002796847199762986	5337.988742528188	-1.254808378004985	-0.9348771834653792	-0.610889540787326
Psi_Y_16	1.2845477635347278	0.1879651566952696	0.0034132656351156684	4280.736482547547	0.9090373114415002	1.2874550987397824	1.650931098528313
Psi_X_16	0.2561349554649392	0.16578326897508638	0.0027662460495213757	5154.747272722436	-0.06805151123496819	0.2561112040245166	0.5761906876650909
Psi_Y_17	-0.3071870566722627	0.2202235118177173	0.006826314688403903	257.94770360536137	-0.7466858852367075	-0.3075256457128295	0.1293015836138906
Psi_X_17	-1.0561404690765657	0.16596431403177223	0.0027804016527375203	5389.762498427133	-1.3811176522422657	-1.0560650999564516	-0.7290655339206242
Psi_Y_18	0.7103745395020714	0.24041829356342878	0.00789838375563094	177.27530788526593	0.24700609808441473	0.7090221853912726	1.1922670517520868
Psi_X_18	1.3988424034505424	0.16888066457557288	0.0029955158419387603	4831.980482921241	1.067836856169764	1.3992258387458978	1.7325913103995192
Psi_Y_19	-0.02554521923018003	0.21494664541652153	0.008952633235346475	315.1656073105528	-0.44319788842034297	-0.028380572280492303	0.3908922417410019
Psi_X_19	0.9407020809959216	0.16438422007442274	0.0026758002274116827	5557.984939476573	0.6269707813921515	0.93862748156385	1.268530055348205
Psi_Y_20	2.7767883183688813	0.21804603166676365	0.007017546981326412	270.94943108026075	2.343368001618869	2.7818763861296696	3.2004231108043326
Psi_X_20	1.0482484467145057	0.16742015089513637	0.0027210990687612023	5533.557890983962	0.7202476325387079	1.0499485740001027	1.371636760787807
Psi_Y_21	-0.23918301102296713	0.1936770737079145	0.00395786945380443	2591.9223710133924	-0.6093161894850506	-0.23980458605447	0.14901336630909862
Psi_X_21	-0.39846082851364795	0.16862207640932306	0.003021283036209256	4937.378330716211	-0.7235745927757186	-0.3992580824231585	-0.059715351285888535
Psi_Y_22	1.1242097319177922	0.23903420159986807	0.012236166518581644	212.18773266246592	0.6601990826782014	1.1230845341686404	1.6016354794378924
Psi_X_22	1.3620053956196518	0.1697892617827209	0.0028590007708148347	5214.233883614821	1.030182972839467	1.3595522772482944	1.6924836211983032
