Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3908657812023275	0.911631053504774	0.03911558495231779	1191.6963093456984	-3.666582566735415	-2.571306171176552	-0.24158988229871695
H_X	-3.441954757372669	0.5491140417525359	0.04548838484653406	254.38382859264496	-3.970249124827755	-3.5541182697924505	-1.7875927789829125
Q	0.44996614436149507	0.09204633318273918	0.009912280805223887	79.15750873638244	0.273932527719934	0.4489629253834264	0.6297915145416034
C	0.6792203982337967	0.5385330898253071	0.022298049822237716	540.228697717759	-0.6011556321814624	0.6923121624141564	1.7218785954152227
Sigma_Y	-1.566503211744839	0.4539983209937413	0.019527375978766467	1195.29086865722	-2.1897492099256675	-1.6571078203507303	-0.49534649998028496
Sigma_X	-3.245385766746081	0.2713806315041766	0.022632607868516733	245.6789514491515	-3.4916362886849486	-3.3039859415940187	-2.427674899109496
Psi_Y_1	-0.4356681030583947	0.17408779340908095	0.004473447547066109	343.79122051313124	-0.7800478755229958	-0.4357689010892313	-0.09158576052591308
Psi_X_1	-0.9553142249503185	0.050047756041639864	8.474656915009998e-4	5132.461779876242	-1.0541062222933828	-0.9557775472466812	-0.8565518291692712
Psi_Y_2	-1.644349573442814	0.1593118562991586	0.003365948302299901	1053.3838861192512	-1.9530567364013676	-1.6454615623436888	-1.33429718482436
Psi_X_2	-0.5392296653344676	0.05111379455659975	9.064743044580021e-4	4820.664649919577	-0.6392170048457813	-0.5386686058411864	-0.44020811002306026
Psi_Y_3	-1.1433287774765162	0.1732865292273153	0.004878777017021576	482.62922661740356	-1.487034523293898	-1.1430972105497328	-0.8030970512793856
Psi_X_3	-0.964362155343261	0.05046108676919278	8.448804125588878e-4	5237.154576065158	-1.063830377202427	-0.9638975559029586	-0.866422766017034
Psi_Y_4	-1.3921318102513676	0.2081657184664643	0.011014916994449859	165.47850194222278	-1.7993743743235942	-1.3929302769534933	-0.9753692910456181
Psi_X_4	-1.6202505133437868	0.05085420174269184	8.775311828658601e-4	5004.187619010846	-1.7212300791078738	-1.6205439824458172	-1.5217001297130415
Psi_Y_5	-0.784031538864901	0.14656525410289634	0.002419154871966737	5333.184555276878	-1.0688671791009947	-0.7835426252988862	-0.49843908759056965
Psi_X_5	0.09867769243406758	0.05038939306715622	9.093856690017197e-4	4616.493332249781	0.0010517351241796165	0.09877494048660401	0.19810950789107948
Psi_Y_6	0.16548848684429512	0.18869132073549064	0.009653508445445252	221.53683147910726	-0.2098192070202286	0.1626619574289228	0.5409444043002709
Psi_X_6	1.2607470464975072	0.05021634455905771	8.232132669781128e-4	5298.765686671437	1.1615033425633972	1.2607347197205467	1.3592814132235425
Psi_Y_7	0.4033409488876725	0.149807410160796	0.002523153382500323	5271.877647775418	0.10759892062267006	0.40442431834740555	0.693031113867682
Psi_X_7	-0.19632996124154714	0.05040335669151053	8.144712360367474e-4	5378.27683076572	-0.2935886573272818	-0.1970716853246386	-0.09868919942830662
Psi_Y_8	-1.2587092808250473	0.15514815789064784	0.003601663122097193	1331.0641017106843	-1.5625758515881862	-1.2582081911605778	-0.959498323444505
Psi_X_8	-0.46681420793658895	0.04962965159426334	8.293590895553144e-4	5202.966121479939	-0.5643344986980108	-0.4658897899087673	-0.3698944046395627
Psi_Y_9	0.8647292560420468	0.1508376427635702	0.0027041376407420585	3743.178531803088	0.5778488780165204	0.864979884064206	1.1596485264035334
Psi_X_9	0.32414586850766963	0.05146476298628078	8.736543628037548e-4	5239.046110191738	0.22424274532786823	0.3248131141983579	0.4233002672217256
Psi_Y_10	1.4885106342080168	0.23412524108868907	0.019831053460973788	161.18931779760274	1.03042508299125	1.4875489175126746	1.9403704271509956
Psi_X_10	2.010450074739658	0.05060577619129055	8.670968564765718e-4	5178.158874854447	1.9105220235775053	2.009890499944249	2.11054002912074
Psi_Y_11	0.629546676757198	0.2746636445828106	0.025203759262760455	125.48996786943898	0.08310503054938168	0.6321512754550647	1.1619899440132295
Psi_X_11	2.595637849518379	0.050510373290581	8.39416726468664e-4	5217.968724549229	2.497049746148662	2.596242436664645	2.6933252851885796
Psi_Y_12	1.0357985069024476	0.2532239167859429	0.02240257352795298	124.98312024500362	0.5416686422011326	1.0351598455064912	1.5312984764657904
Psi_X_12	2.2624842377872407	0.0512781429351265	9.305994983106464e-4	4795.98044834917	2.162032855151262	2.2622152131133406	2.3623156613403324
Psi_Y_13	0.49215500000012197	0.18639814108353084	0.006403489469537013	199.95170033594508	0.12854791198219406	0.4930457571418282	0.8550788593526081
Psi_X_13	1.3023512616869106	0.05046784953627027	9.012050555645279e-4	4923.388460109841	1.2026689788192295	1.3021110101584994	1.4007702719516466
Psi_Y_14	0.26552913787889826	0.1478365987305644	0.002379945885309967	5571.2746540790695	-0.02120988006522122	0.26456013183720495	0.5570765622167456
Psi_X_14	0.015363253810709746	0.04993970179921353	8.53755507520617e-4	5394.742146345542	-0.08284698000764396	0.015492716253612787	0.11291859703970987
Psi_Y_15	0.40446509226796645	0.15730931161290077	0.003494256072958233	1024.7215368554291	0.0947653938838323	0.4051556015244408	0.7110904151835441
Psi_X_15	0.5571577052972078	0.051151276252310154	8.53640172748887e-4	5361.416971303124	0.45595239171389157	0.5578006526490034	0.6563083948337821
Psi_Y_16	-1.8613724174535746	0.16906398575968545	0.004410765796193428	633.4875209417273	-2.1992262188886804	-1.8620646727096557	-1.534881278863457
Psi_X_16	-0.8826102719490428	0.050315163271305946	8.107964107987412e-4	5364.98635450928	-0.9819236095899564	-0.8823470407655856	-0.7851312275847179
Psi_Y_17	0.8355771578826153	0.1848809187599055	0.009684943267653772	307.6750161417334	0.47497890116967223	0.8336288439943182	1.1957950056026632
Psi_X_17	-1.2051381271476151	0.05062411323326723	8.346571521379925e-4	5371.918163568483	-1.305479206128539	-1.2049877570445464	-1.1072085283790991
Psi_Y_18	0.8012882407554098	0.14928270849024464	0.00259745000414975	5061.772413597917	0.5066929158552744	0.8011533676112232	1.088974673839695
Psi_X_18	-0.11296027894478178	0.05004203088000594	8.478155326553813e-4	5187.327476611599	-0.20926189780276977	-0.11396718057281854	-0.013579702323608696
Psi_Y_19	-1.0289735393604866	0.19132160417498725	0.007360275713919589	240.27184932708846	-1.4063872515448699	-1.0284601696868378	-0.6541332918869268
Psi_X_19	-1.3487454667452508	0.050574631295466625	8.538249578337411e-4	5154.765949431464	-1.4481259033475102	-1.3486845442699387	-1.2493863295906498
Psi_Y_20	0.12228410655666543	0.16867395456900788	0.004519810825989979	437.1333513318781	-0.20167625964187078	0.11930710556374957	0.45251273979317597
Psi_X_20	-0.9657942769128166	0.05090112176093676	8.812977782978517e-4	5020.192085726019	-1.0664331869256345	-0.9651047386504584	-0.8674816325489428
Psi_Y_21	0.5896284313259684	0.15180010343231895	0.0029511196772961986	2546.9057140854375	0.2900329869109141	0.5907735166611717	0.8844798051144299
Psi_X_21	-0.32870855596683834	0.051463159725721665	8.779286993139606e-4	5145.5811528503045	-0.42848415979392745	-0.3294942305666533	-0.22712131546931197
Psi_Y_22	1.418850074518787	0.14759703478014372	0.002540727949846069	5306.105849322664	1.1281481372723219	1.4182273856461434	1.706361870640833
Psi_X_22	-0.0372198875748523	0.04979400169371057	8.600847655520669e-4	5345.90593209359	-0.1370853437817437	-0.037028461157894696	0.0594778898916424
Psi_Y_23	-0.12505512433725466	0.16595566969506634	0.0045892140433772405	458.9306782089044	-0.4459211898364551	-0.12658806592166444	0.20013990185744412
