Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-7.181917654784409	0.6863022927709694	0.047008887307117074	396.35848632019787	-8.811562076997102	-7.093253322901779	-6.110650254302238
H_X	-1.885248569057124	0.8178458708428779	0.04891911984520748	551.5945147596298	-3.0601207494402387	-2.0486627642006496	0.09354294892072132
Q	0.6920588764981793	0.15252351425736074	0.008022994167204119	655.879818489081	0.4073825438807097	0.6894589927817693	1.0042574230340557
Sigma_Y	-1.913082332414136	0.03156077068351187	0.0013711961338424537	915.0704056510589	-1.9691076892647734	-1.9147252701900026	-1.8456142789254693
Sigma_X	-2.689144464128667	0.4086481989376499	0.024484211332182412	550.566403924951	-3.262891911822041	-2.77466274741973	-1.716373091244169
Psi_Y_1	-0.4044749315877022	0.7311999129311736	0.03156167326813809	875.6546516748901	-1.8476945845203756	-0.41207377250755367	1.0601267713897813
Psi_X_1	0.37118165871347325	0.035696193804335606	0.0013457276095980618	1012.6106356015404	0.29819861475808057	0.37031965132126726	0.44215684162047897
Psi_Y_2	0.08054522265455769	0.7412827884348251	0.033622935992167216	763.4629951525645	-1.4007119381448003	0.07289825501701322	1.5001753916657092
Psi_X_2	1.4660881971879702	0.03683563079043245	0.001230555476980553	1033.6796077673857	1.3954229798574311	1.4656830587516991	1.5380435609519132
Psi_Y_3	0.520107759858348	0.7204887422097842	0.03269718711203913	761.857843662461	-0.9133523786032092	0.5528801303277869	1.9007006205111645
Psi_X_3	0.5029578107239885	0.03833110585358527	0.0013539513258761665	1154.4949739353028	0.42854749886433813	0.5037017445407331	0.5761477160764726
Psi_Y_4	-1.0571065303464091	0.7208886489006164	0.026062188405505088	1038.1082723178101	-2.4558323958454085	-1.0585924856995503	0.37425695965429395
Psi_X_4	-0.592878832140388	0.03680738104403413	0.0013563170756528877	1073.9092552287104	-0.662797684228865	-0.5932138963256754	-0.5225220901946985
Psi_Y_5	0.9590145171216267	0.7390464625581166	0.0314568981795978	869.3624229703499	-0.461318766077809	0.9749126650186469	2.427339704643045
Psi_X_5	-0.9500457081740297	0.03596410034144584	0.0014270916945755667	993.225485706887	-1.0204156947757166	-0.9502374107735465	-0.8790702652013564
Psi_Y_6	0.4581531837261871	0.7098679228825568	0.036186151341483314	311.6774800673799	-0.9037848323221919	0.467067495069542	1.8210322616517773
