Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.303035685739778	0.2217507960293582	0.02519352383590067	141.73006516027678	-4.753693343121329	-4.299317137096913	-3.9008164627897646
H_X	-5.5492845826305	1.5586882750694655	0.36683778113050414	12.841741870332049	-7.109867637623589	-5.851956408201919	0.3007108144204106
Q	0.7806343915792963	0.07468096889821195	0.01743968260517887	11.796107948948778	0.6330195855199626	0.782321246264998	0.9189859629825295
C	0.14379872081891587	0.39274063270618204	0.021422393857487464	329.03948318319294	-0.6209806373405333	0.14928305876284148	0.9074915804788091
Sigma_Y	-3.293627861419623	0.07825382521447595	0.007854199234979618	176.58260986311822	-3.438334695745638	-3.2982133811999796	-3.1343607891557403
Sigma_X	-5.525846546815815	0.619276611105223	0.15004428232974126	6.375773764237462	-5.777070974603563	-5.689734110039282	-3.056322695356692
Psi_Y_1	-0.33748163165969036	0.10549370978727357	0.005242016530874147	94.63124191519528	-0.5481980465508145	-0.33593607738012476	-0.12618483943535616
Psi_X_1	-0.6836313476840037	0.020131058703372038	7.270175763248739e-4	1049.975511353034	-0.7211229858978001	-0.6850924654764479	-0.6407083429686737
Psi_Y_2	0.9497393205654313	0.10859705179882094	0.006609512000289411	70.48599689200644	0.7427712956765626	0.9455003418236823	1.1699390623323538
Psi_X_2	0.8507601420197012	0.020344488799427272	8.484979587773623e-4	710.621931487965	0.8088767781992822	0.851203277769097	0.888389241493184
Psi_Y_3	-0.04477228316562738	0.1400097545649437	0.016573326831972063	32.98998813649721	-0.32046092394471243	-0.03870690081963862	0.21509006252602147
Psi_X_3	-1.4122696929813954	0.020454070404973903	8.653677282473056e-4	827.1519537698921	-1.452913947065329	-1.4112594424788036	-1.372933529056281
Psi_Y_4	-0.8401444924672583	0.10194068487731245	0.005647211848724079	260.9520685813903	-1.0363233001063052	-0.8430244542853064	-0.6357191635704612
Psi_X_4	0.5075533222124246	0.02036502519134036	9.19639668744233e-4	277.93246100172934	0.46977636609228346	0.5066560385185888	0.5494285633799203
Psi_Y_5	0.9191583473312944	0.09558384315328086	0.004590505661163853	504.380733680273	0.7295820925164838	0.9194062957872602	1.1065147629251895
Psi_X_5	-0.17161325583288647	0.02014311973263936	8.247754397235749e-4	621.5393338047005	-0.21321476232735967	-0.1710258875874942	-0.13365019341735113
Psi_Y_6	0.13298015507647398	0.1151912742898099	0.007913295019722561	60.61974164983388	-0.08981778167200738	0.13265733080179387	0.35671245518693495
Psi_X_6	-0.9781623792198558	0.020637299342918296	8.986574825506217e-4	681.1064959951991	-1.019474705113499	-0.9773453524135649	-0.9384537888557998
Psi_Y_7	-2.103015261821649	0.14325190106962798	0.015144796152283858	25.124581162232726	-2.3800511199826304	-2.0966496068516953	-1.8252267761375078
Psi_X_7	-1.4570233653561486	0.020048215246001144	9.874691863347939e-4	755.0081137972135	-1.4946478999630766	-1.4576852524538453	-1.4158849426117366
Psi_Y_8	-1.06427059216447	0.09583524781862819	0.004963626383373579	657.0685559090531	-1.2497715635454478	-1.064436722641159	-0.8766757676972782
Psi_X_8	-0.23616858163641147	0.020386666954568144	7.703607302804723e-4	1056.8301252335364	-0.27713592416568567	-0.23564597071091198	-0.19678282585023327
Psi_Y_9	-0.024304214498466155	0.20110360894919838	0.036106936403338154	17.31781566454059	-0.4011536755600394	-0.02620526416695934	0.3642794917211677
Psi_X_9	2.398972599417485	0.01900994607223309	6.911791817173046e-4	1162.8698164461787	2.3591516387018947	2.399240237814	2.4357782108934574
Psi_Y_10	-0.48028760753717276	0.09840422393390802	0.004318390224936334	454.2689356087295	-0.6679423181476833	-0.48300831547027856	-0.278222859129253
Psi_X_10	-0.26275414395835905	0.020289794625175706	7.698552332462488e-4	1064.2799642850732	-0.30282215637175247	-0.2630141751902557	-0.22285041982128917
Psi_Y_11	1.8835077640876279	0.09850615894113551	0.005681132972571797	410.6813758783005	1.683747630518517	1.8844609722472088	2.0702673868948698
