Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.315688845288749	0.5499459299773939	0.13131854727270173	10.992539591397975	-4.180802230237712	-3.432979334558235	-2.3342723384667843
H_X	-2.6718052609759906	0.5180156016933553	0.10857319460463653	26.701856535824852	-3.222185800166931	-2.79602483607385	-0.9062673796325273
Q	1.0667524287165444	0.20373600597358113	0.05010729713177504	4.780656267722677	0.8348018844972978	1.0310191439671972	1.7308179878203285
C	-0.0997625050319066	0.3058491888766399	0.07459940054241895	6.829058893649473	-0.7250922564226713	-0.016295360971710533	0.2984451335578563
Sigma_Y	-3.246200903368229	0.3461587748438884	0.08229225720070193	9.119060784897433	-4.419063723567604	-3.149039721808749	-2.9157563088683687
Sigma_X	-2.3188961289315744	0.2594038032834425	0.053913337561868016	27.72598081350692	-2.597250455279753	-2.3812410800666077	-1.4347572879502595
Psi_Y_1	-0.37564505675495297	0.13950974473440486	0.009360689345514078	16.184297227796204	-0.6074135709589427	-0.3960306974121187	-0.01947394637555279
Psi_X_1	-0.5085688923684071	0.08043139584383115	0.0033788797603765365	933.8207935969987	-0.6675672254925972	-0.5090516903344636	-0.3569698843470518
Psi_Y_2	-0.08566191559309497	0.12166387237054818	0.0097964626986688	35.622256659429354	-0.2922800441776704	-0.09692756225968935	0.18493192855940704
Psi_X_2	-0.3797379545382612	0.08080108340607321	0.003691039455062913	707.4957436841213	-0.5351551991988687	-0.3797345776838822	-0.22435907282816553
Psi_Y_3	0.8025329752965323	0.26934558077418397	0.04610901985355647	6.419165008005616	0.43385891214356986	0.7597875638455437	1.6045364620223377
Psi_X_3	-1.2321467417458727	0.07943333227786803	0.003082665671686252	937.2240647508617	-1.383680114053349	-1.2318495716886062	-1.0760968904205668
Psi_Y_4	0.09223576040973572	0.09827715368462717	0.004529503139847245	611.1959267885676	-0.11692669492356975	0.09282580496374321	0.27784338087770544
Psi_X_4	0.1261087104454252	0.0806667853627636	0.0035022582128599643	852.7643125492231	-0.026348765926946967	0.12608117021938214	0.2848333922804793
Psi_Y_5	0.19362670442231214	0.099640034702497493	0.0037895417748001294	1076.2470346483972	-0.014904132583274271	0.19475597337911282	0.3843543474064458
Psi_X_5	0.07921863763456276	0.07764738426318205	0.0028843405714072115	1003.334711976028	-0.06805764378709875	0.07962104166179448	0.23306988300920292
Psi_Y_6	-0.5825651707059523	0.10121283362958715	0.0047816927248676405	403.36288145927136	-0.7691130417222298	-0.5840084133331365	-0.37819279342957407
Psi_X_6	-0.10466934407357657	0.0820527743150414	0.002930522307487922	1055.5593123043486	-0.27289878017030794	-0.10435754337394018	0.04608573789546847
Psi_Y_7	-1.4700672221948774	0.16436186920377938	0.023623677200431046	11.288629189135193	-1.89391772023011	-1.4461623471904013	-1.2193424628217715
Psi_X_7	0.6620791280514224	0.08053404834263098	0.003115593786896063	983.4099621557837	0.508389723273628	0.6626329938535133	0.8200721681367412
Psi_Y_8	-0.2778780041157303	0.10209803964665444	0.004864941678660169	186.05801247267704	-0.4891046597416448	-0.27224242050227215	-0.08672100118766601
Psi_X_8	0.16077532580759119	0.08186291288096863	0.0031205628091988406	995.614547040844	0.0010336777144210384	0.1605567596150449	0.3217487948692056
Psi_Y_9	0.03542544540787072	0.095392641163808	0.0037871774551347715	964.9101755149617	-0.15448158527116634	0.03763737409763043	0.2182138208660284
Psi_X_9	0.08064982076090825	0.079662665306169	0.003069161892642878	1049.0086671201702	-0.07402914374949539	0.08136507615600169	0.2370974283972555
Psi_Y_10	0.9597447799450074	0.11123572407951168	0.008825001764197381	36.759054249942864	0.7612358143551226	0.9512747980097287	1.2148908624279782
Psi_X_10	-0.31542942187538037	0.07943200338525654	0.0031235952924931654	968.6928144407933	-0.475208135743523	-0.31411165266739366	-0.1602627479334712
Psi_Y_11	-0.21026465289365734	0.1329984502208674	0.009539603987089525	22.462132494698643	-0.5210687410702165	-0.19434012929526712	0.014553956254561198
Psi_X_11	0.4936784109448235	0.08314263698927225	0.0035386857146828907	814.7415531231383	0.32885020116817365	0.4934232660321401	0.6560231548305707
Psi_Y_12	-0.26578465882951274	0.21713414404230386	0.024370485340710027	6.923941359573022	-0.5654220219791548	-0.3014009174517266	0.34684529072931525
Psi_X_12	-0.9827447843532688	0.08053327127759825	0.0031804798546781745	1019.0545503959903	-1.1418672815083846	-0.9826416848443054	-0.8278570318478385
Psi_Y_13	1.4488557406969982	0.10175815852305806	0.005285869037942114	166.56715313909183	1.2227518562447635	1.4547804443332628	1.6399006493354813
Psi_X_13	0.13923481133836438	0.08119922162730941	0.003208431218286228	979.0957589277173	-0.015294571751216918	0.13873838027130142	0.3039621058681786
Psi_Y_14	1.4989701077077584	0.47635551115861485	0.1153039845608017	4.5634609164840105	-0.008744324772833777	1.590348601637677	2.0677807221398457
Psi_X_14	2.3273951111851385	0.07910181718847482	0.002935260336704292	995.8731883928455	2.1753981287703894	2.3247619171883436	2.489706389403029
Psi_Y_15	-0.8040657421730714	0.13282495242793682	0.01542517197583027	22.138913438936267	-1.0253864470465621	-0.819924264070472	-0.4835493489622012
Psi_X_15	-0.40430122734526047	0.08065834864223302	0.0035947272088135457	876.9370599833613	-0.5587714720560532	-0.40632652476424985	-0.24099768315577805
Psi_Y_16	0.5692098974010725	0.1642504850100768	0.01807923673176591	11.304261991784768	0.1393919029613326	0.5957540576871898	0.8065568244370867
Psi_X_16	0.6551018017966163	0.07726831644400621	0.0026835075964358286	1120.8863522014997	0.5063339717312466	0.6576792855882427	0.8102676189273758
Psi_Y_17	-0.5627024205038751	0.10356566125756729	0.005083142232562822	202.852954789794	-0.7790677103549668	-0.5600146121630979	-0.3700204143529176
Psi_X_17	0.20444802684813124	0.08048952374155682	0.003061179701695671	1002.362664450647	0.05103078929241685	0.20477772250792597	0.3687383912391172
Psi_Y_18	0.3242933488449484	0.17188459360933592	0.02109335418475492	10.315560618010085	-0.12407624746520735	0.35231637543824695	0.5861705202342128
Psi_X_18	0.7124797137890421	0.07933503667494186	0.0036333300510939305	846.9134820722766	0.5505146044525027	0.7165604777299336	0.8630039572098444
Psi_Y_19	-1.2964434338536672	0.20322668383100742	0.02104063900885436	6.682044344362752	-1.587408390215656	-1.328174091627992	-0.7178336757093687
Psi_X_19	-0.8915497527568954	0.07956571777588417	0.0031628394899088563	970.7180048136237	-1.0447631817101448	-0.8883363382340954	-0.7374897528302902
Psi_Y_20	-0.5497114322832175	0.13219266737281452	0.010327012119073293	13.800195307077727	-0.7673852888617512	-0.5630874273995845	-0.21499031097612356
Psi_X_20	-0.4373330676655995	0.07985569111735591	0.0031009669592855344	945.8921586262932	-0.591832018414963	-0.4363844537215077	-0.28572830400773425
Psi_Y_21	-0.14192221878779837	0.19035945697288473	0.020529216963892427	11.004577622498445	-0.40793282219816096	-0.1701535475084432	0.39392474488441925
Psi_X_21	-0.7908443101133243	0.08258579428135453	0.0035629385163094894	954.837935507252	-0.958437352433717	-0.7908282075083242	-0.6295894484033334
Psi_Y_22	0.978302880197909	0.11261876120944199	0.0069172883386382535	51.613145583530255	0.7246046507687467	0.9871484051161904	1.176780035861958
Psi_X_22	0.26193491855140555	0.07941512238992995	0.0031782089944013443	936.9252093745058	0.10693648029121475	0.26151993411398416	0.41712559326158966
Psi_Y_23	-0.31422903269338237	0.26497748247143293	0.06081257963755261	6.637811805008778	-0.6593346366265712	-0.3691035556080622	0.4745661066224852
Psi_X_23	-1.205605365949852	0.08087863208379864	0.003504693928510247	819.1552501971483	-1.3675944172764367	-1.205633531915855	-1.044660753598065
Psi_Y_24	-0.5727397615568367	0.096485642339066	0.0032939511216840897	1108.775639362447	-0.7646491263466902	-0.5763870254946383	-0.3763775626172349
Psi_X_24	0.023940380349043177	0.08097633951967591	0.0031733206576532564	985.3326068824384	-0.14164473073405728	0.025044640074520813	0.1745982783086297
Psi_Y_25	0.1486662829757838	0.11073816951938714	0.007669429015887076	48.77982332337776	-0.10795474215684031	0.15653208479396027	0.34100975673896805
Psi_X_25	0.3145842149269524	0.07547067093642253	0.002812722985028651	1114.167909562175	0.16856378990021156	0.3144131153611741	0.4614390194588859
Psi_Y_26	-0.3975304291344957	0.09828815471229577	0.004269104409425551	287.5319880848404	-0.5808472949343276	-0.39944678688080926	-0.19721996970922473
Psi_X_26	-0.11041743658444504	0.08052806125683232	0.0032267381753044604	1060.260576939739	-0.2630129661578962	-0.11215972980512773	0.04014411463451351
Psi_Y_27	-0.9273712597250245	0.3651121725703057	0.08660779086233625	6.253417659971516	-2.0335832664462483	-0.8628305336397414	-0.46612338369490064
Psi_X_27	1.7340726618289548	0.07860997401382143	0.002945877790868521	1073.816110445845	1.5759376815709305	1.7347258006061188	1.8839902077660604
Psi_Y_28	0.5464539046432226	0.09576817058494372	0.00345240171633835	1169.9915189567862	0.35776617328448423	0.5471311110255068	0.7326147943426279
Psi_X_28	-0.033836761135812105	0.0779578114858863	0.0028098698656996335	1104.6018484022813	-0.1908965702658462	-0.032286913255084246	0.11648618844681566
Psi_Y_29	-0.37139613411394273	0.09740461604478423	0.004106272654346881	944.2893829391332	-0.5572480950066101	-0.37629375940953474	-0.16792683072934678
Psi_X_29	-0.10714672210653788	0.07915217242502821	0.00322607537695694	906.9088083084836	-0.26112322563424334	-0.10568183005182978	0.04921561496673305
Psi_Y_30	1.3910575667193343	0.19346974936657804	0.018252884172975502	9.021876176807249	1.109376902311426	1.3542374828175396	1.9533070356063906
Psi_X_30	-0.7884882154580328	0.07782443334017917	0.002972195814412781	999.4163805922962	-0.9366650067392105	-0.7888877974418788	-0.6333631623948607
Psi_Y_31	0.3857627395027555	0.10040919158687775	0.0047015010142464056	774.7550471752601	0.19650889029074115	0.3839417029854904	0.5889649038272106
Psi_X_31	-0.14640657540068808	0.08192906342159847	0.003642350182768624	888.1771436204391	-0.3004440816646386	-0.14746343310884819	0.023393004627599988
Psi_Y_32	-0.14217463005118006	0.10920347509596856	0.007711003219236581	51.896667959091424	-0.3921961146581698	-0.13674241024410733	0.05236795397846578
Psi_X_32	0.2346511730675996	0.07930131395318368	0.0034272987811040895	952.3664101825397	0.08743293801932797	0.23443364910042097	0.3950241361098129
Psi_Y_33	0.49408774717896486	0.11784114532937601	0.00752304896659773	53.89346092346089	0.22492595345546817	0.5050486309475275	0.7057251937286558
Psi_X_33	0.348267505196634	0.0823136757671707	0.003560562844028208	926.2620141108418	0.1884403252136789	0.34857213684892696	0.5075237761287859
Psi_Y_34	-0.24659776485822646	0.2233803938393411	0.04610997165194961	7.511657140855759	-0.8957247462874318	-0.20948735782809125	0.07504715818149243
Psi_X_34	1.0359139458075448	0.07979575453285079	0.0030051368894771398	1063.5507605221228	0.8807498169808499	1.0368147560372913	1.1947521255414257
Psi_Y_35	0.7017666980138514	0.21782398558876273	0.03524861951247781	6.805165844076187	0.09742294431634978	0.7331562500163271	1.0113684965495626
Psi_X_35	0.9993718931934856	0.08214773908827616	0.0031462100547591295	981.6073739525747	0.8458640721832723	0.9999158805787414	1.1566662601203794
Psi_Y_36	0.34250639290505785	0.2276745661272139	0.027287712210076594	7.906373660570088	-0.32088918544371886	0.38337697878119037	0.6550411005878766
Psi_X_36	1.0262867059668308	0.07890221374460639	0.0030542551207195217	1003.5766754983823	0.8673356940029346	1.024995443196881	1.1788644425188965
Psi_Y_37	-0.38010125219086593	0.09673975083221206	0.00409383006952401	264.60452855374945	-0.5676855092552178	-0.38224477966406434	-0.1774093856570052
Psi_X_37	-0.10162395077144824	0.08017472867553402	0.00299528305029154	1045.661192706371	-0.2634639300099809	-0.10194005846230017	0.05642034165198828
