Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6380006962887546	0.2898565116063306	0.01728051633534782	538.9291215074537	-4.045696923664658	-3.6604619663230062	-3.158332641029174
H_X	-1.8814682263451317	0.916750076960832	0.029024183299179603	463.4132837272048	-3.246474082381893	-1.9665363329213141	0.03951394031760913
Q	0.10761574528489344	0.10707399162208381	0.012021992199275432	61.477003888300914	-0.11437889456748568	0.10416499774737444	0.3078737128343193
Sigma_Y	-2.496306188459241	0.1422807929930672	0.008538813104172524	515.3532183904272	-2.6750985795850117	-2.5094494513858274	-2.2668267853006356
Sigma_X	-2.2204103037817493	0.44304724628491654	0.012860304718922492	483.8296666171859	-2.9018392082220856	-2.269088495830879	-1.262416451322115
Psi_Y_1	0.3254231652461144	0.31888188397762474	0.03370761132492127	69.40473117445045	-0.2710125766865909	0.33264302003163204	0.9733197020124114
Psi_X_1	2.799928770244132	0.06619473672438778	0.001146753199993267	4627.504796996362	2.683470384765681	2.7997619395821958	2.9193207961132677
Psi_Y_2	0.12121912171118387	0.12017591444123274	0.0020119341761324363	5276.465357822835	-0.11829714183944565	0.12141806778469466	0.3561524832927329
Psi_X_2	-0.03774549432515639	0.06181138550649822	9.86866882749399e-4	5662.645868867296	-0.1545038942867518	-0.038278180749060475	0.08233723125372072
Psi_Y_3	0.12188711914984737	0.13627996571540846	0.0035693723955344077	506.5150815190829	-0.15591855535539934	0.12249813289934147	0.3849563888164097
Psi_X_3	-0.5884898662584614	0.059557704101762185	0.0010026947815030456	5217.950684861822	-0.7052498745480997	-0.5881100142471786	-0.47165033225286057
Psi_Y_4	-0.2132167741037994	0.15353129553469502	0.006722125742406274	175.29208139617387	-0.5151654546725215	-0.2141895940110859	0.0871433899101043
Psi_X_4	0.9017149418822592	0.06153689043233156	9.896066556892738e-4	5729.858599383624	0.7829028852704696	0.9015125972617288	1.0194564464627398
Psi_Y_5	0.7657327975204488	0.12492342831891325	0.002674012186417995	2081.586711939049	0.5189575852248065	0.7655849913188426	1.0100057079417748
Psi_X_5	0.25032336716428255	0.06156728165717032	0.0010338979072238624	5240.757771925934	0.13165164388091033	0.25101087321355847	0.3677905239608839
