Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.026381240463548	0.22519880069274464	0.026274632625102313	162.10439715168033	-4.448997379188857	-4.030953457268181	-3.5703367766904384
H_X	-1.800243428300849	0.8753095009733385	0.03565781388270934	879.4753879407821	-3.149204219076584	-1.9252999821264	0.2405771640541088
Q	0.69083280628829	0.08797699075508895	0.016309409534396656	46.17605312212212	0.5176607250404099	0.6867110661245612	0.8637109061983748
C	0.9158027896340522	0.601376365391064	0.027202726106348326	772.1843301425095	-0.2776074419990496	0.9313429524234843	2.070406297107957
Sigma_Y	-2.036156244005512	0.09215790853627522	0.009868548099295538	208.68801122971414	-2.199819649080678	-2.042059829228776	-1.8419198990615047
Sigma_X	-4.015908943678673	0.4380139975530312	0.01776766008992734	883.4106807886811	-4.688025257758527	-4.0772837179701735	-2.9948027688633387
Psi_Y_1	0.46028512954850953	0.2610003771775017	0.013329535339398955	617.5909143762811	-0.06015367712619708	0.47289506435373996	0.9584192254239953
Psi_X_1	-0.26411880916501784	0.00959889488774104	3.6906562401175955e-4	1041.1508876999826	-0.28295961239508616	-0.26402684713815894	-0.24545438479702278
Psi_Y_2	0.23840840244404415	0.2683452390184409	0.01367475509804109	635.6622975741506	-0.27974248039836863	0.24270716466252712	0.7525206450919218
Psi_X_2	0.6656744816300185	0.009515820629071556	3.204457072797828e-4	1236.6232355070565	0.647439358744236	0.6655396544951903	0.6855083636400476
Psi_Y_3	0.5112880132421673	0.28512801177243724	0.019018425450374493	245.1259918927197	-0.07535849352497051	0.5145882161415861	1.0792533019815704
Psi_X_3	-1.691300565403485	0.00933385234639462	3.471448189977552e-4	1195.7999601309205	-1.7094338138442033	-1.6912920995649885	-1.6732568206280742
Psi_Y_4	-0.33648362367690843	0.2944506768166472	0.024115228083991087	140.5963004954886	-0.9424984961472429	-0.32638464527034206	0.23803737102249617
Psi_X_4	1.936527249523876	0.00976657396015647	3.871704457727453e-4	855.0257541570511	1.9171713937137251	1.9363883211948916	1.9553265795613428
Psi_Y_5	1.153246109822434	0.25643047113517986	0.014728216535336775	580.4009711580625	0.6813416745448084	1.1414682102026092	1.6681500486169931
Psi_X_5	-0.6414602396768286	0.009112094768671633	3.1880086258709024e-4	1268.1421705765522	-0.659161782373162	-0.6418015228649695	-0.6241699341152869
Psi_Y_6	0.5405049068950153	0.27665400572386323	0.018905600964423615	407.15477950642764	-0.025073581509708658	0.5494276660520855	1.0690830240862355
Psi_X_6	-1.0936095018699286	0.009383317313348464	3.592481781654148e-4	1033.9090376039064	-1.1118226068662516	-1.0932725557778546	-1.0749454300677659
Psi_Y_7	0.3451045892336096	0.26751096241770983	0.01220865260499054	937.0530857956494	-0.2057408341092485	0.34354798067466913	0.8648215807553851
Psi_X_7	0.7212539429014216	0.009438343456863925	3.539264817257159e-4	1009.8253154510827	0.703088774573516	0.7207942983372184	0.7396408554269818
Psi_Y_8	-0.2909771382953136	0.27673154793740495	0.02452362233421837	262.5304455317478	-0.8401271040359996	-0.29289647039223365	0.2446147287385766
Psi_X_8	1.5229933113609513	0.00944396778694304	3.4076303827390195e-4	1173.7445610049308	1.5042291247862178	1.522740755279893	1.5413190102811025
Psi_Y_9	0.5870407743316961	0.26181497449789465	0.017463510699208415	376.2379458275803	0.07461437175723577	0.58898981077684	1.1104282790815416
Psi_X_9	1.1263265372085158	0.00941604123411791	2.93249141822881e-4	1374.86301279452	1.1081569578658668	1.1261847575410757	1.1450327566063725
Psi_Y_10	2.715974568178709	0.2658342924475156	0.012171390962021134	544.0746825392521	2.170152945187173	2.724635401537637	3.1946387960566716
Psi_X_10	-0.7290117777222649	0.009272002345608597	3.2944382268473334e-4	1120.2077528877853	-0.747049736368355	-0.7288397494601542	-0.7111517644903829
Psi_Y_11	1.3170653170662812	0.25261593644948555	0.011518241079544507	857.6225645645633	0.8179964667244657	1.3108241969840673	1.8321366370290277
Psi_X_11	-0.5938414307038847	0.009572675225472959	3.362141656836182e-4	1163.9951753002472	-0.6130483751543858	-0.5940671224620737	-0.576027329259262
Psi_Y_12	1.3924741721730673	0.26498406452582535	0.014005008221694433	608.6598599021413	0.8710490355965921	1.3968950424115016	1.9348451986624622
Psi_X_12	-0.4153789624274435	0.009402526867357418	3.7943952625443003e-4	956.7129781706434	-0.43422623398890325	-0.41540344986855	-0.3963774260321911
Psi_Y_13	-0.558993123781644	0.2643476512514815	0.017189127462016243	458.05030215809285	-1.0980426313135792	-0.554477273231048	-0.052791573792065324
Psi_X_13	-0.08266848418234565	0.009369144846387768	3.7613624761385775e-4	1059.7978993815707	-0.1007202966403177	-0.08292803198333358	-0.06448313249160896
Psi_Y_14	0.7983754712798214	0.2788849404840138	0.025326146777199385	167.79509416141858	0.2527854274785112	0.7942121893242691	1.3432655149193802
Psi_X_14	-1.868382276884622	0.00946199371266751	3.4025979793219795e-4	1122.607348126369	-1.8873645929951988	-1.8682636016303933	-1.8495872771422648
Psi_Y_15	0.6365007004726735	0.2809814493756839	0.02178916377396539	187.30916418062338	0.07216292715736895	0.6428707719691417	1.197747178229617
Psi_X_15	1.4516291734510327	0.009459373830658887	3.427563239553202e-4	1086.8846983428373	1.4324854870450998	1.4517309803417189	1.4697507876223785
Psi_Y_16	0.16154589580770093	0.27799446608522527	0.01714519186244247	234.8527494098362	-0.39702954956067643	0.15737098386000206	0.7095104573784722
Psi_X_16	1.3329524829382642	0.00952627332159094	3.316630630864745e-4	919.6217508691998	1.313277240165894	1.3330968901804012	1.3519095968601902
Psi_Y_17	0.8408525938436272	0.262467114497039	0.012759774936126954	401.3921375353034	0.32796518814971715	0.831637010661346	1.3600919171188592
Psi_X_17	-1.0281094577751773	0.00927436428515833	3.3036743937166907e-4	1097.1690739638964	-1.0461456585906899	-1.0278449179001792	-1.0105408686118873
Psi_Y_18	-0.7809604535117601	0.31175911337852474	0.027198715092296284	128.1196251548053	-1.3824118612160974	-0.7733694848440492	-0.1405258551024329
Psi_X_18	2.1689933751983914	0.009199171089019758	3.363926717408615e-4	1099.140065461002	2.1517220282091993	2.1690484668989187	2.187936736931184
Psi_Y_19	-0.922647898695067	0.25733288608351657	0.015242727997294961	268.3525355821742	-1.41254364102547	-0.931661461933213	-0.4058972933783182
Psi_X_19	0.09080336672018176	0.009818854913068041	3.375092335534898e-4	1137.2323540302111	0.07100858042348035	0.09121921932729413	0.11039560088126396
