Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6800235046471967	0.8820793481706082	0.04951013558471321	654.2841380448208	-3.6807104685678627	-3.00771325915338	-0.5387897967791262
H_X	-2.5683017874404004	0.7143103121242117	0.022167006977783198	1479.0164782305746	-3.497292455442044	-2.744565698959092	-0.7363622477558105
Q	0.6672248859528872	0.09848400745753323	0.010746447984234147	76.85525595800402	0.46096336332752175	0.6710364942835376	0.8542103928044201
C	0.4044263877900963	0.3479672447928894	0.0253321916783749	356.0592411424545	-0.6367620841185403	0.48157733045567663	0.8408373878159743
Sigma_Y	-1.6314218520517303	0.4357169465709871	0.02425303814104318	616.7316847738373	-2.1159356034650716	-1.794341934772239	-0.5746747622214314
Sigma_X	-2.3523925533860717	0.3568178268002882	0.011037404686692976	1493.0789636682066	-2.8130330510141164	-2.4414149517132318	-1.4369595708937615
Psi_Y_1	0.718755436824389	0.18555884160735509	0.005657357465187845	337.45381720783126	0.35511976745774415	0.7222352945494026	1.0763743834967403
Psi_X_1	-0.9441323310248062	0.07262321771194075	0.0011369956134352117	5492.203675920104	-1.084298233323157	-0.9453723004682263	-0.8013086731536365
Psi_Y_2	0.6861786230673388	0.16784895850714102	0.0036386922322782247	1286.1222532704714	0.355593994260624	0.6859609030198407	1.025980133089038
Psi_X_2	0.4575429887072034	0.07373784444236338	0.0012146528769030516	5370.016271143974	0.3123714106725964	0.45795951371769456	0.6011462078557018
Psi_Y_3	-1.5395917783304371	0.20864110446430276	0.01272485250096862	225.12691323186306	-1.9357502133617133	-1.5404175718540736	-1.1171250164209778
Psi_X_3	1.3898532779323498	0.07363935353057893	0.0012019398935519338	5412.205147898365	1.24333583392136	1.3902974729748885	1.5302846691303602
Psi_Y_4	1.457773333564697	0.18717518303431072	0.007813308457703875	271.614523251694	1.087870317537641	1.4604960699935061	1.8173300200130198
Psi_X_4	-0.948988565856978	0.07458229614762166	0.0012367957494320448	5758.227792659898	-1.0948029238445516	-0.9487349783904729	-0.8043107418545069
Psi_Y_5	-0.5126252198138571	0.16435710168465828	0.00284460547678539	4936.975685243417	-0.8379755192555963	-0.5127756421308853	-0.19476833331941415
Psi_X_5	0.281885603152286	0.07518599613543916	0.001280889457329511	4769.868767864741	0.13260913169723915	0.2818853044555725	0.4278833722626986
Psi_Y_6	0.42850729473694027	0.17490240460139247	0.003932565249634235	731.2295234313348	0.08946467125480488	0.4268405557520821	0.7721371205547682
Psi_X_6	-0.6696448262842716	0.07358605136404482	0.0012019522491352934	5219.549299380537	-0.812545129531868	-0.6701225222302738	-0.5240361915045413
Psi_Y_7	-0.550271613338729	0.19560039004780239	0.00691553558950096	266.65220052934455	-0.9355730790934942	-0.5489158493606139	-0.17281828031984126
Psi_X_7	-1.1130465341946558	0.0733869946274777	0.0011912401734613081	5336.343479772649	-1.256491658961564	-1.1140149754998436	-0.9705053121804635
Psi_Y_8	-0.7083396768519408	0.19449799970719425	0.0058966559576331965	309.52343520899774	-1.0914453796807175	-0.7083624983523862	-0.3318578483713198
Psi_X_8	-1.063454717013413	0.07443942268925925	0.001263078324822086	5072.659851796749	-1.2090567080284	-1.0631468214880897	-0.9168607361453921
Psi_Y_9	0.46424818510041865	0.25464732297157283	0.016107436863839003	123.39538876999974	-0.024532971890769747	0.4597581652686019	0.9837072446651678
Psi_X_9	2.003357096510724	0.07427572770816199	0.001220019743229944	6119.453793823667	1.857054952187639	2.004427624044677	2.1491991934232497
Psi_Y_10	1.3520339408145703	0.16772954282927008	0.003199904855922569	3354.7443634937595	1.0268549932652964	1.3546670151749227	1.676735747379069
Psi_X_10	0.3877096582716548	0.07433542535043407	0.00133484970933226	4957.15906541041	0.24065674440605028	0.38747388297323837	0.5324224338245671
Psi_Y_11	-1.851961581829679	0.26688567417113507	0.023668327708461286	121.56639139505174	-2.3863667790899155	-1.8462876640928259	-1.3314373778910285
Psi_X_11	-2.2519313056732098	0.07540976860386109	0.0013146125692418064	4586.409243762326	-2.4004209477503986	-2.2520912627673115	-2.100168139424701
Psi_Y_12	-0.23542124580589915	0.166652916757132	0.003282154436623568	1378.823627452826	-0.5630567704087066	-0.2332933469102613	0.08897682094006287
Psi_X_12	0.4762050863454526	0.07354004406605043	0.0012797753731395177	5026.126033428998	0.3315714557584492	0.47598351244862364	0.6206927838466161
Psi_Y_13	-0.8542024429040324	0.18862753071433255	0.006040817796542451	268.09206924091666	-1.2244703499064016	-0.8548410596931983	-0.48229942228101635
Psi_X_13	1.051526507541162	0.07431149474125164	0.0011829164791313635	5593.614917425459	0.9060988919222223	1.0520640528476637	1.1969984095043762
Psi_Y_14	-2.5140738962247426	0.17797302075056393	0.004741384829967857	742.5067089223617	-2.853183352306756	-2.5154171908074416	-2.162728474936451
Psi_X_14	0.790952045851578	0.07393574122451632	0.001221405275323351	5317.231997895966	0.6468215865706406	0.7918625615363826	0.9330472173006865
Psi_Y_15	-1.0295038313677014	0.16178291950761514	0.002835378493984359	5091.684373464021	-1.3460246282631918	-1.0292805475411066	-0.7106495792440145
Psi_X_15	-0.008256511721686307	0.07493239401188893	0.0012218379021655982	5343.323147485979	-0.1542276168786518	-0.007322725663061289	0.1376803404834562
Psi_Y_16	0.3880511957239081	0.17433972089117536	0.004454150190344114	649.0783781186813	0.049535533167979574	0.38558535479573874	0.735782770703538
Psi_X_16	0.652761051394907	0.07487563284729194	0.0012394581816109775	5252.813428126935	0.5079119053999068	0.652146671387773	0.79867082851265
Psi_Y_17	0.8788739715482797	0.16428269185007677	0.0029906238425417776	4825.182542284619	0.5591391359125424	0.8795029793938787	1.2000227534771928
Psi_X_17	-0.2237390053439797	0.073727609969613	0.0011984205886856284	5390.641011840496	-0.3676778394436415	-0.22446931757264102	-0.08002178462996161
Psi_Y_18	-0.48802860228619505	0.1880921447310897	0.00685886542380826	312.4875845882617	-0.8583320503211271	-0.4864571459546384	-0.12500879933290146
Psi_X_18	-1.0421451525952339	0.07224347394625001	0.0011981827268808956	5383.701304888525	-1.181405105421804	-1.0420925872018487	-0.9002530945217143
Psi_Y_19	-0.2714403369857834	0.37230394345609	0.037091436035047116	93.52988305324932	-1.0201688279304921	-0.26505021246674865	0.42799602561821015
Psi_X_19	-3.4845484171902297	0.0736744092540586	0.0012260812660598631	5471.729566524897	-3.6295229168024283	-3.4844326076908327	-3.3407637001139467
Psi_Y_20	-0.6335687223170013	0.17837587157225443	0.0049135582171638235	581.8957442551252	-0.9894055259102522	-0.6347999929532377	-0.28424072841742964
Psi_X_20	-0.7818686792309478	0.07430551385080857	0.0012127616811536267	5315.0767334288585	-0.9266965470695687	-0.781706497095781	-0.6352200517528672
