Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8144179307836317	0.8007627719333856	0.0857289886230146	93.62501124337014	-3.7577809630224612	-3.026550169833807	-0.8570916540473699
H_X	-2.3807880484685766	0.6499962268042905	0.05744081229728672	192.25937884129837	-3.3138710930548774	-2.5214245199611205	-0.8535748793630915
Q	0.5998242363702362	0.08996852506021016	0.010771228246660776	24.143755112177736	0.42289391409130095	0.5960675697708006	0.7690316373667727
C	-0.2183765783662474	0.3778558315343157	0.0448143847169129	34.12094106657576	-1.388081092307051	-0.09714572557841106	0.13551355959889408
Sigma_Y	-2.537420767885999	0.3528026736653215	0.03470371667626312	131.53297066372784	-2.905456906489042	-2.609176083056685	-1.6806950992019982
Sigma_X	-2.0286479673959006	0.3253908824282853	0.028672079482239734	190.1403009550592	-2.4930049704441832	-2.096774549343471	-1.2628558350212382
Psi_Y_1	-0.14322076923050936	0.0933188903031054	0.0016657027224476738	4153.61826843558	-0.32665067915542667	-0.14307129350283856	0.035375935668812766
Psi_X_1	0.15084850144933665	0.0915587626553813	0.0015694720884111449	5060.171308562589	-0.030535677772342854	0.15125777687730782	0.3323952440136262
Psi_Y_2	-1.10012072649104	0.1293469669825133	0.006001238944161949	87.93537263499314	-1.350621013195063	-1.1012431470449937	-0.8458949704580205
Psi_X_2	-0.9715207589514161	0.09368009388653863	0.0016181771637638715	5008.106734531173	-1.1538954747564785	-0.9730263382556527	-0.7833595619376613
Psi_Y_3	0.45861113523020103	0.21418640497774644	0.02332587245496742	34.56679210514587	0.04182883181894542	0.45436746882279216	0.8695813361985764
Psi_X_3	-2.192838890456692	0.091755476481658	0.0014979276951009334	5515.232593579069	-2.369667921756828	-2.193071636733504	-2.008655949326404
Psi_Y_4	-0.8157268908915611	0.12080415638121893	0.00552093843841183	89.85015294000677	-1.0537139734601708	-0.8142158787101973	-0.5835202038944843
Psi_X_4	0.9048952046676767	0.0928282821343162	0.0015949779779780334	5180.891455360122	0.7217665887389003	0.9044919739213488	1.084739552742227
Psi_Y_5	0.5596090094200405	0.13549352176584012	0.005978661247789562	60.60778911951139	0.299281833279747	0.5594613697152508	0.825210346166452
Psi_X_5	1.0836657582290545	0.09311037909669907	0.0015736538093426822	5033.730051599743	0.9007917735498082	1.0845316630686546	1.2629980784481922
Psi_Y_6	-0.03510060348433983	0.163880316608521	0.012436244822977161	42.24361566115328	-0.3518422696704012	-0.034895466241187674	0.28387806536009436
Psi_X_6	1.522351994747554	0.09445718629396743	0.0016167833759877103	5085.670868381965	1.3415641779726042	1.5224141046336304	1.704757123377529
Psi_Y_7	0.7397894867983081	0.12737356775782593	0.005620230080447387	75.55471531738031	0.49097385177043906	0.7407933212864259	0.9853681732111268
Psi_X_7	0.9412178468369067	0.09209004099946054	0.001559077954866619	5093.702989635556	0.7604333444737459	0.9400362884228439	1.12146682900771
Psi_Y_8	2.160545117878628	0.189908232762693	0.019943238153607667	43.15344852559903	1.8013743865362506	2.162771552920667	2.524901184402403
Psi_X_8	1.8442910849811793	0.09203822513497596	0.0015546546038421715	5128.783726394729	1.660167200944152	1.843292840712992	2.0226109371067222
Psi_Y_9	-1.4104105880121702	0.15813746892522518	0.008428138199362615	55.930627981745396	-1.7147170118136832	-1.4083590422157544	-1.1023756232157789
Psi_X_9	1.4337369427786257	0.09268643565879314	0.0015485470636024613	5181.395054225993	1.2536227817285237	1.4337534927393956	1.6158688195597246
Psi_Y_10	-0.6520331079064826	0.11906999683093827	0.003859413997542296	89.77484924387014	-0.887481314990967	-0.6511892056628195	-0.4196772602644971
Psi_X_10	0.8473445303167428	0.09241110941378622	0.0015137277280187701	5521.146284945227	0.6667060239094336	0.8478372016043858	1.0278045967934708
Psi_Y_11	-1.08691688476391	0.09326628964937819	0.0015992671020004794	4895.0895346378675	-1.271841546810759	-1.0849458000481498	-0.9045116261129372
Psi_X_11	0.007103078924773161	0.09231009317595029	0.0016678994264160486	4815.566595695084	-0.17515665479998918	0.007961041391864071	0.1893380932726526
Psi_Y_12	-0.0474556168336748	0.09620412770351258	0.001855907833622368	1227.6207027236585	-0.2309631064167286	-0.049100218194998727	0.14446899508100844
Psi_X_12	-0.2614489249007572	0.09302400802082629	0.0016013730577785848	5000.382850061736	-0.4416708790065552	-0.2615357516138398	-0.0754391142602207
Psi_Y_13	-0.25531151430975085	0.16063077507288598	0.008709351298919218	50.24851732810313	-0.5708841774614415	-0.2535470151101405	0.0567895433578983
Psi_X_13	-1.4509182401506142	0.09193775697550288	0.001695667222310384	4937.516608375681	-1.6300324437752873	-1.4525823456577753	-1.266599292408827
Psi_Y_14	-1.7132109453571405	0.11648776716629991	0.003909073015313638	174.27262713955773	-1.9359766825186646	-1.7128237012754801	-1.4965383408886266
Psi_X_14	0.709608680692991	0.0924382843117013	0.0015734831761774891	5154.232677434142	0.5287781235147129	0.708423245855039	0.8861602823974104
Psi_Y_15	0.6944220091294988	0.12785718405067495	0.005673753456125173	86.67651942935404	0.4395727887558893	0.697726172013027	0.9406574049114343
Psi_X_15	0.9934274472769826	0.09328183992986212	0.001649651530716763	5119.176350103847	0.8066532198184185	0.9932154788439918	1.1786931070150164
Psi_Y_16	-0.24369387018213426	0.10470924644536721	0.0028699605930395324	251.50147483102313	-0.4476523831151035	-0.24230477744735898	-0.047139930571423544
Psi_X_16	0.5269826239505707	0.09400274919382055	0.0016285214753519585	4993.096367676404	0.34220054219629653	0.5276721056802881	0.7141673012535177
Psi_Y_17	1.7792362003540712	0.09592376204878005	0.0017079798748475773	4902.272740411628	1.5911611905410306	1.779486998251556	1.9598937521533872
Psi_X_17	-0.08210716251651165	0.0936891322833619	0.0016010905801492011	5279.862681440078	-0.2676864311611035	-0.08107055483221082	0.1034231383334241
Psi_Y_18	-0.5936951886014	0.12951457559318108	0.005206934090108596	83.47800968385387	-0.8511609743989468	-0.5931139407994684	-0.3467692458953617
Psi_X_18	1.007787695354656	0.09318057063296518	0.0014864390213271878	5594.975342843305	0.8295623010840493	1.00754205114968	1.191440147783159
