Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.031257826551695	0.4040385352695263	0.08855010096048267	16.48785178178781	-5.427368035971051	-5.087396292053347	-3.9323185402827994
H_X	-6.740435593473276	1.0728171782702305	0.1938942373429001	34.37897682105119	-8.684235937457416	-6.728584751663465	-3.3225426507958074
Q	0.6353842823758697	0.08805793971160704	0.02029987364405634	14.05617036778988	0.4637991273684707	0.6312323254208894	0.823629248255909
Sigma_Y	-3.7016307585528607	0.15682521775654998	0.024717184814005505	71.88678710144131	-3.838673003966459	-3.6831212060732472	-3.583177783736669
Sigma_X	-2.196566445418177	0.2555454852925431	0.055217432395862846	16.662402629721925	-2.3025597995431375	-2.240871785905286	-1.3256746739814878
Psi_Y_1	1.9337996721290291	0.24087298328566084	0.010446548850663498	834.6711734019492	1.4840927240436521	1.9317265498140888	2.4012883290296694
Psi_X_1	-0.3697173796128728	0.6024897518082314	0.029233237905702748	342.0835699548572	-1.5675778694496527	-0.3593618613868126	0.7520976272989315
Psi_Y_2	0.317243367833552	0.26211732812786637	0.017121811934000277	220.6293226861803	-0.24366070378727092	0.3352232121388487	0.7940683914810953
Psi_X_2	1.2607690808779204	0.586096941189227	0.026601590062799538	322.314544844471	0.07707048627129466	1.263042821300723	2.4017697269852967
Psi_Y_3	0.1620791446183202	0.23771472852726205	0.009882266140460103	872.9066501723597	-0.3204176598856168	0.16792751890117288	0.6296974228451186
Psi_X_3	0.2741701433018735	0.5634250818604136	0.023052801540373535	878.3455150201524	-0.833660090387929	0.26698545279869623	1.3998208742047353
Psi_Y_4	0.19588961379805842	0.25924242516794666	0.016157663237617487	120.51549913394592	-0.2931536733532599	0.18636786719497817	0.7340574345827384
Psi_X_4	-1.3981482274024866	0.6099685948476442	0.0325213023624328	608.0941539867946	-2.5654052948667547	-1.3979097296753418	-0.20585738920416416
Psi_Y_5	0.5623560521827532	0.2485366549833258	0.01163702503124516	796.6056166498352	0.08941211341433895	0.5550301081952792	1.0779113487198344
Psi_X_5	-1.0689496161251986	0.5880379107417865	0.02484973971938999	864.979084917104	-2.181979649340194	-1.0843629216468849	0.15678071667999924
Psi_Y_6	0.7145063508169759	0.23626561894887907	0.009637280691927357	787.9403705674828	0.2510053006459608	0.7275094582855631	1.1786809937822549
Psi_X_6	0.18540516069852836	0.6009700660305287	0.0262591459689989	449.15708425637854	-0.9283773965959377	0.1669844365014624	1.4158001279561265
Psi_Y_7	1.160911711514513	0.24812484938716156	0.011058163503288067	423.7022243317259	0.6366813123897624	1.1611334761760768	1.6345934799661772
Psi_X_7	0.2038581992146433	0.6005198456798465	0.026106321570028682	905.116092080381	-0.9675323307455678	0.2176613439553174	1.384531681210482
Psi_Y_8	0.22199474818687248	0.23636275873223508	0.010570177907099909	713.8666791298443	-0.23700007076127724	0.21530368475866507	0.6883578502799353
Psi_X_8	-0.5364903612749474	0.5599920256637464	0.024795306467577428	789.8723396188861	-1.6196481903042548	-0.538503752587668	0.580159700695706
Psi_Y_9	0.8205639664840522	0.22945989479325762	0.00915242007632195	945.9943190769637	0.3672719970636347	0.8179454113257143	1.2875359037964373
Psi_X_9	-0.1356157479864751	0.5580304102010567	0.02228171075266812	908.4162030966603	-1.2795926082505484	-0.11935746102244593	0.9621419798665601
Psi_Y_10	-0.4167730651487816	0.23474646428663454	0.00978123641274333	867.879897292388	-0.8964542912053461	-0.41304333877134564	0.04401010293797587
Psi_X_10	0.48938540062967495	0.5718940566188612	0.024745854421924198	907.7220046872362	-0.65572461019691	0.4936255996657007	1.6362539616998644
Psi_Y_11	-0.8947425497769708	0.23272071077690581	0.009052474981301586	1336.4583469875377	-1.3512938923553914	-0.8993663384237642	-0.43084489538120896
Psi_X_11	0.10236307549601827	0.5724908359452902	0.02318549580894335	1152.0122796782587	-0.9752476437438835	0.08581965899510813	1.2381054704808234
