Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3333536537665633	0.43335772805687783	0.06099350167406547	116.66242912451881	-3.8861129808844885	-3.414890278353881	-1.9545289008982427
H_X	-4.788325205036102	0.22958605415377975	0.020987864748123718	204.15991942221962	-5.236936569296566	-4.77758189722344	-4.365355878889909
Q	0.9986333478868653	0.10979410515233136	0.01618290645637177	86.70917583519957	0.7773549592321203	0.9980333161840836	1.2098429609682948
C	0.10602765140899113	0.5652486879221806	0.031075010124517313	674.5087937496835	-1.0703327176019108	0.1146528657878087	1.1810886882456275
Sigma_Y	-1.1477408304684191	0.21256818489029977	0.029857636084290373	102.53657902545704	-1.4105729208661206	-1.1911965753367189	-0.4501175962440901
Sigma_X	-3.640263756861233	0.06289400729295576	0.004862766002153943	290.20744419877906	-3.758717680144228	-3.64312734206177	-3.5101884073119747
Psi_Y_1	1.1525913150743492	0.3640468982724401	0.016318419934359722	576.1540991326816	0.4539213275790902	1.1510753939864857	1.905667560309193
Psi_X_1	-1.2806143272587227	0.09385005495031501	0.0034722755528852705	1047.2897705556877	-1.4681274633227974	-1.2804758284309266	-1.0995939619462616
Psi_Y_2	0.20022951958259325	0.3631523081292141	0.014885644817941957	935.7707850263349	-0.5155261030690077	0.19722252420785588	0.8954066054937803
Psi_X_2	-0.6892066605710948	0.0947480785610442	0.003469418932804769	1144.9746775477574	-0.86378801228231	-0.6900663446210888	-0.4935831086551771
Psi_Y_3	-0.13436641013693879	0.35648546264839814	0.01338670537677084	1023.8570073979232	-0.8401587086029756	-0.13351563649763562	0.5570706609426161
Psi_X_3	-0.1274104864363889	0.09714290293370606	0.0036332438226793873	993.5814406757253	-0.3139620769422937	-0.12949069219330256	0.0758288374200357
Psi_Y_4	0.4834202582838019	0.35677264445380574	0.013825740436074771	1021.2853503891276	-0.227201533239668	0.4853238485525728	1.1517442764190287
Psi_X_4	0.015614316616162516	0.09626717073329025	0.00391904231554292	981.8381899642073	-0.18201722830195208	0.015329740145867785	0.2152368640235268
Psi_Y_5	0.1254646531579803	0.3873549160391348	0.02316636330958663	578.2602598643196	-0.643648945060828	0.13030520218518835	0.8743188705216298
Psi_X_5	1.4836542383532507	0.10077670545111066	0.003626659031984753	1040.0950042743002	1.2815401271410434	1.480196874994235	1.6976905762477932
Psi_Y_6	1.7933056243486831	0.38007457156927593	0.02083272429875633	574.6796808765664	1.016049465405647	1.8046893928732994	2.5247221875666415
Psi_X_6	1.1089606238156267	0.09804396210097897	0.0035625385956397425	1098.088245844408	0.9170145408840146	1.1075403293696544	1.303824432033683
Psi_Y_7	-0.11354126008707022	0.37562238849549545	0.01991513144006244	436.288500390785	-0.8616146245200308	-0.11774988252231589	0.6215489777459511
Psi_X_7	-1.4335090461530775	0.09576941330479545	0.0034660614733822387	940.3396222919644	-1.6174018567193482	-1.4338695517962061	-1.2493694529590067
Psi_Y_8	-0.4577041863994719	0.3629736789921718	0.01730101300504859	508.5546981049161	-1.1475312340622452	-0.47703224437301245	0.28724518634198143
Psi_X_8	1.0455579589620267	0.098586853755385645	0.0038721685920097607	991.4752368336615	0.8521132403098922	1.049225243891665	1.234254473933306
Psi_Y_9	-0.21894955799150395	0.37009433481470466	0.016778506761412862	682.3232594579673	-0.9464457859619276	-0.2157361252925356	0.49359788474656696
Psi_X_9	0.8486520266554604	0.09012372604802726	0.002927991887963707	1261.6037918850488	0.6730697136256358	0.8461654987500684	1.0237914153919767
Psi_Y_10	0.7379700041062206	0.3593718963935769	0.015831411987715524	809.6050729486927	0.031747233266309086	0.7433240870624209	1.4648035991325474
Psi_X_10	1.0531435173730936	0.0981045802466308	0.0038444215851255385	984.916540526628	0.8644693875625786	1.0567176357437376	1.2343693841765075
Psi_Y_11	0.48950775789368894	0.3532626610263993	0.014315102395018878	998.0094107304061	-0.2184212037377572	0.4917816187928001	1.1469852150067807
Psi_X_11	0.5841212453126624	0.09366152932972537	0.003655187867506067	1095.2913852065667	0.4057561576273135	0.582031012821693	0.7780779039845196
Psi_Y_12	1.8883926970119496	0.42300283432921293	0.02774682284427659	250.8208047260349	1.0368810880182424	1.8801502442540947	2.7097371772722685
Psi_X_12	-2.0436140051660017	0.09426773050381736	0.00351726514021959	1098.279188328795	-2.226585242236895	-2.0449647916392073	-1.8605656540413664
