Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.324424382883449	0.48358731326133475	0.03875526389956512	192.23663673837441	-7.50788691255712	-6.255895607332866	-5.608372218617241
H_X	-5.218903467124286	0.2888137072355223	0.026136502628017075	225.29666491072848	-5.809876946882677	-5.185170785829616	-4.762928476444162
Q	1.1491425317238524	0.1452554429308125	0.009212871302472557	444.7935444240352	0.8606046620551492	1.1512023472640365	1.4333229596879553
C	0.8540888496224855	0.5144793093124242	0.020387711993736773	985.0082162784208	-0.18046249616415683	0.857763878009108	1.8685276824006611
Sigma_Y	-1.742412118166708	0.039832694051715	0.0023536759728868643	485.87741208493	-1.8189536668624524	-1.7433236403873493	-1.6640544652782396
Sigma_X	-4.50302145983394	0.05345369108414796	0.0036784328719308623	377.7370362936943	-4.605254720183455	-4.502556526870972	-4.397460535671346
Psi_Y_1	-0.24880446592680006	0.727139532286275	0.0281780108827568	1061.8388190998085	-1.682736585674097	-0.24547817957180845	1.1264331016836242
Psi_X_1	0.19899804241128208	0.04833952918768639	0.0018349522296952114	1051.7757924490827	0.1012374448093959	0.20018942081361674	0.29061548917018
Psi_Y_2	0.8180878661119303	0.7820506603330653	0.04233614818267344	648.8702687354069	-0.6987721906463084	0.7999865152137556	2.3702813872362527
Psi_X_2	0.2838731066138816	0.05393334742302634	0.002047869538589544	1101.1636447477008	0.17862048070171307	0.282464919647179	0.38907113622450984
Psi_Y_3	-0.5319406543404154	0.754452909913339	0.03218685592506954	864.270363116736	-1.9692974484560721	-0.5154532367979303	0.9597398311614571
Psi_X_3	-1.8044014716012267	0.051467466978085095	0.001738274279885306	1156.7686860750325	-1.9034060838926097	-1.804554417732311	-1.7023213101591033
Psi_Y_4	-0.028762641102186765	0.7531557188889353	0.030509158890359156	978.45529454296	-1.5230694569295897	-0.027670625876990637	1.4294879021961298
Psi_X_4	-1.0491396632290657	0.05134715697359348	0.0019106708593679834	1133.3838918292317	-1.1495262222393436	-1.0504197816796261	-0.9472422198462344
Psi_Y_5	0.06421368831556874	0.7342835490371006	0.03196333724955971	895.5119925183753	-1.3470794951570504	0.050465947263610034	1.516737307823157
Psi_X_5	-0.178719654886256	0.053419897665712236	0.002086481142954539	875.6525943664121	-0.28434161084651044	-0.17787158362757766	-0.07513196642503626
Psi_Y_6	-1.1468271989406806	0.7805256134948435	0.02965368148891142	1131.0145015651713	-2.7198604623966545	-1.138630579896231	0.4247929384503055
Psi_X_6	1.1272870175828253	0.051375339403194324	0.0017987912662351755	1140.6165876784958	1.0219100069423936	1.126946978210631	1.228214595289555
Psi_Y_7	0.31469192182795963	0.7696634305770391	0.03518569472236917	732.9774569399743	-1.2339656275557662	0.31695619518853413	1.8341860147713906
Psi_X_7	2.575845533430599	0.05207578632137265	0.0019259754850968994	1139.155702710229	2.4712496337648657	2.578136739464271	2.676787952188537
Psi_Y_8	0.45803166619482255	0.7472926993310061	0.028835532559868465	1012.5753886318764	-0.9648157969455184	0.4647624488950046	1.883086323357547
Psi_X_8	-0.2102009854504899	0.05239500025515258	0.001955530607009648	1039.1893935660262	-0.31042817662183697	-0.21127270534947046	-0.10347228642819166
Psi_Y_9	0.2814881329634528	0.7709714657627189	0.03076210887463274	953.6610644586813	-1.1687312343674765	0.2703630547238819	1.7985241933765725
Psi_X_9	-0.047667533692005666	0.054507419945460774	0.002050763881160183	1043.2203129781767	-0.15281214622041928	-0.04801746542864149	0.05947538330819881
Psi_Y_10	-0.2524720027888124	0.7773434351137051	0.03208617488647096	949.1684664228117	-1.7973521742708338	-0.27108971782193647	1.2321595291189689
Psi_X_10	0.9148893367431052	0.0517934543329424	0.0017963700402990517	1212.6639578999761	0.8118686468866317	0.9155003257228235	1.0152117861104921
Psi_Y_11	1.1720018657242164	0.7735518516873282	0.027011600674995154	1170.6780081079137	-0.2986654270604814	1.158579364553217	2.739850259684034
Psi_X_11	-1.484676846607457	0.05066616637032517	0.0018728072647945927	1101.3906439271102	-1.5853004798787647	-1.484703576585114	-1.388066875259716
Psi_Y_12	-0.3461654544205435	0.769683047973502	0.0331013183937387	894.4958296791838	-1.8330538661455624	-0.35737491170235536	1.1489743178823713
Psi_X_12	0.5523267671633646	0.052946740194435446	0.0020544447956625496	1064.8203124112326	0.44911541072719685	0.5530197585877932	0.6573246058940654
Psi_Y_13	-0.4797375459577461	0.7737015798005994	0.03216628965813903	909.1342393316487	-1.9887850962205802	-0.45463017507838566	0.9990887184698637
Psi_X_13	-0.9038964824482066	0.05088545466283828	0.001821114385256815	1154.9874397831034	-1.000893334369901	-0.9060508652855281	-0.8026682847037049
Psi_Y_14	-1.0079829117036025	0.7501165185479852	0.03048144242284275	949.0126124306147	-2.3991912085311538	-1.0102062404252985	0.4692465031472447
Psi_X_14	1.1919953625112607	0.05255258006139089	0.0020945444281396655	1007.223045658669	1.091638867238164	1.1913808222418025	1.2969439722648954
Psi_Y_15	-0.21612055258800342	0.7631099914141565	0.03274086305150809	834.7785197328677	-1.6290088926458877	-0.2398935891426182	1.2940103839448545
