Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	0.017838263531085485	0.8529807192017392	0.2098087507526687	4.934555217524785	-1.0885230038233924	-0.20916470471409168	1.7550579836238218
H_X	-3.114309763076053	0.385221259792457	0.08453454553365404	20.398347260291867	-3.616150555096101	-3.179773161259412	-1.8035451828134537
Q	0.8803777720375142	0.01279581055428289	0.002747958301061964	17.327517263294432	0.858461313399447	0.8794090042009507	0.9051274681007854
C	0.084165318013818	0.35466617000388384	0.08897171723546671	2.3691829657429726	-0.6850904409770524	0.18539829598677532	0.61740015869575
Sigma_Y	-2.2295648099528456	1.0006454711529744	0.12961143149131316	104.20177459638091	-4.395071841171374	-2.0694468569899245	-0.8147242976564368
Sigma_X	-0.3378614338292175	0.19235438952470765	0.042346969489821	19.139590718022113	-0.5761403388475016	-0.37226780318492714	0.3249703760993239
Psi_Y_1	0.7403284978777289	0.11344570546853201	0.004237322872286679	1081.4679065766493	0.5038830448943944	0.7432799417329844	0.9569030272242771
Psi_X_1	-1.2198342350092026	0.5773954642647923	0.022764637413984067	917.2339584179346	-2.352678116171676	-1.2290469588817756	-0.07495337696787722
Psi_Y_2	-0.027546683608211532	0.12297818203041684	0.004796288676344039	988.4182859360827	-0.2720562904618686	-0.02306268696500806	0.19975575160379738
Psi_X_2	-0.8137688202260828	0.6089646636607868	0.023149739554922825	1011.1531375286556	-1.9883098522010498	-0.811834874280092	0.37873235929294524
Psi_Y_3	0.3017785501870746	0.11526240070270137	0.0040697556411303714	1121.1156231430275	0.0851570902836445	0.2994880516096588	0.5372359657521645
Psi_X_3	-0.21464371401923837	0.5846686359096789	0.020969700326416804	1105.3949930693966	-1.3631102196059919	-0.2091656172617486	0.9436901583932406
Psi_Y_4	0.18596029644560236	0.12054719406959845	0.004865784423467313	962.049694576462	-0.05115740105272762	0.18688928717136172	0.4127916285243835
