Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.8035226844956127	0.782675942928303	0.14148056256812883	52.511252686588136	-3.228652151157143	-1.8406868470851714	-0.15033808532504067
H_X	-6.237895370314242	0.5360665596697161	0.054141778825023905	158.07184485572648	-7.503635597386401	-6.149052998266113	-5.498444335388483
Q	0.6213644167681606	0.02906908642828012	0.0047328742343994675	54.78463239166758	0.5899425460075304	0.6174291880276601	0.6645788369137786
C	0.1684648095995141	0.30945569982368415	0.05745711655996306	42.32056362364703	-0.6004313467449256	0.23574271877648104	0.5520861318036323
Sigma_Y	-1.741103456021764	0.378720196992861	0.06546147289429421	54.88256160699658	-2.4172378208931553	-1.7626859192819166	-0.919459752991011
Sigma_X	-2.142481668001231	0.04179330306173381	0.002654654804588631	428.1546053757791	-2.2210567858742176	-2.1435347700467817	-2.057348942999703
Psi_Y_1	0.8655840512038092	0.09589519380242073	0.003571788436171377	853.2910877600834	0.6818207868647199	0.8658632059204228	1.0565090282777807
Psi_X_1	0.07222644580860589	0.6180456147775385	0.024344047048391406	982.3068581213015	-1.166844767675691	0.06268119968067946	1.2955293672575645
Psi_Y_2	-0.5996180466697758	0.11691538142116926	0.008173171399067113	189.10635104029674	-0.8341681267442924	-0.594276788114967	-0.4047587851824784
Psi_X_2	1.47840027742425	0.6090804680847649	0.025340149379442626	875.1342955504088	0.2831766188407144	1.5000328824637994	2.687266856464087
Psi_Y_3	-1.1459186914041268	0.09826419563336469	0.003588017214508363	1184.5764260756341	-1.3326858744812664	-1.1467994986087988	-0.9523816813578532
Psi_X_3	0.021096925007370232	0.5982842964854892	0.023503075238868684	951.1061527033398	-1.1373044898341138	0.02788368796421349	1.13022962473858
Psi_Y_4	-0.2464545785488473	0.09350801789282273	0.0031063233886101087	1318.2662411544436	-0.4274227525198618	-0.2455137511956395	-0.06070793457073945
Psi_X_4	-0.3360715080304141	0.599051112156025	0.02283909237772096	981.8651648203333	-1.5274551436820054	-0.3248754565275688	0.8593029479345107
Psi_Y_5	-0.8369423571220441	0.09988192672529556	0.00402826397155746	535.5493521715262	-1.0406239244911477	-0.8350588243658432	-0.6457033996005856
Psi_X_5	0.34452684055416566	0.6007417695982072	0.022672414353245712	1031.8091826536877	-0.8560022407262264	0.3484429668968886	1.543641420230146
Psi_Y_6	0.8819025011827096	0.10362118615845013	0.005442651395482971	404.53004915046296	0.6867685271375247	0.8801102003542534	1.0760984471225774
Psi_X_6	-1.0705178132474371	0.5876420708012602	0.023091013181540176	977.9538135615886	-2.2545712543574434	-1.0559077850590306	0.04692154327200539
Psi_Y_7	1.3758933280191266	0.10039649829314229	0.003976640005842214	696.3370720839557	1.1785735458505664	1.378133213877603	1.5648697804153697
Psi_X_7	0.6952585094071618	0.6126649753353988	0.026827531784968953	834.8808899434517	-0.4958943968365421	0.6866195845127512	1.8921834282787364
Psi_Y_8	-0.8051161188240733	0.09781356830168639	0.0042657196540254174	825.4846232823038	-0.9934143371362225	-0.809986686773872	-0.6133472547313396
Psi_X_8	-0.38024721793947425	0.6049654779452276	0.023837039148096647	1017.2324133835247	-1.5322357146081012	-0.3687320757701703	0.7822046715983475
Psi_Y_9	-0.6539725509863538	0.10008210105369568	0.004284396504667512	857.2068436728379	-0.8504601040338271	-0.6522234594745175	-0.45425573614927667
Psi_X_9	-0.5618633416103491	0.608636784438868	0.02456945115955247	942.6729941949325	-1.747138057134734	-0.5678471191907657	0.6270389371671592
Psi_Y_10	-1.1269364234452914	0.10175263736747514	0.004199189289254905	551.8180851953024	-1.3285970770826947	-1.1253868601965071	-0.9304150867105286
Psi_X_10	0.5651096242374812	0.6021783149100854	0.02248440384122882	1039.6337638118373	-0.621496825244818	0.5701807133207806	1.7143151633148883
Psi_Y_11	0.1318992462614342	0.11852990228920787	0.008272049284814446	217.33941963568446	-0.11299556118365985	0.13482728286262652	0.34484354925024485
Psi_X_11	1.355448153449146	0.6026895318928436	0.023012191470919777	1010.9309523714991	0.19714352530772036	1.3763048687210702	2.5096141787393744
Psi_Y_12	0.5764781725131994	0.10273337133223681	0.004286117419701246	594.8617291534888	0.3724956539010693	0.5787494601479889	0.7723679863492564
Psi_X_12	0.13778013323494184	0.6007040039839143	0.024915928221884976	952.3848750196402	-1.0299535160812479	0.1451801704033931	1.3150965004233208
Psi_Y_13	0.4008682323281569	0.10403912603051707	0.005487667430490428	443.8696785571899	0.19038932517021592	0.4028856246430762	0.6017276870036584
Psi_X_13	1.0417142105853514	0.5871739721417926	0.02169681346474943	1047.754001330477	-0.06709827999585696	1.0256021067310663	2.2369105243506935
Psi_Y_14	0.14183129987915127	0.09584920669819583	0.004224540832627305	788.9985692755147	-0.046424315735580333	0.14028382266367442	0.3308070186242145
Psi_X_14	-0.6172329256767096	0.5861840911644814	0.020811787065616705	1139.4783183404493	-1.8201661542067689	-0.6160207506763918	0.5026243423699587
Psi_Y_15	0.5421267941823901	0.10385091981186068	0.004665416916323067	605.5968840042809	0.33318445743184355	0.5445664073615588	0.7323692987059568
Psi_X_15	0.4027460852996811	0.5931718821209859	0.021863632157785844	1014.3677937450034	-0.7741724356371978	0.40418983754092186	1.5305629089125918
Psi_Y_16	1.1367235493858807	0.10635516345205932	0.00673217876229469	491.4805224316654	0.9240500624100416	1.1408430055464545	1.33247384783336
Psi_X_16	0.45869970116649983	0.5988641102659662	0.022063725226515347	1086.6632042379601	-0.7211743767429474	0.4617441223467254	1.6162462820041426
Psi_Y_17	0.23294392590410015	0.0996010603882952	0.004118735294263906	934.2332143872447	0.04580576658622828	0.2310529964360157	0.4275979318267078
Psi_X_17	0.22859997719548927	0.6085298228994046	0.029685208151158014	724.4930427933847	-1.001302414272605	0.23653126477400765	1.385592599079071
Psi_Y_18	1.5246130873253807	0.09723488402408068	0.003497778474412864	1119.7631756201656	1.3266792103238179	1.5211607876664353	1.7104431937496671
Psi_X_18	0.2814554516575485	0.6004656940684444	0.022489877383592843	1073.9561441452806	-0.9006900996870478	0.2905587297224501	1.47448106669475
Psi_Y_19	0.7093905360726933	0.1103336107454688	0.007375975666613542	336.9209522048841	0.5118100576883131	0.7064216784830297	0.938821365110353
Psi_X_19	-0.8603251300081607	0.5974711885670632	0.02041078448065306	1387.0974545740994	-2.0450324613446753	-0.878597476409557	0.28901653588853043
Psi_Y_20	0.15975504856028314	0.10397542160811248	0.0061227641276087	305.847067240005	-0.03605382107859432	0.15792204545694635	0.35677497074796766
Psi_X_20	-0.833643107744447	0.6247061912402238	0.026356597416469733	931.961702903461	-2.0160922883819294	-0.8281537981232722	0.42373042980511794
Psi_Y_21	0.8171075382245856	0.10816642107915482	0.005603042737757365	429.2943342341703	0.6057186189147771	0.8201166751440195	1.0145696840165648
Psi_X_21	1.0447237174715653	0.5881225698400415	0.023253611487242636	1030.2577869083516	-0.12333292445239875	1.042029207400311	2.180377183221473
Psi_Y_22	-1.594435291891134	0.09965445839742992	0.0036336617797044527	1059.778051066264	-1.790822977572165	-1.595690033680452	-1.3815863811002378
