Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.039871277408096	0.20426267521190491	0.021074761064049517	203.7345306489839	-4.41953072996018	-4.050491423395821	-3.613365607319196
H_X	-5.235107416501223	0.28281003634852925	0.023202090510916103	253.42375621481986	-5.909768159231592	-5.1978885818921565	-4.7691793387691295
Q	0.31793116977509206	0.05026562241672408	0.011271645662868538	16.976397836241144	0.22297526970541434	0.31795763619399314	0.41435237803370806
Sigma_Y	-3.394114569417878	0.0845685352679065	0.008364507272333406	219.94760673140306	-3.5392111922613743	-3.4011000915316716	-3.2059509918367244
Sigma_X	-4.106303065194551	0.051849439706780596	0.0033703139001450867	397.5093057881725	-4.208676899679775	-4.105176525889519	-4.006534953733568
Psi_Y_1	1.284417011523251	0.08165586052750876	0.007325673556014623	65.72037444839368	1.1251007483452933	1.2853287388840537	1.4527308340741993
Psi_X_1	0.7811950417953496	0.07838417712206192	0.00313917388530766	915.711505270398	0.6269655870484847	0.7810805072945586	0.9404389425820723
Psi_Y_2	-0.9023642336358669	0.06617780423586378	0.0023583961791158437	1088.0321615510943	-1.0319096741224019	-0.9028377554044684	-0.7738074418817127
Psi_X_2	0.08977272918687725	0.0794596571393342	0.0030867389473474005	772.9341900950093	-0.06582169855187074	0.09121426264949595	0.24231594539897186
Psi_Y_3	0.016571112201946073	0.08870600703339637	0.008718905996144884	85.70724450925225	-0.15516767075159105	0.017685244836559755	0.1864146114284373
Psi_X_3	1.143971692904507	0.07968390449858517	0.002726899623235241	1191.1341030959975	0.9869744133897732	1.1430723032537133	1.3014176169864313
Psi_Y_4	-0.4799361476503625	0.12273423385298679	0.021261719495978278	25.733932588483725	-0.7111275342670289	-0.48063545766229937	-0.24006063853631301
Psi_X_4	1.954280718270454	0.07810176362030574	0.0029079652174442048	1090.961042206015	1.7980749222287757	1.953469312474887	2.1127350801642537
Psi_Y_5	-0.42550279929175966	0.06705662170008267	0.002520813421289649	1053.2523434620186	-0.5578380847981035	-0.426071407363955	-0.29388765459133365
Psi_X_5	0.007238244681485386	0.0782870790033425	0.0028460323570090045	1069.5016417909403	-0.146026217761775	0.0072321763939781555	0.15616619360858452
Psi_Y_6	0.6670836280411381	0.0693313220620318	0.0027927804572616586	1021.4131639832931	0.5285519824874987	0.667591347435921	0.8091707929387275
Psi_X_6	-0.10898799793069903	0.07711979754031194	0.0030040726008016814	1075.2352102836192	-0.2612662967836417	-0.11015142540471518	0.04096402592718052
Psi_Y_7	-0.965577573841485	0.07265947680413752	0.003472793692408287	696.5953983038158	-1.1055052930583698	-0.9642309156841667	-0.826290375981807
Psi_X_7	-0.38698206858518214	0.07812714220612642	0.002745568213236166	1149.3216464014324	-0.5428334326018528	-0.38589270079040955	-0.23855300583281816
Psi_Y_8	-0.04914605042634564	0.084417758575125	0.0063980552330674565	58.860255604279416	-0.21462420518671632	-0.04878352131071993	0.11412249659643821
Psi_X_8	-0.9489832894449333	0.07667118140832914	0.002860562776544281	1037.8510109885206	-1.095493309781405	-0.9490636371529724	-0.7941528443263671
Psi_Y_9	2.482407990907975	0.08590546297787846	0.0063596326395020724	72.32771120502898	2.3186169976894555	2.480623819513269	2.6466121882509395
Psi_X_9	0.9691096860424188	0.07703502367119078	0.002761159753454324	1230.8748430045882	0.8121174483767328	0.9703837251280474	1.120444653105236
Psi_Y_10	0.265657325812646	0.08340046609802641	0.004927692808242801	114.51579512844577	0.10442142193361366	0.2678533658009961	0.42890372842028407
Psi_X_10	0.9888350907448724	0.07833045811834007	0.00284802155272997	1131.5864393014415	0.8394481292622693	0.9889700303710602	1.1451505827148478
Psi_Y_11	2.1313765028148635	0.07157048625136866	0.003759369393487169	586.1151312619735	1.9945865725808853	2.1300940660646424	2.2731203024890445
Psi_X_11	0.4469734289162124	0.07782777789517696	0.0030775702361318063	993.8806647938252	0.2928585267263826	0.44905024054465553	0.5961374791020935
Psi_Y_12	-0.003449951740038458	0.08957009037259031	0.006653474610221948	67.82946972977943	-0.18524066598705996	-0.0049114415534245795	0.1741863897817514
Psi_X_12	-1.1360687716433016	0.07689055844022773	0.002787470810677646	1091.3510472950115	-1.2887717610264908	-1.136816647468668	-0.9934385161400661
Psi_Y_13	0.9872074823515435	0.09019730876559798	0.007633338951617523	58.56612172883992	0.8105364267777988	0.9901717348986263	1.156952358120764
Psi_X_13	-1.0940766057898288	0.07462165859660887	0.002738393781983749	1024.1824163391664	-1.2430147029851004	-1.094283910685375	-0.9454956928465353
Psi_Y_14	1.1708713843106064	0.0904642834542752	0.005661832250161264	43.863726464082134	0.9894850917642246	1.174677895844717	1.34581343024473
Psi_X_14	1.1494881103893528	0.07654590506461376	0.002928732290117151	1047.4292921115525	1.0007934293196146	1.1477035636987156	1.3021944351380192
Psi_Y_15	-0.29080931820195693	0.08981661905267536	0.008217520917177435	46.071440526102286	-0.4674444588355125	-0.29336176272445924	-0.11186277952001278
Psi_X_15	-1.1599528435198057	0.07611010181964338	0.003041666043486567	984.9444151612822	-1.3124105107209092	-1.1606979276239042	-1.007354459498141
Psi_Y_16	-0.6861832356316391	0.06938570671965373	0.00259186196130009	1106.7425857717349	-0.8180000131192829	-0.6837376708089393	-0.5496588311893285
Psi_X_16	0.14628215021155147	0.07754608981403825	0.0032906866256736896	870.5402942485106	0.002552713604997485	0.1465807864228253	0.29534297287248956
Psi_Y_17	0.05607511802140773	0.07004236078603703	0.0034173982469262007	500.8021754942548	-0.07657323313324035	0.05736557322049597	0.19014981485584986
Psi_X_17	-0.3925276458035108	0.07828919363186664	0.003196427082492947	951.5656890777825	-0.551341059317723	-0.39147056272453595	-0.24301242066963466
Psi_Y_18	0.07052627513477162	0.07838841361703726	0.004762802923511324	113.98323077095377	-0.08473185653571513	0.0728736570076053	0.22565194518843176
Psi_X_18	-0.7989016000313361	0.0758329088581419	0.0028692123163660175	1042.7155340236163	-0.9437312066328346	-0.7999655778417264	-0.6544539759462061
Psi_Y_19	0.7268473286402102	0.06962012921243282	0.0026481366662049906	1011.0873231080284	0.5858790603042355	0.7281264147452284	0.8523891255009746
Psi_X_19	0.07672193891860998	0.07676088098212473	0.002943789224239749	972.0678082131607	-0.07600741916811969	0.07951927510999289	0.2266546466326565
Psi_Y_20	1.4812082512473737	0.0804322529062041	0.005814110820135749	110.70536694184227	1.323450376289079	1.481054457694976	1.6359852279520375
Psi_X_20	0.7729241323320566	0.07740579401978402	0.0032262106595558064	1036.955997344108	0.618441457266138	0.7730905146268323	0.9247106809303232
Psi_Y_21	1.8617640580548662	0.08602882210355532	0.008149520620577399	79.77771266862167	1.6977245117700182	1.8605871875345188	2.0369439516211276
Psi_X_21	1.0508478312151726	0.07976711468545965	0.003032269253041013	1036.4389909326214	0.8952882035104279	1.0508477433046075	1.2099175238624502
Psi_Y_22	1.1814515406183175	0.06936566097508293	0.002556274766758439	1014.7982717301345	1.0448020600924113	1.183118467108703	1.3170705259028923
Psi_X_22	0.04730303712607058	0.07630421510045089	0.0028104446247758617	1104.1519030342918	-0.10066872442540972	0.04675387140434544	0.1954455941298317
Psi_Y_23	-0.9564808258476096	0.08761206163382937	0.005434480820888439	68.69828758632889	-1.125796031955166	-0.955150206357449	-0.7888149155173488
Psi_X_23	-1.0727320867236358	0.07777964826566104	0.0027700558268438156	1095.7292437766712	-1.2217336507412957	-1.076842637762297	-0.9171401316416475
Psi_Y_24	-1.2589416483956337	0.07569736501674142	0.004348403103862828	338.9397760291047	-1.4044119051072224	-1.2589525471444287	-1.1051831461094237
Psi_X_24	0.693889806941144	0.07588676294346738	0.002953711860181396	1015.7542986580705	0.5387670236194769	0.6938057264367936	0.8455915477622524
Psi_Y_25	0.04570492107616769	0.0997325900439967	0.01206712685197083	38.80805719707867	-0.1512359155665104	0.049233437595187605	0.24216316785709402
Psi_X_25	1.4967544119375789	0.07837806695576262	0.0030041900786405102	994.9536265815935	1.3457312498929728	1.4960238266718577	1.6430169631377096
Psi_Y_26	-1.0054125531656593	0.07167356280405345	0.0031702927828061614	456.92947225660697	-1.1436773211002214	-1.0057988983286175	-0.8602921125589839
Psi_X_26	0.5085672859119582	0.07501794572411197	0.0030545789045756323	946.0193870866135	0.3561924624007285	0.5106506890729632	0.6574110450232292
Psi_Y_27	2.525735491298601	0.07111707550293243	0.00309073520954803	971.0767579103975	2.389888888517248	2.526915220045618	2.668473703511499
Psi_X_27	-0.15818316957811185	0.0761018786426665	0.0028710311956266755	1097.5549117762937	-0.3073258228709316	-0.15760780908852018	-0.008541974388089946
Psi_Y_28	1.872195724776475	0.06788977443681886	0.002464085853131254	1343.3184940761796	1.7370382880063002	1.874464462244368	2.003059603863707
Psi_X_28	-0.1474624675842171	0.0767545801069542	0.0028998932167728668	1043.9532198153222	-0.30707499025756385	-0.14445834392094883	-0.0015235583494027226
Psi_Y_29	0.7053640561529013	0.07782835904063805	0.005287408134145395	89.35954891220098	0.5516947155788178	0.7067938458248798	0.8568625073079064
Psi_X_29	0.6655920915397546	0.07613577506601313	0.0032465879288928906	968.3262332350014	0.5168804049894133	0.6649989834923058	0.8194542814422261
Psi_Y_30	-0.9304130656681867	0.08347730066153047	0.006391409320283819	78.46172294190734	-1.0950745935302595	-0.927948297815706	-0.7709211966143691
Psi_X_30	0.9528487179136488	0.07609053451123012	0.0028606799726185418	1069.6498990147618	0.8026439420265267	0.9526431664270847	1.1023068597173369
Psi_Y_31	0.13903186779149304	0.07581473861439278	0.004778925611897789	242.05217240056677	-0.01770097562075623	0.14042593424980093	0.2790685478437902
Psi_X_31	0.5473959919070777	0.07952122084185999	0.0030336818340312693	1072.2638411448995	0.39596258248644506	0.5481790045022026	0.7004909468532491
Psi_Y_32	-0.6487898932924654	0.06916417228508952	0.0030043402486951308	824.7773990777335	-0.7954911584293404	-0.6486337956186673	-0.5163187070407601
Psi_X_32	0.2554608189148445	0.07862225272332685	0.0028779811577420897	1053.4418767889167	0.10468928013300374	0.2576614074598841	0.40869670007345843
Psi_Y_33	-0.6643522997133929	0.07324198904499288	0.003055409731182823	721.7206569913535	-0.8195028347505634	-0.663825944583456	-0.5216995836449166
Psi_X_33	-0.36765869879803414	0.07844378872634232	0.0030590910891163513	1019.5292553441402	-0.5303504749302238	-0.36410446961078147	-0.22128558336083518
Psi_Y_34	0.9836227742481201	0.0738360039133689	0.003176812547720736	181.5667083470378	0.8414575977526223	0.9828114861452928	1.128703876045601
Psi_X_34	0.43060964515047384	0.07800832049230615	0.002951506723208648	1034.2580634362548	0.26588286647701564	0.4337660655456914	0.5784939590100858
Psi_Y_35	-0.06125894379389946	0.07062390893919612	0.002954754029657519	944.53714582225	-0.1965759092489534	-0.06167873061988508	0.08137773928378395
Psi_X_35	0.26805318386931853	0.07971286293001731	0.0028969028911333622	1112.4570192541191	0.11286762127652597	0.26765270279073294	0.42078652618007856
Psi_Y_36	-1.250822518430471	0.09231204071187582	0.010808172918012608	48.85984812331154	-1.4262541031695442	-1.2508013041883312	-1.064873467670313
Psi_X_36	1.2106462340312674	0.0794478598962151	0.003032504975418501	1064.9902989870839	1.0650604596917845	1.2082131846513966	1.3748713406950626
Psi_Y_37	0.5265025328865328	0.10239743788942235	0.011202547216643453	34.53143843771331	0.317171182997245	0.5319342241675078	0.7173781380377551
Psi_X_37	1.4954916748032396	0.0751107941019429	0.0030115313206246744	972.222940668508	1.349131551885375	1.4955793699846964	1.6396818818920786
Psi_Y_38	-0.18348829195238822	0.10774330850693462	0.015099072691795995	40.07905081780891	-0.39622222884685065	-0.18420778151539918	0.017597058962918993
Psi_X_38	1.624971779990845	0.0757190084156246	0.0027522139904990668	1066.8716011186696	1.4809804413361727	1.622442171970076	1.7767803778621165
Psi_Y_39	0.20959289618924448	0.10383850292720834	0.01733009687492082	33.851565956571065	0.0012257915082466832	0.21060182941920247	0.4087369259750552
Psi_X_39	1.6158289252883247	0.07659419483821969	0.002993891429885321	1057.1167956922814	1.4666463879256881	1.6177393973097136	1.768856021931275
Psi_Y_40	-0.5874305621271121	0.09212399815497548	0.006291855183657924	54.41923596753294	-0.7632242944278813	-0.5896646291041236	-0.39831701671620684
Psi_X_40	-1.1583680166689592	0.07490933694782727	0.0024483749123750233	1225.9241612120486	-1.306989253495233	-1.159598759895235	-1.0133709878510784
Psi_Y_41	-0.7455252159799937	0.0951656683124071	0.010429324915466056	47.66341231760565	-0.9326992033547662	-0.7458961119386758	-0.5596123034994014
Psi_X_41	1.2746076320626218	0.07855441392267948	0.002874158386316319	1036.1263466604	1.1113078711828948	1.275359337729397	1.418547905112351
Psi_Y_42	0.5436136734659114	0.08274819380823474	0.005724841153879039	109.71017730984103	0.3824727621620584	0.5436956383947548	0.7023197747410017
Psi_X_42	0.7682745728904837	0.07821066707890396	0.002957940463864517	1001.6019338026599	0.6100964006787165	0.7688557048202389	0.9190128543629029
Psi_Y_43	-1.6323293797500982	0.08112984842668418	0.004669423631771484	81.99646606012307	-1.7940011353988228	-1.6284475658370035	-1.4743328437391576
Psi_X_43	0.8447110007898719	0.07635981395137381	0.002846619112603849	1051.5368317319028	0.6884787166931896	0.8443756741736937	0.9910928224673045
Psi_Y_44	-0.9595590275715694	0.09377705622892804	0.008638464714390828	57.482313541229374	-1.140361129819954	-0.9597093702466873	-0.7803595193749505
