Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.35966752673417	0.1168298165092688	0.004614253711249432	957.0097741806518	-4.588748535256151	-4.358079162449556	-4.136307461436475
H_X	-2.3807900960362245	0.818567361428183	0.056515165531367	252.1682098380218	-3.4088045161260525	-2.5651224519606752	-0.3510753473046839
Q	0.7961604152628569	0.822073622203371	0.03251048966528972	1168.9652757646722	-0.8699581925704797	0.8095482275907668	2.3242930116856875
C	-0.2085184826378426	0.9782288559685206	0.034697872015859596	1132.4502905994314	-2.085534952699906	-0.19106843497833903	1.7551975468822516
Sigma_Y	1.7408078121524513	0.04865666091487774	0.001925095998266873	1003.2935135602373	1.6512103517575045	1.7382427749492866	1.8394062901640056
Sigma_X	-2.4145695357726744	0.40802186722266715	0.028209019921303594	250.63518806810538	-2.9276638313754404	-2.5056760748855913	-1.3978587921782162
Psi_Y_1	-0.007070167307757783	1.032192217246089	0.04473276889761568	800.8981087133488	-2.0975647081630777	-0.04010954918506948	2.0023585532461103
Psi_X_1	0.6547047040117226	0.06340307903880807	0.002360445394979993	982.4713677953068	0.530421674837552	0.6560103610545523	0.7751019321294892
Psi_Y_2	0.17732250597210464	1.013295328845056	0.043577181231454244	933.137411684435	-1.8197000642623369	0.17664691452565565	2.1982139567828343
Psi_X_2	0.7330383688829871	0.06311286137176714	0.0024993043906648108	983.6864624963475	0.6084954983268138	0.7325049698626515	0.8554802866712539
Psi_Y_3	0.013709366118707288	1.0169333258171704	0.03951704757156005	988.2946841082777	-2.0433601992595283	0.03071075231491205	1.9956313129357688
Psi_X_3	-2.1521405104292404	0.06385944600482726	0.00231582839723116	1179.131769655826	-2.278612933039672	-2.1520949652556194	-2.029724372025709
Psi_Y_4	0.0639639108206123	0.9809343443740172	0.03865222519243812	981.4058199830102	-1.904548328097787	0.058953082911780794	1.8991184974990343
Psi_X_4	0.07551129267331319	0.061872213035572804	0.0022972443622924117	856.2999084151049	-0.051588921004880155	0.07574462834153495	0.19577234698364687
Psi_Y_5	0.027855117829124827	0.9953732684359308	0.040036134922092015	920.0507536547352	-1.8948868547519613	0.033791429346435004	2.008712024630194
Psi_X_5	-1.2101359201530435	0.06451184124587249	0.00262177862062848	1014.4663633164138	-1.335099758844551	-1.2100815194174424	-1.0792186573644207
