Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.361532419913049	0.16763953421346947	0.016260945776798676	235.17001421433966	-4.674692762590058	-4.363416074710828	-4.016591839230435
H_X	-2.41119523968586	0.20173194462580163	0.022701741474307695	145.47234142023464	-2.8001259869050665	-2.411968486058882	-2.0071734400620365
Q	1.0074118303818576	0.08486828018198628	0.020523926953343364	6.222574921593737	0.8461189477045167	1.008296829714161	1.2025161363496184
Sigma_Y	-3.8419229063820195	0.0515623735137019	0.005062850271732732	65.90513950207512	-3.93666699414918	-3.8434589006862656	-3.73683440881083
Sigma_X	-2.0306685785685925	0.10463085554209403	0.011430025126073464	159.41648185160702	-2.2324755360926023	-2.031467943498699	-1.8238369810603254
Psi_Y_1	-0.3587052887413451	0.11361489890265813	0.004969911800092002	862.6014590276432	-0.5775929039867782	-0.3573678344676874	-0.13376194370876976
Psi_X_1	-0.010505891066358599	0.09179280637514231	0.004023137052465339	705.2390532188641	-0.19288139129413817	-0.010396242707023058	0.1638877084982191
Psi_Y_2	0.5120554980226358	0.12300661855709803	0.005949043883395042	82.96009724386042	0.2681511884367853	0.5110181454407504	0.7400179303467986
Psi_X_2	-0.6248775434030135	0.09088326678161013	0.0032590633352528155	1067.4583539347975	-0.798930470187208	-0.624850113133331	-0.4472262156736389
Psi_Y_3	-0.22990427808155248	0.1111231112226846	0.004280157450382912	1038.8206400350346	-0.44205362490812306	-0.22977697756321147	-0.008826231100966203
Psi_X_3	-0.17500852292490385	0.09255238128352558	0.0032707276449522923	1076.1729975476433	-0.35432385203132577	-0.1753409044218616	0.007629943674422276
Psi_Y_4	-1.0925387586843063	0.15584045375901193	0.010314496803678392	27.0125031834211	-1.4187178366107196	-1.0856081216907492	-0.8070734583322202
Psi_X_4	1.2868261501628329	0.09364148668215938	0.0034826034764715713	940.5136287001305	1.1061607516842014	1.285875965295964	1.4716940762425168
Psi_Y_5	-1.184262445422909	0.13799112520627552	0.008805998335390428	36.311211172951054	-1.4535316788519257	-1.1803258413292035	-0.9142949531434701
Psi_X_5	0.9556678063290416	0.09441418522119557	0.003537469410804926	1004.9628339135327	0.7623800284110533	0.9583868622226299	1.129543340748857
Psi_Y_6	0.1397126046909753	0.1558763769007879	0.011937131824819541	17.46678305046844	-0.14651939395102764	0.1343399735931258	0.46614555451644474
Psi_X_6	-1.2392316190994668	0.09439351974970253	0.003199669466989581	1149.4784201288658	-1.425769993213115	-1.2381989140823237	-1.0525958068691856
Psi_Y_7	1.095091337345658	0.16876021805696229	0.017731657284903772	21.502221498530513	0.7500517066075665	1.1003822298307946	1.4154348028201473
Psi_X_7	1.4812455559100761	0.09410822775386901	0.003750996949093598	822.3151532243457	1.294146024130599	1.4833504783592368	1.6660116104606462
Psi_Y_8	0.492376675109573	0.13597952455994744	0.01319991771331029	40.964783545964	0.24589681117926276	0.48966649242466853	0.7701712372224331
Psi_X_8	-0.9263082818082663	0.09363039363941184	0.003940913588331875	865.2023798929429	-1.117134353695817	-0.9259527166536419	-0.7339257489562335
Psi_Y_9	-0.9625596838963665	0.14013205873373538	0.008485928314439065	43.67498602130809	-1.2413914988388113	-0.9544236366476515	-0.6936907355847738
Psi_X_9	1.01530186282354	0.09202345639445367	0.0031975878154379828	1104.9270754989093	0.8409072559742163	1.0102425478462975	1.2045235152677343
Psi_Y_10	-0.4061159601291081	0.1375386652083737	0.013882067103544548	46.90398828904228	-0.6541075232827644	-0.41234518145621346	-0.10556593457460912
Psi_X_10	-1.0155064529695497	0.09245340851498016	0.0038205407171964345	916.0171460837007	-1.2060037950375595	-1.0131364546560357	-0.8333574212817486
