Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5880779391247644	0.34972320465734896	0.04039985225199885	45.43662795183927	-3.480243690969356	-2.528645448649317	-2.064096027666175
H_X	-3.6896502939781364	0.16776663858348662	0.013488350612675188	253.85354626282583	-4.02296435108195	-3.689999939920744	-3.368037671330106
Q	0.2631453682955165	0.04898050551763867	0.004984885276913634	105.06268947066074	0.18319603419951724	0.2638091615677165	0.35305515487223915
C	-0.8170614869308999	0.220878989686877	0.02564885015120129	44.3663965038388	-1.2063081202228332	-0.8362789457287891	-0.32604665082244827
Sigma_Y	-3.1827331002539596	0.6202247820910807	0.061486974984480976	104.38712248607176	-4.867797752908491	-2.964149205833748	-2.5241367323424173
Sigma_X	-1.9609857418291423	0.07709207754968284	0.005956648262298661	286.3657988342873	-2.1091218871710757	-1.9636610620620205	-1.8065221287395798
Psi_Y_1	-0.02073450847357437	0.12049378355452213	0.0022624321133637077	2582.448947997266	-0.2585036069545662	-0.01996648175738493	0.21310231119786557
Psi_X_1	0.4600630292205278	0.20937985881299973	0.0035066619017579846	5340.115700936967	0.05870138645795788	0.4572648372705428	0.8725794065453991
Psi_Y_2	0.6645873093159425	0.12973472252327925	0.0031642867847397212	721.63868142102	0.4055522668506989	0.6648813270060523	0.9214224069685845
Psi_X_2	-1.1137771487312307	0.21112724724201498	0.003864473125661872	4738.294156497614	-1.5326244772754305	-1.1096207165061474	-0.7022952973192872
Psi_Y_3	0.7599479428520028	0.12072772508756956	0.0023036861957251727	3236.298214609538	0.515219941359717	0.7609141593334552	0.9936694113856508
Psi_X_3	0.5216619524781706	0.20643100762527075	0.0034763694798995446	5097.632617220926	0.12328905624438986	0.5215609499153222	0.9239310943376642
Psi_Y_4	0.7393528937171518	0.12237557739167765	0.00253273891423728	1706.6505799779604	0.4917159781477758	0.7405287610216955	0.9747495512049554
Psi_X_4	0.5440153937022584	0.20822990569382052	0.003433962527992911	5251.11192949504	0.138174723773559	0.5457791184435928	0.9532123570017763
Psi_Y_5	-0.6741637214411241	0.12306577560627731	0.002893535394116385	1430.7711258844806	-0.9115918047097955	-0.6748955229576977	-0.428693880953968
Psi_X_5	-0.719083423143127	0.20823486473739097	0.003670207657333764	4594.835841622525	-1.127660152074131	-0.7178365237327334	-0.31105427990448503
Psi_Y_6	-0.12142204399741341	0.1266079886456054	0.0034134226262975817	817.3681343087605	-0.36907991106873866	-0.12216822702492044	0.1217569149657345
Psi_X_6	1.1554394662249727	0.2092994579800928	0.003850776480034343	4777.070470715246	0.7470081086345032	1.152842627314742	1.574946399483193
Psi_Y_7	1.7901326562724005	0.13277779505162887	0.004260142300044386	590.6131799125471	1.527037937894276	1.7906545194971857	2.0471504986653946
Psi_X_7	1.2597234045736325	0.21092666019982134	0.0035158596394669972	5665.187159228492	0.8472826300992271	1.2625297974647451	1.6696983141487198
Psi_Y_8	-0.1216041588505268	0.1714967191394341	0.012931893960566232	226.15959041961887	-0.453621745621477	-0.11966995301297953	0.19452801582208323
Psi_X_8	2.519800116887362	0.2079579660501661	0.0035019874946574862	5134.236839302435	2.1056644648077163	2.5208858906326714	2.930894852011121
Psi_Y_9	1.736066647830913	0.12084209337833929	0.0023471600224296094	2981.40578333206	1.5045360525051077	1.7350432732544334	1.977247872155902
Psi_X_9	-0.4473012870600608	0.2083388534017255	0.003480731800080186	5213.697529088237	-0.8512475752970113	-0.4493433248201767	-0.03289713318402667
Psi_Y_10	0.5406911947230452	0.12437511918692076	0.003022773418878827	990.01893320235	0.29678854194043447	0.5400156009620696	0.7873314020508311
Psi_X_10	-0.8723123228847783	0.20676553449896792	0.0035222437081857925	5254.340336891557	-1.2735241864506552	-0.8734221135988153	-0.4627229631555633
Psi_Y_11	1.781579383218114	0.13515947587096236	0.00521626220819969	459.71622454582695	1.5070911532946716	1.7835623772783356	2.0394346235968146
Psi_X_11	1.172392634781881	0.20673474842650008	0.003570789517274623	5118.324804536076	0.7680104228752457	1.1763395122195717	1.5808036304885569
Psi_Y_12	-0.963387061939787	0.1395320906184244	0.00391270970184562	611.490057339443	-1.216510981507639	-0.9637185430370231	-0.7029337719044723
Psi_X_12	-1.1964589335269935	0.20800016012910988	0.0037140038860641995	4827.021881071989	-1.6060445546599784	-1.1965149493131466	-0.7911380419481362
Psi_Y_13	0.1868849376503414	0.12673386966201072	0.0031449056882634197	704.5025892887747	-0.05468175333891115	0.18576171820778525	0.4363887261779105
Psi_X_13	-1.0442773522387687	0.20817626037944703	0.0035712758198372992	5158.833573333353	-1.453413177299876	-1.0429254821313734	-0.6400815792749109
Psi_Y_14	-1.2001370553160042	0.125139515365221	0.003141355802319674	1207.3486203652196	-1.4418916096900625	-1.2001162161241279	-0.9543814665403407
Psi_X_14	0.8598623222683045	0.20832685100137677	0.003669827108323413	5097.583139922923	0.44587266737895753	0.8596770690229815	1.2654994143245089
Psi_Y_15	1.0626491915764222	0.11976047071106069	0.002101680212793243	5049.260149113102	0.8320502390275066	1.0619221601684816	1.295982492816589
Psi_X_15	0.006783997218591213	0.20857260985376505	0.003549266311374165	5078.083255933266	-0.3997095116295041	0.007074900602935766	0.42028649281395564
Psi_Y_16	-1.1465735152479262	0.12849039105984342	0.0028291654007951035	1059.2736789073774	-1.3889259558601756	-1.147844957808135	-0.8968350826099566
Psi_X_16	-0.9663425431906913	0.20953460273754582	0.0035050683389416365	5169.88147180657	-1.3829248914508447	-0.9660848503345769	-0.562674085966432
Psi_Y_17	-0.9105330625874947	0.12073818592784277	0.002738894496120136	1831.7484485429188	-1.147706402495357	-0.9094730652713751	-0.6793570178379097
Psi_X_17	0.48204133527792037	0.20514139117125907	0.003523279949469919	5185.13335689448	0.08129716236310476	0.48233593363952876	0.8864129698109605
Psi_Y_18	0.5377537500185048	0.12522715046313027	0.003229044474723548	1182.7132750542326	0.2950333817561815	0.5370836277517244	0.7860178730654194
Psi_X_18	-0.8217195569541176	0.21138180748008117	0.003801769577694013	4788.063445793996	-1.2351849571263074	-0.8223673469126149	-0.41219442084675667
Psi_Y_19	0.017151595047849428	0.1290810008100837	0.0033923908365532255	702.8194353452369	-0.2392414513839828	0.018812891583845096	0.2658671289181016
Psi_X_19	0.9931224311626644	0.20736429610943816	0.003419142639448503	5376.143771660005	0.5754769809959068	0.9925948894063632	1.4003710341827087
Psi_Y_20	0.1298457412116501	0.11901200314368372	0.0020066241063223878	5358.696286700289	-0.10351854905060316	0.12930894111935198	0.3600288988966046
Psi_X_20	-0.18925895848624946	0.20881537010874923	0.003667758068514967	4975.731584437292	-0.5895161957907248	-0.19048303163137476	0.22680655596671911
Psi_Y_21	-0.9108473096211622	0.14494967358867697	0.006935797837362762	385.35364155043595	-1.1870307718451694	-0.9125687040046973	-0.6260330312496584
Psi_X_21	-1.6175786694014282	0.20712049636583563	0.0034608323188182392	5390.872443832899	-2.0202409276084867	-1.6179626691876905	-1.206064873994483
Psi_Y_22	0.8244692385633074	0.12842159062212147	0.0035558098381832976	713.1886728017736	0.5712205734487362	0.8252441824157568	1.0751815050106694
Psi_X_22	1.0645946852866655	0.20729930512809455	0.003585347087746837	4906.9372590928315	0.6623298573248805	1.061330919042716	1.4707034646418922
Psi_Y_23	2.0794294060205574	0.12037012612117128	0.002307666222315964	2684.6363536797176	1.8506653510240825	2.0778683857334848	2.3162683507266446
Psi_X_23	-0.49113391334856704	0.20625227077756225	0.003391830729303266	5289.476846765381	-0.8860257604277091	-0.49271259558051494	-0.0848596128541572
Psi_Y_24	-1.0907217116916577	0.11826175374809349	0.002065794593272358	5090.138280534285	-1.3221496395691343	-1.0906172316192184	-0.85901537018356
Psi_X_24	0.16242447079566	0.21122095419463185	0.0037876208646990643	4822.543573976361	-0.24768368284616654	0.16236024317807038	0.5805700236489516
