Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.427981905343025	0.7389461081341836	0.08656570017205845	32.24399145249813	-3.6503552758036713	-2.432509374941053	-0.993185341309689
H_X	-2.749597239947775	0.565228523364695	0.057483319999479456	91.3692202845122	-3.432487750829331	-2.911564033076097	-1.2232191565154191
Q	0.4384931808901815	0.16086924524156299	0.01961164064179675	16.433818870638095	-0.025774931632150354	0.46529606061051787	0.6021090936590717
C	1.217433425135294	0.39280545864330824	0.04781990899416759	16.616512198992464	0.7529152734044641	1.0953105731643242	2.115698515049142
Sigma_Y	-2.8801066481559467	0.5008030158168639	0.05331372830459605	73.36519118719613	-4.314310326465312	-2.8005539861007303	-2.126878489048991
Sigma_X	-1.975015429745767	0.2882359718971914	0.029082733724303873	101.64397079018336	-2.315935541849196	-2.057498754990082	-1.1974888321163102
Psi_Y_1	-0.46781998531228	0.2202061957954565	0.025182830293811756	18.78506106663617	-0.72614820953749315	-0.5049248550974221	0.16097696539587053
Psi_X_1	1.2987990174550414	0.1265180584516695	0.0024161447546237566	4317.190617390351	1.0599622459687708	1.3013118065033178	1.53118365665173
Psi_Y_2	-1.7244546681376094	0.0840725690870876	0.0020659867014687925	373.375725864752	-1.8735725029285621	-1.7282380905770647	-1.5560982520255828
Psi_X_2	0.1582315711741637	0.12165944929659896	0.002063748458204159	5009.144379148239	-0.07873481834006338	0.158585627801681	0.39443923555153426
Psi_Y_3	-1.562835470696673	0.10773376951907643	0.004050773491759833	59.8531465322519	-1.7225313391019046	-1.5729943176058456	-1.3315184845600523
Psi_X_3	0.4023386977592108	0.11968863921906453	0.00205737488104408	5183.996659169573	0.17494296824200478	0.4019825427309873	0.631144569433783
Psi_Y_4	-0.6680035246993362	0.20777593215276727	0.023539547372808556	22.61091027872364	-1.2043616990960389	-0.6343921097394016	-0.4209693279345735
Psi_X_4	-1.1994954771143918	0.12265103635514908	0.0022149558272667688	4930.478464667606	-1.425405843847745	-1.2003508965929601	-0.9680769794711163
Psi_Y_5	-0.09055685667761967	0.1908502678845533	0.021293818231040422	26.0910228684356	-0.5918268695696672	-0.05943936914418003	0.14235772166266247
Psi_X_5	-1.1047731943162296	0.12248092579682063	0.002144327046022737	5041.544643283405	-1.3400948541000401	-1.105774378556566	-0.8742296592269
Psi_Y_6	-2.1815210161383414	0.18837661667754962	0.013504082266617349	22.458076632173036	-2.7005511705074445	-2.152895157839358	-1.9486953179495918
Psi_X_6	-1.0966739532497214	0.11708962300861667	0.002176272490210503	4528.105486881379	-1.329436891980336	-1.0963587019454712	-0.8692271001486859
Psi_Y_7	0.07648086464657378	0.2905141649413668	0.03432903789128139	17.72706678743411	-0.24713592150268304	0.025109693556684052	0.908709660253015
Psi_X_7	1.7852998939999172	0.12301171405002617	0.0022176048816645666	4666.04254483793	1.5546181692127523	1.7853722509305032	2.019551704934524
Psi_Y_8	1.5666982384835209	0.08456421579982198	0.0020710417761194127	343.1703108305146	1.4000723511309419	1.5698060208764284	1.7162299960813843
Psi_X_8	-0.1811853334418296	0.1191819213425911	0.0021416964367958332	4805.33820468728	-0.4129529438661981	-0.18163388323734367	0.05346544954204915
Psi_Y_9	0.6115792998906169	0.09228391251056053	0.0031061459651761853	102.59393407738344	0.4083770161446399	0.618195450118022	0.7666879497818292
Psi_X_9	-0.34120847460070164	0.12084402427711537	0.002125928427279985	4850.517504247081	-0.5746333851868797	-0.34225173958811345	-0.10318193012216789
Psi_Y_10	-2.2919544815585744	0.19142076216404308	0.010948245531023805	23.28123232180749	-2.797916884634575	-2.261792151978993	-2.055485000509129
Psi_X_10	-1.1359758096282087	0.11961056499227356	0.0022040113810280265	4672.321554185065	-1.3624203803555488	-1.137272221723551	-0.9015733707884144
Psi_Y_11	-0.7348696951132432	0.19462594766925034	0.021958880926132296	22.396093273697133	-1.2643148726668292	-0.7037419687117301	-0.4982345833139108
Psi_X_11	-1.139737409865218	0.12090510399988008	0.002338811704088994	4364.881286162235	-1.3659307743554179	-1.1411049668642694	-0.9068278832449225
Psi_Y_12	0.5785017550456312	0.20114833870476792	0.015947974770066594	20.687760996006023	0.33601114807997623	0.5447281596256388	1.1693990942148071
Psi_X_12	1.1876728555810452	0.11715661508154104	0.002007376064673231	5123.500634206118	0.9636784408749789	1.1872049787920025	1.4189819163936337
Psi_Y_13	-1.949275032037433	0.11927860982093358	0.004560956752961903	30.284844621250368	-2.12117632112232	-1.9631710500885877	-1.6654371639759988
Psi_X_13	0.5335536736313063	0.11972979560354488	0.0021227533852198055	4991.686582762856	0.30068698879049893	0.5344433987789126	0.7665047385208378
Psi_Y_14	0.9727187961432412	0.0807898254959274	0.001764195296395148	1068.034093770532	0.8223133150853538	0.9705833525747628	1.1334578182827018
Psi_X_14	0.16034943525704515	0.12255264302967463	0.0022398145464240754	4499.30582491109	-0.07043455040735784	0.16159689277709283	0.39461958810251613
Psi_Y_15	1.117848551675738	0.1624429134366864	0.008902508118040935	30.083691714568815	0.9066739508505163	1.0938948210868862	1.5421509590054643
Psi_X_15	0.920113785399585	0.11915515213088343	0.0021794641355684973	4640.167213045466	0.6882424638066253	0.9224984116690935	1.1480003567633177
Psi_Y_16	-0.03398927330641668	0.3506249348007511	0.04203171979045622	15.645559584473155	-1.0560786935148454	0.02967838681624732	0.3513915701882174
Psi_X_16	-2.21148089544538	0.13565250550496882	0.0037831882443109728	2359.0853742833087	-2.452966940354945	-2.211886465598739	-1.973409563634204
