Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.611792088911162	0.40218746079395135	0.07955482020991698	40.93326722440242	-4.8206295775537695	-4.681709131344393	-4.193662010359519
H_X	-5.067715367819777	0.41626199120432744	0.07684351544367289	33.171209230661205	-5.407292527928967	-5.113496871725763	-4.805881328347762
Q	1.0046385055579556	0.09651175082088971	0.021293665313603424	20.61325017115711	0.7304231474416685	1.0247557353688919	1.137224716800327
Sigma_Y	-4.7104618588578715	0.4429114840538075	0.036816852622294054	232.66039757674503	-5.849639757754226	-4.61856289523782	-4.170040016789725
Sigma_X	-1.35892364887145	0.16621697090643633	0.031340568507100916	26.213069737640954	-1.4362628500767416	-1.380664941982387	-1.2915280839908072
Psi_Y_1	0.07495332038796285	0.39117303031924255	0.015047138045899992	1002.3278448011562	-0.6929243015826159	0.07760337547387117	0.8282602495396605
Psi_X_1	-0.003515522049578759	0.7039704561271408	0.026614375808256596	1061.5467069345277	-1.423802790382093	-0.007102436996207662	1.4336608729852993
Psi_Y_2	-1.2787095894858567	0.42914684359690625	0.025879693982095678	154.09358857073374	-2.184593530536266	-1.2548986740340622	-0.485515291446899
Psi_X_2	-1.1120569592662197	0.7275826074398655	0.031099207836827056	889.9602334201644	-2.5613908929587508	-1.1236502968330615	0.2946408611115927
Psi_Y_3	0.7414767798616847	0.37866809335815277	0.014669201351523144	938.8244898926533	0.009462446284210028	0.7404645015439951	1.5046751311774094
Psi_X_3	0.12878243153770225	0.6775637158827512	0.026504475970247725	1005.3982096661427	-1.2017831660046348	0.15041513458703237	1.4269864582119975
Psi_Y_4	0.22373930945271947	0.3758845585856207	0.013706882052270618	1091.395418467886	-0.5079301833187156	0.22784372988239265	0.9836683865447774
Psi_X_4	-0.24130367308904976	0.7057153342885863	0.02609185968400047	1031.386377134264	-1.6077807279514038	-0.23187261277370533	1.1415973355961495
Psi_Y_5	-1.403327868274683	0.3899793622934732	0.017315347631589196	837.7200525196886	-2.161835053040151	-1.4121424054804876	-0.6442055525020814
Psi_X_5	0.3631568440043035	0.7396924351881924	0.03197484445650488	463.73513989520296	-1.0803351794202574	0.3489968699289952	1.802499755122368
Psi_Y_6	0.2929124869535852	0.44570368083018447	0.033195400902357335	118.4752455356741	-0.5672390097308817	0.28582387194734415	1.2226549924903591
Psi_X_6	1.895495853482305	0.7116134202451602	0.02936892297005919	1008.0996614994016	0.4768594841640289	1.9035935548148188	3.2555902422526635
Psi_Y_7	-0.01404849197268747	0.4003348840274262	0.017147594193964215	207.85505463418903	-0.8205717186309088	-0.0011287982292352977	0.7250157977365462
Psi_X_7	1.1872464574639812	0.7250910294709265	0.025969521018378235	1251.681408800467	-0.20699786406962492	1.186080794047362	2.613344704964617
Psi_Y_8	-0.5910921593605576	0.3810977582791011	0.015274032776277969	972.0114629603147	-1.3077807412759699	-0.6073326488090158	0.20760979881724273
Psi_X_8	-0.21405818705660432	0.6839994442812163	0.025052710500075695	1045.6757553754185	-1.563117150866692	-0.22098823305624565	1.1273666363218524
Psi_Y_9	1.033706993933864	0.4001127263880684	0.01957593561843142	718.5964153979055	0.24789159710750008	1.0315821756300383	1.8142163669284135
Psi_X_9	-0.9551363415657511	0.695570626937995	0.02957985484371833	944.2320471520317	-2.3336730066367153	-0.9511305057053059	0.4473618866536836
Psi_Y_10	-0.9355563328956721	0.38734834360840487	0.015559166966209858	1039.357766160208	-1.6376476191817804	-0.9501365526742206	-0.16500460693313349
Psi_X_10	-0.3490104017030564	0.6979577486748789	0.030009048354675525	911.13967833616	-1.7300753112232934	-0.3115134656156082	0.9972010858770439
