Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.183871030885179	0.3282625199533812	0.029454590498551796	158.99400767420062	-4.562381714289243	-4.205345449931832	-3.8124860083889986
H_X	-3.226048316315306	0.4586070427158708	0.019746171637495265	1120.2304940527135	-3.755575526988013	-3.3214554640790492	-1.9545632548220975
Q	0.14214335167481199	0.0845510090738941	0.00641938462822946	318.83695503278784	-0.021124683345769953	0.14112483208102428	0.3099858995263614
Sigma_Y	-2.2410246426698177	0.1517420278785213	0.014148377611716436	135.9069268007509	-2.380308568893316	-2.255321310839529	-2.0873036056278393
Sigma_X	-2.11695294295766	0.22629150020790872	0.009639331825217675	1141.70172584391	-2.376730961269147	-2.1670373225468254	-1.4744689965958595
Psi_Y_1	0.14970253360868474	0.26913690242696614	0.008634281333502955	1461.9589186100138	-0.37544883891444564	0.15032797877362114	0.6749066190486953
Psi_X_1	-1.4455134852829623	0.13369882706923744	0.002252038830232019	5115.342380126558	-1.7073281376148606	-1.4446251727202064	-1.1837781579428088
Psi_Y_2	0.18908134429453946	0.2444181297296614	0.004759222999898917	4061.8419335823023	-0.2947810249351234	0.1940370081426619	0.6615580050106157
Psi_X_2	-0.5539746586125827	0.1325847962297038	0.0022735177781238397	5122.60652406348	-0.8165367913525383	-0.55235022579877	-0.2945748662393732
Psi_Y_3	-0.24106463957357785	0.24570031146590854	0.004418570945397968	4921.819869965364	-0.7212316588202031	-0.24529848667943943	0.2499070041623007
Psi_X_3	-0.24566979250765078	0.13520191156045233	0.0023097809996534685	5086.171661077474	-0.5096579275338826	-0.24509674434300469	0.018614505539632332
Psi_Y_4	-1.49619840258304	0.2438828978598072	0.004439337749195641	4874.012850981477	-1.9758404744630493	-1.4987035935732198	-1.010689586225296
Psi_X_4	-0.36949990149686684	0.13354435217500743	0.002187611538387158	5353.654987184411	-0.6310036609331299	-0.3697141211304338	-0.10384852130684022
