Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.69712559063836	0.08663696041740848	0.016152523206506834	36.323713095227916	-3.8665005097182426	-3.697431884250821	-3.526409398949137
H_X	-6.029645136564027	0.43490155545853265	0.053205549606152085	145.3150243083278	-7.171654360113983	-5.956111011332373	-5.382415813771407
Q	1.3189353258606085	0.05442375832835922	0.011434856846883282	23.539798752251553	1.2189499434133533	1.3162671267508987	1.4394311090743006
Sigma_Y	-3.239953834909244	0.05548307237033882	0.004778496262704845	56.24987150536257	-3.341523287269611	-3.242118497794232	-3.1262092345794277
Sigma_X	-2.824350217972709	0.040781905775521175	0.004095030039064633	200.29748324512497	-2.903922470473852	-2.8243367022447603	-2.7426904653816964
Psi_Y_1	-0.02359039353362107	0.14900412862497203	0.013686261486979476	104.32626584698093	-0.3320852363653414	-0.022869969553834642	0.26032585610216097
Psi_X_1	1.491837937839368	0.3505758007705033	0.015874364336498463	863.2013077765506	0.8057387311236172	1.4993764281439417	2.153954662064947
Psi_Y_2	-0.8768449373433528	0.15890780307520067	0.015356078990184773	67.24849450854208	-1.186876162869973	-0.8765788075607575	-0.5748715972894517
Psi_X_2	1.6968651681468025	0.3476307237822766	0.015367522019573256	849.9895851560332	1.004856296384339	1.693602830671053	2.40864114559668
Psi_Y_3	-0.11127821753194435	0.12297050480858666	0.005763005393902184	897.2604399944416	-0.3627837843347793	-0.11253071193988692	0.12109772060374771
Psi_X_3	0.16061878487797984	0.33136341302494904	0.013861987841715023	1061.375000146547	-0.4944979471836744	0.16926562826612374	0.7825245593814983
Psi_Y_4	0.0539573863298343	0.1290200596335125	0.006043743626926938	468.6255062774918	-0.21330035423728672	0.05999362154551873	0.2947503469294051
Psi_X_4	0.7035689174742973	0.331050348563342	0.01301139426328278	1008.7557391120772	0.06553738134630743	0.7073900715426624	1.3368542116826063
Psi_Y_5	-0.34389779344251203	0.12853848991745	0.0059606721735415424	302.05292088927246	-0.6010731066645965	-0.339223613272925	-0.10872336819826066
Psi_X_5	0.7944577587772437	0.33626917431406445	0.01246861159604567	850.6222170708421	0.14093800694893122	0.7953428981168438	1.4637505689706967
Psi_Y_6	0.39114068422584075	0.1929169255399569	0.031368335944796745	40.89171202483545	-0.015077393123378616	0.40134391498225586	0.7390487713413948
Psi_X_6	2.506460521124476	0.3333471245079653	0.01320358853334973	1045.325969716183	1.85630414035877	2.5146980280368347	3.1686172841633
Psi_Y_7	-0.5243818871292052	0.14666506477501265	0.011389981076576072	154.10338019214964	-0.7980131017364399	-0.529356659863136	-0.2241086840559372
