Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.834447596908544	0.23488049304970612	0.020979334400551143	211.2822699597186	-4.215628515222689	-3.8564278710157893	-3.305947489200751
H_X	-2.699807453143654	0.5935058822403355	0.04476462304669473	314.1749729649567	-3.4847968192515535	-2.836982583896675	-1.2540766532331675
Q	1.2142296733446556	0.10112668285292142	0.013627448039915552	81.50042485126072	0.9992347091509848	1.2176497800716186	1.4017291348426573
Sigma_Y	-1.4866585065556748	0.10567809642871118	0.009017855500632865	237.62806469858072	-1.6472635734394105	-1.5015478483247882	-1.244653261762575
Sigma_X	-2.8852018522351845	0.29521217877140515	0.02218949808170015	318.4495902754809	-3.2652263435731586	-2.9500200972194266	-2.1652855837217366
Psi_Y_1	0.19943805027646083	0.3663605946451403	0.015101284355393816	881.6995992254318	-0.5209395182974098	0.2000217388974787	0.9152955518970998
Psi_X_1	-0.37145513690061077	0.04709395202461659	0.0015608636574010442	1230.3026407464936	-0.4606727933430372	-0.371594505323563	-0.2750183774637896
Psi_Y_2	-0.7629299535990071	0.39027827986230673	0.02199631118257539	453.42444124680964	-1.4871361861802657	-0.766210624292412	-0.018187945508324487
Psi_X_2	1.508217134272936	0.04559091757601207	0.0016199035763112268	1152.6032533919595	1.4210984115408845	1.5072924589586683	1.5992827904269131
Psi_Y_3	-0.4269153327644606	0.36881162998927153	0.016927874985526895	763.0699716636792	-1.1388745356375516	-0.4318568395878738	0.3201882024293384
Psi_X_3	0.9987892347440851	0.045959761017445054	0.0017250540489396795	1087.6552529458252	0.9083470507434027	0.9985307462858419	1.087816737076249
Psi_Y_4	-1.6514357731140035	0.3746482577015233	0.01823752549569801	753.2127093111382	-2.405059621533533	-1.6542736287707687	-0.9274002087157956
Psi_X_4	-1.5797231637289333	0.04512592737518896	0.0016819288613092807	1448.6894842754725	-1.6682224157324972	-1.5789982486160574	-1.4908299876379396
Psi_Y_5	1.45398006844545	0.3770838871502595	0.01759041590525867	753.0100749486935	0.708810956733472	1.4598474400715111	2.180927176247578
Psi_X_5	-0.9605666406488063	0.04626776282543167	0.0019059803137314367	923.2151481977209	-1.055457507078457	-0.9595058401459442	-0.8702599136862164
Psi_Y_6	-1.5935282722027786	0.4045487849386111	0.022823069359640583	428.6048705116085	-2.3799497113999446	-1.6059610059091005	-0.7488453533524648
Psi_X_6	1.6061962546431958	0.04505283469173961	0.0014867434114347034	1246.50481224798	1.5142734336971437	1.6068236843892156	1.6940701082395808
Psi_Y_7	-0.4717949140443141	0.3660532095134278	0.016832629532601853	718.8637028493118	-1.200103310405967	-0.4666180676229952	0.262419646474445
Psi_X_7	0.3992629140563809	0.04580948754222399	0.0016469728344148885	1101.7695900472502	0.3096786137487652	0.3976664761581753	0.48738904635233476
Psi_Y_8	-1.2445337970634023	0.3696380551986692	0.018335875285822676	696.3043038097456	-1.9826809142126782	-1.2532791483215848	-0.5236555638395031
Psi_X_8	0.07176087636790018	0.04746584825567735	0.001819600780374729	1074.905238455715	-0.018987942053436478	0.07006488415958698	0.16919025225015802
Psi_Y_9	0.43727934583119316	0.3733917198825329	0.01807734221703367	605.8323969784547	-0.31809258662386736	0.441672387438053	1.1377089141716812
Psi_X_9	1.204598550598465	0.046728342122748553	0.0016924292432201815	1091.8702847553936	1.1119823473652453	1.203595372278631	1.2934975900080565
Psi_Y_10	-1.0401396039830924	0.3962571443433855	0.02820636091668789	241.7053590703286	-1.8047470283998843	-1.0344495202507176	-0.2653984850048522
Psi_X_10	1.6973109645937088	0.04452186010375445	0.0014567651836820345	1231.6137462817148	1.6127126678007238	1.6966006011897032	1.7854930143641978
Psi_Y_11	1.8822301277317774	0.3767787542443165	0.018658530958401323	726.9006747207725	1.1350965254009537	1.88777672429402	2.6254003868048255
Psi_X_11	0.6798714674273146	0.04706384568394494	0.0018628522481884474	940.3444457528749	0.5867262703804765	0.6798069006860381	0.77437591889822055
Psi_Y_12	0.42646644442711634	0.41136687586432563	0.023384529352806008	509.27824943423184	-0.40133088440097786	0.4306808711815413	1.1876785384844835
Psi_X_12	-1.9596121363332606	0.046868964614793736	0.0017688781809987284	1085.0794886813967	-2.0512633699335474	-1.9583190356541973	-1.8650215205693164
Psi_Y_13	1.0035811226525644	0.3555559036210338	0.014918949211364595	911.4258539498886	0.2977448970993806	1.0066623838573694	1.6888777274264875
Psi_X_13	-0.3259686540365126	0.0478154266397958	0.0016188372550329485	1200.254286774468	-0.42211887042780694	-0.3256684247605711	-0.23410387933308416
Psi_Y_14	-0.12041012012015095	0.4572745413442762	0.043755052788306326	209.8884527936401	-1.0718360056141556	-0.09740548245609273	0.7855306562189992
Psi_X_14	-3.0904358864921275	0.04426304699990713	0.00146475096896251	1199.4318718715494	-3.176099280828585	-3.092764967423186	-3.0000882786174534
Psi_Y_15	-0.416123700911069	0.36866978821799057	0.015610608309948235	847.8520029960878	-1.1175934930691096	-0.42136128379945664	0.34629496167320895
Psi_X_15	0.12190195473124031	0.04537270637303401	0.001469728562266598	1280.9380472652615	0.03334425195071155	0.12009171715649533	0.21069577803529674
Psi_Y_16	-0.6880778494550457	0.3779844601102835	0.016450764119674777	883.4958882841282	-1.4716042783647043	-0.6854603931384461	0.051152013385450515
Psi_X_16	0.9718710786282887	0.046555591431005426	0.0017229107682941965	1112.9847535087722	0.8780907973926039	0.9717414645931752	1.063572379361712
Psi_Y_17	-0.236227498945858	0.384182415335644	0.01618975155884762	958.5152698654725	-1.0332521337896658	-0.22535916489937194	0.49520337655849195
Psi_X_17	0.3430209999818691	0.046724974107212845	0.0015274049333314772	1233.8357327861963	0.25127113443650395	0.3435222793502247	0.4325645357226309
Psi_Y_18	1.1297903537574854	0.3917135360146152	0.018210490352346557	800.4831999013804	0.38458986119532657	1.1402392521956086	1.8577395602904545
Psi_X_18	-0.42653999798816705	0.04856750670469475	0.0019229594879556495	993.7961217372151	-0.5223877348841615	-0.4275206160276187	-0.3334702894463949
Psi_Y_19	0.5407087583136014	0.36737045565251175	0.017658478804231503	858.4472211460595	-0.20440398408134786	0.5485453876157695	1.2217243659957144
Psi_X_19	0.8123212728657515	0.04681801982780721	0.0018088951814727251	988.1702471449761	0.7197140447155379	0.8122094786053597	0.9001685538056997
Psi_Y_20	-0.9153613730056247	0.36861482934840545	0.01740890740990086	776.5085011199665	-1.6242495696699402	-0.9063852564807696	-0.2162527495042292
Psi_X_20	0.6669808096886863	0.04634840930148105	0.0015984624418965774	1143.8410716386247	0.5746154147602652	0.6663256894605772	0.7577495384392396
Psi_Y_21	-0.1742681172408497	0.3895257032112398	0.02200589534788286	569.7176767354574	-0.9472248128812589	-0.16298966378828508	0.5739963981138843
Psi_X_21	1.5248818332317005	0.04468357433519352	0.00148529290915391	1216.6871443028017	1.4358447186121774	1.5255093011114123	1.6121916859724885
Psi_Y_22	-0.37296665622744046	0.3596064811227565	0.016702304838026656	793.4776129740443	-1.0648540962108757	-0.37983916573749626	0.3282190880830782
Psi_X_22	-1.039207213316663	0.04730588955141301	0.0017907458377911401	989.302735091608	-1.1310866206311376	-1.0399766217097342	-0.9461153457448751
Psi_Y_23	0.3662596972570872	0.36369278853696213	0.01743985243523877	523.358174989857	-0.3800979142221337	0.37680533831583474	1.0604728101002605
Psi_X_23	0.8934323925457829	0.04480248448252077	0.001525502202064972	1262.5610957205377	0.8041774031353945	0.8922896705977744	0.976080616470555
Psi_Y_24	-0.3733213087757322	0.36342538207234415	0.01433662998448587	924.7415059562933	-1.0915475067917655	-0.3745435120537318	0.338702837955063
Psi_X_24	-0.006228311001623978	0.047064697754346706	0.0018610402094895802	971.6311363823877	-0.09999503748478072	-0.00719896459585491	0.08364546796133657
Psi_Y_25	1.4943410391450338	0.38384439325133424	0.02026106645296453	450.92527849338074	0.7836888527338187	1.4877531322007571	2.244874070469066
Psi_X_25	-1.4600046750070632	0.045902785013552785	0.0016559933665901275	1090.8619035913089	-1.5477853217490822	-1.460886460079545	-1.3671091939863007
Psi_Y_26	-0.36234437442232764	0.3858672891245614	0.01708314679459637	858.8040365162578	-1.1325231372162017	-0.36207226157174943	0.40505885510686496
Psi_X_26	-1.1541657085983654	0.04645647978885016	0.0015668648546088462	1461.9026590051171	-1.2410781754675166	-1.154841167109606	-1.0647089637068599
Psi_Y_27	-0.9972138895704129	0.38025767366748947	0.018648911498869842	667.007205461999	-1.7661470611008456	-0.9921466979550551	-0.2764961776857216
Psi_X_27	-0.8352003736504143	0.045472742140274705	0.0016414269176508608	1095.761934820292	-0.9252168044439796	-0.834200140857845	-0.7482917993895618
Psi_Y_28	0.8615146871560522	0.37272328311472164	0.01862569798316565	808.7257732926429	0.10621108936659429	0.8604874588476151	1.577702584759296
Psi_X_28	0.8777922644982029	0.04689916676285994	0.0016942660614476367	1103.203790214028	0.7901374712087411	0.8765164175373581	0.9711473956214302
Psi_Y_29	0.35886807535071	0.40638077313800025	0.020720076504416644	468.38216425741723	-0.4575791081187337	0.35861742167577015	1.1522195692293153
Psi_X_29	-1.7456174312556507	0.04560958725667951	0.0016916057073987686	1094.0459734620645	-1.831448427210146	-1.7468552390746352	-1.6542719525494003
Psi_Y_30	-0.5409085262238053	0.37348739501360834	0.021858324254713887	455.72517165527273	-1.2683507657878912	-0.5441304535429563	0.19243048842555288
Psi_X_30	-1.4657971118922506	0.04543097939873794	0.0016186753308540644	1101.1953127488387	-1.5570956735859423	-1.4662636203854693	-1.3790202884829132
Psi_Y_31	0.26890018217036654	0.3695375127075351	0.016265128519890273	773.2047566338407	-0.43807720487135376	0.2588897423568802	0.9794621240923126
Psi_X_31	0.7874798699565237	0.04657503930123605	0.0016012573107498553	1143.6547910832571	0.6946754243846347	0.7882083660749661	0.879480884567302
Psi_Y_32	-1.3315770706537347	0.3991366855827398	0.021829254266769328	294.1898283459065	-2.1697265609753695	-1.3079569091154934	-0.6024282566957574
Psi_X_32	-1.6193902349959328	0.04662636714623254	0.0017539581360535622	1122.666749680207	-1.7103374468665298	-1.6191667568395685	-1.5270382512686702
Psi_Y_33	-0.12218864131110029	0.37283894286650193	0.015283051850782358	941.9621728833405	-0.8138785586656349	-0.13145434302781867	0.611862894484447
Psi_X_33	0.15958504801335163	0.04697315795224313	0.0017864794378376517	1033.8858534778267	0.06781034972352809	0.1600696641752613	0.25742866224269056
Psi_Y_34	0.574546703390886	0.34988463250218793	0.01449339289335496	909.7620471376551	-0.1487343943539568	0.5835327034446438	1.246521236117048
Psi_X_34	0.7778139540080005	0.04666338170404689	0.0018678763589636295	1161.4401295434889	0.6875482583410062	0.7770088244111428	0.8729564901603857
Psi_Y_35	-0.564535980715914	0.401398262949762	0.019462210671493452	700.4363295169691	-1.3636811941603206	-0.5669096132216118	0.22300771031458824
Psi_X_35	1.4882267511736413	0.04712116062412749	0.0018483527299747514	1059.9483581901254	1.395160165212747	1.4863511844121022	1.5819564524460912
Psi_Y_36	0.13232045307905818	0.3945751650882094	0.02143840662356167	446.6968900710598	-0.6624718844496799	0.14153028953757762	0.8662628232013945
Psi_X_36	-1.6124450037228184	0.04441553657245658	0.001440106912983939	1337.3986577407277	-1.6968620254675917	-1.6128557803096009	-1.5221401833085844
Psi_Y_37	0.8030992757583897	0.37985696984294515	0.015806908819196563	767.0701688186832	0.06248292108759032	0.8003923414605532	1.5370438810561609
Psi_X_37	0.7985387590893355	0.04737967999104546	0.0015996545013031323	1177.4713597237426	0.7084541746291907	0.7973113559147005	0.8930471576109797
