Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.164846805759441	0.22581282810773418	0.011965729456994943	721.0664928729616	-4.578716904895814	-4.174733462896809	-3.6963085667680358
H_X	-3.7864652973479274	0.34088757051408275	0.02881929132981926	167.65396389877597	-4.230816895401828	-3.8254822954181114	-3.191676511787082
Q	0.2767117454280545	0.10894940309371719	0.010011009503794263	172.57642010303564	0.06850430111331897	0.2734335562357377	0.5066247738053262
C	0.926770956912789	0.10426529798840639	0.0074092252179268235	410.81318654014046	0.7446140716680143	0.9184449078343664	1.1538537819412042
Sigma_Y	-2.4681978318316737	0.07803164957014354	0.0035823321378434534	937.9180348711654	-2.6051730026999365	-2.473648074082036	-2.300987825236243
Sigma_X	-2.3925477370119848	0.16399081577178234	0.01416766210929693	150.0364948171731	-2.5825412580095515	-2.414641774564365	-2.119197246854393
Psi_Y_1	-0.7026566235008074	0.2085432021828516	0.0035776892802127256	3507.110385136757	-1.1171400147942494	-0.7019022266855561	-0.29469330732247356
Psi_X_1	-0.23639919696151407	0.15115728787396238	0.002676167283592938	5296.438600503947	-0.5316177950428205	-0.2376699307519048	0.062331478605908944
Psi_Y_2	-1.8378105065244348	0.20845619928739711	0.0034397393647251136	5285.436911749263	-2.2484107422128767	-1.8385087932258801	-1.4283542223411514
Psi_X_2	-0.056738516664983474	0.15019927013299084	0.002624645979721559	5129.085797188167	-0.35391968778095156	-0.05797817929834159	0.24282837969741555
Psi_Y_3	-0.15286088205196266	0.22533813822847698	0.006284805097894248	978.5210732747203	-0.5921222547242061	-0.1541945672936665	0.2901119876605181
Psi_X_3	-0.866145777293806	0.14903158547097323	0.002613073028441755	5338.454096836653	-1.1575861544898918	-0.8662527665899931	-0.5696722028272151
Psi_Y_4	0.10466850735446429	0.21063822020777465	0.004136471136546448	2989.631848937537	-0.31019315549244314	0.10554629133817958	0.5201871566228489
Psi_X_4	-0.4109986250445184	0.14879509347351347	0.0023620012919814133	5615.003014905057	-0.7029467028070745	-0.41389393001903146	-0.11728946136409851
Psi_Y_5	-1.3800103507332295	0.20967092174810692	0.003609951098728977	5052.570038377005	-1.7867326407500415	-1.383721537830299	-0.9710508394543235
Psi_X_5	-0.006859172367541038	0.1511863419844284	0.0027295429332598086	4545.632315907379	-0.3104305152269421	-0.007956835907293819	0.29233986806185547
Psi_Y_6	1.0355450003994597	0.21235102003378661	0.004070317529074919	3314.437431564856	0.6166906358046673	1.034457887610834	1.449871099951251
Psi_X_6	0.4237019680377233	0.15009297314487893	0.0026399675943642627	4975.4971887612055	0.12759496366054235	0.42272100192485085	0.7173901608170141
Psi_Y_7	1.455316720913321	0.23828594172914536	0.007638092120049961	628.8663623772698	0.9875830359569365	1.4582594884871916	1.9213002337823215
Psi_X_7	1.2009826063357314	0.15009964063742437	0.002451102260802149	5306.858661608179	0.9064565745912893	1.2034555139787513	1.48658035291439
Psi_Y_8	0.20420149112424538	0.2520266765324931	0.013992661854915295	522.206087718802	-0.29236764318821873	0.20346287480769998	0.6888222050536507
Psi_X_8	-1.2998840912488496	0.15178414782210883	0.002697144284075175	4836.616067773374	-1.5896996510630819	-1.302777861301795	-0.995863705293962
Psi_Y_9	2.2719304053105454	0.21427874413696843	0.0041652384779435935	3058.379365097505	1.8457254698136947	2.273389467153132	2.689304739854557
Psi_X_9	-0.42202131869998494	0.152692050048981	0.0025755596506828156	5311.4496489771855	-0.7199025767407199	-0.42263822716701605	-0.12354483092438313
Psi_Y_10	0.8485668620776202	0.20810068169618867	0.0036580547327144143	4284.403921632607	0.4389815990378975	0.8486805232425624	1.2562481656631204
Psi_X_10	0.17537896465221578	0.15022180701568122	0.0025825526721585906	4452.114978796026	-0.11975435096191836	0.17551033236285418	0.4768031806265352
Psi_Y_11	-0.1776930137057128	0.20539871148327998	0.0034373808294845764	5348.4966598259325	-0.578615397514596	-0.1774285232505955	0.22961668679524314
Psi_X_11	0.12641894661077663	0.15015168557828804	0.002509004406431409	5224.723627905642	-0.16555237296484795	0.12492890263335323	0.4212264921186282
Psi_Y_12	0.17154361104117202	0.26343844346901013	0.013779626619501108	415.6062044940908	-0.35152133576525446	0.1710555104945788	0.6850587756594368
Psi_X_12	1.5765600426153503	0.15146905261628976	0.0026296909515729247	4923.716050741766	1.2783822468722073	1.57763841282878	1.874265020567744
