Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.482990010956637	0.1814332392328581	0.015622059192399498	248.74859018000748	-4.885880417433773	-4.47722153289387	-4.132170380707311
H_X	-2.7963987677652304	0.37883578033628434	0.025880294300659277	381.3644461778959	-3.3823556850980623	-2.8435877316316933	-1.8522241959748649
Q	1.1242116452214845	0.0968832084906005	0.019485607344678687	29.07839967936636	0.9420994152380635	1.1216330831557095	1.315945745697352
Sigma_Y	-2.7085820352279524	0.056439983563548776	0.004270309841336577	365.0147372727918	-2.8184559661570527	-2.7095365585983595	-2.589345171501389
Sigma_X	-2.4957050250519703	0.1904362453166325	0.013054537464434308	380.1702601983659	-2.7875403755808494	-2.519914722472376	-2.0141950261139576
Psi_Y_1	-1.0958348887203422	0.2049353195290889	0.0082928435549541	425.63578926458763	-1.500352555952492	-1.0961970327381017	-0.6988271490725418
Psi_X_1	0.372277616046361	0.07101543295356587	0.0026219066969955496	1030.9265315784037	0.22934447194026686	0.37018013392861254	0.5161070260797701
Psi_Y_2	-1.0281002514885498	0.21231876124036667	0.008968221532662872	903.1640981194621	-1.4402095537026636	-1.0295089064095446	-0.6196618980293287
Psi_X_2	0.3015378230605004	0.0719371986587572	0.002721143950489993	1027.0805087621807	0.15992152357529557	0.301864413715454	0.44465024962353633
Psi_Y_3	-0.18327134450355226	0.21571928393831716	0.009451429483588404	883.771282749416	-0.6229979329497075	-0.18113374643911884	0.2308778839997243
Psi_X_3	0.4454009575493366	0.07209745896210534	0.0027525221658316894	1044.5338346619228	0.3040853699036063	0.4432306689124997	0.5846941583558936
Psi_Y_4	0.8367931548860863	0.21491639788482045	0.009020847561753914	925.2129659210826	0.4154574306781892	0.8348952290905723	1.2590658057797455
Psi_X_4	-0.3971461243477227	0.0723569361744025	0.002653778628584419	1052.5444845085672	-0.5365276132223591	-0.3964672613872178	-0.2570829075322884
Psi_Y_5	0.7054950738888858	0.21213563052276238	0.007860663135296148	1091.5592471472992	0.2846829822607883	0.7053122576385653	1.1242111931177226
Psi_X_5	0.4835372503455847	0.07634080444102778	0.002945286269382015	1108.63366820888	0.33417013729999323	0.48162461810707985	0.6348324724674526
Psi_Y_6	-0.46332972324670935	0.22694260632593755	0.015058727660492799	376.7256218348945	-0.9112043675178197	-0.46090044985922585	-0.03127324536490484
Psi_X_6	-1.111659011598665	0.06951813167882279	0.002385774508581851	1255.8775300487532	-1.2501454041209024	-1.1105377158976386	-0.9776130106077666
Psi_Y_7	0.6781219186949905	0.2140950985563275	0.009814713652600336	791.7232084130619	0.2544164203871465	0.6821312906669549	1.1023482295148257
Psi_X_7	-0.3594247326337727	0.07069460305620334	0.0026813693902517266	1033.241719745524	-0.5021337550726729	-0.35730051446096267	-0.22254610247935722
Psi_Y_8	-0.533993139173819	0.2808151151015881	0.03189150923079236	83.55139444123635	-1.1035522940821534	-0.5377431331757203	0.009845482542333427
Psi_X_8	2.028559995314939	0.07176657023850494	0.0025327745479914645	1146.6609999285379	1.8881357947064905	2.0280923759512275	2.167187655792293
Psi_Y_9	-0.6467998636739027	0.2094152407555796	0.008652609925626118	1019.5164861837069	-1.0628107419431307	-0.6471955972957565	-0.23357109367505735
Psi_X_9	-0.19250560876190934	0.07068573061938761	0.0027106547905862716	1072.5788051481345	-0.3342633090784056	-0.1918329453329758	-0.05469857499085414
Psi_Y_10	0.06535127433244362	0.22014760101729475	0.008418014808894037	1124.0166405143034	-0.36088164076794366	0.058612893403704576	0.49819678981459786
Psi_X_10	-0.05325727709208604	0.07251468703671969	0.0027145014268896823	1091.6288168473916	-0.19032177981886383	-0.051601743163651716	0.08831522596769956
Psi_Y_11	-0.6740758424147516	0.3277112373552854	0.05093485028288747	60.44251754937198	-1.3133172458555353	-0.6686033121521582	-0.014270920115433083
Psi_X_11	2.6714422334605894	0.07219482174354079	0.003053304824439362	989.7131506607982	2.5284718827077004	2.6724573694417595	2.8077064087416885
Psi_Y_12	-1.6664955217866002	0.24046593694133864	0.015763194217428684	109.16441570272335	-2.131747436870181	-1.665400234636587	-1.1897756219909172
Psi_X_12	1.2397857370839784	0.07125734941596258	0.0026004233908888215	1271.7675348826792	1.103329763982313	1.241405792677876	1.3797396050790955
Psi_Y_13	-1.1461207579206516	0.25618678675204154	0.018453620603297482	108.42910784085066	-1.6460329561758018	-1.1413948522091864	-0.6509177590653217
Psi_X_13	1.6770300756349232	0.07000538913655852	0.002302014764823216	1192.0260201741894	1.541879224887243	1.6775741877562462	1.8120885330749288
Psi_Y_14	-0.2793587206802069	0.2286210924032534	0.013726846827618079	170.39205968081433	-0.7179844478550129	-0.2767295840743297	0.15658293728012213
Psi_X_14	1.054169594999259	0.07082332952213434	0.0028134689215056413	1051.0327818392636	0.9187025949888674	1.054149431257644	1.188397270999082
Psi_Y_15	0.9943140595975644	0.24195792544353178	0.017775707326445452	140.7490365321897	0.49409632180385593	0.9973578934894509	1.4512028431334782
Psi_X_15	1.3599113301656724	0.07122715281141462	0.0027745791026197552	1067.4784178859925	1.2200391013484964	1.357404773335682	1.5031526877051422
Psi_Y_16	1.1593868665995393	0.21275479321901217	0.008615514513463852	949.8292176906941	0.7449927031660882	1.163309167033966	1.5672711006833935
Psi_X_16	-0.22769134116307016	0.07064886113414144	0.0025645682135407434	1098.1366276350052	-0.36576798318401593	-0.2280948237741146	-0.08562971327240533
Psi_Y_17	-1.6441860591639352	0.28780183035849605	0.0254510351519713	91.94488641272308	-2.219775589885249	-1.6490790653588387	-1.0796046510288029
Psi_X_17	-2.0659798092884287	0.06949296327014998	0.0023714115783745188	1193.9939931298663	-2.1976410932282366	-2.066014687835406	-1.9306314840585157
Psi_Y_18	0.5947212485122358	0.2357396934208842	0.012349324130970058	262.64686450830345	0.13839484301309068	0.5970343446531994	1.0623075547082306
Psi_X_18	-1.0652696353636069	0.07178366336554236	0.00252974478856398	1141.8059057764142	-1.2096845482775045	-1.0649338542057325	-0.9255101822131913
Psi_Y_19	0.030027828249874385	0.21624984140257938	0.011220239179862028	605.049066877108	-0.3892664173882284	0.027610501317188233	0.46189127181624445
Psi_X_19	-0.3414078896509249	0.07381226498682407	0.002809541035900066	994.6628105161028	-0.4860516698525923	-0.3436599743349986	-0.19628400532471085
Psi_Y_20	0.46473157835530987	0.22222130653178634	0.009740577188081793	468.72643000904134	0.003068172609402975	0.47130027820125964	0.9054003635834229
Psi_X_20	0.7144138970752504	0.06970303843216971	0.0023744871278885923	1227.9102347032313	0.5715350866518291	0.7166717554571718	0.8448620351668914
Psi_Y_21	1.5659725034377732	0.2156821063099424	0.008953475580541805	884.4349538474464	1.1182821856644811	1.5675885150735676	1.9918746517571375
Psi_X_21	-0.09864483947864909	0.0735522698948684	0.0029341529770525025	965.7865283301513	-0.24787628738229164	-0.098883884376292	0.04158853579774234
Psi_Y_22	-2.018076040880377	0.21524960481372596	0.010256068764043181	536.158494288505	-2.4428392307832	-2.01292170122176	-1.592406449135363
Psi_X_22	-0.6583489643873195	0.07201496537317162	0.0026074447145608263	1101.9873963833331	-0.7906526381571684	-0.6620223728584707	-0.516660310335122
Psi_Y_23	-0.42480309987063963	0.2092293562583289	0.008664331016633907	975.3069703625087	-0.8362911248108095	-0.4247691443320681	-0.013896129906632332
Psi_X_23	0.41389711181399774	0.0702841744194673	0.0025336623958183866	1058.5573980818533	0.27282942345282646	0.415054027333257	0.5481323340105027
Psi_Y_24	0.05981497924913466	0.22844009451077033	0.010479084500381798	396.0200294309343	-0.40761810708069524	0.060125796423368294	0.4932623974147377
Psi_X_24	0.5027495691856663	0.07312753951198278	0.0028205074200737313	1010.9152228449221	0.35383884105508806	0.5044923146175931	0.6454111666625765
Psi_Y_25	0.20476105744022713	0.26468154603339294	0.029251730568080475	140.3373268987442	-0.29305676767360406	0.20068057854026125	0.7243241309466105
Psi_X_25	-1.6977734074636206	0.0711367864823658	0.003063492088367811	728.6144328089263	-1.8377149730028424	-1.6972936541934156	-1.5513972995133323
Psi_Y_26	-0.5322537957627902	0.21517553387400012	0.010131822673789145	780.2273630895172	-0.9359445850353779	-0.5335654275610835	-0.114067502528046
Psi_X_26	0.47119446210807814	0.06914948737519713	0.002444149897010735	1143.1388568093319	0.3303248960368348	0.46936066182094216	0.6074700300742135
Psi_Y_27	0.5942292992052507	0.24658673489206473	0.02073704527492101	94.69595079204448	0.11652724254126276	0.599976475426168	1.0951263704803533
