Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.302224041995369	0.3808067090669614	0.03170743442355063	272.0262881396938	-4.722421068453691	-4.3243958248516225	-3.906708623451761
H_X	-2.045174908025015	0.7664567406817786	0.018927851758024656	2911.714453099933	-3.1740508021147527	-2.1882795986402694	-0.2198395993636967
Q	0.2561627613871505	0.10484852048385473	0.011778930839434137	56.166473652183775	0.06287997851468277	0.2528524317836853	0.49272742821559185
C	0.24159355247464107	0.048745493055144	0.001359150545601458	2361.5644960940317	0.14803782769587606	0.24172333214686684	0.33471837840160057
Sigma_Y	-2.9292989658448003	0.17733044105310378	0.015536739133598904	244.8517598513724	-3.0691929462663032	-2.9443603080603307	-2.776199763782063
Sigma_X	-2.1095943376005555	0.3831011374114319	0.009496162193425263	2909.693991060605	-2.6730910169813855	-2.180691522650811	-1.2009213594190749
Psi_Y_1	-0.10802824661889249	0.14969400899339239	0.003916030796794201	398.8502253706346	-0.4064180093051239	-0.10851280478782277	0.18597055254291148
Psi_X_1	-0.6036168137132203	0.07218228864607346	0.0012321008419628769	4977.268383893271	-0.7449377055000684	-0.60334762292897	-0.4629850477356377
Psi_Y_2	0.8669419161523367	0.13566709139993863	0.002362403107843461	5243.578646264525	0.6036688146170112	0.8682475995201824	1.1301793018920692
Psi_X_2	-0.12332130408727057	0.07118350587538018	0.0011937833271922185	5391.921877255221	-0.26522622580046634	-0.12304501797092002	0.014934814007914922
Psi_Y_3	0.6332723566751348	0.1404861628033518	0.0025727565971731103	2821.9646538189772	0.35015574346550565	0.6353318140213996	0.9015826089590738
Psi_X_3	-0.27696726474216793	0.07163030180947519	0.0012311891978342615	5032.607154196966	-0.41795335108060694	-0.27741677833995176	-0.13767717476049943
Psi_Y_4	-0.3921154043812871	0.20577272210164302	0.012293398456130877	126.73573478007833	-0.81902246285307	-0.3892148937691361	-0.0031063991820924936
Psi_X_4	1.504964936239455	0.07246271100054004	0.001186442695484448	5408.836385856377	1.3611768810994982	1.5048691687755318	1.6455438126296869
Psi_Y_5	0.8335735493434144	0.14101953538882742	0.002592728114888125	4629.975464594783	0.5542493178802221	0.8362842487956662	1.102385821560923
Psi_X_5	0.0014954826036308686	0.0723552385952174	0.0012664944042906463	5034.301520550578	-0.13884254620858966	9.6743480235131e-4	0.1439128015844408
Psi_Y_6	-0.24152797258444422	0.1484919208617861	0.0036721371703513444	791.2711278127707	-0.5431571234509557	-0.23923241680748905	0.042730472539123515
Psi_X_6	0.485778311432093	0.0716510330712042	0.0012729182452222592	4776.435104734466	0.3443061559571819	0.4856196528874672	0.6276301018228452
Psi_Y_7	0.12286214707847984	0.18463048632622078	0.011463102311473598	200.8278718489562	-0.24862141584103808	0.1280374865681971	0.471192882671226
Psi_X_7	1.140931742723122	0.07116903894045912	0.0011026158007791354	5899.142842831845	1.003058424739391	1.1399967320673037	1.2808683598572512
Psi_Y_8	0.01239839551881663	0.1440673943218694	0.002978720188611067	1032.9788097647886	-0.2736393172053235	0.01223118799814378	0.3022639914767879
Psi_X_8	-0.4405538681118735	0.0717076581341874	0.001210117038319052	4105.748652998469	-0.5798167069052246	-0.4408801960552956	-0.2968599285807712
Psi_Y_9	0.363759818274712	0.21902279408659017	0.016358256745090484	101.3259273227469	-0.08771870295770194	0.36985250072711773	0.7751444601212729
