Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.996290957470431	0.6498023367728092	0.04868379059160952	315.8776190907928	-3.721844391000675	-3.1759617211803164	-1.0080672370105894
H_X	-4.065547246401388	0.3496936668626707	0.0334890011133144	124.4199208262139	-4.499356409743058	-4.107462269122458	-3.5194298361599867
Q	0.21542829621250364	0.0448660053523945	0.0036058714054166066	296.7151431342542	0.13585018678961175	0.21327543432595608	0.30636820902692025
Sigma_Y	-1.9385156158619667	0.32507518353789017	0.024376166947495632	314.8837124801129	-2.2954126455455017	-2.0289991055913097	-0.9439595836610827
Sigma_X	-2.0806801651963625	0.15904370943936863	0.015833676870723255	97.2370862543426	-2.2460035809271988	-2.1042638554295947	-1.8426538050474979
Psi_Y_1	-0.7512251829561144	0.1484980324395015	0.002936271233830162	4021.209328994706	-1.0502801225338683	-0.7483785922953613	-0.4659549797871813
Psi_X_1	0.6862624910721724	0.255379781983499	0.0044078216362777875	5001.642466313814	0.17759027878708866	0.6890640988157188	1.1810752818562065
Psi_Y_2	-1.3887559162989096	0.1417989220127134	0.0023606053502227714	5195.76635610363	-1.6659024323698424	-1.3885323246196781	-1.1127554479962294
Psi_X_2	-0.07523239709380798	0.2513860372301147	0.004128448435392642	5589.918050067828	-0.5758294067314182	-0.07673698895790462	0.4181210756728321
Psi_Y_3	0.23886555159435333	0.1443595170547267	0.002385148147353605	5173.742721265424	-0.03756018090431619	0.2378597669054838	0.526114954588298
Psi_X_3	-0.10859443001750187	0.2523076488968514	0.004284966896019953	4918.171133906352	-0.5996717061742465	-0.10835973265547319	0.3951181797260374
Psi_Y_4	0.588693529248898	0.1430278448731107	0.002594858029901197	5159.41392990464	0.312537977896574	0.5875196494004894	0.8713013853160405
Psi_X_4	-0.2818542439977296	0.2528039619556458	0.004407773566711112	5014.914658870156	-0.7893625430471707	-0.27812385288833474	0.20931708797834092
Psi_Y_5	-0.9227949060316043	0.1508926709448195	0.0033803688411793457	2212.3280415070108	-1.2154941124264633	-0.9256199049404205	-0.625199553830461
Psi_X_5	-0.9200591940392246	0.254562527997794	0.004339521808196884	5097.5810754387685	-1.4192618698856234	-0.9227868980783918	-0.4188907037393971
Psi_Y_6	1.0867023166455674	0.14844326814097936	0.0029145390263255323	3539.1414061698547	0.7933606530716145	1.0867977496492771	1.3805784116445305
Psi_X_6	0.5221723078318988	0.26078585860763526	0.004735073832548076	4861.91402656706	0.0030124132070213612	0.5255535643396749	1.0321721267971933
Psi_Y_7	1.493879751467193	0.1637946429602075	0.004541310500075645	1053.4866208087408	1.1860175998088283	1.4886193192238162	1.8177800800015849
Psi_X_7	-1.7902039398399932	0.25568937697305333	0.0043819137778609235	5132.545688430616	-2.2987360848763294	-1.790772627526941	-1.2817744031661527
Psi_Y_8	0.3157026104062685	0.14762286081688833	0.002648378403367891	2758.081023834634	0.029646838002799797	0.31603532551345803	0.602493130532739
Psi_X_8	-0.6651353794084489	0.2550022123917207	0.004409015654548842	5039.373340424406	-1.152771478111776	-0.6686305687759292	-0.15767997501452916
Psi_Y_9	-0.3752811882437468	0.15049738575458196	0.003420562371694417	2111.8236934455085	-0.6716768693224515	-0.3745343356355157	-0.08241366100167463
Psi_X_9	0.8628856495301369	0.2592432597563208	0.004709738427579583	4729.645929968677	0.34740382205872605	0.8670999640447963	1.3611390580864613
Psi_Y_10	-1.8517705364683794	0.14477086330611452	0.0024433070275532423	5131.745336030154	-2.1374330084630846	-1.8534529206071833	-1.5681081246841082
Psi_X_10	-0.13160411486392676	0.2540072145111507	0.004324489431341763	5099.136687316644	-0.635523639532955	-0.12978278669701915	0.3677512011014227
Psi_Y_11	-0.96626069626645	0.14870888605524105	0.002612713257780589	4784.040750695344	-1.2566650878908727	-0.9662552061005408	-0.6723791021022465
Psi_X_11	-0.39818486930128927	0.25771866446002445	0.004615473009724679	4949.852222813647	-0.9044536205889079	-0.40126882150981946	0.1236742914159856
Psi_Y_12	-0.37632581648035207	0.1480389684820346	0.002692014995584369	3854.633975829615	-0.6588744871026712	-0.37729103373505446	-0.08315856141400343
Psi_X_12	-0.629921837002978	0.25480727997261426	0.004554788879643251	4191.047520036134	-1.1248386909699406	-0.634648024334037	-0.13128834277945545
Psi_Y_13	-1.9572288847111707	0.14885401744497284	0.0032013010085860456	3154.836676539196	-2.243362282619626	-1.9580059862031103	-1.66961586073385
Psi_X_13	-0.9038163879378192	0.2570682553819079	0.004325819492143943	5171.3600893657485	-1.4113745280245455	-0.9042187325363877	-0.39594744696229994
Psi_Y_14	1.6235409271244463	0.14167593873839857	0.002481818686515701	5205.764428335587	1.3493670895744114	1.622350028539962	1.90323714164809
Psi_X_14	0.26099489567789147	0.25837302811752466	0.004743046110547172	4663.448558001978	-0.24166262311852432	0.2605014229874646	0.7755020886305418
Psi_Y_15	1.3938216775420667	0.1446813012244983	0.0026030500286813828	4558.8121120047745	1.108594187514893	1.393692782975953	1.6739388846547882
Psi_X_15	-0.289849231040387	0.2554933896508995	0.004221083303005478	5155.927720279291	-0.8050339653089373	-0.28598213232869374	0.20715722615062057
Psi_Y_16	2.175786692802982	0.15642519730684304	0.004455199310163014	1126.3014713288774	1.8586089080672576	2.1777750843727155	2.471804278128913
Psi_X_16	1.3105790353449738	0.2534325063303276	0.004476667707044792	4836.363166567816	0.8047949330447375	1.3144586778171268	1.8046300075769328
Psi_Y_17	1.3489583708338146	0.1429761996989975	0.002524793719917254	4952.007017910823	1.0654140733035578	1.3475464068307232	1.6278568984865784
Psi_X_17	0.2843351310983514	0.25348612129901266	0.004094087206724799	5485.263730350867	-0.20498755645097497	0.2800515119024532	0.7967206871527405
Psi_Y_18	0.6910091612393376	0.1450767569558379	0.0025545661955726456	5038.857560604987	0.4035715199684723	0.6938018937913404	0.9679550574990665
Psi_X_18	0.3258335414668443	0.256060937138067	0.004381280314313396	5050.546698639729	-0.17423895254332927	0.32601970532961777	0.8314843443660231
Psi_Y_19	-0.3281049832674954	0.15371296661711734	0.003919187582688935	1633.4542530315746	-0.6396299918699844	-0.32724725051767545	-0.03228799026863173
Psi_X_19	1.3885908507663256	0.24789724633455615	0.003993623147994945	5442.171852798166	0.8957808486369913	1.3929032784691642	1.8601512697587954
Psi_Y_20	-0.3721473225066673	0.1457046618915452	0.002536476918287677	4973.366385143075	-0.655389935628807	-0.37251321540066734	-0.08668401023957906
Psi_X_20	0.13798999947542692	0.25321666798809167	0.004408441979019654	5023.70706425516	-0.3709024668201242	0.1402403428496467	0.6336244443120413
Psi_Y_21	-0.47780736088623943	0.14468468430525766	0.0025703133450500374	4872.992750108486	-0.7634757631862958	-0.4780116548242328	-0.19079836652815296
Psi_X_21	-0.6655610712582091	0.251618217377575	0.004334675527178329	4820.398092888226	-1.1609839753359914	-0.6635126773747207	-0.15661442066337358
Psi_Y_22	1.0091885407972025	0.14832675019476582	0.0030121975610426298	2619.759545489767	0.7099371629699442	1.0119384947641978	1.297976692451388
Psi_X_22	0.6962856416084934	0.2553111925337857	0.004346504255438937	5162.329337707028	0.19709750455011968	0.6977259639785676	1.1911610713312426
Psi_Y_23	-1.6394326213169967	0.1442749154867111	0.0025154199496633	3166.40688478189	-1.915791000553126	-1.6420095092312996	-1.3515957235843543
Psi_X_23	-0.4271397748613505	0.25324181916909866	0.004401743899763776	5011.421360456579	-0.9177365765864647	-0.4279052754700733	0.05918548355690854
Psi_Y_24	1.3131343970553606	0.16730996732313994	0.006859439063189611	988.8133469097668	0.9722400494791282	1.3173393588361764	1.6310432901484988
Psi_X_24	1.3529165680140702	0.26356768128095104	0.005442163383535506	3921.212546891631	0.8090198173445772	1.3606549178777287	1.85003068007926
Psi_Y_25	-1.0156043224992648	0.1461351220602772	0.0025984233235789166	5113.498663912747	-1.299462514798808	-1.016315404083828	-0.7283891227204835
Psi_X_25	0.4895730478483518	0.25638679879085524	0.004482021304100873	5038.870829983602	-0.009169621853636234	0.49305456635089107	0.9877119898246277
Psi_Y_26	-0.7755301919110372	0.15260593566318417	0.003726668757627612	1695.7173922587829	-1.0654071045125049	-0.7783832069897866	-0.47361746750880823
Psi_X_26	-1.1006076292753402	0.25199908329168486	0.004316141858682044	4958.583177482801	-1.596376059412122	-1.1008735142702601	-0.6034493216995763
Psi_Y_27	-0.1701121094271765	0.14405584645024203	0.002399931605464536	5283.021256906167	-0.4473745967595872	-0.172601709452325	0.1145413568784582
Psi_X_27	0.06949656719645965	0.2553345418548	0.00431833614573629	5150.111767463126	-0.4223165495034386	0.0634457971335564	0.5886283481783195
