Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.597008266041511	0.4933670634246461	0.05580295812049345	48.98888787444363	-3.5508097230274127	-2.5950542929656013	-1.7577771373959759
H_X	-3.138666111947938	0.2183235414220307	0.015407941074808385	316.78698983159353	-3.5276139176969625	-3.151394476190836	-2.661090519118249
Q	0.6415652394948963	0.09075506856553402	0.010370893666803818	49.14455264444849	0.4625800524571156	0.6447450376263212	0.8133703294918317
C	-1.099624321854382	0.5240841394277473	0.06172531953467201	37.274072429252335	-2.1813680936684756	-1.0072378261795571	-0.3300905137185467
Sigma_Y	-2.432734391401385	0.550533666339473	0.06577048907030457	25.06056851706147	-4.477262513606618	-2.298550818469132	-1.9724914501802915
Sigma_X	-2.293123510453049	0.11024489573094377	0.007687966878151796	330.29457974420194	-2.4834846406026228	-2.3011295800092	-2.0494450043270747
Psi_Y_1	1.462464127734635	0.1395160478626068	0.002417398470665809	4995.179389842709	1.1977369657461538	1.4622578498047294	1.7409082297745715
Psi_X_1	-0.13670083335546848	0.10619531936381325	0.001738282412984581	5303.590790643258	-0.3457696117959701	-0.13683219061761165	0.07161683198508839
Psi_Y_2	2.0246744036122366	0.13774391551176823	0.00241125583253301	4933.413102441435	1.752799668176397	2.024542538195606	2.293426347994774
Psi_X_2	-0.0660460019085634	0.10613375516535804	0.001832512761474031	4899.272707878148	-0.27503036817472065	-0.06521418947505708	0.13732296393132976
Psi_Y_3	0.7475551520220846	0.14082236759386363	0.002666925477543617	2846.3011810063463	0.47357480961708337	0.7463150556163005	1.0186061909440056
Psi_X_3	0.28949525064553944	0.10589395220822154	0.0017955081452940113	5142.715109558015	0.07966165652502842	0.2885141558544106	0.49651693885958437
Psi_Y_4	0.17912928904780262	0.14576270768347302	0.0032774846235634103	901.0810267380499	-0.11217796311055746	0.18064163368201763	0.4609895514913533
Psi_X_4	0.5388058125895383	0.10525836243285797	0.0017180873368874085	5280.724714411569	0.33606872692113626	0.5390748110499566	0.742551393740803
Psi_Y_5	-0.6505994262792821	0.14590478042377994	0.003062020665669105	786.429988183069	-0.9341506046266558	-0.6501856455224391	-0.3650272193762132
Psi_X_5	-0.5020136665161181	0.10484101043419514	0.0017801688199311542	5255.118186727966	-0.7065740889562858	-0.5011626033534026	-0.29531893496937073
Psi_Y_6	-0.38675201709915247	0.16348204088286628	0.0056370275751044105	171.36364141262334	-0.7101792021063396	-0.3855396019512166	-0.06975820106578166
Psi_X_6	1.0091674502182775	0.10534163997709513	0.0017536925407409334	5221.073891265865	0.8037232700627844	1.0086588682016384	1.2164904072303535
Psi_Y_7	-1.119044341845577	0.17843768275051358	0.006888080063389221	166.58740117281346	-1.4652547200636044	-1.1200113973990198	-0.7734919997585158
Psi_X_7	-1.2225547281964453	0.10477859067748674	0.0017266061804786573	5289.017802688335	-1.4277110964115922	-1.2233563315638936	-1.0162547567317168
Psi_Y_8	-0.9873310945583371	0.20080340925397408	0.009669875457842808	113.08011024703198	-1.3772248007327597	-0.9862140970398297	-0.590729661811406
Psi_X_8	-1.6463629264302668	0.1049394725308879	0.0018325001581130803	4945.850645370417	-1.8545871950121404	-1.6468758544398834	-1.4404412668404365
