Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8104400839202266	0.216675472873693	0.016985284912443166	301.37553185966453	-4.189126701216847	-3.8274406289968934	-3.350839332732623
H_X	-6.919791105791061	0.6936604345431812	0.05339938293723068	338.8167703332761	-8.614163607597474	-6.823326313242992	-5.864291681483043
Q	0.7024732420154876	0.10456440889826643	0.010564546249064192	201.7341836189077	0.5036834329793908	0.7035583881340262	0.9072196732675665
C	0.17656484696574076	0.7473727989354411	0.03170751155158399	865.6662890591327	-1.2553165258933858	0.16272151951206998	1.6393097201100868
Sigma_Y	-1.0539657645916938	0.09698545163140097	0.007240409676974091	305.43631128109513	-1.2139994863287593	-1.0643974228068864	-0.8445371697891493
Sigma_X	-4.376325733420538	0.03575455006530538	0.0019062705785079447	581.3789081630747	-4.438999078935581	-4.37901957141482	-4.30495273502256
Psi_Y_1	0.33493883044980516	0.5093679783500922	0.02115210036767601	904.5331629352178	-0.65786254620672	0.3352055043457065	1.3292064183634444
Psi_X_1	1.1785236392108025	0.08589717897408684	0.0030760971424860875	1120.6894706784742	1.0179058616838152	1.175218529345551	1.3467219390928244
Psi_Y_2	-1.0784880852202412	0.5207691496288375	0.021018298834828166	864.8237755706857	-2.0836577391604107	-1.088129855655013	-0.0528060179925767
Psi_X_2	1.125752136289306	0.08950154849301827	0.0035609022965003086	933.8653106627332	0.9519261873369611	1.1274078162054009	1.304386390425554
Psi_Y_3	-0.831847983796224	0.5135515917802256	0.019847319651729416	1065.4421446247327	-1.817448859641882	-0.8407595595136033	0.17040988671165885
Psi_X_3	0.9962288596725666	0.08760463416621846	0.003258606091933827	1096.8134277090335	0.8302437240563183	0.9942707625552594	1.1782794029409984
Psi_Y_4	0.007882775129269893	0.5336998585972258	0.025647894129638724	740.2877641512969	-1.0072226499188484	0.011043351979223789	1.0837876455406303
Psi_X_4	0.8430846169111077	0.088250683257461	0.002928781026073334	1327.418426717262	0.6706413374291738	0.8433559734922271	1.0194132142598005
Psi_Y_5	-0.5723935145303308	0.5134080364287719	0.02144934163000749	904.2379822915432	-1.5512944810350757	-0.5718468724480807	0.4382922889399374
Psi_X_5	1.3079564643201007	0.08956083577002856	0.0030766628693428824	1168.2655056010308	1.131890481317193	1.3096549827312673	1.485063614022583
Psi_Y_6	0.6538403323562846	0.4982311450610996	0.021236066491469287	873.5574062246235	-0.2861026352049162	0.6570410077042662	1.6198605931853207
Psi_X_6	0.7765831190742728	0.0880526709150735	0.0033280120125859392	1007.332168624187	0.6026964619533184	0.7766202021762252	0.9433610861788474
Psi_Y_7	0.1595083240203252	0.5332576999967292	0.024776254043368147	677.8588067025727	-0.8840360903892175	0.1530286299023575	1.213082044436633
