Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.8706606830907082	0.9956968680910676	0.18905543864566418	38.43558020522776	-3.6330601994564096	-1.898139070487423	0.0816824356461784
H_X	-5.974093022456606	0.44781345624693025	0.039799949938631306	221.49447569611772	-7.065573109396127	-5.906302628517643	-5.273152155805987
Q	0.8774018446409582	0.033371905394966546	0.006293790727313522	37.73745152203734	0.8380924086883639	0.8738280135810333	0.9309207455448465
C	0.3549869833120348	0.5267341255973441	0.11355755030745736	27.52371266806038	-1.2445923990435916	0.5070397532996397	0.8626338194655035
Sigma_Y	-1.8697996305911542	0.4678082546528526	0.0860175118377214	44.151546008348774	-2.714173435383642	-1.8782403381399062	-0.9352920554444426
Sigma_X	-2.3686541308504676	0.04578044534848945	0.0032512786907738355	355.71248273196846	-2.454898143521488	-2.3698326847353295	-2.2749538707487176
Psi_Y_1	0.2543211332782049	0.10127578413196073	0.005477243583435979	245.7560508416988	0.05283817128108963	0.2558646956634894	0.4439516341801567
Psi_X_1	1.5551613855193587	0.49012184424172706	0.020108362223099106	898.9496017154759	0.5175460344535425	1.5646874414183665	2.4818466225675175
Psi_Y_2	-1.0944258997144576	0.08691586580044804	0.0032188281665671576	1131.5926714886095	-1.2693307199645385	-1.0942421785826413	-0.924709429665529
Psi_X_2	0.40550103065438475	0.48924171311808945	0.02074583368118629	769.1614572949934	-0.5584975074013669	0.4018442920276995	1.3302746814171253
Psi_Y_3	0.3701900745211031	0.1006275873870067	0.005520337032252586	180.55376460480508	0.19250963288435252	0.36712661486761256	0.57332174513266565
Psi_X_3	-0.9403089053214678	0.4905222713658057	0.019332599965071008	1016.4999262726191	-1.904737949218791	-0.9478086929317182	0.03003525362053966
Psi_Y_4	0.07276392432647559	0.10171022109806874	0.005471683511243661	341.4349798114897	-0.11498868012056737	0.07041487391615571	0.279297754026813
Psi_X_4	-1.2863653742028789	0.5014608482373778	0.021357649902218282	1036.3896761194012	-2.2577161604011446	-1.2869400709874224	-0.2479652731571326
Psi_Y_5	-1.0285049214776891	0.09067329829938756	0.003711408110761333	963.3205642067935	-1.2176898612959854	-1.0258039863879884	-0.8530393021866762
Psi_X_5	-0.12806255619477036	0.4940378767926223	0.0206198063538054	916.932308801349	-1.0888375388125746	-0.13792460720642613	0.8798865925343626
Psi_Y_6	0.5878353771958483	0.08940240990564653	0.003220494479494428	1062.552488686155	0.42100035845462835	0.585193762835811	0.7672098761169902
Psi_X_6	0.03428656389821285	0.5048662765577273	0.020966136891505192	1079.3136637175971	-0.9255962854586917	0.026440699746579838	1.0097930887796114
Psi_Y_7	0.8843610521705186	0.10164405829509508	0.00630669429982638	162.10827126570618	0.6744254191948491	0.8857791101966972	1.0661601439646804
Psi_X_7	1.4739301526879578	0.4836007847256317	0.01811177466873001	990.7067827385789	0.5237216021789433	1.4647917025383508	2.4354256773210694
Psi_Y_8	-0.3472438652852062	0.0924410619263714	0.003739026411839846	1079.8040038609631	-0.5404649321303392	-0.3438502973690625	-0.1742748537203291
Psi_X_8	0.6636716436680966	0.4903596476530378	0.018573935290570078	1069.969282561645	-0.3469978853621713	0.6713013606646523	1.5920601849915603
Psi_Y_9	1.0312070673913847	0.10102613919136824	0.005942383902624972	282.43605262730176	0.82352492570836	1.0345133623766136	1.2177324190092331
Psi_X_9	0.9915952182392219	0.5076552420687344	0.020745583277374587	894.3383254269754	-0.0517630102918055	1.0083578718861343	1.9216897699882654
Psi_Y_10	0.912902792440474	0.09040507419967196	0.0032821014836524175	1102.4194113792257	0.7342659095452795	0.9132537506290133	1.0859617800895174
Psi_X_10	0.26109321020699605	0.4734787796079839	0.01855940853129031	959.8015173657075	-0.6869465581092314	0.2807636764337621	1.1651428792748788
Psi_Y_11	-0.0663770773002555	0.09805922281782642	0.004570355700027928	343.80874348131965	-0.25919739559080246	-0.0646175379363179	0.12303939892250756
Psi_X_11	0.8121297071594024	0.4733238823073527	0.017441425621936475	1119.0156869605044	-0.11820858134117314	0.8077762272490068	1.7376921653946416
Psi_Y_12	-1.0096996671403826	0.08869807046544233	0.0035296239560238716	628.3294404128517	-1.1863381324217497	-1.008844023573817	-0.8332470792986234
Psi_X_12	0.06838045578071714	0.5001940686398546	0.02060204864526031	973.2290598450868	-0.882750160143208	0.08533770725044407	1.0444623120446166
Psi_Y_13	1.2008323473490385	0.08954998499977121	0.003482590324537725	1049.0386164273896	1.0259555753073664	1.2019714447978826	1.3781349401501046
Psi_X_13	-0.25477491075770486	0.49223834257774896	0.020171398983751452	935.6854537152922	-1.259569000800845	-0.25515021241509256	0.6893663001160143
Psi_Y_14	-0.6456729763662585	0.09197968764120189	0.0033502392601617455	1100.705525587298	-0.8253127314121376	-0.6465123904108057	-0.46472087574324156
Psi_X_14	-0.10686123554206582	0.4918968825000714	0.02128895976179325	832.9058634021551	-1.0495272956794701	-0.12821549414224215	0.8656258715455143
Psi_Y_15	0.07195057804557571	0.09618543196472168	0.005079129436085839	604.0873156801691	-0.12077045884141713	0.07603005296482225	0.243481223023522
Psi_X_15	1.2632854022357007	0.47798517229804527	0.01784650741150686	1026.769810877295	0.28565987833412126	1.2519108107222634	2.170234417447218
Psi_Y_16	-0.9625619747728027	0.09087684376859434	0.0032996132340415564	1057.3618832266184	-1.1405860673709736	-0.9630073119965186	-0.7851260850953973
Psi_X_16	0.2509513142015934	0.5019566637314952	0.019221718898990377	1025.486715566052	-0.6908878275257069	0.2539913920589948	1.2387807452357864
Psi_Y_17	-0.543450694361081	0.10006568619413639	0.00494422681576619	252.30927324524404	-0.7502218745913567	-0.5434977517237911	-0.35965028719472203
Psi_X_17	0.8095384481723064	0.5111746307244935	0.021258244173050646	887.3068735071652	-0.20367007024820763	0.8359115069038552	1.7774704662235696
Psi_Y_18	-0.5106435185094588	0.0953403120283151	0.004188571285125719	704.37835771363	-0.6930977178909784	-0.5128465465233637	-0.32398629643141924
Psi_X_18	-0.6464040618990096	0.5023171290857629	0.019589098104208044	952.6167831053444	-1.597575249339164	-0.6441278514064804	0.35381547077357206
Psi_Y_19	-0.18433072905139078	0.0894931030260059	0.0033457839004986454	1062.3811925752861	-0.3488536627114235	-0.18637655164135178	0.0019335775781928312
Psi_X_19	-0.5537630251537937	0.5035479495214844	0.019212121635420333	942.8088597175308	-1.5542120414767353	-0.5681049947872094	0.42651510811317694
Psi_Y_20	-1.8806078626588605	0.09610699968079406	0.004501524614242124	450.28151740680806	-2.0650622134268377	-1.8811646942160105	-1.6832604899925034
Psi_X_20	-0.7288692497826343	0.5125911400526308	0.02244160414615626	844.6477735672191	-1.7066754196833465	-0.7549106368483598	0.2873499605145582
Psi_Y_21	0.2644866152388149	0.08951468062026934	0.0037837184615350287	946.6528814790206	0.09216745755067783	0.26371943599694864	0.44161163530402175
Psi_X_21	0.23601051120668512	0.49439728345485245	0.01961342495040512	984.5532068324732	-0.7157855653573102	0.22530760675548764	1.2320533510509288
Psi_Y_22	0.7473142259704784	0.10033305730842683	0.0055202654801298	384.6450812739769	0.554789398595659	0.7503940877461599	0.9289273589785698
Psi_X_22	1.1997997650995786	0.49423863359081094	0.02046305072953836	878.8656840170576	0.2694995922715855	1.201035091027475	2.1795518213233525
Psi_Y_23	0.46160465652459853	0.10353939397294026	0.005552571851319023	295.4267013227273	0.2782073793878436	0.46033552807090905	0.658310944701916
Psi_X_23	-1.223859852668509	0.515509748958678	0.020001829975680053	974.5591782614264	-2.210865780353646	-1.2411797701314216	-0.17350563575958197
Psi_Y_24	-1.4496123394547293	0.0918228624066565	0.0038274367966436517	757.3725978428007	-1.6193872045199342	-1.4519423969637741	-1.26455205757926
Psi_X_24	0.5456878592321515	0.4909803359962255	0.018059620683687664	1015.4412889756177	-0.38403339420032073	0.5407286196330272	1.514320623406107
Psi_Y_25	-0.7960439231525349	0.12938070083779218	0.018821658474145273	63.03647262470938	-1.0097473616555146	-0.8071493384501133	-0.5234650204926955
Psi_X_25	-2.5426077806501484	0.5064066133931926	0.019601563143854153	1016.6185889522652	-3.5088156217691866	-2.543250670404017	-1.5619062500077545
Psi_Y_26	-1.6224286926987563	0.10347993195673807	0.006049103592356466	162.56055880984331	-1.8090434071596095	-1.6267361059390835	-1.408315508382242
Psi_X_26	-1.324840444504375	0.517660114557363	0.023635064967296934	868.2610321645741	-2.3535023662652232	-1.3220654723468428	-0.28231879920327146
Psi_Y_27	0.8927429128540242	0.09952956825162686	0.006006887763149752	202.85082841505056	0.7123850031940517	0.8896505285275841	1.1017241918413543
Psi_X_27	-1.5057993712096809	0.5227989708804646	0.020394767740145325	944.8306762092313	-2.5072750677934903	-1.5097061268844727	-0.475031195585415
Psi_Y_28	-0.12497275193771203	0.09093699767494876	0.003699501321541889	937.5815173270073	-0.3021715288269474	-0.12766841944684032	0.054793190835231126
Psi_X_28	-0.2763686006882689	0.5063785813484838	0.019978636663085983	1000.5290835400082	-1.2389582135581303	-0.26985781698469224	0.7054675798324358
Psi_Y_29	-1.5472175739075291	0.08975888636458919	0.003890161702305787	573.7129520899892	-1.7220434944854068	-1.550859925254402	-1.3682685984867173
Psi_X_29	0.4577525333061996	0.48593117159217103	0.019715624459611683	944.1604624632622	-0.5436906029500074	0.46333146115154666	1.3739289372688932
Psi_Y_30	1.6801825673433748	0.08851377677569207	0.004108978639376972	861.2334250327757	1.5110555115825253	1.6810062102819257	1.8434772095802296
Psi_X_30	-0.8137050646352666	0.4779987716878031	0.018238817016628002	1051.378474881566	-1.7399154948870215	-0.811312170155029	0.09867868703414015
Psi_Y_31	-0.9709430255853537	0.08960275780804952	0.0033347686952119636	785.3432507563692	-1.1481291611800326	-0.9746252853664985	-0.794677267457597
Psi_X_31	-0.4451955933334022	0.46764628815716824	0.01804752223960508	1086.7256388803794	-1.3535389594535339	-0.4463078826067415	0.4720191376620649
Psi_Y_32	-0.7164850541696393	0.1150534842334782	0.008540656247094174	114.20553700704149	-0.9706293013326817	-0.7076979440258888	-0.5225789822332836
Psi_X_32	1.8557545682517604	0.5000835855582219	0.01995617515444059	1038.3100255979693	0.843577993594135	1.8645015867845482	2.8349588278255453
Psi_Y_33	-0.7268531194811086	0.08866727418935517	0.0027600764789111544	1311.976936086411	-0.8968377298515925	-0.7252533270090632	-0.5507526347397852
Psi_X_33	-0.08792548170004384	0.49187336753559346	0.0184877201827938	1084.7792688482825	-1.0258153461229766	-0.08374588607486169	0.8639077688368563
