Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1192140928747154	0.4981256899105494	0.03782259884525243	333.7274938301545	-3.8548063118032663	-3.2017555990382895	-2.09492121661337
H_X	-3.706991104664181	0.5108906738950473	0.057306714185012715	42.58561216595923	-4.098432597155317	-3.7687964592453653	-3.330983538857952
Q	0.15492269318878893	0.09898375709434214	0.010452360024018977	88.58004061298027	-0.0438693172575624	0.15839542548430519	0.33084128363595683
C	1.078299809209205	0.38253226234699284	0.03364893085606795	223.08708090812866	0.5674594786297145	0.9863398640734509	2.0618466094479593
Sigma_Y	-1.9299945206199494	0.22396473648160575	0.016472190214324323	364.19766484159913	-2.249756001519116	-1.9653390522466927	-1.4645286751435906
Sigma_X	-2.5983404859750974	0.2512771272706097	0.028382730987134244	48.718347999271586	-2.771928101996281	-2.630507512444385	-2.414169047839354
Psi_Y_1	-0.11812602057813767	0.17204961076145533	0.0034896430631037477	1294.5788331182678	-0.4519517570097549	-0.11889797970039939	0.22151316943385446
Psi_X_1	0.5350147922465633	0.11566648763836981	0.002099921286477201	4613.139413221605	0.30168931525378584	0.5342169826411793	0.7606944315848214
Psi_Y_2	1.483430768587023	0.16543465941639424	0.003193040147714662	4371.346922709174	1.1581216353412618	1.4843401075718305	1.8068466078614058
Psi_X_2	-0.24511052785069243	0.1160018649561201	0.0020358389143197036	5085.705658580366	-0.4740326899045283	-0.24513055297893827	-0.020362250927900012
Psi_Y_3	-0.7175096866443954	0.19831665272585255	0.00581751167144341	346.96547214771533	-1.114589914300037	-0.7169795252113091	-0.3299741670122467
Psi_X_3	-1.1244219709569845	0.11594204978148735	0.001961925452699428	5106.2682092290615	-1.346681547438987	-1.1251413161614	-0.8927821400273643
Psi_Y_4	-1.7273075640863054	0.1980948684135007	0.008504551334071566	381.8773533325169	-2.099818792005023	-1.732101802470516	-1.320191690778011
Psi_X_4	1.056146169765382	0.11468844774175452	0.001948293878520827	5095.88581932503	0.8279136422487016	1.0573494153753913	1.2702686397290104
Psi_Y_5	-0.7407462881251781	0.16681369938678095	0.0032336782006392407	3824.0765091018416	-1.0702474561597448	-0.73910536431993	-0.41356011827070027
Psi_X_5	0.22904211448813575	0.11459275293975232	0.0019421049918479172	5301.000820153558	0.002709341779257673	0.2297785464524278	0.4504486626396451
Psi_Y_6	0.5131286544848263	0.17089969835261293	0.0033010203279737736	2149.8063893952053	0.19079629137653462	0.5106498672425804	0.8626798190572496
Psi_X_6	0.4250514559882935	0.11465973000266481	0.0019014719132289801	5404.400374582973	0.20031593850653287	0.425239608985677	0.6484917643899768
Psi_Y_7	-1.1896866368356072	0.23494102521835028	0.018006327506528225	191.54521197174316	-1.6587555946880943	-1.1885633601466798	-0.7408688373254753
Psi_X_7	-1.7187877368556899	0.11308056455853538	0.001892183386502166	4868.8486607188615	-1.9433786355437874	-1.7199923211826904	-1.4944726390892473
Psi_Y_8	-0.4373864311432582	0.22175296970772776	0.010440166839603793	235.5633628650626	-0.8839531997755243	-0.4343807926937419	-0.019189340515577313
Psi_X_8	-1.518010791307681	0.11596539323789058	0.002029313849024664	4871.4940876171295	-1.744871813475158	-1.5188694429030933	-1.2901733906588941
Psi_Y_9	-0.09523969494628359	0.16848067612808285	0.002933848586905704	5085.652571888072	-0.4232407892738228	-0.096242067868024	0.23784925382416117
Psi_X_9	-0.004076233046153572	0.11742958810740313	0.0019180007053838017	5697.063566216482	-0.23740145408896857	-0.00425660179120977	0.2258989689055046
Psi_Y_10	1.0744535253924463	0.16712088962998778	0.002961029723170164	5042.534228522187	0.7460951813098038	1.0746965549308602	1.402132363949513
Psi_X_10	0.23905375233618967	0.11574987123409548	0.0019651679213514464	5064.084609750486	0.0125212556445977	0.23947894278816123	0.463364217076939
Psi_Y_11	-1.048524288873201	0.1863208787904705	0.00605273945060056	486.75005763849106	-1.4048930520861247	-1.0509071027657968	-0.6833107521686779
Psi_X_11	0.9044596861682547	0.1140484973187951	0.001866091818205094	5599.566245975424	0.6757961454499263	0.9056210233700002	1.1230113132423636
Psi_Y_12	0.8239519276772124	0.313635507708993	0.028666201363904818	145.37136111237464	0.23095053062937246	0.819897595515822	1.457324481968888
Psi_X_12	2.741142392032735	0.11564926966323233	0.0019165949298128868	5322.478085665116	2.517302094694401	2.7421123023999416	2.9675721086626043
Psi_Y_13	0.23669335967108443	0.18022790389577753	0.004395312757778085	730.9135320124979	-0.11075089100367885	0.23471049393705656	0.5968603240177479
Psi_X_13	0.6851147383806252	0.1144764449651941	0.0019913019783642876	4833.575667584014	0.4587306868848472	0.6856941984046045	0.9106076845791509
Psi_Y_14	0.8307644303759698	0.17503681562876214	0.0037749038239400174	767.233245518323	0.4937196296630036	0.8291559867281786	1.1798009597708123
Psi_X_14	0.596305602559454	0.11578522836690551	0.0019630423619231108	5649.996516154971	0.36414058500507657	0.5957074895746727	0.8221244788874826
Psi_Y_15	-0.4279657424770475	0.172341115542011	0.0035405965404093323	1529.3329343108837	-0.7663784336949396	-0.4283743931109683	-0.08513274897984732
Psi_X_15	0.47475228888308346	0.11504226566500758	0.00199437079864031	5207.447563767894	0.25247384780913856	0.47422372427421783	0.7000585739810736
Psi_Y_16	1.4964263423255557	0.17054455377746244	0.0037413049034693896	1345.1611644396773	1.1562215592821712	1.4967621365940322	1.831692361702611
Psi_X_16	0.528816079254175	0.11558825490829358	0.0019468749828486028	5201.183743218914	0.3033084714891997	0.5279818261062522	0.7562100327784124
Psi_Y_17	-2.033913421069569	0.1939360474129274	0.007400502603392042	353.165601900473	-2.423513550358911	-2.0302228338961754	-1.662388252465475
Psi_X_17	-1.0473202606443255	0.11550280078093858	0.0020378942004384416	5100.144908368268	-1.2733459324193601	-1.0485222115471353	-0.8226885990646855
Psi_Y_18	-1.1150411528544777	0.17092464084779035	0.0035245613356393634	2336.9816685487167	-1.4517550635553234	-1.1152935872294951	-0.7799383634331017
Psi_X_18	-0.43480161100285564	0.11881686875644878	0.0020108139898898755	5123.881887310245	-0.6648985288150262	-0.4342874864860533	-0.2014709453442035
Psi_Y_19	2.0454877495831227	0.1800635816191694	0.005264162694237499	793.4572971387144	1.6886185919044265	2.0481508495761505	2.3902652346966335
Psi_X_19	-0.702634082941663	0.115610772812176	0.0019881384232174723	4948.874537024073	-0.9322540704957761	-0.7024613083129293	-0.4754753111126658
Psi_Y_20	-0.9882825320663404	0.16723367856202992	0.002900676483878916	5145.512534421717	-1.3145616687259292	-0.9895984104248114	-0.6538244724807755
Psi_X_20	-0.01512377648167806	0.11539222873313834	0.0018986294677012566	5358.063888237624	-0.23913710104147945	-0.01763951765363042	0.21492289505759854
Psi_Y_21	-0.6667651185539399	0.17599174350247804	0.004383547883184218	1395.2547753877996	-1.0120140377583577	-0.6684858255714248	-0.3226506850782171
Psi_X_21	0.568997785797639	0.11628772091578067	0.0019278301163912243	5238.190074890811	0.3396835354439939	0.56804276016048	0.7984289631815218
Psi_Y_22	0.696191723391918	0.16744412862717772	0.0029906226576091512	4360.376466668328	0.3720955123399526	0.6937929916686802	1.0290341766427606
Psi_X_22	0.11005974617356591	0.11532010724700607	0.0018757539065785526	5345.457224064416	-0.11772426788341593	0.11103545663056041	0.3354668571473863
Psi_Y_23	-0.6755355622174699	0.172340087063207	0.0033576011879393763	2529.877270736093	-1.011277617223458	-0.675841690287892	-0.3407209898466768
Psi_X_23	0.5280798416385696	0.11559165111610997	0.0019148354990846013	5695.57519190621	0.29869666776754455	0.5279862899493174	0.755354691216387
Psi_Y_24	0.7567295749253496	0.1640575494650845	0.002675220216373235	5736.365571697313	0.4335169423717642	0.7548781006431591	1.0713279970418923
Psi_X_24	-0.10619799623420254	0.11555635470551943	0.0019844728841165323	5072.194978400197	-0.33027899291256924	-0.10644724300610434	0.12240292258860135
Psi_Y_25	-0.3690482447595981	0.1894337342900425	0.0049629119393801435	461.11345951410414	-0.7304138460829805	-0.3732706023794387	0.0076717482434174025
Psi_X_25	0.9689812920066008	0.1164309883433616	0.0019666328540716175	5112.190407526086	0.74638643573963	0.9677633257209846	1.2030533865578608
Psi_Y_26	-0.30556920501331736	0.16800533638479703	0.0033079239393469283	3129.225324252543	-0.6343512471827306	-0.3073171209291573	0.031166111345618322
Psi_X_26	0.2685623606208921	0.11537568575331662	0.0019540339283145537	4998.260315364011	0.04421192388060085	0.2669711046508906	0.4947464601280803
Psi_Y_27	-1.3728842462569528	0.19910713759462334	0.006436640755433137	344.76084233345705	-1.756458482748452	-1.3759394598103847	-0.9730825188528267
Psi_X_27	1.0288019689402468	0.11644459799862654	0.0020015827939646614	5115.30962443011	0.7943131593688295	1.0304993264148057	1.254536799385259
Psi_Y_28	-0.5162545564191748	0.18264084865635707	0.004369873050537048	809.3936229865682	-0.8666769119459284	-0.5196158758791927	-0.15699095866320045
Psi_X_28	0.6772857172621051	0.11880909125199231	0.002101363475934296	4995.8245896551925	0.4428696069507609	0.6798158578537475	0.9068426807893379
Psi_Y_29	-0.014599571318890833	0.16796888706925928	0.003162613802860072	3316.7557689467963	-0.3380805617277582	-0.01597325630095532	0.31995152155139234
Psi_X_29	0.31183529960382356	0.11626973609112455	0.0019460087591950663	5336.1789465763695	0.08098291744858202	0.3122620370714376	0.5376538401402484
Psi_Y_30	-2.0016422600625288	0.16425691452306146	0.0028208678803584093	4051.2595282986363	-2.3299008734202826	-2.002014281734172	-1.682650806850082
Psi_X_30	-0.21122473854911894	0.11615639092459111	0.0020045507517304673	5238.314755287302	-0.44096929277539904	-0.21078036832503372	0.018589753208791682
Psi_Y_31	-0.23674668850882055	0.23629439862489338	0.017872179418217168	218.06636569431103	-0.6778344766937359	-0.24037371762077306	0.2338785050455281
Psi_X_31	1.6896021572156357	0.11712118080092254	0.0020646617169548516	4816.859368512688	1.4576974304640575	1.6912416381269306	1.9181407225672635
Psi_Y_32	0.13101950907754611	0.1816688029987946	0.004197248096348468	709.9819864962235	-0.2362852356716623	0.13267808287150626	0.477544085595047
Psi_X_32	-0.7365208297003879	0.11603505639837468	0.0019603933080092114	5177.2976588643205	-0.9719363132477629	-0.7355863335665871	-0.507979034954823
Psi_Y_33	0.40914601304546633	0.20240511569623698	0.012050876711418064	340.19116360652544	0.02347484684664793	0.404596738360163	0.827368539305215
Psi_X_33	1.2083343214130196	0.11723649618833533	0.002012799538417869	5026.868977860332	0.9797137481755535	1.2094407085444656	1.4367375822572932
Psi_Y_34	-0.634631859591882	0.17394094386657002	0.003477396082562503	1839.3243395039249	-0.9778819132324491	-0.6350678354356954	-0.2974610925237677
Psi_X_34	-0.5158548343616765	0.1165842475615182	0.0020787311597175767	4949.803466893409	-0.7455824469978907	-0.5153791531022386	-0.28746236515669904
Psi_Y_35	1.5569141761194005	0.1687003857930583	0.003167998631444666	2302.6313464554546	1.2218437304810335	1.5567662548521723	1.8859926585875828
Psi_X_35	-0.33769768278086143	0.11525051492301253	0.0019283439062287757	5245.174040278221	-0.5630209731921711	-0.33793306392255984	-0.1093913204005945
Psi_Y_36	0.547567581840902	0.16559460300255713	0.002947669710367681	4843.202136838422	0.23018179521832757	0.544952106655604	0.8750329697481647
Psi_X_36	-0.21207660821949242	0.11446800317334124	0.001910751895811567	5277.894621701951	-0.43983216642260375	-0.21185827246431121	0.01263454716965325
Psi_Y_37	-1.9037183439323495	0.19363830351611255	0.006075219044341724	410.85736873602036	-2.2724253648948727	-1.9069883258221683	-1.512462901192375
Psi_X_37	1.0406067817943525	0.1153891257423376	0.0020147056013636246	4878.795141334131	0.8136834272505675	1.039867773841046	1.2618583579670686
Psi_Y_38	1.2063711360086395	0.1649964156741808	0.0027531916141113836	5222.683884582382	0.8806817471050514	1.2059185176067126	1.5263942140885955
Psi_X_38	0.02285541283775649	0.1155018069649362	0.001900092107904486	5267.228505414315	-0.20671241649129346	0.024686957771628507	0.24773853023186368
Psi_Y_39	1.2880058971041453	0.2462241636633208	0.015154178702180344	174.9126906230528	0.7923875494473651	1.292854067527389	1.7551275760694889
