Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.046778510861723	0.7259608973293766	0.07716485711358644	146.01299242709518	-3.155498615297273	-2.123399424010853	-0.39710105178880445
H_X	-2.0595483906073437	0.9277691597690676	0.11867233880779611	35.454572442115854	-3.212003658588422	-2.323783222436777	0.45039060388551994
Q	0.7951746626073259	0.12416401030299436	0.028696403490533963	12.470817916958353	0.44316300830201455	0.8101338797182034	0.9829945082653262
C	1.0377632164979818	0.19372920476722608	0.03223640417172001	59.0564086970358	0.687547327182354	1.0055777180783503	1.4604023316060495
Sigma_Y	-1.4733185457161546	0.356698167151202	0.03818990251578146	150.11626232764652	-2.0088091120539717	-1.5155751264231054	-0.6427613752274304
Sigma_X	-1.299240123053901	0.4642943403010227	0.05929451234599719	35.45219635853725	-1.8808108279009823	-1.4276998649459118	-0.036491358570739395
Psi_Y_1	1.7010846319884823	0.16556230708763278	0.010163966578148921	57.85769025873023	1.4030091154522473	1.6956835149268925	2.0538564022101164
Psi_X_1	0.7248679823520516	0.1605541109810104	0.006069374815329649	1078.2189951937444	0.4098138235114969	0.7221819041986766	1.0480734437846253
Psi_Y_2	0.08149913424773525	0.20209079798357243	0.016104693056968877	19.01575255655695	-0.3817337089513139	0.0971261872808096	0.4401408657922584
Psi_X_2	-1.1534186478702426	0.16311429034082206	0.006006396846048138	1037.653888324635	-1.463316745947019	-1.1616695407183204	-0.8362194322285432
Psi_Y_3	0.3330589052721776	0.1478054719658709	0.006157003054918025	891.3277013096513	0.04035739515246146	0.32824583449378253	0.6175020847091905
Psi_X_3	0.169536006543726	0.1614147588188591	0.005758970504562851	1240.244634541921	-0.13700612124153497	0.16970361589464766	0.4857622485881442
Psi_Y_4	0.7354780326569462	0.13758687955333343	0.00588595592134687	854.7731182301588	0.4721205134344608	0.7376981579302061	1.0055241080410644
Psi_X_4	-0.24110095036265689	0.15990322923969058	0.006332043273602205	965.280364307753	-0.5586013369800029	-0.24509970439520704	0.07339899457268804
Psi_Y_5	0.23240407516085537	0.15239156086428213	0.007496198168962709	282.14672820267367	-0.08387401384516394	0.23419133223572436	0.5283484603280437
