Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8375698062584624	0.6849831652163231	0.02481061042383449	1084.7894353194265	-3.7151582556875935	-3.015071050807539	-1.1131018118814868
H_X	-2.913979096577625	0.6661599178553842	0.022661300134916032	1520.917030015754	-3.738507590351601	-3.095825197921853	-1.1825577591598864
Q	0.298227456900811	0.08813970244316947	0.009113442881994942	103.83435575533528	0.13049051207714596	0.2978516718837325	0.4636657456004387
Sigma_Y	-1.885807462925846	0.34034745677792644	0.012277391488141507	936.2771956312992	-2.311867311227666	-1.9770347644439967	-1.0241387100406165
Sigma_X	-2.86214358885892	0.33072067896598295	0.011162802607360092	1546.741213659067	-3.263618972275648	-2.953988933960675	-1.988240959877518
Psi_Y_1	0.8196151924540287	0.21987768440502484	0.018345667229065544	150.97920146278904	0.392555677807459	0.8187505211207706	1.2503711841508616
Psi_X_1	-2.030435592186037	0.054118918640187946	8.43253813533128e-4	6146.669092710512	-2.1354382727056636	-2.030036891689142	-1.9221899784304688
Psi_Y_2	-0.3686936075476656	0.1619674677615587	0.00537840929680728	375.5989756068754	-0.6902132183144258	-0.36740961830072294	-0.05834869877018678
Psi_X_2	-0.9746735998356452	0.05436485504832015	8.932227267448722e-4	5269.807236288373	-1.0806683614344923	-0.9749352103291093	-0.8668474851974404
Psi_Y_3	-1.4574781994172814	0.23461175018112254	0.01996174770913707	161.77543971148117	-1.9025826505768242	-1.4587461513362268	-0.9997110760592851
Psi_X_3	2.185788321221	0.05420862480555805	9.0247946879902e-4	5238.782686765162	2.080927955403917	2.1853770290939822	2.2927369439231513
Psi_Y_4	0.08923106175532251	0.20257361826163048	0.016023815629078016	174.98359564013586	-0.3072963079116903	0.09026785129938983	0.4877195201928552
Psi_X_4	1.7420625866858064	0.05304359964762117	8.34420432439194e-4	5472.715168186716	1.6377628959956345	1.7421527787672932	1.8448409940393624
Psi_Y_5	-0.045737516245765386	0.13735389611298565	0.002455319837450926	4398.019205912305	-0.31521110536030955	-0.048176066246657163	0.22026960548802402
Psi_X_5	-0.17989641125211084	0.054333725404759184	9.014362169166853e-4	5350.86842119683	-0.2866890581008298	-0.17970809088936757	-0.07323305381719941
Psi_Y_6	-0.22588348785014345	0.13870699177329532	0.0024109086267844657	5029.30301095997	-0.5003359438173917	-0.224858090689961	0.045414115706321506
Psi_X_6	-0.08238402937459732	0.054305314376056145	8.829732750512874e-4	5398.543491416609	-0.19015924362920458	-0.08194093868958605	0.025715517338110647
Psi_Y_7	0.15968550836921033	0.14302936227440405	0.00347772201603684	1166.2717093433623	-0.12012190766093997	0.15967141353324105	0.44527491384811285
Psi_X_7	-0.5995747604190392	0.05388787236873295	8.897898174413373e-4	5167.330793561646	-0.7038514839432433	-0.5995839185173469	-0.49377721500400795
Psi_Y_8	0.37124593669789124	0.149971920880021	0.004331859981718729	654.5209867217272	0.0732671323789175	0.37156668057407455	0.6611892424213419
Psi_X_8	0.7204529939658466	0.05429351154393718	9.301617776710859e-4	5159.94766696743	0.6150326825382764	0.7205777455696907	0.8278144283805088
Psi_Y_9	-0.571128732027988	0.15355693694672173	0.004391978711688985	532.7468559222835	-0.8765598811984064	-0.5716025910915231	-0.2721684158828451
Psi_X_9	-0.7887782326562826	0.05387461647722642	9.399935369749058e-4	5066.772367900351	-0.8942657914694448	-0.7892341886685572	-0.6847671791747577
Psi_Y_10	0.45626593073614974	0.21244251178697515	0.01715209043570644	183.12745950861304	0.03705624802715682	0.45585011913840906	0.8677985341647289
Psi_X_10	-1.9176906520962311	0.05343004442567211	8.686139073141609e-4	5276.6603304202245	-2.022154575752679	-1.9176307777140886	-1.8125813432269964
Psi_Y_11	1.3102993178974176	0.13669376846470654	0.0023329270096830884	5236.594320516709	1.045165865794078	1.3090474507238654	1.5845706264980994
Psi_X_11	-0.1319059859976176	0.053287082823858724	8.681100803814922e-4	5238.858374765755	-0.23846664754054048	-0.13245070889886512	-0.028543294693326966
Psi_Y_12	0.6332304279583699	0.1359981919736748	0.002548843907362259	4812.850884113489	0.3721725125649176	0.6308995246130388	0.9054485813533047
Psi_X_12	-0.20031293472308184	0.05434763750137973	8.873276217692658e-4	5519.111274437902	-0.3078832174947157	-0.20045142716723435	-0.09488053720701974
Psi_Y_13	2.51666107010034	0.14500331877789255	0.0032592220648878117	966.7130890938384	2.2344582980948875	2.514522259665224	2.801338460846901
Psi_X_13	0.5759171287078123	0.053839526819413674	9.146483992039263e-4	5142.452642745234	0.4713735783299204	0.5760828101772968	0.6821104406885178
Psi_Y_14	-0.7419136578457266	0.1359710323519868	0.002320861492565338	5138.740650754397	-1.0051986197403335	-0.7433539616779864	-0.47102620025633224
Psi_X_14	0.09933546538556771	0.054461729193926195	9.054992952543968e-4	5195.325301234133	-0.00590144232694418	0.09888903800582405	0.20761123548797764
Psi_Y_15	-0.7678171526102461	0.1479910519641574	0.0038389303126787136	876.1441076999457	-1.0560496141974078	-0.7691871462511305	-0.4819800683437167
Psi_X_15	0.6821578968284071	0.05373296316828179	9.30525456881935e-4	4972.2725919933155	0.5764675746556116	0.6830266671512616	0.7874153202084112
Psi_Y_16	-2.4556445406631253	0.13858218770278186	0.0025140408794295972	3152.77254393789	-2.7322165152918236	-2.454768191186	-2.1866054967922195
Psi_X_16	-0.23033166380563874	0.0544365514339028	9.188838039925502e-4	5210.062731128111	-0.33825194063609887	-0.2303861219861823	-0.12243221409309524
Psi_Y_17	-0.04479522110865365	0.16559173437555744	0.006161830203054447	357.068559384376	-0.36751247818596483	-0.044511487317103256	0.2781162411887092
Psi_X_17	1.133548321936879	0.053249374183130825	8.722238470519094e-4	5464.192439515747	1.0295207550506242	1.133957999402093	1.2373263278827462
Psi_Y_18	0.926776793648854	0.15163825970786513	0.005390179560495668	634.4544945420425	0.6307068348824929	0.9279515634172875	1.2243534927354864
