Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.533122856709228	0.24807147022151776	0.011737742371903635	931.4919163857901	-4.9236194349918945	-4.5289633222581696	-4.137462091990401
H_X	-1.7287753535001402	0.7515200653340494	0.01691076179827912	3458.244220251167	-2.871381392377285	-1.8484936318538132	-0.021789756588901452
Q	0.438202448123384	0.0951996743606288	0.008625080818726497	182.6869614201658	0.263121537178373	0.4327621848464831	0.6425947984358936
Sigma_Y	-2.7030698467495187	0.07258467284261949	0.0023684948479544593	1679.5868074010798	-2.8189684396206878	-2.707429062297945	-2.5663351184042127
Sigma_X	-2.0116525481536005	0.376422282806296	0.00847048512389711	3444.9919804417514	-2.580371101912664	-2.0714852293810515	-1.1543118340259917
Psi_Y_1	-0.0824115172320251	0.20928049644654131	0.003833189547962834	3725.8239630818002	-0.48875485780405675	-0.08367810447721365	0.32697725461267
Psi_X_1	0.3298390914706975	0.06665314551800662	0.0011066234213534714	4938.378192377326	0.19852121468176434	0.33067763231186065	0.4598957136953952
Psi_Y_2	0.7503725356881307	0.20511766074819343	0.0035891287022254046	5044.967883627659	0.3560902241312183	0.7484734985907406	1.163038366235717
Psi_X_2	-0.08994188951623054	0.06811470629872883	0.0011723567224731538	5245.242543139893	-0.2212810231356339	-0.08993797098184825	0.04304368137557154
Psi_Y_3	-0.7326999960414902	0.21725550433609692	0.004870307068101047	1425.498584871278	-1.159964187627477	-0.7356972773750909	-0.3049215334490376
Psi_X_3	-0.7618048129274103	0.0667667795652877	0.001111623133628706	5454.076318672046	-0.8937070840187719	-0.7617759819627783	-0.6315520786293791
Psi_Y_4	1.9195636696008396	0.21962060176037743	0.004817219218150947	1065.1061768720601	1.4869748433117571	1.9228664709826173	2.3382993595431762
Psi_X_4	0.9348363556572351	0.06638765115224747	0.0010795568987362952	5322.87795947535	0.8055051009504629	0.9355013990688854	1.0646560779715082
Psi_Y_5	-0.6726461945969584	0.23762644414712608	0.01015382397708896	815.8655038189843	-1.132390020682314	-0.6734754922819608	-0.202362464275778
Psi_X_5	1.2398265405322104	0.06738397528557745	0.0011321627065643317	5279.130963361659	1.109850688911044	1.2402476675800256	1.3706776629386872
Psi_Y_6	-0.8757039473000794	0.21174856254524224	0.0047458748404639005	1460.3571715528635	-1.291639087181431	-0.8765304888560115	-0.45782593980973046
Psi_X_6	-0.7051068075750107	0.06799685656666675	0.0011431452928291064	5293.5450346904	-0.8374245036210559	-0.7051341020323159	-0.5721080633610804
Psi_Y_7	-0.410992012854332	0.25213266434342335	0.011191200323524476	547.9240339152526	-0.9000943902774781	-0.414517257412901	0.08889974379853922
Psi_X_7	1.6156877535786986	0.06724173688048668	0.001109237865820747	5347.123663903581	1.4864085812431875	1.6148308318603641	1.748448155482353
Psi_Y_8	-0.2963442150114863	0.20765115128888104	0.0037508745506750624	5053.967531481097	-0.7010661352568395	-0.2932642886676665	0.11125679453501694
Psi_X_8	-0.35410156096409534	0.06786648929507197	0.0011218575661256602	5339.391424877015	-0.48611468489951387	-0.35446571807365246	-0.21982855112522093
Psi_Y_9	0.003733081463454681	0.20946141374397634	0.003993330033207221	3414.9822590709396	-0.3988795118362531	0.0032855698095915487	0.4257545180810122
Psi_X_9	-0.3867796396963672	0.06677148359117659	0.00106906789721147	5641.4568234132685	-0.5168371583682236	-0.3872220705203154	-0.2537880148973944
Psi_Y_10	0.22980459219263819	0.22039295347415536	0.005419114087535631	922.5900545836861	-0.2032388999503894	0.2285845603099463	0.6658649212558324
Psi_X_10	1.001232938275562	0.0671190509436181	0.0010835382515330648	5481.527799790346	0.8709805906635782	1.001246543897833	1.1340476920355962
Psi_Y_11	-1.9277421391756162	0.2150600424986382	0.00441184311931314	1535.4438396022251	-2.3533442106317652	-1.927790399368348	-1.5092192097907997
Psi_X_11	-0.717827504053437	0.06712697708673734	0.0011491963523642254	4964.941830758031	-0.8511190007058006	-0.718152028608053	-0.5884300044125262
Psi_Y_12	-0.2375084304171513	0.2108073870412675	0.004217059163842976	2380.0955874657666	-0.6495701101138064	-0.23616452678366895	0.17803769459428226
Psi_X_12	0.4577468613414235	0.0678860431153433	0.0011255635160557307	5250.369770168254	0.32379193560161046	0.45827502495478944	0.5893710431278641
Psi_Y_13	-1.6276765852181345	0.20504983934843535	0.0035029600255466397	5172.622891437712	-2.0252270072706473	-1.629246897945655	-1.226637402901058
Psi_X_13	0.027454484136017986	0.06753701110097357	0.0011644290964733146	4977.440317075675	-0.10597015070229618	0.027868987737538112	0.15938533332815694
Psi_Y_14	-0.3456135770469996	0.23355315941531846	0.008651306266957925	717.5871823450262	-0.8111849054163721	-0.34236845288020784	0.11059457197554697
Psi_X_14	1.2494411692385838	0.06725439726893409	0.001151834906289982	5110.804028835862	1.1184435945465439	1.248905250533762	1.3801709653512355
Psi_Y_15	1.4772958808286518	0.2155011172188836	0.005030032280395163	1760.7834466046452	1.057753572572514	1.4779646541571256	1.8929878180234319
Psi_X_15	-0.6537721559379978	0.06706787188014388	0.0011365901980863067	5293.394851050212	-0.7835190739442204	-0.6545808615423279	-0.5219869563973194
Psi_Y_16	0.5047032794493974	0.2534335697664206	0.013614924720228848	552.1185241842859	0.008400818454281237	0.5067104276168777	1.0033659614753447
Psi_X_16	1.6361467315209983	0.06690564852575162	0.0010782643249007534	5784.511893069218	1.5052355575840348	1.6356381662794712	1.7646317396605262
Psi_Y_17	0.5627239408264926	0.21345525323707995	0.004778628016424493	2490.890928114666	0.13987145129644668	0.5641143101931038	0.984605695230402
Psi_X_17	-0.5684917833280296	0.06628102556275596	0.00109668643461837	5413.5424508920705	-0.6967930504124408	-0.5681127217483132	-0.44018310520389664
Psi_Y_18	2.1694649938634063	0.20678641543822218	0.0039918698502107155	4368.8933875211	1.7570535415154447	2.1715490943590376	2.5666373340024196
Psi_X_18	-0.01815121494241141	0.06832193695364837	0.001173233605334164	5040.174443540925	-0.15592327103612527	-0.017660100542877682	0.11526348365392802
Psi_Y_19	1.7301704941293141	0.2152638676763707	0.004705509587900755	1927.1977154126034	1.305338665040703	1.73216925334768	2.1594379985171765
Psi_X_19	0.7329092325268541	0.06690201296567913	0.001107133970998238	5279.937959009767	0.6028141036139416	0.7322064373735481	0.8643765691238101
Psi_Y_20	-0.9947833188028168	0.22983204273250168	0.006682148502338666	718.5055002049797	-1.4276149352388077	-0.998621019653845	-0.5284779196644519
Psi_X_20	-1.0902753864966368	0.067415465497909	0.0011043813457884417	5381.120912726818	-1.2225476803650792	-1.0908721500917964	-0.9571570187380185
Psi_Y_21	0.5441857330744074	0.20750447061848926	0.003772451600945226	4538.259555772913	0.13325657598791413	0.5434919370692431	0.9503779913624555
Psi_X_21	-0.38464649344589746	0.06695208985991899	0.001072430063047724	5554.197173580602	-0.5152151553995002	-0.3852268568145166	-0.2551136369102735
Psi_Y_22	0.11473495307783584	0.20693465647443351	0.0038662846283919936	4662.233362361858	-0.2946731344908827	0.11557666582213341	0.5128549423535808
Psi_X_22	0.37749565051358647	0.06711613852976131	0.001086195969521831	5493.131240345988	0.2456416982736415	0.3778681219388005	0.506869108970301
Psi_Y_23	1.4812124308297396	0.20912466201581878	0.0041912394199046295	2548.3401554571924	1.0631652502760705	1.483368512432834	1.8948493518988807
Psi_X_23	0.5243806596450252	0.06632799750620158	0.001043602424953781	5675.294377794171	0.3938003961106688	0.524592092069502	0.6528858103319243
Psi_Y_24	0.41004445608529067	0.35664995704638697	0.027407526659272687	285.88178877626444	-0.311468214270396	0.41826309474423917	1.0785430715707511
Psi_X_24	3.2088662595397186	0.06647930604674691	0.0010899592887383108	5439.620294982774	3.0791811893425765	3.2086899279022214	3.337803008315598
Psi_Y_25	-0.7753242562969485	0.240454878308044	0.007348120344364785	774.7866476366039	-1.257648910056465	-0.772934914075346	-0.30981320547073316
Psi_X_25	-1.368378568097739	0.06699942207350165	0.0010470857770796557	5571.405654632146	-1.4998118074672413	-1.368426189663061	-1.2389215646627867
Psi_Y_26	-0.6055122548460818	0.21380244269068407	0.004369685427954504	1919.7225440338868	-1.01420299638415	-0.6064715814986975	-0.1841368184219597
Psi_X_26	-0.691026618337949	0.0679495356571407	0.0011462427057264402	5188.044314645084	-0.8230773894197327	-0.6902338610232692	-0.5551062071309534
