Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4775081418565836	0.5142257721932171	0.04977683312778547	101.85172029047729	-3.9874991694760067	-3.580193039421199	-1.666005749627769
H_X	-2.2468973353464174	0.7436026085628321	0.023698512542727604	1716.3059328213083	-3.2509136501970306	-2.3910510292466958	-0.44273097324889604
Q	0.34783272602760185	0.08510982595035817	0.010168559476060554	26.589823794250947	0.1741031325113151	0.3500536166511569	0.5085621576275842
C	0.3043480543826908	0.12907720142259682	0.014446164615456331	70.65914683968609	0.09144406973188209	0.3230696813718731	0.41353172294093293
Sigma_Y	-2.811649179661933	0.24620214136872204	0.023542583392552722	120.41523314406344	-3.0438346446332107	-2.864241563065187	-1.958226769927044
Sigma_X	-1.9638134414407376	0.3697773760245822	0.011417940679050876	1906.1641272588715	-2.4667537769942487	-2.03680931634395	-1.0642288842912528
Psi_Y_1	-0.5009313144978124	0.18191612555900266	0.019578537717838032	35.24063766008926	-0.8488294240742373	-0.5090646586708492	-0.1338818538756735
Psi_X_1	1.9410173202687302	0.09390654686522949	0.0016728370086705078	5023.093946622528	1.757620361154088	1.9400768432992925	2.1247633985257672
Psi_Y_2	0.5374198117136646	0.09029166980137614	0.002646437944771905	286.78144291534255	0.3647124336236357	0.5376573902817956	0.715228030644506
Psi_X_2	-0.48548755288885936	0.09399287795973575	0.0015742629018919495	5200.981497419251	-0.6718713245264942	-0.4843021794234562	-0.30392277099442544
Psi_Y_3	2.4167050766924354	0.18270622996546668	0.019749721348262583	36.12903141813411	2.0484865822760376	2.4232304205095305	2.769645923879238
Psi_X_3	-1.9255810918065452	0.10792098593441246	0.0027808302525588395	2685.9810057487216	-2.108380903820841	-1.9270437580715714	-1.7431141975976496
Psi_Y_4	0.7694363751939078	0.15716613871683108	0.01611793782584528	40.14410325328617	0.4664246122566448	0.766392627192366	1.0842251826007832
Psi_X_4	1.5907475129851611	0.09397930656521243	0.0015568531549334554	5180.965513623046	1.406081146562263	1.5915013339977548	1.7739570022350784
Psi_Y_5	-0.5369332234550077	0.08308964015094104	0.0016610344662462094	1568.1422589500385	-0.6998174818701796	-0.5373671274561609	-0.37464446981959226
Psi_X_5	0.22648288521985518	0.09309241674834214	0.0016143967917391074	5050.560942530555	0.044951329043893894	0.22623646638074263	0.40652554719183626
Psi_Y_6	0.3669777373275564	0.12118401849116764	0.005218013984983621	46.744263661879415	0.12925343246568424	0.36771811682821953	0.6037532046943969
Psi_X_6	-1.0647775654104998	0.09146997078171193	0.001476457653755299	5437.474761489578	-1.2390986286229166	-1.064844004969565	-0.8908997932611944
Psi_Y_7	0.6093962138518633	0.10034961211970718	0.003132415816301509	147.7252902571963	0.4141263275241594	0.6085640347279455	0.8073055259214688
Psi_X_7	0.7258024807016455	0.09228782973254862	0.0014907142409213393	5269.78486444556	0.5471549911604812	0.7254390604868495	0.9094648559688595
Psi_Y_8	-2.543517928723877	0.08790894594249914	0.002101077244890402	265.33102855148456	-2.71404122286562	-2.5440472862899255	-2.369986836138488
Psi_X_8	0.4486601703156097	0.09188651077903984	0.0015029552789650063	5226.477332510707	0.27016624121315846	0.4496791950573214	0.6292314343515294
Psi_Y_9	0.7703146623924132	0.13573980484095252	0.005365767858452299	42.3486554750322	0.5008418753159464	0.7725097736356665	1.0359530701784632
Psi_X_9	-1.2797974698313346	0.092779801648434	0.001687281366067618	4766.872918591961	-1.462571183803646	-1.2800122361691435	-1.1068181305115437
Psi_Y_10	0.49395522632871763	0.08146299468381737	0.0014298289301340463	5095.195569787519	0.33861643231194183	0.4937111518162203	0.6574023145670778
Psi_X_10	-0.0643134189657786	0.09287230547715665	0.0015583396257124367	5228.47187711216	-0.24571089708484414	-0.06460613585644615	0.12177846727572117
Psi_Y_11	0.2956726671646243	0.08313943605572757	0.0017640446160455897	1722.806906394983	0.13458741500434754	0.2960381909563785	0.4600180059694252
Psi_X_11	-0.22122239803299418	0.09279157591466161	0.0015484760223128762	5219.049842911026	-0.4041737375181352	-0.22082779251233675	-0.041478418152470116
Psi_Y_12	0.9066343549577588	0.14058888961000643	0.011708294614284675	43.55289316242806	0.631640458529819	0.90423204188004	1.1831181596236893
Psi_X_12	1.3393417565543135	0.0948132268362432	0.0015770710742611328	5157.743939605559	1.1566643777359558	1.3386087872190737	1.5230810710730671
Psi_Y_13	-0.35282297616766756	0.11500913338626181	0.005026928468465873	59.29039598964297	-0.5760421598133589	-0.3520056830143102	-0.1293606118075315
Psi_X_13	-0.9803702103946718	0.09384747659987422	0.0016374491625355694	5141.632652557016	-1.166457803909579	-0.9800588949912473	-0.7974129933035199
Psi_Y_14	-0.9836650300485714	0.08225010022207757	0.0016044503101980251	1294.375799647334	-1.1452818635880626	-0.983833437845334	-0.8225730540668466
