Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.536268635260243	0.23455901364236226	0.011288853247276513	784.0550795250654	-6.074429898724069	-5.50802601242768	-5.145512829439956
H_X	-3.8512677137530833	0.1863558810828115	0.015250712940834379	258.6516034748012	-4.188505338060565	-3.8656772351631252	-3.4618349134081594
Q	0.52988458860922	0.41417740112297036	0.01734839181052461	908.679152552112	-0.3096142431951945	0.5399215688088703	1.3415178519936117
C	-0.5460603810396282	0.47876932876170974	0.019827972310328592	965.0715372454065	-1.4763608334801637	-0.5494048425600722	0.38378609096042005
Sigma_Y	-0.34542807857472285	0.041937635578808606	0.0018216022386614765	951.3661136360373	-0.43029577398560653	-0.3455336124071583	-0.26176872169774273
Sigma_X	-2.6434515801597267	0.08286435983511901	0.006493814970682475	297.13253925457184	-2.7832104787767507	-2.6516423457266125	-2.4695691293733013
Psi_Y_1	-0.0022569458379169106	0.9621207332477003	0.03821684610364034	962.672956886022	-1.908286716930754	-0.04452018513663991	1.8566275476542506
Psi_X_1	-2.163250346497679	0.12209138517867532	0.00424913139751628	1170.5966724710763	-2.3979615022648386	-2.165445306920179	-1.913778352017331
Psi_Y_2	-0.43209421924293034	0.9690591882114064	0.03776899644361181	972.7174163565728	-2.305461686101077	-0.42744336015715734	1.5533443698675509
Psi_X_2	0.20386471175599125	0.12445665734768387	0.004669186546469445	1113.866201820405	-0.036894858115130755	0.20300490279135203	0.4451394303956096
Psi_Y_3	0.2710388064426122	0.999969661663262	0.04090233663019309	904.8471396354412	-1.6921422455563915	0.2519248508211285	2.2842596607755197
Psi_X_3	-0.7521137555683679	0.1256045293678323	0.004172234845357522	1161.038036222042	-0.9887418484051081	-0.7511121711985018	-0.5064081717411242
Psi_Y_4	0.2497175055180637	0.9892573194128221	0.037151910945397465	1032.9647668136263	-1.658900372763551	0.26226346745620355	2.177505697491873
Psi_X_4	0.9115444614646013	0.12561847323004674	0.005759690070337253	818.5831732907553	0.6573694281737215	0.9121996290762979	1.1548025493181906
Psi_Y_5	0.2486976667640702	0.9539300373404521	0.03975020062662466	868.2176656134905	-1.6560484869535148	0.23533662100502473	2.0908019581341697
Psi_X_5	-0.03047639900519418	0.12481575939023605	0.004790256428007782	977.7451360017652	-0.2801821724986873	-0.030970384576918593	0.21430867076116367
Psi_Y_6	0.3554772803017473	0.9607274372156966	0.034216297813135316	1137.368747205735	-1.4474137224922765	0.40243923642515833	2.1727085561070374
Psi_X_6	-0.6870900624200512	0.11947429596799068	0.00416488807891211	1202.5542749790027	-0.9191637184636152	-0.6852859264429145	-0.4524993751847722
Psi_Y_7	-0.06070818802135309	0.9944731762173725	0.04393993225573027	922.2030740822415	-2.0364022842730267	-0.07936956494559416	1.9141231926886995
Psi_X_7	-0.767815927871227	0.12004179157157466	0.004043179666957526	1175.4651242237387	-0.9936171293156794	-0.7654955312215993	-0.5298045630211826
Psi_Y_8	-0.0199660382303145	0.9372209835625674	0.03397761344332348	1124.8765401823914	-1.841456948832426	-0.008494564155030915	1.8047535534538341
Psi_X_8	1.170964267586237	0.12184163816071905	0.004502389366161958	1054.3896628981556	0.9293160970711396	1.1712316139345302	1.4070539633070573
Psi_Y_9	-0.2940769141433067	0.9314332552252477	0.034158555203451506	1041.2546974777067	-2.109221183227179	-0.2926307004065769	1.5587930688119493
Psi_X_9	0.602240888595478	0.12067497153796443	0.0044672974194418956	1173.798363810077	0.37350228115073136	0.6025984792310308	0.8401057589533227
Psi_Y_10	-0.6065048711414384	0.963185971327659	0.041047087063125653	880.7723601769877	-2.452161303691332	-0.6324306873764762	1.4529908628934811
Psi_X_10	0.056368133792389294	0.1202093528242308	0.004318895612295709	1147.4103889482096	-0.17912952239777022	0.0577310272520143	0.29882264155751065
