Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5439225839792807	0.21595378874813148	0.015499486639841489	347.843404045531	-2.891483531021874	-2.5655552318413672	-2.0465152892240885
H_X	-4.592907593019546	0.190340538233787	0.008330498824077846	914.5444310115992	-4.973167841481192	-4.586481342281006	-4.23768411790236
Q	0.7220150965484619	0.03393029934372155	0.0026703875990429344	296.5463780010314	0.6599090206765981	0.7215949062499742	0.7852177181678524
Sigma_Y	-2.1784509272386	0.13626054599355297	0.00996055100423993	325.37630209098955	-2.396920493375256	-2.1928368552258544	-1.8698584198616257
Sigma_X	-2.2388362387540712	0.06059855691755905	0.0024295347756313392	1117.8718533763779	-2.3518363336213013	-2.239998490020043	-2.116330697164313
Psi_Y_1	1.741823332166452	0.10842417247454716	0.0019190388433567931	4708.535491605881	1.5249221238414148	1.741372382863902	1.9533449104521683
Psi_X_1	-0.3334526128374544	0.3255084702394425	0.005303306195841966	5302.341460785106	-0.9814755876228239	-0.3332734099221746	0.3092203528626782
Psi_Y_2	-0.3542429059809331	0.10614100735322259	0.0017664915671045673	5179.7108766864885	-0.5626531925689827	-0.35488697838455696	-0.1449133410206572
Psi_X_2	-0.07022312989571376	0.3249938999901355	0.005553406941084712	5092.112856129462	-0.7092225094571296	-0.06744083312032906	0.5765884355024483
Psi_Y_3	-1.4499325490893733	0.10961098537952615	0.002373789994392389	2884.986367295909	-1.661113666953431	-1.4500631213451491	-1.2312316795174036
Psi_X_3	-1.0059892021020231	0.32700301540689036	0.005377895406573977	5405.39675963055	-1.643837885574896	-1.0118352691799228	-0.3541898732026323
Psi_Y_4	0.26632762230391965	0.10712752727144673	0.0019005987619542196	5020.3941878224805	0.05354765027094047	0.2655643550861786	0.47708519987830333
Psi_X_4	0.08999305868063522	0.32414704533470184	0.005562018035824674	5140.18247441417	-0.5671765538053132	0.09753244869361201	0.7024623441853086
