Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5495555708528115	0.256948685554743	0.019071594190087908	320.26224068409545	-2.9254089928461418	-2.5656076748228056	-2.0430346252936764
H_X	-3.660583277476907	0.5695198399504391	0.05658040930801741	122.46585091002406	-4.118238303526844	-3.706577003889067	-3.216736870210921
Q	0.6546814589389989	0.058745541851437294	0.005705475406457367	130.53635912137003	0.565468639406412	0.6561108785564809	0.7494807454311517
Sigma_Y	-2.1888582193486883	0.1539903417772418	0.011857992255338224	281.1919173600098	-2.4497495427840463	-2.2023754032371454	-1.859640140346413
Sigma_X	-1.9342092116177432	0.283013260311885	0.028251263209737493	114.27534258187991	-2.137036795498315	-1.9609812371026285	-1.720002897135238
Psi_Y_1	1.719971625914434	0.1115609301446679	0.0022356932077494283	4366.299724165756	1.4999129532350877	1.7189832424902514	1.9406962419306248
Psi_X_1	-0.31242606022774116	0.21130369005151925	0.003459402593577037	5382.310776836874	-0.7269184748358479	-0.3132479595603384	0.10010449249874409
Psi_Y_2	-1.8095391165596308	0.13928245611519768	0.008519094689265361	374.0254045332639	-2.062375337428388	-1.8112239455739623	-1.555384168329003
Psi_X_2	1.4504293914207287	0.21268316678486654	0.0037466470322463875	4316.466038115873	1.0289326282342761	1.4500469582638706	1.8740987220896463
Psi_Y_3	1.4087808059729487	0.12054727697526818	0.002953999318716608	939.5815296497894	1.1747755689784682	1.4064017788995782	1.63600497589813
Psi_X_3	0.865933653682023	0.2126029017992356	0.003729070315301586	5152.043952698565	0.44820153795862655	0.8636211545117907	1.280494784301117
Psi_Y_4	-0.8772128196302661	0.14522445069759965	0.006617925468983326	364.7520407911854	-1.1337808702142473	-0.8768744369006909	-0.6072341350376587
Psi_X_4	-1.5225056577135134	0.21299523488691333	0.003821429150408693	4746.283003168058	-1.9351890414719841	-1.5205074702341648	-1.1064685095816902
Psi_Y_5	0.09620419979092511	0.11249325256068657	0.0019916408108738284	5099.2392027028955	-0.12570996277682164	0.09685281998608514	0.3141790313980385
Psi_X_5	0.27036688302696105	0.21306003693796402	0.00367842693784817	5078.030806540343	-0.14120891406732464	0.27036138808098686	0.679295340866973
Psi_Y_6	-0.9074348620629449	0.11679598829443559	0.00289304035486571	1567.1763741506115	-1.128336556923602	-0.908959225928055	-0.6779497470149337
Psi_X_6	-0.5816451569244888	0.2130980206675609	0.003647324096540738	5075.836514388157	-0.9943278367360541	-0.5798113874942086	-0.16757361700414236
Psi_Y_7	2.1412205128973243	0.1244319334042935	0.00398993917880805	791.4283198955087	1.9036591830969352	2.1417462920537593	2.377434909325087
Psi_X_7	1.0844652801851928	0.21401997571906925	0.0036105982643615886	4984.104069268755	0.6699114484698188	1.0842579451329684	1.506259333741832
Psi_Y_8	0.29304007980444063	0.11675301024300849	0.0025005459884808144	2188.524990449295	0.06424507384086844	0.2927411628992974	0.51855174771613
Psi_X_8	0.6064311022145449	0.21565857474630515	0.003692257684406436	5102.621831730402	0.1824892248406579	0.606322266512745	1.0376573611712352
Psi_Y_9	1.097734423763452	0.14450182404939316	0.007468366952008682	387.8917913675186	0.8380456115998053	1.0989048339926226	1.3627477780463944
Psi_X_9	-1.5436362552424363	0.21476443400593304	0.0037272814238963102	5087.623415085113	-1.9665964166093124	-1.5417378212807706	-1.1361504405608833
Psi_Y_10	-0.9512326374633047	0.1097226642386779	0.0018747993345059279	5075.91641083815	-1.1652470027912962	-0.9522451127719846	-0.7340545740458898
Psi_X_10	0.01977850030632116	0.21556355467720859	0.0040633575049592915	4711.089395242603	-0.40167416627375635	0.0203562181665557	0.44363466947852925
Psi_Y_11	0.3978274919403002	0.11120736650624714	0.0020638758002458667	4113.568869598111	0.1807717937925005	0.3976474076991057	0.616519839828882
Psi_X_11	-0.24589130370483947	0.21434703118291842	0.0036651898168383905	5056.2813942493485	-0.6613404693409621	-0.2461277988574361	0.1699429991602584
Psi_Y_12	0.26049203500514906	0.11465640179729863	0.002533576536893237	1304.039708472646	0.03823913644339993	0.2601496884252406	0.48355936092446816
Psi_X_12	0.6708612557621849	0.2137017973035858	0.0036717222154630455	5135.286783736246	0.24929868070739883	0.6693031287332629	1.0893042679080944
Psi_Y_13	-0.4325196584550032	0.13685871654106566	0.005240809682972552	463.57175633754855	-0.6860678630587248	-0.4310462400955587	-0.17393686159209035
Psi_X_13	-1.3135909740686948	0.21394335710151624	0.003566355310928991	5091.929640008662	-1.7304295068795579	-1.314164215349931	-0.8906827252861633
Psi_Y_14	-1.4766684920325204	0.13468547535012396	0.0067686281728737115	418.40382200969066	-1.718998417976709	-1.4753147799359294	-1.219728206889129
Psi_X_14	-1.2880275361067288	0.2142466583573138	0.003603132062025934	5322.595256263815	-1.700667882275157	-1.291113224722256	-0.8690825918678217
Psi_Y_15	0.14082067106050586	0.10906609596428966	0.001788406811380782	5349.164900875238	-0.07031426574077129	0.14044026254247227	0.3552663594687675
Psi_X_15	0.19134903646585363	0.21551685535250248	0.003693018598018328	5056.717439779729	-0.22685303552640618	0.18930484663185745	0.6186454141137929
Psi_Y_16	0.29273572822401966	0.13677828631207972	0.005396954887653783	397.2568110651542	0.042414968661738765	0.29415255406286106	0.5504391573453609
Psi_X_16	-1.396921610917854	0.2137134941861043	0.003610833268372081	5291.102640551032	-1.8156591186160227	-1.3976934699103611	-0.9863946710095229
Psi_Y_17	-0.6703336760311968	0.15429353717158817	0.010711850041557322	287.87218680319904	-0.9581168384196852	-0.670689078496046	-0.4010719368781417
Psi_X_17	1.8367472549398298	0.20982379126444153	0.0034230107701882203	5591.51165881847	1.4216116766809062	1.837753374770287	2.2389144329566184
Psi_Y_18	1.932272240307273	0.12607175442160914	0.004540810513289444	619.8985532588532	1.6962588805461198	1.9333112188201045	2.1779508355772017
Psi_X_18	-0.981504992634961	0.2116418239663381	0.003556728195366564	5138.882253321491	-1.3953044167775848	-0.9794531684012346	-0.5612486213647524
Psi_Y_19	-2.157217555409493	0.11148436212045432	0.0018218833481913237	5328.4318329294565	-2.3743288735495507	-2.1570062466539426	-1.9418001560879063
Psi_X_19	0.05030981376108329	0.21461049799840803	0.0035954741973212296	5328.283567655866	-0.3679413743637895	0.0510906836425085	0.4675147365482202
Psi_Y_20	0.9709356803647466	0.11595293427425467	0.0025827965231897216	1615.9385650226754	0.746359194210851	0.971476618361157	1.19496939267246
Psi_X_20	-0.5867460854048655	0.21375981952417306	0.00381433314170909	5205.198117049772	-0.9993779120436005	-0.5887041840984231	-0.15946073645156164
Psi_Y_21	-0.9678132544993382	0.12023061372699076	0.002868742342962824	1050.470453043979	-1.199966027101151	-0.9687203862551413	-0.7361271402924258
Psi_X_21	-0.7463435278256404	0.2184435844755791	0.003956042477158098	4918.433626011111	-1.181113201824852	-0.7471020107282191	-0.3190186892330056
Psi_Y_22	-0.8631501575192421	0.11397496879826668	0.002295569454653708	1777.3385403040586	-1.0841150896868819	-0.8611374794254747	-0.6413231690747055
Psi_X_22	0.5905433933642951	0.21288335046164913	0.003570310362924148	5272.165559642796	0.1692312128273957	0.591325934643919	1.0053448296475946
Psi_Y_23	-1.0142551018843988	0.11931334320441513	0.0034547079997996584	862.5852984262709	-1.2427573007311838	-1.0139169122980984	-0.7826971688244241
Psi_X_23	-0.8445890842827385	0.20703213650999575	0.003337975655042805	5496.798384639808	-1.2555202949885678	-0.8456060500321703	-0.4416401618480952
Psi_Y_24	1.264480192350159	0.11323006044275323	0.0022502868502592118	2195.0832610097227	1.0401089233986685	1.2654286544454414	1.483764561076504
Psi_X_24	0.5155535936534416	0.2133017907419489	0.0037439034715730673	5145.189576702022	0.09447553155798494	0.5160742664019065	0.9268462278748499
Psi_Y_25	0.9831979572142352	0.11935238353540303	0.003260172745115225	959.123719294546	0.7556801506974121	0.9836595166090217	1.2124483176319698
Psi_X_25	-0.7254695907823957	0.21774464760805204	0.003922650446887385	5033.790044572809	-1.1537588519936175	-0.7246261457978983	-0.3052073237477028
Psi_Y_26	-1.233510806223019	0.1098603746966479	0.0019125491434022366	5105.134781800002	-1.4516681127421138	-1.2338310706582694	-1.017380069551172
Psi_X_26	0.1575308947810067	0.21596596671933027	0.004462955328956115	2928.7592343288206	-0.25914959887724853	0.15289041915325707	0.5946823396411023
Psi_Y_27	1.7922728120890077	0.1484324654774099	0.007254133161605759	325.15409230817346	1.5265213465375322	1.7945314624376887	2.073301350491862
Psi_X_27	-1.55971191382318	0.2151253569858564	0.0042487502814473185	3980.2498878126844	-1.971643600259213	-1.561926641559778	-1.1409927058682623
Psi_Y_28	-0.3457434459381514	0.15273830405328237	0.01033240853218028	317.4872279646685	-0.6271781611567434	-0.3480634439094984	-0.07658567418567573
Psi_X_28	1.7665659527900535	0.20960842409312705	0.0036707411979836264	5084.761231002665	1.3540842824880328	1.766671801561404	2.173758725263148
Psi_Y_29	-1.556880921703804	0.11650273500473893	0.002616262466125352	1806.1200365937952	-1.7843401027899524	-1.5548311401203865	-1.3361985717382157
Psi_X_29	-0.6183812060483745	0.21472816350592683	0.003841088132806332	4905.6002891858425	-1.0348424763952293	-0.6230125394900845	-0.18247945541075195
Psi_Y_30	-0.9009226606017128	0.11464564507304749	0.002323732458915074	1514.8728954545525	-1.122644106304773	-0.9007047359397631	-0.6748269195681436
Psi_X_30	-0.6149840244204109	0.21334349029828956	0.003682611597380732	5112.1443160556655	-1.0219491727129775	-0.615294683363967	-0.20299603597797444
Psi_Y_31	1.2796279855800794	0.11116247069545776	0.001911596722339685	5051.047566994414	1.0627176660267572	1.2805345478019299	1.5020686888907715
Psi_X_31	-0.1554909729461417	0.2148638073672972	0.00371362706945028	5055.466652478461	-0.5726617938897275	-0.15744137341982667	0.26774748422767913
Psi_Y_32	1.4800325775072813	0.11815123962535184	0.0026000843337271764	1519.2999605812881	1.2464043211708609	1.4811917612455803	1.7071854271691194
Psi_X_32	0.7106535520316499	0.21470371260205406	0.003733003050654345	5090.373281773504	0.2874142973695359	0.7125640418615355	1.1310270898712675
Psi_Y_33	-1.4350376665739484	0.11438097902002806	0.002293898129184504	2147.2659155042934	-1.6573782260687724	-1.4349822003726755	-1.212462288453328
Psi_X_33	0.5267667900788278	0.21178487906591564	0.0035577103617758393	5279.743941511486	0.10540272719054929	0.5280265880612036	0.9384117239517191
Psi_Y_34	-0.26522701607201943	0.1197058966191645	0.002815766325937648	930.0609487364217	-0.4922736149039896	-0.2650267011560333	-0.03411572868888975
Psi_X_34	-0.8918740562361254	0.20843241173160004	0.003519269880776191	5323.53456427044	-1.3028674302500143	-0.8935736958524942	-0.4815715579760939
Psi_Y_35	-0.2923661965800032	0.13596934089964122	0.006545805170998925	409.4098856288522	-0.5450168158111455	-0.2912519681879939	-0.038091839790503464
Psi_X_35	-1.3665200467174103	0.20977709241418707	0.0035778090620763297	5195.484747647762	-1.775387139502306	-1.36718387031586	-0.9481826934612344
Psi_Y_36	0.6719037062261501	0.12910069952615064	0.005800597952219511	481.8808963391348	0.4255185125713074	0.6713673118698205	0.9123011968391451
Psi_X_36	1.2585595925807325	0.2140365796037713	0.003721550007449938	5062.509990810276	0.8341418508813694	1.2583564042549664	1.6713369650536483
Psi_Y_37	-0.7784437297688919	0.12072317186318166	0.0035351265245174264	997.1468381511011	-1.0110897700591959	-0.7770436119962789	-0.5472672240070238
Psi_X_37	-0.848267741372236	0.2135525889280819	0.0036358365267761756	5218.168042683432	-1.2583985269094566	-0.8502285316286962	-0.42958919416031177
Psi_Y_38	1.3698321086578369	0.11015430749305925	0.002021553891370282	4008.947453275192	1.153973435199479	1.3698741498282248	1.5874560884131788
Psi_X_38	-0.3632826290256157	0.21153101292935186	0.003515033955385555	5291.925996481874	-0.7740466032935407	-0.36084855050989895	0.05588325146241524
Psi_Y_39	1.4169834044784257	0.11297199664795049	0.002337932777653019	1788.5422075609283	1.1949830064275937	1.4178006222181292	1.6409662091682136
Psi_X_39	-0.5029381207792517	0.20983144898536454	0.0035443239421488336	5391.287127908291	-0.9156815260540951	-0.5037239566042354	-0.08241945210518724
Psi_Y_40	2.0316682412351375	0.10982310958702605	0.0019127498976512312	5028.439801850128	1.8182481961696482	2.0305860761531456	2.2483440682427074
Psi_X_40	-0.247870515059927	0.21283950831664125	0.0036999470216576595	5212.284393759639	-0.6729997485235676	-0.24504462759116094	0.1611134936565135
Psi_Y_41	-0.16408050279276562	0.1098945503145854	0.0018299599364000026	5235.391996236875	-0.3767171182612913	-0.16255135738751664	0.05132446335322619
Psi_X_41	-0.021711421316708807	0.21397934341124678	0.0036275708624876127	5085.80618185867	-0.44524490808134026	-0.02165371728888601	0.3962598943831875
Psi_Y_42	-0.046336184669537275	0.14443916965375286	0.008698724339990502	365.91919874188045	-0.3150891164188892	-0.047583325857493086	0.21333345297466014
Psi_X_42	1.517642855585794	0.216633908260995	0.003782900859981339	5113.7541377124235	1.0903671901825491	1.5171914837416904	1.9392656373840862
Psi_Y_43	-0.24863313121757677	0.11632999583321131	0.002949968668549608	1093.6508987516465	-0.47392141411207767	-0.2486924291127746	-0.022398487211461288
Psi_X_43	0.6930341310603646	0.21531986258154076	0.0037029513533888008	4999.887580772051	0.2776165355747514	0.6965597535385826	1.1173939091585852
Psi_Y_44	-2.13658854947953	0.13964333909363139	0.006751520790532627	339.17650475907817	-2.389351801132231	-2.1363574773071674	-1.8764029403959872
Psi_X_44	-1.5260684260918798	0.22229584600426008	0.004621738469770946	2953.6058820491508	-1.9819356798117296	-1.5200736002261759	-1.0975884382311905
