Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.395498971756522	0.19308893061984722	0.02238661431989519	115.04594978121766	-4.7989690033400345	-4.385793104605585	-4.0330344289105176
H_X	-3.2244520682437474	0.7283832663255023	0.08831919569298424	117.86575636779287	-4.047413317913578	-3.4402794817645397	-1.1053893574974831
Q	0.8010429777313256	0.12655010725957958	0.014281545554476834	152.6158811840724	0.5535133428740022	0.8014999875704167	1.0571792455983664
C	-0.1436833930795894	0.57805837217223	0.021935230478086484	955.5683108909587	-1.3321411450832015	-0.14291734519151322	1.003498374986907
Sigma_Y	-1.578993823844259	0.0652380854090189	0.006722761529699527	183.59450774424033	-1.701280139421246	-1.5815918721104172	-1.4479465241049678
Sigma_X	-3.937581053769672	0.3571899806271069	0.04323250162087862	119.90069420121642	-4.322163708662142	-4.048328152131501	-2.8839681767590655
Psi_Y_1	-0.7440348397553666	0.505566117533921	0.020256226480058006	906.1278980230157	-1.7185081071435417	-0.7499771341503352	0.2296102270895424
Psi_X_1	-0.8672228515160123	0.022930269213320205	9.560508725357226e-4	890.0285669012096	-0.9140543396093495	-0.8669306068897413	-0.8233603079940305
Psi_Y_2	0.3265907362280929	0.49562288979023356	0.022713216084569356	863.625790744587	-0.6467839059971832	0.32554355006812863	1.3010580455906362
Psi_X_2	1.1610190373180485	0.022653504973117692	8.251681874283352e-4	1053.8302368184752	1.1160849172089278	1.1614357510057642	1.2044197703897916
Psi_Y_3	0.57953998815425	0.5148087478514812	0.020797784051700536	889.4833280181693	-0.4416585898919772	0.5983081337631131	1.5615847728341183
Psi_X_3	0.5902188386083199	0.02179510231961194	8.647467162132872e-4	975.6177391485543	0.5462923797330524	0.5899912132572891	0.6334621212150523
Psi_Y_4	1.2676408367061172	0.5238342973680942	0.03188642586397388	266.18615035521043	0.2701903157318245	1.2861734452671225	2.2683874946148843
Psi_X_4	-0.35810960119603763	0.02328485120152693	7.867274586791867e-4	1055.6222358577347	-0.4029714107979713	-0.3580772870296519	-0.3132895544892126
Psi_Y_5	-2.0951680234861803	0.5031803297234472	0.022756804835867245	806.2189559949102	-3.047362098677206	-2.0853053631173335	-1.1144400675190225
Psi_X_5	-0.31644517792754195	0.022192435452350844	7.499979292402555e-4	961.6861238145008	-0.3599375618960362	-0.3166006005032182	-0.2735461839191351
Psi_Y_6	-0.4520198996387364	0.4871375818631064	0.019331940538584697	952.7317209335972	-1.4053588438072635	-0.45776120149339683	0.5205162200546317
Psi_X_6	-0.18349247109731884	0.023142512876927313	9.856579249958885e-4	829.8847971295686	-0.22759763359605434	-0.18357027250554908	-0.13819957015494894
Psi_Y_7	-0.27904420860288065	0.520580564320029	0.02610699706368212	662.0648113907132	-1.3124182754377736	-0.2730387850805438	0.7132794176066488
Psi_X_7	0.19279637893939197	0.023145660422732917	8.030734422256886e-4	1198.1065687166495	0.14795667900869391	0.19215522735171187	0.2385402441249348
Psi_Y_8	0.22371835684270447	0.5048939191235051	0.025563533423500682	432.9262124670188	-0.8130706080707218	0.22742679153293366	1.1903443117588741
