Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.264838030731344	0.7219845658404901	0.1639383499633599	17.865475819616886	-6.504438939943151	-5.334528024653352	-3.3453926340655444
H_X	-2.564905947528239	0.6095782404914052	0.11513284880111947	48.216167999163915	-3.5343672580917134	-2.6484921503552448	-1.1272649379586515
Q	0.5056733365370877	0.07642693354063712	0.01907841632225506	3.0158808510849218	0.34886332777952683	0.5098856359354047	0.623059745373387
C	0.1743165748088742	0.03685538200047111	0.007593464647030487	21.98479014371296	0.09920193579866757	0.18147506558076953	0.19964942074893033
Sigma_Y	-4.888651048435169	0.19326918098211818	0.030444504574835357	28.00388567185133	-5.428978254559007	-4.853937169876434	-4.7450135781989164
Sigma_X	-1.442639002591939	0.3058313062397138	0.057938729494964154	47.49204228394386	-1.9501414168597369	-1.4857056348960107	-0.7281558482440547
Psi_Y_1	1.0189649278357304	0.07103670928469376	0.0027629134959707303	931.7034092987791	0.8821440701385123	1.0192490601961346	1.1612671614381473
Psi_X_1	-0.1684744024967932	0.17344933947880262	0.006157814205056094	1096.6795198976376	-0.5188790315465636	-0.1653604692123336	0.15992795145900407
Psi_Y_2	0.4537057623149476	0.11659474645786118	0.009401633283009986	8.537050174578729	0.22523857543301193	0.45616574900466805	0.6591067690285023
Psi_X_2	1.1996111410963324	0.17642116691035611	0.006769073695861434	964.2932384812767	0.8660176766022432	1.2002741207776304	1.5371377505386878
Psi_Y_3	0.789851954952158	0.0877285193556448	0.007296766389792071	18.131001934917542	0.6363116043372609	0.7881127935338994	0.9669552333953887
Psi_X_3	-0.7363917679931502	0.18196619389111693	0.007530305793748837	954.4561547682622	-1.0779092468479563	-0.7343371766509924	-0.3860875595504525
Psi_Y_4	2.776777272696916	0.07852413088142898	0.005074229732654296	45.48268369651699	2.6166645639425754	2.7840358651121893	2.909164346884219
Psi_X_4	0.39195941004816287	0.1826716849474661	0.0071737273325710605	1028.2352875111208	0.037378800408882654	0.3922349974277821	0.7407311341546198
Psi_Y_5	-1.9189841067576099	0.08293294794730276	0.005132405778748136	45.84166823242579	-2.06371018665342	-1.9251604834555875	-1.7407408917623837
Psi_X_5	-0.4529686113755476	0.1849487016538764	0.008255153463002174	880.9073539635622	-0.8055654994889535	-0.4500377734561106	-0.08638203897504261
Psi_Y_6	1.1295699657129743	0.0707822438921738	0.0029635404395778812	928.2564558336182	0.991729411613245	1.1302783486919783	1.2681313549376179
Psi_X_6	-0.05968041089052825	0.17532888303788774	0.006505070382643419	1066.5199299058097	-0.397320638195512	-0.060445280870094605	0.28543965299640867
Psi_Y_7	-0.15477869823176707	0.11923203879129425	0.011292267291215246	8.737762663547342	-0.39318071080777584	-0.15433507423331044	0.062414638623619095
Psi_X_7	1.166876641084651	0.18110184441047897	0.007797855896723984	935.4249104361016	0.8186607714282793	1.1686790026452865	1.5199399612574394
Psi_Y_8	-0.31310585562628857	0.09650902558543846	0.00933126715826372	19.87823885670174	-0.48475102371387163	-0.3188694553162011	-0.10299893801508886
Psi_X_8	-0.8485319381100859	0.1773145500021706	0.0072099760256065315	961.5690585818444	-1.1886648977720553	-0.8506746371685132	-0.49849658808474695
Psi_Y_9	0.5757313328983106	0.20153272528820482	0.023588843708592433	4.1245867522293205	0.2204131194751153	0.5643626409162297	0.9711190253041747
Psi_X_9	2.497765756603414	0.18922687140805725	0.008677444182496946	872.6516648854846	2.120506225912011	2.501592837762063	2.851235536462755
Psi_Y_10	0.1093732912203213	0.09851153838243933	0.007230850905170679	16.456759608983322	-0.06223464152361331	0.10545946826324389	0.3020234663760754
Psi_X_10	-0.8946905677824856	0.17943695067531154	0.006850338110171992	1038.0596914644316	-1.2478398900295427	-0.8940252464035703	-0.5589607554751783
Psi_Y_11	0.4703370533895829	0.08413037139820018	0.005563321761438414	38.58703909322257	0.32221445769330004	0.46637854185624006	0.6523502768054242
Psi_X_11	-0.6102474430677208	0.17722491579894753	0.007491764360331602	923.2205033396145	-0.9569976337209419	-0.6119997085644642	-0.2585431230910439
Psi_Y_12	-1.003606052055986	0.07260446555423342	0.00349228747540614	233.79440027096987	-1.153989987441001	-0.9997765806895553	-0.8731790298462078
Psi_X_12	0.2590381328380833	0.18246792894562	0.007470491796530163	1036.8978972477555	-0.081852692603936	0.26014724550553303	0.613927497079013
Psi_Y_13	-0.17020596658450773	0.07552462829829545	0.004395619287532342	462.9487187155078	-0.3017765364231864	-0.1745234153128019	-0.013496891546567804
Psi_X_13	-0.36803592461835716	0.1825661129273816	0.008457094632508795	738.6540217700673	-0.7222237658931374	-0.3682607527233846	-0.013075413333688975
Psi_Y_14	1.4694574543495913	0.08495262531575246	0.004837457307804781	40.7492649168023	1.296105324113177	1.4764876392317148	1.6160800725706732
Psi_X_14	0.6797991037260226	0.17884939576724018	0.006621304913310062	1024.1752040802915	0.3287392645600197	0.6786336895549848	1.0184215930250213
Psi_Y_15	0.8574309177155289	0.09004456367550913	0.007384289365228432	27.223186229343245	0.7019417772360372	0.8516632728892606	1.0441897186583966
Psi_X_15	-0.7578751714675009	0.18069209085836616	0.00692078559920606	985.3156544911725	-1.114620212884914	-0.759865073103718	-0.41821332513554155
Psi_Y_16	-0.1132151534204241	0.0778014879411242	0.004815532560588712	201.31914022300106	-0.2742105868512574	-0.10819600349075513	0.02952807205140509
Psi_X_16	0.40266238232420776	0.1727183703421713	0.007078078447322513	957.0956987418579	0.05866027671860512	0.40253754311964723	0.7424365195053357
Psi_Y_17	0.02366691613589412	0.12230973295294371	0.012573855308920233	8.057924221062976	-0.1963569949048934	0.02390311633792425	0.2606850500961562
Psi_X_17	-1.2250205001331886	0.18010818410902465	0.007334166809348451	951.9754505866398	-1.5798573670855096	-1.220996518756677	-0.8832011362242003
Psi_Y_18	-0.49878814182125764	0.11207886008082882	0.00789315333278189	8.083040809030685	-0.6963899854145439	-0.5015323013466129	-0.2638248789482103
Psi_X_18	-1.1290655690939917	0.18444569914812517	0.0074469591376644115	804.3674025491047	-1.4968828843769613	-1.1300014384596087	-0.7763235220968103
Psi_Y_19	1.709203841942457	0.07701519623408494	0.00411153057749737	324.21917804832174	1.5734057772893486	1.7049553244676812	1.863406528359268
Psi_X_19	-0.2894468284210798	0.18765472139665207	0.008202968162234743	863.3756949298204	-0.6656080136243785	-0.2930010316475781	0.08710761129731272
Psi_Y_20	-0.7527436000384682	0.0925784894496437	0.008588361520751008	29.515681306900568	-0.9151967854620938	-0.7578019718925075	-0.5724132989500376
Psi_X_20	-0.6672311658472603	0.17854586550929735	0.007719616662196489	862.5804265792499	-1.0131152316630094	-0.6638205247642508	-0.32704121306614997
Psi_Y_21	0.922270301363934	0.156178691651715	0.017269993326919163	5.314897571322336	0.6199677767201942	0.9297341951759377	1.2199476060964838
Psi_X_21	-1.8340491068411735	0.1807341062820272	0.007133319173814202	942.8848329978044	-2.186908857450985	-1.8288667868379664	-1.4881381761472567
Psi_Y_22	0.23787492382698344	0.12561381330955707	0.013316302123746994	7.9575719897320125	0.00458746761387776	0.2353525122586469	0.47824644858210563
Psi_X_22	1.3653018633800063	0.17944134327811598	0.007343239469523604	903.3241327703973	1.0099167794670376	1.364363798122004	1.7298549479075538
Psi_Y_23	-2.6415114403517985	0.07532107275066541	0.0031489415243133494	832.6629083076499	-2.791762342023165	-2.643232312032395	-2.494142294290479
Psi_X_23	0.1459615607333149	0.1882311375412791	0.008140516523247782	826.755363244778	-0.2259338030637524	0.15184157269511095	0.5084292580162291
Psi_Y_24	0.28361305843334944	0.0984612246394872	0.008258125649948643	20.147204684205327	0.10671076008572483	0.28343366694972194	0.4929477602988051
Psi_X_24	-0.8296188297400573	0.18833517695518692	0.007263674298192166	939.6807945499597	-1.1949512562381808	-0.828461028472093	-0.4475831452772391
Psi_Y_25	1.2661505596116964	0.10735340167673267	0.010813792479194893	11.340380706674908	1.0469282972368816	1.2650338850089278	1.462341231420217
Psi_X_25	0.9670885111471702	0.1834156121050959	0.007776257708138298	929.661961853854	0.5977540532338571	0.9704250937667467	1.30201778930808
Psi_Y_26	-0.06083711592090424	0.07184252894843064	0.0030277700331758995	870.1808721777714	-0.19794666824041118	-0.06062215189635023	0.08542950383754853
Psi_X_26	0.06283466235501524	0.1842718813568449	0.00819209190680382	835.0816981707123	-0.30508401644836564	0.06780488411248324	0.4036073739383574
Psi_Y_27	0.2959402446063945	0.08243234649196496	0.006362216566305462	43.158627367022774	0.1483061009003149	0.28978667875092184	0.4747683100201818
Psi_X_27	-0.5316135716820984	0.18678016609453763	0.008170571096286203	882.2726249480517	-0.895316694648103	-0.5279508279473811	-0.1687464860796292
Psi_Y_28	1.8754400128161273	0.08937478924738941	0.006885930736848011	30.69813111702182	1.6801401975967398	1.8838704565758913	2.026740218642849
Psi_X_28	0.5831884995902306	0.17981616460043148	0.008427359191539573	688.321672539134	0.22960869025231037	0.5784053535283491	0.9399458979913642
Psi_Y_29	-0.8755593980662808	0.07959644861454482	0.004867897553436155	180.95965674386977	-1.0365165702355352	-0.870785407789844	-0.7342731362390567
Psi_X_29	0.41595226959821974	0.17714494239006603	0.007606548256319725	937.7698937102218	0.06444057891931991	0.4203276925902345	0.7511727802692594
Psi_Y_30	0.9517214251392602	0.09866352730351632	0.007202296760872809	14.75907174841655	0.7701057104281697	0.9517386717412973	1.1490390184460435
Psi_X_30	-0.8597442884318431	0.18500589607067866	0.007129476516856311	1028.8952242225887	-1.2104727840815455	-0.862942417940598	-0.48920230980525004
Psi_Y_31	0.4094240209746214	0.1007870808960674	0.010362197539054296	15.271263734296962	0.20485298739013105	0.41446783054931857	0.5859667329975619
Psi_X_31	1.0469697919760845	0.17629833504282538	0.00660991465879596	986.3277510293536	0.699094910510987	1.0444804537086552	1.3896222813441632
Psi_Y_32	-0.1429550223893581	0.08148737895543612	0.004661238942699353	53.43035600800099	-0.28411158445429996	-0.1480899060480937	0.041675168166241054
Psi_X_32	-0.44652636375237004	0.1800568647705786	0.00718083475245093	980.5103487343466	-0.8082076667669132	-0.4394144767352567	-0.11005365921703916
Psi_Y_33	-1.0281247452093047	0.09755878154012873	0.00882753743883499	10.53517798464029	-1.211740414283281	-1.032733102280663	-0.8342805147300344
Psi_X_33	-0.8262720960555912	0.18145902064219813	0.00756736534067407	1000.6389404129906	-1.1690184877096812	-0.8317866337782892	-0.45862807664968436
Psi_Y_34	-1.4562970601516225	0.07531780939832138	0.0033973309232951947	338.8807166373532	-1.6083711706907768	-1.4519593673513365	-1.3131021793374973
Psi_X_34	0.24069563587732665	0.18505776203032978	0.007337122401364052	965.0993327717039	-0.11581821189309223	0.24647047058890392	0.6112250095278944
Psi_Y_35	0.40896044127216913	0.17090086015186765	0.016926436337421285	3.856159789310752	0.09194781416837507	0.40600380603986985	0.7322896046712005
Psi_X_35	2.1581852009942017	0.18077492828461644	0.007738363213037518	849.8389299468832	1.8044162481380215	2.1568814101670135	2.52001009455296
Psi_Y_36	-1.3764798834072067	0.09519185191486253	0.009694710288171366	13.020120887983248	-1.548114524265269	-1.3790490401415536	-1.1900190183943289
Psi_X_36	-0.8336293009651538	0.17917503795765047	0.0069525635018332565	833.8427886158769	-1.173093560706065	-0.832254085703558	-0.4873485534671166
Psi_Y_37	-0.22750557239983973	0.1456211158454416	0.01693753104208224	5.885382085452822	-0.503312813782679	-0.21569390103087765	0.0471579939810093
Psi_X_37	-1.6677741902792103	0.1812331397461088	0.007681124980369979	942.9227142613299	-2.0129287339319006	-1.6684515491457688	-1.322812471006369
Psi_Y_38	-1.3112334398867933	0.07503745360247152	0.003397245719739233	247.58203261983994	-1.4539904087176518	-1.3137927750041747	-1.1545320797374359
Psi_X_38	-0.3182933109015524	0.18068660200122946	0.007434482797186085	967.012258661087	-0.6563637691237764	-0.3204646317985306	0.037798923488469846
Psi_Y_39	0.3585489217003564	0.09011028641404278	0.006268092301750931	29.654001367506435	0.1760582612266566	0.3602134848587921	0.5197184303291545
Psi_X_39	0.7486821129306094	0.17293570187615798	0.006885969522965127	1070.1226546299697	0.42052124268871954	0.7500427049943115	1.0817774345963107
Psi_Y_40	0.16647586124657696	0.1252647513851533	0.012300975937051642	7.9212038721028595	-0.07364476346128028	0.1679144696132577	0.392204385377577
Psi_X_40	1.409555445532159	0.17956653259536068	0.007555650678187293	892.476979800655	1.047062870381846	1.4091758368806078	1.7479739903551135
